Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
17.92348,1,5,-0.001549874,1.771408,0.03274402,334.7923,0.9825708,1.682257,-0.6817994,1.305628,0.3671218,18.64917,336.574,308.7577,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
17.94917,1,5,-0.0002040453,1.770719,0.03318976,335.1079,1.158492,1.570039,-0.6817994,1.305628,0.3671218,18.61844,336.5686,308.6398,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
17.97384,1,5,0.0008814558,1.770154,0.03362942,335.3551,1.265211,1.46768,-0.6817994,1.305628,0.3671218,18.62316,336.583,308.6404,NoObject,0.333837,1.271925,0.4686863,14.31435,18.35428,56.79814,NoObject,
17.99908,1,5,0.001724571,1.769475,0.0340828,335.5691,1.295043,1.403626,-0.6817994,1.305628,0.3671218,18.59335,336.5761,308.523,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
18.02364,1,5,0.00245494,1.768652,0.03459394,335.8006,1.269073,1.353032,-0.6817994,1.305628,0.3671218,18.59711,336.5886,308.5205,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
18.04851,1,5,0.00309401,1.767698,0.03517967,336.15,1.237395,1.284164,-0.6817994,1.305628,0.3671218,18.56658,336.5822,308.4042,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
18.07436,1,5,0.003697131,1.767,0.03565779,336.5466,1.206815,1.208901,-0.6817994,1.305628,0.3671218,18.56941,336.5979,308.4044,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
18.09885,1,5,0.004389625,1.766191,0.03604076,336.9431,1.174583,1.135678,-0.6817994,1.305628,0.3671218,18.53999,336.5949,308.2935,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
18.12401,1,5,0.004989966,1.76564,0.03622909,337.2232,1.257949,0.9723512,-0.6817994,1.305628,0.3671218,18.54185,336.6086,308.2917,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
18.14851,1,5,0.005389389,1.76511,0.03635552,337.4489,1.405434,0.8065974,-0.6817994,1.305628,0.3671218,18.5138,336.6032,308.1816,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
18.17383,1,5,0.00563182,1.764209,0.03672802,337.7777,1.54278,0.675399,-0.6817994,1.305628,0.3671218,18.51761,336.6164,308.1762,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
18.19917,1,5,0.005664405,1.763659,0.03690063,338.3022,1.647054,0.7555166,-0.6817994,1.305628,0.3671218,18.48776,336.6123,308.0688,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
18.22362,1,5,0.005203538,1.763079,0.0370986,338.6958,1.80586,0.9223199,-0.6817994,1.305628,0.3671218,18.49174,336.6248,308.0649,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
18.24884,1,5,0.004776955,1.762545,0.03728655,339.014,1.860881,1.080842,-0.6817994,1.305628,0.3671218,18.49562,336.6365,308.0613,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
18.27391,1,5,0.004125076,1.761232,0.03753584,339.321,1.92916,0.997741,-0.6817994,1.305628,0.3671218,18.46767,336.6338,307.9556,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
18.29905,1,5,0.003624544,1.760202,0.03814098,339.9341,1.941898,0.98202,-0.6817994,1.305628,0.3671218,18.47064,336.6463,307.9523,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
18.32361,1,5,0.003306411,1.759369,0.03858874,340.3912,1.836728,0.9280826,-0.6817994,1.305628,0.3671218,18.44274,336.6457,307.85,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
18.34879,1,5,0.00307519,1.758592,0.03895353,340.7942,1.695139,0.8211261,-0.6817994,1.305628,0.3671218,18.44666,336.6572,307.8477,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
18.3738,1,5,0.002682924,1.757719,0.03945342,341.1694,1.609789,0.7595274,-0.6817994,1.305628,0.3671218,18.41876,336.6547,307.747,NoObject,0.333837,1.271925,0.4686863,14.31482,18.35444,56.79801,NoObject,
18.39922,1,5,0.002434392,1.756791,0.04009924,341.5938,1.529057,0.7703239,-0.6817994,1.305628,0.3671218,18.421,336.6686,307.7437,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
18.42356,1,5,0.002069827,1.755692,0.04068189,341.9589,1.470929,0.7806631,-0.6817994,1.305628,0.3671218,18.39254,336.6676,307.644,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
18.44868,1,5,0.001976501,1.754451,0.04141179,342.4444,1.47349,0.771349,-0.6817994,1.305628,0.3671218,18.395,336.68,307.6384,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
18.47462,1,5,0.001903724,1.753169,0.04243605,343.0857,1.569373,0.7919601,-0.6817994,1.305628,0.3671218,18.36636,336.6804,307.542,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
18.49898,1,5,0.001976192,1.752134,0.04317878,343.5456,1.723807,0.748606,-0.6817994,1.305628,0.3671218,18.3717,336.6944,307.5382,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
18.52374,1,5,0.001933876,1.751271,0.04394588,343.9457,1.89208,0.6908691,-0.6817994,1.305628,0.3671218,18.34346,336.6949,307.4449,NoObject,0.333837,1.271925,0.4686862,14.31445,18.35421,56.79815,NoObject,
18.54876,1,5,0.002184641,1.750546,0.04456352,344.3243,2.037996,0.6808823,-0.6817994,1.305628,0.3671218,18.34547,336.7079,307.4416,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
18.57416,1,5,0.002320871,1.750117,0.04492016,344.5167,2.229354,0.6565539,-0.6817994,1.305628,0.3671218,18.31725,336.7091,307.3478,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
18.59893,1,5,0.002517898,1.749784,0.04520088,344.6223,2.399919,0.6120551,-0.6817994,1.305628,0.3671218,18.31878,336.7223,307.3433,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
18.62359,1,5,0.002716248,1.749682,0.04530525,344.6299,2.49637,0.611393,-0.6817994,1.305628,0.3671218,18.29154,336.7251,307.2526,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
18.64976,1,5,0.002949636,1.749317,0.04549339,344.6147,2.544995,0.601678,-0.6817994,1.305628,0.3671218,18.29361,336.7394,307.2477,NoObject,0.333837,1.271925,0.4686862,14.31445,18.35421,56.79815,NoObject,
18.67399,1,5,0.00313377,1.749494,0.04541009,344.562,2.58878,0.5711983,-0.6817994,1.305628,0.3671218,18.26795,336.7414,307.1591,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
18.69913,1,5,0.003207866,1.749612,0.04540461,344.471,2.586396,0.5507807,-0.6817994,1.305628,0.3671218,18.27111,336.7543,307.151,NoObject,0.333837,1.271925,0.4686863,14.31434,18.35433,56.79791,NoObject,
18.72353,1,5,0.003235954,1.74974,0.04550347,344.4322,2.504284,0.5747749,-0.6817994,1.305628,0.3671218,18.24558,336.7577,307.0648,NoObject,0.3338369,1.271925,0.4686863,14.31451,18.35423,56.79784,NoObject,
18.74899,1,5,0.003276866,1.749628,0.04584544,344.3985,2.423595,0.6045691,-0.6817994,1.305628,0.3671218,18.24653,336.7695,307.0574,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
18.77398,1,5,0.003464038,1.749333,0.04633805,344.485,2.397048,0.5899029,-0.6817994,1.305628,0.3671218,18.22225,336.7734,306.9727,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
18.79909,1,5,0.004029377,1.748774,0.04709511,344.6345,2.47968,0.5324905,-0.6817994,1.305628,0.3671218,18.22314,336.7859,306.965,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
18.82377,1,5,0.004187722,1.748479,0.04758045,344.7115,2.520857,0.4908903,-0.6817994,1.305628,0.3671218,18.20027,336.7919,306.8867,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
18.84865,1,5,0.004540313,1.748167,0.04807336,344.8281,2.500986,0.4912622,-0.6817994,1.305628,0.3671218,18.20159,336.8036,306.8799,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
18.87428,1,5,0.004851346,1.747927,0.04860267,344.9192,2.540775,0.4543532,-0.6817994,1.305628,0.3671218,18.17755,336.8102,306.8009,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
18.89888,1,5,0.005310044,1.747641,0.04911259,345.0364,2.571301,0.3989845,-0.6817994,1.305628,0.3671218,18.17903,336.822,306.7945,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
18.92369,1,5,0.005749587,1.74736,0.04965933,345.1643,2.613361,0.3315489,-0.6817994,1.305628,0.3671218,18.18254,336.8345,306.7874,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
18.94859,1,5,0.006342381,1.7471,0.05016751,345.1929,2.734052,0.3001808,-0.6817994,1.305628,0.3671218,18.15747,336.8409,306.7084,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35448,56.79799,NoObject,
18.97382,1,5,0.0070788,1.746817,0.05074256,345.3418,2.986247,0.325535,-0.6817994,1.305628,0.3671218,18.15988,336.8544,306.7,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
18.99895,1,5,0.007631332,1.746367,0.05132966,345.4838,3.187791,0.3409037,-0.6817994,1.305628,0.3671218,18.13653,336.8632,306.6274,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
19.02383,1,5,0.00806113,1.746216,0.05153793,345.5032,3.446134,0.3398862,-0.6817994,1.305628,0.3671218,18.1369,336.8759,306.6176,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
19.04937,1,5,0.008115125,1.746404,0.05158671,345.5166,3.434064,0.2595188,-0.6817994,1.305628,0.3671218,18.11466,336.8846,306.544,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
19.07443,1,5,0.008344238,1.746337,0.05158985,345.4628,3.427303,0.1303082,-0.6817994,1.305628,0.3671218,18.11492,336.8978,306.5345,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
19.09878,1,5,0.008040607,1.74657,0.05144389,345.3036,3.141136,0.1258989,-0.6817994,1.305628,0.3671218,18.09222,336.9073,306.4648,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
19.12389,1,5,0.007440959,1.746932,0.05138609,345.1441,2.811901,0.2737262,-0.6817994,1.305628,0.3671218,18.09528,336.9189,306.4565,NoObject,0.333837,1.271925,0.4686863,14.31434,18.35433,56.79791,NoObject,
19.14903,1,5,0.007579211,1.746689,0.0516715,345.0797,2.61817,0.3699997,-0.6817994,1.305628,0.3671218,18.07473,336.9308,306.386,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
19.17387,1,5,0.007401396,1.746884,0.0518092,345.1344,2.437117,0.3636535,-0.6817994,1.305628,0.3671218,18.0771,336.9443,306.3771,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
19.19962,1,5,0.007498837,1.746676,0.05201462,345.189,2.531158,0.342865,-0.6817994,1.305628,0.3671218,18.05572,336.9542,306.3097,NoObject,0.333837,1.271925,0.4686863,14.31479,18.35452,56.7977,NoObject,
19.22354,1,5,0.007669176,1.746746,0.05212383,345.2148,2.654962,0.3023407,-0.6817994,1.305628,0.3671218,18.05694,336.9663,306.3007,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
19.24847,1,5,0.008111253,1.746803,0.05225233,345.176,2.840727,0.2007509,-0.6817994,1.305628,0.3671218,18.03538,336.9802,306.2359,NoObject,0.333837,1.271925,0.4686863,14.31458,18.35454,56.79799,NoObject,
19.27439,1,5,0.008241765,1.746857,0.05235559,345.07,2.922958,0.2358917,-0.6817994,1.305628,0.3671218,18.03798,336.9906,306.2277,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
19.29903,1,5,0.008456718,1.746996,0.05244199,344.9158,2.989394,0.303768,-0.6817994,1.305628,0.3671218,18.01839,337.0035,306.1657,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
19.32365,1,5,0.008626007,1.747039,0.05259629,344.8255,3.071146,0.3542098,-0.6817994,1.305628,0.3671218,18.02018,337.0161,306.1563,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
19.34859,1,5,0.008799393,1.746941,0.05285181,344.8026,3.167883,0.4048419,-0.6817994,1.305628,0.3671218,18.00041,337.0297,306.0932,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
19.374,1,5,0.009013694,1.746528,0.05324949,344.9172,3.240103,0.4282349,-0.6817994,1.305628,0.3671218,18.00174,337.0391,306.0835,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
19.39903,1,5,0.009046447,1.745656,0.05385148,345.1211,3.270279,0.3866985,-0.6817994,1.305628,0.3671218,17.98181,337.0552,306.023,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
19.42367,1,5,0.009078592,1.745395,0.05430672,345.2967,3.193366,0.3178307,-0.6817994,1.305628,0.3671218,17.98272,337.0668,306.0115,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
19.44948,1,5,0.009136073,1.745031,0.05462805,345.4837,3.152596,0.2965254,-0.6817994,1.305628,0.3671218,17.96379,337.0817,305.9539,NoObject,0.3338369,1.271925,0.4686863,14.31434,18.35414,56.79775,NoObject,
19.47406,1,5,0.009294312,1.744939,0.05483365,345.5295,3.032898,0.2758152,-0.6817994,1.305628,0.3671218,17.96475,337.0947,305.9444,NoObject,0.333837,1.271925,0.4686863,14.31435,18.35428,56.79814,NoObject,
19.49888,1,5,0.009457592,1.744704,0.05511263,345.4678,3.074693,0.1707397,-0.6817994,1.305628,0.3671218,17.94344,337.1135,305.892,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
19.52373,1,5,0.009847477,1.744878,0.05509977,345.3015,3.273193,359.9295,-0.6817994,1.305628,0.3671218,17.94411,337.1267,305.8817,NoObject,0.3338369,1.271925,0.4686863,14.31451,18.35423,56.79784,NoObject,
19.54905,1,5,0.01002811,1.744937,0.05519175,345.2006,3.287951,359.8422,-0.6817994,1.305628,0.3671218,17.92644,337.1458,305.8297,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
19.57415,1,5,0.009821691,1.744824,0.05540989,345.189,3.2664,359.9039,-0.6817994,1.305628,0.3671218,17.92994,337.1579,305.8209,NoObject,0.3338369,1.271925,0.4686863,14.31464,18.35423,56.79784,NoObject,
19.59956,1,5,0.00956725,1.744781,0.05570538,345.1982,3.313659,359.9449,-0.6817994,1.305628,0.3671218,17.93174,337.1691,305.8099,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
19.62386,1,5,0.009188946,1.744659,0.05588523,345.1693,3.326505,0.01902672,-0.6817994,1.305628,0.3671218,17.91421,337.186,305.7593,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
19.64878,1,5,0.008691915,1.744652,0.0559944,345.159,3.213134,0.1060849,-0.6817994,1.305628,0.3671218,17.91372,337.1972,305.7478,NoObject,0.333837,1.271925,0.4686863,14.31443,18.35437,56.79815,NoObject,
19.67446,1,5,0.008233125,1.7448,0.05576924,345.153,2.977636,0.127586,-0.6817994,1.305628,0.3671218,17.89734,337.2154,305.6981,NoObject,0.3338371,1.271925,0.4686863,14.31456,18.35465,56.7983,NoObject,
19.69891,1,5,0.008009378,1.745159,0.05546575,345.0265,2.885724,0.1215291,-0.6817994,1.305628,0.3671218,17.8973,337.2274,305.6866,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
19.72374,1,5,0.007880541,1.745281,0.05518639,344.8324,2.905968,0.1219118,-0.6817994,1.305628,0.3671218,17.87935,337.2473,305.6393,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
19.74895,1,5,0.00769363,1.745606,0.05491842,344.6704,2.94168,0.1460856,-0.6817994,1.305628,0.3671218,17.87891,337.2614,305.629,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
19.77398,1,5,0.007356923,1.745987,0.05458703,344.4319,2.971476,0.1597845,-0.6817994,1.305628,0.3671218,17.86172,337.2805,305.5837,NoObject,0.3338369,1.271925,0.4686862,14.3144,18.3541,56.798,NoObject,
19.79913,1,5,0.007031813,1.746272,0.05419492,344.2577,2.985036,0.2043797,-0.6817994,1.305628,0.3671218,17.86231,337.2932,305.5738,NoObject,0.333837,1.271925,0.4686862,14.31468,18.35433,56.79808,NoObject,
19.8238,1,5,0.006779812,1.746784,0.05367281,343.9824,2.954059,0.2364628,-0.6817994,1.305628,0.3671218,17.84352,337.3135,305.5301,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
19.84946,1,5,0.006505236,1.747359,0.05303339,343.7581,2.874523,0.2457404,-0.6817994,1.305628,0.3671218,17.84404,337.3257,305.5176,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
19.87383,1,5,0.00647341,1.748128,0.05234786,343.4732,2.88525,0.2160914,-0.6817994,1.305628,0.3671218,17.82744,337.346,305.474,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
19.89904,1,5,0.006344564,1.748884,0.05154765,343.2123,2.970498,0.2663195,-0.6817994,1.305628,0.3671218,17.82721,337.3584,305.4615,NoObject,0.333837,1.271925,0.4686863,14.3146,18.35436,56.79788,NoObject,
19.92388,1,5,0.006310772,1.749542,0.05078878,342.8683,2.965126,0.3810303,-0.6817994,1.305628,0.3671218,17.81054,337.3811,305.42,NoObject,0.3338369,1.271925,0.4686863,14.31464,18.35423,56.79784,NoObject,
19.94883,1,5,0.005905305,1.750134,0.05001475,342.6419,3.010988,0.5117258,-0.6817994,1.305628,0.3671218,17.81139,337.3932,305.4082,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
19.9739,1,5,0.005664073,1.750578,0.04942001,342.4531,2.990348,0.5856288,-0.6817994,1.305628,0.3671218,17.79669,337.4156,305.3696,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
19.99907,1,5,0.00541144,1.750911,0.04884575,342.2824,2.981102,0.6273538,-0.6817994,1.305628,0.3671218,17.79737,337.4269,305.3586,NoObject,0.333837,1.271925,0.4686863,14.31444,18.35448,56.79795,NoObject,
20.02414,1,5,0.005162939,1.751127,0.04853883,342.1616,3.005664,0.5742669,-0.6817994,1.305628,0.3671218,17.78328,337.4506,305.321,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.04873,1,5,0.00490221,1.751173,0.04838778,342.1262,2.940888,0.591457,-0.6817994,1.305628,0.3671218,17.78364,337.4608,305.3096,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.07452,1,5,0.004803065,1.751396,0.04808342,342.1053,2.819615,0.622484,-0.6817994,1.305628,0.3671218,17.76963,337.484,305.2722,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.09895,1,5,0.004624035,1.751301,0.04819706,342.131,2.700372,0.6004277,-0.6817994,1.305628,0.3671218,17.77116,337.4969,305.2618,NoObject,0.333837,1.271925,0.4686863,14.3142,18.35453,56.79806,NoObject,
20.12383,1,5,0.004470982,1.751071,0.04830037,342.1938,2.627348,0.5839906,-0.6817994,1.305628,0.3671218,17.7582,337.5223,305.2272,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
20.14874,1,5,0.004341469,1.750834,0.04847754,342.2737,2.531087,0.5806063,-0.6817994,1.305628,0.3671218,17.75734,337.5323,305.2153,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
20.17418,1,5,0.004205412,1.750566,0.04872196,342.3503,2.436577,0.6014384,-0.6817994,1.305628,0.3671218,17.74156,337.5597,305.1825,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.19965,1,5,0.004018974,1.750402,0.0487261,342.401,2.345156,0.5848925,-0.6817994,1.305628,0.3671218,17.7413,337.5698,305.169,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
20.224,1,5,0.003886676,1.750239,0.04888437,342.4379,2.227229,0.6147496,-0.6817994,1.305628,0.3671218,17.74157,337.5811,305.1572,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.24911,1,5,0.003693729,1.750149,0.04887198,342.4627,2.147839,0.6150177,-0.6817994,1.305628,0.3671218,17.73021,337.607,305.1239,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
20.27427,1,5,0.00357341,1.750082,0.04892937,342.4696,2.101867,0.6223416,-0.6817994,1.305628,0.3671218,17.73133,337.6191,305.1125,NoObject,0.333837,1.271925,0.4686863,14.31458,18.35454,56.79799,NoObject,
20.29936,1,5,0.00356001,1.75007,0.04901004,342.4305,2.117033,0.6419702,-0.6817994,1.305628,0.3671218,17.71923,337.6461,305.0811,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
20.32409,1,5,0.003523667,1.750007,0.04907099,342.4578,2.108162,0.6481045,-0.6817994,1.305628,0.3671218,17.71955,337.658,305.0691,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
20.34889,1,5,0.003524173,1.750081,0.0490386,342.4655,2.101174,0.6361638,-0.6817994,1.305628,0.3671218,17.70807,337.6833,305.039,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
20.37389,1,5,0.00343626,1.750098,0.0490398,342.4603,2.028515,0.6403549,-0.6817994,1.305628,0.3671218,17.70904,337.6935,305.026,NoObject,0.3338369,1.271925,0.4686862,14.31455,18.3541,56.7982,NoObject,
20.39964,1,5,0.00340928,1.750168,0.04899844,342.4772,1.987781,0.6465554,-0.6817994,1.305628,0.3671218,17.69681,337.7218,304.9978,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.42424,1,5,0.003347486,1.750246,0.04901863,342.5221,2.002391,0.6187842,-0.6817994,1.305628,0.3671218,17.69665,337.7329,304.9868,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35451,56.79805,NoObject,
20.44831,1,5,0.003451359,1.750267,0.04914629,342.5285,2.026041,0.5696745,-0.6817994,1.305628,0.3671218,17.68251,337.7618,304.9605,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.4747,1,5,0.00351958,1.750272,0.04928865,342.5132,2.042563,0.50914,-0.6817994,1.305628,0.3671218,17.68336,337.7717,304.9495,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.49915,1,5,0.003648259,1.750279,0.04940728,342.515,2.093667,0.5007774,-0.6817994,1.305628,0.3671218,17.67079,337.7993,304.9227,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
20.52397,1,5,0.003874131,1.750149,0.04960272,342.5741,2.162744,0.4822356,-0.6817994,1.305628,0.3671218,17.67058,337.8101,304.9109,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.5486,1,5,0.004094012,1.750073,0.04979764,342.6145,2.249052,0.3933688,-0.6817994,1.305628,0.3671218,17.65817,337.8378,304.8842,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
20.57404,1,5,0.004282925,1.749879,0.0499632,342.6313,2.309121,0.3101716,-0.6817994,1.305628,0.3671218,17.65788,337.8487,304.8727,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.5987,1,5,0.004418816,1.749828,0.05004844,342.6386,2.352985,0.2459535,-0.6817994,1.305628,0.3671218,17.64628,337.8783,304.8486,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
20.62359,1,5,0.004599332,1.749932,0.0501462,342.6387,2.437085,0.1884678,-0.6817994,1.305628,0.3671218,17.64506,337.8889,304.8365,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
20.6486,1,5,0.004848257,1.750154,0.05009652,342.6033,2.590075,0.1131095,-0.6817994,1.305628,0.3671218,17.63392,337.9185,304.8134,NoObject,0.333837,1.271925,0.4686863,14.31484,18.35469,56.79805,NoObject,
20.67386,1,5,0.005188387,1.750751,0.04967666,342.507,2.816077,0.01433644,-0.6817994,1.305628,0.3671218,17.6337,337.9297,304.801,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
20.69894,1,5,0.005192142,1.751349,0.0492457,342.3195,2.885214,359.9859,-0.6817994,1.305628,0.3671218,17.62346,337.9601,304.781,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
20.72363,1,5,0.005187962,1.75203,0.04880477,342.0181,2.932126,359.973,-0.6817994,1.305628,0.3671218,17.62342,337.9696,304.7653,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
20.74913,1,5,0.005233881,1.752291,0.04873369,341.6896,2.826606,0.02031782,-0.6817994,1.305628,0.3671218,17.61308,337.9997,304.7473,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
20.77394,1,5,0.005579651,1.752356,0.04887258,341.545,2.721387,359.9656,-0.6817994,1.305628,0.3671218,17.61293,338.0113,304.7349,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
20.79918,1,5,0.006234113,1.752579,0.0491026,341.4956,2.832615,359.7791,-0.6817994,1.305628,0.3671218,17.60292,338.0396,304.7151,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
20.82397,1,5,0.006860684,1.753175,0.04937734,341.333,2.989934,359.5626,-0.6817994,1.305628,0.3671218,17.60338,338.0504,304.702,NoObject,0.333837,1.271925,0.4686862,14.31468,18.35433,56.79808,NoObject,
