Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
23.03503,1,3,-0.5241888,1.536089,0.1411639,44.12477,295.0631,349.5879,-1.066566,1.079771,0.1725184,356.6746,286.6069,314.5877,NoObject,-0.06394197,1.228433,0.3323987,6.582352,328.266,354.888,NoObject,
23.05904,1,3,-0.5281034,1.536345,0.1380062,43.97932,295.3532,349.7306,-1.066912,1.07438,0.1704036,358.131,287.7345,314.4402,NoObject,-0.06737562,1.22725,0.3285539,6.593184,328.6482,354.977,NoObject,
23.08472,1,3,-0.5322511,1.536771,0.1347577,43.86248,295.5932,349.9126,-1.067125,1.068721,0.1682807,359.7555,288.7597,314.7472,NoObject,-0.07115397,1.226085,0.3246066,6.566638,328.8932,355.0491,NoObject,
23.10957,1,3,-0.5366477,1.537215,0.131419,43.7163,295.8258,350.1667,-1.066253,1.063504,0.1667513,0.8594869,290.6348,315.6095,NoObject,-0.07510789,1.225059,0.3209211,6.510325,328.9969,355.1703,NoObject,
23.13532,1,3,-0.5410822,1.53767,0.1275538,43.58517,296.0972,350.5539,-1.06464,1.058527,0.1661638,1.772632,292.3568,316.5619,NoObject,-0.0791749,1.224178,0.3176253,6.461468,329.113,355.5453,NoObject,
23.16004,1,3,-0.5456645,1.538043,0.123475,43.52845,296.3231,350.9505,-1.063004,1.053463,0.1662167,3.111382,293.6642,317.5476,NoObject,-0.08331782,1.223344,0.3148889,6.516685,329.3056,356.1744,NoObject,
23.18444,1,3,-0.5501622,1.53831,0.1194423,43.51286,296.4949,351.3537,-1.060387,1.048609,0.1667662,4.148067,295.0886,318.2386,NoObject,-0.08732431,1.222811,0.3125056,6.491952,329.4038,356.6403,NoObject,
23.20918,1,3,-0.554799,1.538725,0.1148947,43.54359,296.6531,351.8083,-1.056237,1.044448,0.1675226,5.220307,297.4521,319.4048,NoObject,-0.0912903,1.222204,0.3105912,6.583907,329.4903,356.9256,NoObject,
23.23576,1,3,-0.5593846,1.539277,0.1104474,43.51299,296.8536,352.3803,-1.050534,1.041125,0.1689741,6.131186,300.8309,321.4056,NoObject,-0.09532386,1.221354,0.3086096,6.819706,329.4896,357.2397,NoObject,
23.25924,1,3,-0.5639058,1.53965,0.1065565,43.43098,297.1077,353.0085,-1.044728,1.03774,0.171483,6.954785,304.0586,323.1375,NoObject,-0.09939054,1.220411,0.3067565,7.068137,329.4901,358.1407,NoObject,
23.28374,1,3,-0.5681931,1.539883,0.1024561,43.33772,297.4461,353.7224,-1.038372,1.034509,0.1752607,7.358407,306.9651,324.0694,NoObject,-0.1032189,1.219741,0.3052614,7.423073,329.3514,359.0286,NoObject,
23.31052,1,3,-0.5725526,1.539844,0.09834889,43.2774,297.6739,354.4778,-1.031736,1.031692,0.178796,7.54154,309.5322,324.3824,NoObject,-0.1066045,1.219561,0.3040738,7.732486,329.0881,359.8484,NoObject,
23.33592,1,3,-0.57684,1.539657,0.09434003,43.25798,297.7964,355.1428,-1.025115,1.029309,0.1813162,7.490658,312.0629,324.3453,NoObject,-0.1094995,1.219441,0.3032964,8.066123,328.8703,0.573466,NoObject,
23.35929,1,3,-0.580884,1.53905,0.09053545,43.3148,297.9739,355.7611,-1.018971,1.027022,0.1829752,7.306392,314.3365,324.2483,NoObject,-0.1118726,1.218961,0.3029528,8.511206,328.8317,1.150082,NoObject,
23.38373,1,3,-0.5847819,1.538414,0.08684969,43.38278,298.1396,356.3836,-1.013552,1.0249,0.1848474,7.359781,316.0905,324.6202,NoObject,-0.113928,1.218396,0.3028035,8.934717,328.8058,1.604241,NoObject,
23.40983,1,3,-0.5885924,1.537398,0.0831505,43.43625,298.2786,356.9897,-1.008241,1.023058,0.1874517,7.328067,317.7611,325.0055,NoObject,-0.1156047,1.218117,0.3029574,9.209715,328.8415,1.952051,NoObject,
23.43415,1,3,-0.5920271,1.536016,0.0796149,43.55296,298.4221,357.578,-1.002612,1.022177,0.1903543,6.903034,319.8437,326.2083,NoObject,-0.1168068,1.218012,0.3033991,9.482053,328.9453,2.33848,NoObject,
23.45901,1,3,-0.595358,1.534483,0.07588259,43.69544,298.5464,358.2113,-0.9976928,1.021104,0.1933204,6.947551,321.5146,327.4247,NoObject,-0.1175129,1.218064,0.3040595,9.728923,329.047,2.659655,NoObject,
23.48571,1,3,-0.5983713,1.532836,0.07223099,43.91581,298.6354,358.8029,-0.9932169,1.019988,0.1957964,7.011102,323.0448,328.2139,NoObject,-0.1181603,1.217965,0.3046933,10.02127,329.1519,2.982616,NoObject,
23.50931,1,3,-0.6009999,1.531233,0.0689714,44.21578,298.8314,359.4387,-0.9889318,1.019192,0.1980727,6.839536,324.2979,328.5999,NoObject,-0.1185684,1.217757,0.3051742,10.31951,329.2246,3.127716,NoObject,
23.53429,1,3,-0.603466,1.529871,0.0657919,44.53005,299.039,0.1404947,-0.9844068,1.018778,0.2002996,6.557343,325.4725,328.8589,NoObject,-0.1187466,1.217397,0.3055264,10.67781,329.2972,3.174649,NoObject,
23.5598,1,3,-0.6058388,1.528873,0.06274383,44.7931,299.228,0.7959989,-0.9798473,1.018757,0.2024537,6.250065,326.6585,329.3013,NoObject,-0.1189862,1.216998,0.3057214,11.0309,329.3552,3.226248,NoObject,
23.58372,1,3,-0.6079055,1.528333,0.06014646,44.9012,299.2979,1.330002,-0.9757954,1.019118,0.2043767,5.986905,327.5746,329.8474,NoObject,-0.1192971,1.216732,0.305707,11.30925,329.3842,3.328749,NoObject,
23.60945,1,3,-0.6098826,1.528206,0.05789811,44.88567,299.3315,1.70941,-0.9722978,1.019603,0.2059559,5.701076,328.4293,330.4463,NoObject,-0.1196529,1.216597,0.3056001,11.55615,329.4212,3.461708,NoObject,
23.63515,1,3,-0.6114314,1.528081,0.05576387,44.82493,299.3429,1.984914,-0.9695862,1.020009,0.2071598,5.481432,329.0398,330.5482,NoObject,-0.1201672,1.216511,0.3053636,11.69365,329.4173,3.635443,NoObject,
23.65948,1,3,-0.6126121,1.52812,0.05416287,44.73994,299.3705,2.249293,-0.9676985,1.020571,0.2079011,5.079621,329.3945,329.9688,NoObject,-0.1207965,1.21618,0.3050121,11.89362,329.4572,3.972879,NoObject,
23.68387,1,3,-0.6135694,1.528026,0.05273768,44.63342,299.457,2.485499,-0.9680611,1.021906,0.2080471,4.164183,328.6735,328.6236,NoObject,-0.1213185,1.215774,0.3046015,12.0481,329.4514,4.266179,NoObject,
23.70963,1,3,-0.6143658,1.528109,0.05156619,44.55148,299.6015,2.749555,-0.9713857,1.025132,0.207413,1.852938,326.4644,326.577,NoObject,-0.121632,1.215379,0.3042537,12.11967,329.4557,4.498289,NoObject,
23.73456,1,3,-0.6151263,1.528137,0.05100077,44.47101,299.6917,2.899144,-0.9784247,1.031028,0.2055813,358.961,322.7296,325.0211,NoObject,-0.1216474,1.215364,0.304133,12.09975,329.4933,4.485451,NoObject,
23.75964,1,3,-0.6158745,1.528252,0.05054707,44.38372,299.8645,3.103191,-0.9875831,1.040509,0.2018851,355.13,318.65,325.2939,NoObject,-0.1216191,1.215377,0.3039865,12.08577,329.5714,4.479489,NoObject,
23.78473,1,3,-0.6166129,1.5282,0.05050208,44.30032,300.0089,3.228425,-0.9994217,1.053059,0.1960579,350.2592,313.0541,326.476,NoObject,-0.1213981,1.215309,0.3037381,12.06872,329.741,4.489946,NoObject,
23.81091,1,3,-0.6173757,1.527914,0.05044543,44.24877,300.1241,3.286031,-1.012273,1.065879,0.1881137,345.6426,306.5916,327.9425,NoObject,-0.1208258,1.215477,0.3032869,11.95048,330.0176,4.406394,NoObject,
23.8349,1,3,-0.6179608,1.527557,0.05064335,44.25774,300.2687,3.336581,-1.025296,1.077468,0.1788263,342.7517,300.6542,330.4739,NoObject,-0.1200777,1.21575,0.3028812,11.91139,330.3613,4.255917,NoObject,
23.85954,1,3,-0.6186703,1.527033,0.05078702,44.31466,300.4119,3.396682,-1.037189,1.088278,0.168956,340.2723,295.696,332.6575,NoObject,-0.1193032,1.215872,0.3026094,11.86745,330.6636,4.259611,NoObject,
23.88467,1,3,-0.6194481,1.526448,0.05100464,44.34872,300.5829,3.459317,-1.048155,1.097317,0.1607402,337.9699,291.8507,333.5877,NoObject,-0.1186599,1.216031,0.3023132,11.91315,330.9104,4.266431,NoObject,
23.90968,1,3,-0.6202295,1.525666,0.05112466,44.44296,300.7189,3.547942,-1.059582,1.1046,0.1551438,336.1336,288.3683,333.0548,NoObject,-0.1181996,1.21602,0.3021121,11.99801,331.0182,4.351079,NoObject,
23.93521,1,3,-0.6211976,1.524889,0.05092339,44.57553,300.8394,3.682231,-1.071925,1.110965,0.1509902,334.1049,284.8987,330.7727,NoObject,-0.1178966,1.216,0.3019463,12.09267,331.1183,4.47386,NoObject,
23.96009,1,3,-0.6222448,1.52397,0.05066748,44.73359,300.8289,3.676033,-1.085395,1.114819,0.1486939,332.9692,281.9424,326.5797,NoObject,-0.1176998,1.216059,0.3018584,12.17697,331.2303,4.559412,NoObject,
23.98519,1,3,-0.6233195,1.523096,0.05044662,44.87963,300.8318,3.745024,-1.099413,1.116185,0.1477421,333.0484,280.0275,322.6518,NoObject,-0.1177183,1.216095,0.3019017,12.2571,331.3221,4.612432,NoObject,
24.01005,1,3,-0.6244646,1.522234,0.05018486,44.9879,300.718,3.704405,-1.113911,1.115251,0.1488348,334.2265,278.755,319.806,NoObject,-0.1178576,1.216061,0.3019977,12.30552,331.3264,4.623694,NoObject,
24.03559,1,3,-0.6253971,1.521475,0.04985892,45.1104,300.6295,3.694564,-1.128967,1.111929,0.1518216,336.0328,277.3967,317.2226,NoObject,-0.1182315,1.215924,0.3023122,12.40524,331.3687,4.681804,NoObject,
24.05939,1,3,-0.6264113,1.520803,0.04937671,45.22773,300.5042,3.671259,-1.143156,1.104481,0.1563713,339.0388,277.066,314.3712,NoObject,-0.1188385,1.215518,0.3029272,12.61977,331.3674,4.739734,NoObject,
24.08533,1,3,-0.6274064,1.520442,0.04905432,45.30668,300.3775,3.637397,-1.154922,1.094342,0.1612452,342.6199,277.3246,311.2463,NoObject,-0.1196472,1.215107,0.3035984,12.8343,331.3102,4.795081,NoObject,
24.11046,1,3,-0.6283125,1.520253,0.04888532,45.29652,300.4296,3.693255,-1.16294,1.082209,0.1661762,346.7954,278.6839,308.2906,NoObject,-0.1206226,1.214939,0.3042165,12.97791,331.2437,4.810627,NoObject,
24.13598,1,3,-0.6290748,1.520152,0.04883709,45.25097,300.5131,3.789335,-1.1657,1.068579,0.1714146,351.9605,281.1209,305.2421,NoObject,-0.1217406,1.214789,0.3047487,13.09654,331.1346,4.904121,NoObject,
24.16025,1,3,-0.6296976,1.520124,0.04877782,45.22166,300.6411,3.917201,-1.163282,1.057494,0.1760277,356.8057,284.4166,302.2539,NoObject,-0.1231075,1.214527,0.3052219,13.26962,331.0042,5.047977,NoObject,
24.18531,1,3,-0.6302676,1.520153,0.04902993,45.17942,300.7711,4.027517,-1.158904,1.052903,0.1792691,357.9583,288.9217,302.2131,NoObject,-0.1242574,1.214459,0.3054064,13.31755,330.9285,5.243234,NoObject,
24.21042,1,3,-0.6307685,1.52007,0.04936179,45.13066,300.9194,4.138093,-1.157522,1.050772,0.1813926,356.99,290.2593,300.9494,NoObject,-0.1250777,1.214504,0.3054194,13.29585,330.9295,5.420181,NoObject,
24.23479,1,3,-0.6311048,1.520059,0.04993297,45.09956,301.0764,4.20581,-1.15583,1.049436,0.1815157,358.152,290.7086,299.2489,Distractor,-0.1256356,1.214612,0.3053809,13.25084,330.9987,5.54201,NoObject,
24.25917,1,3,-0.6312433,1.519917,0.05062401,45.10496,301.2,4.255982,-1.154586,1.050727,0.1816869,359.6184,290.8026,299.857,Distractor,-0.126151,1.214807,0.3052427,13.13791,331.1237,5.727194,NoObject,
24.2859,1,3,-0.6312777,1.519714,0.05121153,45.16313,301.3838,4.359729,-1.153959,1.055388,0.182939,358.7322,289.9169,302.0215,Distractor,-0.1264094,1.21509,0.3050554,12.99205,331.2459,5.881184,NoObject,
24.30976,1,3,-0.6311683,1.519457,0.05204957,45.23253,301.4991,4.348936,-1.152589,1.061916,0.1843322,356.4647,289.1794,305.3463,Distractor,-0.1264516,1.215347,0.3048852,12.88544,331.3607,5.952734,NoObject,
24.33511,1,3,-0.6311005,1.51915,0.0525946,45.29941,301.5944,4.324071,-1.149451,1.068346,0.1847424,355.1858,288.6656,308.4436,Distractor,-0.1263483,1.215459,0.3048062,12.85701,331.4165,5.953069,NoObject,
24.3596,1,3,-0.6310446,1.518673,0.05315157,45.38675,301.6311,4.173504,-1.143637,1.075281,0.1845328,354.726,289.0528,311.8163,Distractor,-0.1262383,1.215491,0.3047452,12.84525,331.4532,5.95435,NoObject,
24.38551,1,3,-0.6306207,1.518185,0.05379641,45.50924,301.5946,3.99149,-1.134363,1.084796,0.1842304,354.3214,290.7011,316.4952,Distractor,-0.1260443,1.215433,0.3047349,12.85776,331.4865,5.962495,NoObject,
24.40996,1,3,-0.630186,1.517764,0.05423506,45.66837,301.5471,3.802071,-1.12348,1.09583,0.1837341,352.5139,292.0465,321.5591,Distractor,-0.1255084,1.21537,0.3049692,12.94403,331.4926,5.845426,NoObject,
24.43556,1,3,-0.6295332,1.517557,0.05480686,45.76336,301.5392,3.649152,-1.110309,1.107583,0.1822316,350.3525,293.1158,327.0443,Distractor,-0.1248983,1.215287,0.3053721,13.02175,331.4203,5.53355,NoObject,
24.46021,1,3,-0.6286758,1.517582,0.05541823,45.85773,301.5483,3.418909,-1.094313,1.119429,0.1799217,348.361,294.1045,332.3969,Distractor,-0.1244103,1.215201,0.3058105,13.08488,331.2783,5.121706,NoObject,
24.48555,1,3,-0.6278221,1.517814,0.05653411,45.84681,301.659,3.192684,-1.075375,1.130876,0.1773858,347.0374,295.3556,338.0589,Distractor,-0.1242132,1.215007,0.3060586,13.10524,331.2252,4.927177,NoObject,
24.50981,1,3,-0.6266805,1.518078,0.05763565,45.69423,302.0305,3.156736,-1.05433,1.142162,0.1766349,345.1784,297.1087,343.4743,Distractor,-0.1240793,1.214855,0.3062623,13.07174,331.2364,4.844613,NoObject,
24.53505,1,3,-0.6250584,1.518034,0.05854097,45.67838,302.3999,3.09881,-1.030764,1.152812,0.1781779,343.6024,299.5001,348.2611,Distractor,-0.1239659,1.214817,0.3063878,12.98305,331.2,4.73186,NoObject,
24.55976,1,3,-0.6236998,1.518064,0.059521,45.81377,302.7963,2.871094,-1.006885,1.162273,0.1808243,342.2077,302.8642,352.375,Distractor,-0.1239301,1.214873,0.3065093,12.87727,331.1694,4.612398,NoObject,
24.58526,1,3,-0.6219347,1.517933,0.06047259,45.87648,303.2545,2.824715,-0.9848475,1.169422,0.185224,340.9826,305.47,354.4863,Distractor,-0.1241181,1.215013,0.306533,12.78503,331.1263,4.561615,NoObject,
24.61184,1,3,-0.6199145,1.517468,0.06091388,46.07767,303.69,2.749172,-0.9649807,1.174641,0.1905748,341.0083,307.5458,356.7897,Distractor,-0.1245151,1.215107,0.3064422,12.67396,330.9848,4.57651,NoObject,
24.63498,1,3,-0.6175894,1.517115,0.06131107,46.35794,304.1101,2.597639,-0.9479951,1.179471,0.1961653,341.5224,309.5251,0.9140199,Distractor,-0.1251563,1.215101,0.306181,12.52251,330.6455,4.619181,NoObject,
24.65972,1,3,-0.6151724,1.517051,0.0614626,46.62419,304.3794,2.272911,-0.9336328,1.184008,0.2024427,342.1485,310.9319,4.99877,Distractor,-0.1255085,1.215037,0.3060613,12.45131,330.4186,4.547774,NoObject,
24.68474,1,3,-0.6124714,1.517105,0.0621038,46.81775,304.7674,2.076758,-0.9219905,1.186533,0.2110229,343.5847,311.686,7.341504,Distractor,-0.1256495,1.21519,0.306104,12.26164,330.2377,4.373424,NoObject,
24.70991,1,3,-0.609422,1.517142,0.06302135,46.97126,305.453,2.029729,-0.9109381,1.188967,0.2206477,345.3425,313.2689,9.743675,Distractor,-0.1255139,1.215471,0.3063109,11.95657,330.0621,4.081451,NoObject,
24.73557,1,3,-0.6063354,1.517345,0.06395731,47.06303,306.2652,2.051302,-0.8994272,1.194361,0.2297534,345.696,315.5336,12.80866,Distractor,-0.1252495,1.215807,0.3064695,11.58938,330.0062,3.862249,NoObject,
24.7605,1,3,-0.6027206,1.517493,0.06518445,47.21148,307.2417,2.111032,-0.8873941,1.201986,0.2380736,344.8649,317.1886,13.94054,Distractor,-0.124787,1.216099,0.3065653,11.26639,330.0332,3.634941,NoObject,
24.78635,1,3,-0.5987567,1.517754,0.066993,47.37477,308.4926,2.391525,-0.8747759,1.210475,0.2454452,343.2332,318.5796,13.66006,Distractor,-0.1240079,1.216526,0.3064983,10.84152,330.1876,3.465835,NoObject,
24.81081,1,3,-0.5947292,1.518077,0.06877661,47.50647,309.7715,2.687357,-0.8627985,1.219435,0.2520939,341.801,320.1478,14.05763,Distractor,-0.123322,1.217123,0.3061568,10.3549,330.3198,3.23937,NoObject,
24.83582,1,3,-0.5907,1.518641,0.07079447,47.55952,311.0327,3.039023,-0.851207,1.227715,0.2587097,340.4642,321.632,14.08696,Distractor,-0.1225563,1.21765,0.305631,9.92048,330.5189,3.048168,NoObject,
24.85971,1,3,-0.5866484,1.519316,0.07310525,47.57476,312.2157,3.19989,-0.839865,1.234893,0.2651419,339.084,323.1329,13.35404,Distractor,-0.1217413,1.218031,0.3049474,9.53237,330.6649,2.964706,NoObject,
24.88558,1,3,-0.5822836,1.519982,0.07550107,47.62556,313.4577,3.438051,-0.829582,1.24142,0.2709699,337.8093,324.3467,12.68172,Distractor,-0.1209465,1.218293,0.3040744,9.207048,330.7298,3.030408,NoObject,
24.91058,1,3,-0.578537,1.520846,0.07798309,47.60815,314.4697,3.674045,-0.8207353,1.246921,0.2760966,336.8618,325.6812,12.79183,Distractor,-0.1198242,1.218539,0.3033032,8.932329,330.7344,3.062985,NoObject,
24.93546,1,3,-0.5746833,1.521695,0.08066348,47.50018,315.3959,3.68873,-0.8136395,1.252263,0.2806254,337.1476,327.0513,15.2882,Distractor,-0.1183968,1.218905,0.302723,8.651489,330.7371,2.861135,NoObject,
24.96051,1,3,-0.5710902,1.522213,0.08331726,47.44273,316.3452,3.693816,-0.807329,1.258668,0.2832637,337.8009,329.0425,20.74389,Distractor,-0.1168229,1.21923,0.3023913,8.409153,330.827,2.556638,NoObject,
24.98565,1,3,-0.5679783,1.522906,0.08569138,47.37223,316.8687,3.55494,-0.7995117,1.266352,0.2850913,337.4193,331.6874,25.70337,Distractor,-0.1149241,1.219391,0.30239,8.197128,331.0801,2.208068,NoObject,
25.01092,1,3,-0.565203,1.523376,0.08775989,47.30594,317.0936,3.155477,-0.7891059,1.275867,0.2856439,335.4151,335.3512,29.25348,Distractor,-0.1129399,1.219589,0.3024741,7.986767,331.368,1.767334,NoObject,
25.03578,1,3,-0.5627165,1.523685,0.08974236,47.35838,317.1968,2.734791,-0.7772682,1.286988,0.2843816,332.5631,339.5845,32.07848,Distractor,-0.110998,1.219969,0.3025096,7.727133,331.5995,1.196276,NoObject,
25.06041,1,3,-0.5604122,1.523853,0.09168196,47.43843,317.0773,2.208577,-0.7641813,1.29922,0.2801764,328.1372,344.6654,34.11651,Distractor,-0.1090959,1.220299,0.3025549,7.468731,331.7502,0.6239585,NoObject,
25.08586,1,3,-0.5586267,1.523936,0.09325939,47.55307,316.8379,1.684225,-0.7512906,1.31136,0.2731392,322.4506,350.1138,36.28358,Distractor,-0.1073281,1.220504,0.3025374,7.265116,331.8399,0.0569764,NoObject,
25.11115,1,3,-0.5568132,1.523805,0.09478413,47.69455,316.4102,1.118242,-0.7390739,1.321236,0.2676147,318.8876,356.6271,36.07993,Distractor,-0.1056845,1.220469,0.3027308,7.185554,331.9544,359.5419,NoObject,
25.13648,1,3,-0.5552319,1.523783,0.09606123,47.89841,316.0737,0.6082236,-0.7268307,1.329276,0.2631238,315.9927,2.979845,33.26667,Distractor,-0.1043103,1.220383,0.3029696,7.069227,331.9573,359.1727,NoObject,
25.16044,1,3,-0.5536194,1.523886,0.09747023,48.09077,315.7983,0.177741,-0.7144561,1.335805,0.2580763,313.1238,10.03832,28.00502,Distractor,-0.1031816,1.220275,0.3032822,7.020648,331.8724,358.8728,NoObject,
25.18602,1,3,-0.5519108,1.523786,0.09880511,48.26222,315.6073,359.8651,-0.7025247,1.340367,0.2533895,311.0229,18.1113,20.55492,Distractor,-0.1024175,1.220233,0.303673,7.036419,331.716,358.6325,NoObject,
25.21107,1,3,-0.5501459,1.523756,0.09990884,48.45642,315.552,359.6384,-0.6916879,1.34329,0.2493684,309.8993,26.44755,12.71947,Distractor,-0.101882,1.220124,0.3042603,7.093578,331.5449,358.4659,NoObject,
25.23644,1,3,-0.548336,1.523597,0.1010427,48.6562,315.4895,359.3668,-0.6824356,1.344699,0.2467487,310.6251,34.08993,5.447443,Distractor,-0.1016904,1.220008,0.3046771,7.149857,331.4115,358.424,NoObject,
25.26059,1,3,-0.5464561,1.523443,0.102371,48.86367,315.5177,359.1446,-0.6750597,1.345422,0.244924,311.5265,40.03146,359.3354,Distractor,-0.1014833,1.21984,0.3052181,7.248445,331.1685,358.2682,NoObject,
25.28623,1,3,-0.5447033,1.523326,0.1037399,49.07458,315.6448,359.0277,-0.6701586,1.346217,0.2437207,312.0229,44.09943,354.9235,Distractor,-0.1014796,1.219725,0.3056012,7.286012,330.9862,358.2026,NoObject,
25.31135,1,3,-0.5430353,1.523211,0.1050852,49.21209,315.7263,358.8875,-0.6668019,1.347586,0.2429594,312.6201,47.3929,351.6898,Distractor,-0.1014721,1.219604,0.3059475,7.294868,330.7856,358.1118,NoObject,
25.33596,1,3,-0.5413277,1.523095,0.1065511,49.35458,315.8777,358.7657,-0.6641709,1.349314,0.2419195,312.9468,49.98766,348.3232,Distractor,-0.1015165,1.21953,0.3061588,7.32646,330.6466,358.0461,NoObject,
25.3619,1,3,-0.5397653,1.522898,0.1079554,49.52538,315.9746,358.5896,-0.6615471,1.350918,0.2405124,313.2277,52.31408,344.261,Distractor,-0.1015617,1.219489,0.3062988,7.305616,330.5631,357.9992,NoObject,
25.38591,1,3,-0.5382636,1.522808,0.1094535,49.67553,316.0947,358.4417,-0.6586029,1.352598,0.2392363,314.4258,54.43239,340.1577,Distractor,-0.1013938,1.219407,0.3064509,7.232585,330.492,357.9352,NoObject,
25.41105,1,3,-0.5369554,1.52263,0.1109506,49.79533,316.1696,358.2184,-0.6561778,1.355027,0.2376491,315.3649,56.08969,337.0211,Distractor,-0.1011139,1.219368,0.3066129,7.143837,330.4579,357.8369,NoObject,
25.43631,1,3,-0.5356572,1.52233,0.1127386,49.91323,316.2871,358.0294,-0.6538161,1.358109,0.2365324,316.335,56.66836,334.1996,Distractor,-0.1007196,1.219387,0.3067624,7.011919,330.4694,357.7043,NoObject,
25.46138,1,3,-0.5344175,1.522042,0.1141549,50.01139,316.4124,357.8584,-0.6512156,1.361403,0.2356388,316.7244,56.335,330.2487,Distractor,-0.1002115,1.219381,0.3069387,6.90645,330.5101,357.5619,NoObject,
25.48585,1,3,-0.5332005,1.521742,0.115552,50.15305,316.5384,357.6529,-0.6477105,1.364291,0.2367812,316.6484,53.932,323.3049,Distractor,-0.09974328,1.219396,0.3071242,6.819433,330.553,357.4258,NoObject,
25.51108,1,3,-0.5320317,1.521419,0.1169602,50.28131,316.7238,357.4949,-0.6437214,1.366369,0.2386171,317.2444,51.52971,315.9,Distractor,-0.09923704,1.219446,0.3073622,6.751161,330.6125,357.2902,NoObject,
25.53639,1,3,-0.5308625,1.521008,0.11799,50.41632,317.0034,357.3975,-0.6407536,1.368882,0.2393408,318.1474,50.21604,310.3084,Distractor,-0.09879744,1.219453,0.3075849,6.715,330.6423,357.186,NoObject,
25.561,1,3,-0.5297791,1.520533,0.1190365,50.54468,317.2849,357.3686,-0.6380645,1.372118,0.2404126,317.5632,47.57221,303.5768,Distractor,-0.09843538,1.21946,0.3077193,6.719576,330.6658,357.1099,NoObject,
25.58627,1,3,-0.5287762,1.520326,0.12011,50.62537,317.5798,357.3461,-0.6367867,1.376065,0.2428302,315.5876,43.6982,296.5554,Distractor,-0.09809063,1.219446,0.3078839,6.728307,330.683,357.0148,NoObject,
25.61163,1,3,-0.5277273,1.520088,0.1209496,50.69103,317.956,357.402,-0.6368362,1.379975,0.2452077,311.9987,40.81715,286.9978,Distractor,-0.09777592,1.21935,0.3080358,6.716068,330.6915,356.9555,NoObject,
25.63654,1,3,-0.5269058,1.520027,0.1216154,50.74823,318.2749,357.4186,-0.6373129,1.383364,0.24522,309.3169,40.29496,278.0803,Distractor,-0.09757809,1.219266,0.3081321,6.718882,330.7043,356.9164,NoObject,
25.66093,1,3,-0.526048,1.520016,0.1221983,50.76352,318.535,357.4332,-0.6368185,1.386397,0.2430922,307.0868,41.63106,270.2366,Distractor,-0.09747033,1.219215,0.3082124,6.722997,330.7106,356.9026,NoObject,
25.6862,1,3,-0.525685,1.520117,0.1228211,50.72984,318.7136,357.4058,-0.636424,1.388817,0.2408163,304.6177,43.60225,261.2832,Distractor,-0.09743191,1.219167,0.3082802,6.719837,330.7062,356.8861,NoObject,
25.71195,1,3,-0.5251423,1.520185,0.1231643,50.6469,318.883,357.339,-0.6369238,1.390582,0.241208,301.6849,45.29624,248.3536,Distractor,-0.0974513,1.219095,0.3083375,6.710867,330.7032,356.8878,NoObject,
25.73619,1,3,-0.5245856,1.520366,0.1234959,50.5593,318.9821,357.2397,-0.638288,1.392098,0.2409122,299.3354,49.62143,232.6369,Distractor,-0.09747199,1.219064,0.3083785,6.688329,330.6872,356.8774,NoObject,
25.76138,1,3,-0.5241495,1.520609,0.1235498,50.44458,319.0413,357.1575,-0.6387151,1.393004,0.2387159,298.3107,56.16645,217.7019,Distractor,-0.09748791,1.219029,0.3083763,6.653113,330.6726,356.8651,NoObject,
25.78628,1,3,-0.5238692,1.520939,0.1236116,50.34218,318.9868,357.0186,-0.6383401,1.393716,0.2360567,297.5999,60.98702,207.3162,Distractor,-0.0974573,1.21903,0.3083262,6.599998,330.6648,356.8474,NoObject,
25.81138,1,3,-0.5236644,1.521324,0.1235455,50.09729,318.838,356.8336,-0.6382237,1.394888,0.2339529,296.0906,66.25882,196.8679,Distractor,-0.09738362,1.219069,0.3082913,6.537417,330.6927,356.8128,NoObject,
25.83651,1,3,-0.5240269,1.522153,0.1231283,49.83235,318.6562,356.605,-0.6374428,1.395917,0.230406,294.3272,75.36616,185.257,Distractor,-0.09727939,1.219107,0.308201,6.469142,330.7166,356.7727,NoObject,
25.86113,1,3,-0.5243182,1.523,0.1229025,49.4826,318.4102,356.4001,-0.6368833,1.397536,0.2245674,291.8171,85.87881,175.5605,Distractor,-0.09714811,1.219137,0.3080631,6.406214,330.7134,356.744,NoObject,
25.88645,1,3,-0.5247068,1.524248,0.1226227,48.99581,317.9971,356.1648,-0.637441,1.399078,0.2191257,288.8325,96.87442,166.215,Distractor,-0.09700971,1.219198,0.3079829,6.335819,330.7427,356.7237,NoObject,
25.91152,1,3,-0.5252522,1.525595,0.1222344,48.44039,317.5382,355.8068,-0.6378953,1.398847,0.2156281,286.4191,102.977,164.3383,Distractor,-0.09691419,1.219317,0.3079039,6.240622,330.779,356.6868,NoObject,
