Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.88208,1,5,0.1636553,1.50572,0.0384277,356.6601,349.3506,5.002188,-0.7226431,1.308469,0.2096009,17.50026,297.261,305.3909,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
5.907507,1,5,0.1636036,1.505792,0.03821468,356.6201,349.337,5.025363,-0.7226431,1.308469,0.2096009,17.48978,297.2454,305.3884,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
5.93251,1,5,0.1634738,1.505785,0.03792246,356.5725,349.3492,5.062534,-0.7226431,1.308469,0.2096009,17.49002,297.2377,305.3858,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
5.95793,1,5,0.1634319,1.505778,0.03771001,356.5572,349.3579,5.093824,-0.7226431,1.308469,0.2096009,17.47894,297.2253,305.3853,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
5.982384,1,5,0.163331,1.505768,0.03758771,356.5541,349.3474,5.120705,-0.7226431,1.308469,0.2096009,17.48107,297.2179,305.3852,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
6.00859,1,5,0.1632431,1.505776,0.03762174,356.5667,349.3309,5.150291,-0.7226431,1.308469,0.2096009,17.47041,297.2053,305.3823,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
6.033803,1,5,0.163092,1.505693,0.03765771,356.5754,349.3168,5.177835,-0.7226431,1.308469,0.2096009,17.4697,297.1966,305.3793,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
6.0576,1,5,0.1629578,1.505617,0.03774871,356.6156,349.2805,5.211632,-0.7226431,1.308469,0.2096009,17.45677,297.187,305.377,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
6.082803,1,5,0.1628145,1.5055,0.03779434,356.6635,349.2672,5.205347,-0.7226431,1.308469,0.2096009,17.45663,297.1775,305.3752,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
6.107975,1,5,0.1627236,1.505412,0.03786108,356.6725,349.2549,5.170807,-0.7226431,1.308469,0.2096009,17.44427,297.1678,305.3702,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
6.132861,1,5,0.1626122,1.505388,0.03786568,356.6721,349.2419,5.167238,-0.7226431,1.308469,0.2096009,17.44401,297.1581,305.3705,NoObject,0.07696521,1.919464,-0.9104174,13.12011,131.1314,55.81479,NoObject,
6.158184,1,5,0.1625365,1.505345,0.03787171,356.6683,349.2466,5.189064,-0.7226431,1.308469,0.2096009,17.43254,297.1486,305.3684,NoObject,0.07696518,1.919464,-0.9104174,13.12082,131.1317,55.81481,NoObject,
6.183399,1,5,0.1624813,1.505362,0.03788868,356.6735,349.2749,5.209496,-0.7226431,1.308469,0.2096009,17.43176,297.1389,305.3672,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
6.208302,1,5,0.1624735,1.505392,0.03797503,356.6634,349.2716,5.209545,-0.7226431,1.308469,0.2096009,17.42206,297.131,305.3673,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
6.232973,1,5,0.162427,1.505408,0.03795806,356.6487,349.248,5.21146,-0.7226431,1.308469,0.2096009,17.42356,297.1221,305.366,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
6.258374,1,5,0.1623508,1.505394,0.03798294,356.6532,349.2369,5.206634,-0.7226431,1.308469,0.2096009,17.41236,297.1156,305.3646,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
6.282644,1,5,0.1621966,1.505329,0.03794144,356.6534,349.2068,5.199998,-0.7226431,1.308469,0.2096009,17.41263,297.1077,305.3629,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
6.308439,1,5,0.1620964,1.505286,0.03792862,356.6519,349.1924,5.23833,-0.7226431,1.308469,0.2096009,17.40186,297.1024,305.3615,NoObject,0.07696532,1.919464,-0.9104175,13.12139,131.1324,55.8141,NoObject,
6.333829,1,5,0.1618664,1.505235,0.03795895,356.6709,349.2106,5.274981,-0.7226431,1.308469,0.2096009,17.40264,297.0936,305.3592,NoObject,0.07696552,1.919464,-0.9104178,13.12048,131.1333,55.81442,NoObject,
6.358,1,5,0.1617077,1.505177,0.03805428,356.6782,349.2065,5.301591,-0.7226431,1.308469,0.2096009,17.39288,297.0891,305.357,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
6.382632,1,5,0.1616284,1.505149,0.03808423,356.7075,349.1861,5.309632,-0.7226431,1.308469,0.2096009,17.39443,297.0803,305.3555,NoObject,0.07696543,1.919464,-0.9104178,13.12066,131.1331,55.81475,NoObject,
6.408172,1,5,0.1615966,1.505104,0.03812365,356.7339,349.1683,5.312757,-0.7226431,1.308469,0.2096009,17.38298,297.0764,305.3531,NoObject,0.07696526,1.919464,-0.9104174,13.12027,131.1315,55.81436,NoObject,
6.433491,1,5,0.1616572,1.505086,0.03806406,356.7249,349.1508,5.298556,-0.7226431,1.308469,0.2096009,17.38283,297.0698,305.3514,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
6.45848,1,5,0.1616567,1.505098,0.03802807,356.7224,349.1562,5.304516,-0.7226431,1.308469,0.2096009,17.37143,297.0653,305.3494,NoObject,0.07696532,1.919464,-0.9104175,13.12139,131.1324,55.8141,NoObject,
6.484197,1,5,0.1617385,1.505092,0.0379539,356.7115,349.1689,5.326015,-0.7226431,1.308469,0.2096009,17.37202,297.0577,305.3489,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
6.508595,1,5,0.1617731,1.505021,0.03789399,356.7015,349.1805,5.34694,-0.7226431,1.308469,0.2096009,17.36048,297.0528,305.3469,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
6.533416,1,5,0.1618151,1.505028,0.03784068,356.6819,349.2039,5.34236,-0.7226431,1.308469,0.2096009,17.35968,297.045,305.3459,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
6.558545,1,5,0.1618342,1.504957,0.03784691,356.6744,349.1962,5.333818,-0.7226431,1.308469,0.2096009,17.35996,297.0374,305.3479,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
6.58316,1,5,0.1618316,1.504924,0.03783217,356.6739,349.1802,5.323287,-0.7226431,1.308469,0.2096009,17.34881,297.0355,305.3452,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
6.609147,1,5,0.1617734,1.504942,0.03782889,356.6783,349.1735,5.311531,-0.7226431,1.308469,0.2096009,17.3511,297.0266,305.3441,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
6.633662,1,5,0.1617327,1.50493,0.03781769,356.6903,349.1641,5.326499,-0.7226431,1.308469,0.2096009,17.33857,297.0282,305.3438,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
6.658448,1,5,0.1616313,1.504904,0.03771111,356.723,349.1537,5.391327,-0.7226431,1.308469,0.2096009,17.33768,297.02,305.3412,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
6.683476,1,5,0.1615638,1.504947,0.03763313,356.6956,349.1393,5.421855,-0.7226431,1.308469,0.2096009,17.32745,297.0223,305.3387,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
6.709035,1,5,0.1615144,1.504985,0.03753167,356.6954,349.1453,5.439435,-0.7226431,1.308469,0.2096009,17.32726,297.0149,305.3364,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
6.734253,1,5,0.1614444,1.505049,0.03746333,356.6796,349.1456,5.451241,-0.7226431,1.308469,0.2096009,17.31618,297.0181,305.3374,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
6.758771,1,5,0.1613964,1.504971,0.03739234,356.6711,349.1379,5.454833,-0.7226431,1.308469,0.2096009,17.31619,297.0102,305.3383,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
6.784251,1,5,0.16139,1.504998,0.03727537,356.6548,349.1223,5.460212,-0.7226431,1.308469,0.2096009,17.30436,297.0124,305.337,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
6.809238,1,5,0.1613523,1.504957,0.03727259,356.6418,349.1224,5.488798,-0.7226431,1.308469,0.2096009,17.30337,297.0054,305.3353,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
6.834395,1,5,0.1612524,1.505016,0.03729116,356.6377,349.1159,5.517187,-0.7226431,1.308469,0.2096009,17.29298,297.0075,305.3347,NoObject,0.07696518,1.919464,-0.9104174,13.12082,131.1317,55.81481,NoObject,
6.858614,1,5,0.1611942,1.504989,0.03726281,356.6273,349.1224,5.514808,-0.7226431,1.308469,0.2096009,17.29198,296.9989,305.3313,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
6.884031,1,5,0.1611457,1.505002,0.03726128,356.6434,349.1183,5.523994,-0.7226431,1.308469,0.2096009,17.28237,297.0032,305.3311,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
6.909088,1,5,0.1611226,1.50499,0.03728212,356.6543,349.1186,5.533843,-0.7226431,1.308469,0.2096009,17.28227,296.9964,305.3309,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
6.934112,1,5,0.1610995,1.504953,0.03728569,356.6573,349.1328,5.534789,-0.7226431,1.308469,0.2096009,17.27074,297.0015,305.3293,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
6.959162,1,5,0.1610257,1.504962,0.03729314,356.6477,349.1281,5.525556,-0.7226431,1.308469,0.2096009,17.26911,296.9935,305.3269,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
6.984311,1,5,0.1610033,1.504964,0.03732251,356.6551,349.1291,5.532192,-0.7226431,1.308469,0.2096009,17.25847,296.9998,305.326,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
7.009344,1,5,0.1609204,1.50497,0.0372791,356.6549,349.1271,5.558542,-0.7226431,1.308469,0.2096009,17.25754,296.9928,305.3249,NoObject,0.07696542,1.919465,-0.9104176,13.12004,131.1324,55.81436,NoObject,
7.033978,1,5,0.1608705,1.504968,0.03729132,356.6587,349.1313,5.560554,-0.7226431,1.308469,0.2096009,17.24686,297.0002,305.326,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
7.058981,1,5,0.1608687,1.504927,0.03721462,356.6595,349.1251,5.554384,-0.7226431,1.308469,0.2096009,17.2474,296.9908,305.3237,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
7.084145,1,5,0.1608228,1.504931,0.03719355,356.6709,349.1268,5.564844,-0.7226431,1.308469,0.2096009,17.2359,297.0013,305.324,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
7.109238,1,5,0.1607604,1.504932,0.0371696,356.666,349.1327,5.582667,-0.7226431,1.308469,0.2096009,17.23658,296.994,305.324,NoObject,0.07696547,1.919465,-0.9104177,13.12061,131.1328,55.81407,NoObject,
7.134255,1,5,0.1607282,1.504977,0.03724671,356.6577,349.1279,5.600828,-0.7226431,1.308469,0.2096009,17.22611,297.0031,305.3224,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
7.159351,1,5,0.1606757,1.50493,0.03728182,356.6494,349.1179,5.597713,-0.7226431,1.308469,0.2096009,17.2276,296.9978,305.3191,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
7.184129,1,5,0.1606446,1.504935,0.03730974,356.6682,349.1123,5.623282,-0.7226431,1.308469,0.2096009,17.2177,297.0061,305.3176,NoObject,0.07696521,1.919464,-0.9104174,13.12011,131.1314,55.81479,NoObject,
7.209416,1,5,0.1606554,1.504946,0.03735693,356.6853,349.1235,5.650158,-0.7226431,1.308469,0.2096009,17.21672,296.9981,305.3154,NoObject,0.0769652,1.919464,-0.9104175,13.12035,131.1319,55.81524,NoObject,
7.234551,1,5,0.1607302,1.504981,0.03736524,356.679,349.1206,5.651364,-0.7226431,1.308469,0.2096009,17.20395,297.0102,305.3148,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
7.259254,1,5,0.1607539,1.505001,0.0373888,356.6844,349.1265,5.662823,-0.7226431,1.308469,0.2096009,17.20414,297.0037,305.3115,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
7.284493,1,5,0.1608426,1.505026,0.03735306,356.6721,349.1317,5.665482,-0.7226431,1.308469,0.2096009,17.20502,296.9953,305.309,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
7.30935,1,5,0.1608216,1.50501,0.03732643,356.6599,349.1374,5.639032,-0.7226431,1.308469,0.2096009,17.19548,297.0056,305.3076,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
7.334349,1,5,0.1608732,1.505008,0.03736667,356.66,349.1287,5.624712,-0.7226431,1.308469,0.2096009,17.19582,296.9983,305.3066,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
7.359652,1,5,0.1609077,1.505061,0.03743573,356.6889,349.1357,5.632656,-0.7226431,1.308469,0.2096009,17.18564,297.0099,305.305,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
7.384224,1,5,0.1609116,1.505028,0.03748484,356.6994,349.1283,5.658729,-0.7226431,1.308469,0.2096009,17.18598,297.0026,305.3041,NoObject,0.0769654,1.919465,-0.9104175,13.11954,131.1319,55.81433,NoObject,
7.409718,1,5,0.1609147,1.505095,0.03750317,356.7027,349.1112,5.673112,-0.7226431,1.308469,0.2096009,17.17326,297.0169,305.3021,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
7.434509,1,5,0.1609026,1.505109,0.03748311,356.7161,349.0981,5.669656,-0.7226431,1.308469,0.2096009,17.17243,297.0096,305.3018,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
7.459545,1,5,0.1609324,1.50515,0.0374091,356.7086,349.0775,5.689585,-0.7226431,1.308469,0.2096009,17.16055,297.0246,305.3009,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
7.484331,1,5,0.160982,1.505269,0.03731259,356.6798,349.0907,5.708717,-0.7226431,1.308469,0.2096009,17.15832,297.0175,305.2986,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
7.509676,1,5,0.161057,1.505345,0.03718801,356.6397,349.116,5.7348,-0.7226431,1.308469,0.2096009,17.14734,297.0339,305.2986,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
7.534621,1,5,0.1611108,1.505438,0.03711196,356.6298,349.1275,5.740101,-0.7226431,1.308469,0.2096009,17.14768,297.0281,305.2975,NoObject,0.07696534,1.919464,-0.9104177,13.12077,131.1329,55.81514,NoObject,
7.559392,1,5,0.161192,1.505514,0.03702731,356.6222,349.1243,5.74297,-0.7226431,1.308469,0.2096009,17.13687,297.0438,305.2954,NoObject,0.07696544,1.919464,-0.9104177,13.12178,131.1333,55.81395,NoObject,
7.584268,1,5,0.1612682,1.505545,0.03700342,356.6103,349.1247,5.739121,-0.7226431,1.308469,0.2096009,17.13669,297.0366,305.2934,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
7.609663,1,5,0.1613401,1.505535,0.03709269,356.6125,349.1305,5.735043,-0.7226431,1.308469,0.2096009,17.12449,297.052,305.2925,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
7.635063,1,5,0.1613827,1.505504,0.03719427,356.6116,349.1267,5.728915,-0.7226431,1.308469,0.2096009,17.12454,297.0449,305.2924,NoObject,0.07696542,1.919465,-0.9104176,13.12004,131.1324,55.81436,NoObject,
7.659519,1,5,0.1614824,1.505494,0.03722975,356.6336,349.1317,5.730812,-0.7226431,1.308469,0.2096009,17.1138,297.0617,305.2921,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
7.68454,1,5,0.161588,1.505542,0.03723544,356.6516,349.1357,5.718056,-0.7226431,1.308469,0.2096009,17.11339,297.0527,305.2906,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
7.709875,1,5,0.1616958,1.505591,0.03731156,356.647,349.1447,5.677392,-0.7226431,1.308469,0.2096009,17.10201,297.072,305.2902,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
7.735015,1,5,0.1617695,1.505629,0.03729298,356.6403,349.1418,5.682216,-0.7226431,1.308469,0.2096009,17.10158,297.0638,305.2896,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
7.759804,1,5,0.1617403,1.505735,0.03728846,356.633,349.1452,5.696548,-0.7226431,1.308469,0.2096009,17.09163,297.0838,305.2896,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
7.784461,1,5,0.1617506,1.505808,0.03726696,356.6167,349.1435,5.709627,-0.7226431,1.308469,0.2096009,17.09129,297.079,305.291,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
7.80995,1,5,0.1617443,1.505921,0.03727309,356.6032,349.1332,5.738364,-0.7226431,1.308469,0.2096009,17.08204,297.0974,305.2901,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
7.834769,1,5,0.1617413,1.505992,0.03726276,356.6084,349.1223,5.777223,-0.7226431,1.308469,0.2096009,17.08066,297.0917,305.2876,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
7.860031,1,5,0.1618349,1.506032,0.03725966,356.6046,349.1412,5.823092,-0.7226431,1.308469,0.2096009,17.07051,297.1123,305.2879,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
7.884467,1,5,0.1618702,1.505996,0.03721727,356.5993,349.1381,5.821919,-0.7226431,1.308469,0.2096009,17.0699,297.1044,305.2856,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
7.910033,1,5,0.1619657,1.505999,0.0372267,356.5886,349.1316,5.804702,-0.7226431,1.308469,0.2096009,17.05951,297.1254,305.285,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
7.93486,1,5,0.162016,1.506006,0.03731347,356.6016,349.1408,5.824251,-0.7226431,1.308469,0.2096009,17.05946,297.1181,305.2844,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
7.959712,1,5,0.1620649,1.505979,0.03745665,356.6221,349.1603,5.835654,-0.7226431,1.308469,0.2096009,17.05809,297.1092,305.2836,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
7.985005,1,5,0.1621879,1.505951,0.03756713,356.645,349.1783,5.808171,-0.7226431,1.308469,0.2096009,17.04784,297.1288,305.2845,NoObject,0.07696523,1.919464,-0.9104175,13.11953,131.1315,55.81527,NoObject,
8.009884,1,5,0.1622134,1.505912,0.03770977,356.6721,349.1684,5.756402,-0.7226431,1.308469,0.2096009,17.04778,297.122,305.2834,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
8.035106,1,5,0.1622631,1.505887,0.03778407,356.6966,349.1753,5.729226,-0.7226431,1.308469,0.2096009,17.03763,297.143,305.2838,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
8.059684,1,5,0.1623544,1.505849,0.03783753,356.6864,349.1533,5.737038,-0.7226431,1.308469,0.2096009,17.03661,297.1368,305.2835,NoObject,0.07696524,1.919464,-0.9104176,13.12073,131.1323,55.81519,NoObject,
8.085388,1,5,0.1624691,1.505795,0.03785713,356.6873,349.1714,5.749109,-0.7226431,1.308469,0.2096009,17.02588,297.1607,305.2816,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
8.109797,1,5,0.1625855,1.50577,0.03792627,356.6901,349.1977,5.752357,-0.7226431,1.308469,0.2096009,17.02432,297.1534,305.2787,NoObject,0.07696542,1.919464,-0.9104177,13.12172,131.1332,55.81413,NoObject,
8.134737,1,5,0.16262,1.505756,0.03801157,356.7043,349.1946,5.762136,-0.7226431,1.308469,0.2096009,17.01538,297.176,305.2798,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
8.16002,1,5,0.1626887,1.505786,0.03810523,356.7334,349.1735,5.775332,-0.7226431,1.308469,0.2096009,17.01436,297.1684,305.2784,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
8.186493,1,5,0.1627515,1.505824,0.03808073,356.734,349.1668,5.780972,-0.7226431,1.308469,0.2096009,17.00606,297.1924,305.278,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
8.318373,1,5,0.1629993,1.505947,0.037632,356.6293,349.1787,5.793448,-0.7226431,1.308469,0.2096009,16.98652,297.2172,305.2771,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
8.339369,1,5,0.1629289,1.505881,0.03743181,356.6212,349.1469,5.786382,-0.7226431,1.308469,0.2096009,16.97844,297.2401,305.2781,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
8.367265,1,5,0.1629167,1.505857,0.03742364,356.6333,349.1416,5.784836,-0.7226431,1.308469,0.2096009,16.97775,297.2334,305.277,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
8.39299,1,5,0.1629299,1.505788,0.03744094,356.6282,349.1477,5.786106,-0.7226431,1.308469,0.2096009,16.9674,297.2566,305.2736,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
8.418584,1,5,0.1629876,1.505745,0.03755259,356.639,349.1389,5.773399,-0.7226431,1.308469,0.2096009,16.96706,297.2503,305.2731,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
8.444158,1,5,0.1630557,1.505708,0.0376343,356.6653,349.125,5.760845,-0.7226431,1.308469,0.2096009,16.95963,297.2757,305.273,NoObject,0.07696527,1.919464,-0.9104176,13.12145,131.1327,55.81474,NoObject,
8.470569,1,5,0.1630493,1.505651,0.03761232,356.6606,349.1347,5.750637,-0.7226431,1.308469,0.2096009,16.95928,297.2684,305.2716,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
8.495682,1,5,0.1630076,1.505601,0.03752,356.6465,349.1463,5.743823,-0.7226431,1.308469,0.2096009,16.95173,297.2946,305.2721,NoObject,0.0769653,1.919464,-0.9104177,13.12042,131.1325,55.81519,NoObject,
8.520102,1,5,0.1629409,1.505524,0.03744856,356.6393,349.1492,5.755846,-0.7226431,1.308469,0.2096009,16.94912,297.2885,305.2729,NoObject,0.07696542,1.919464,-0.9104177,13.12172,131.1332,55.81413,NoObject,
8.545061,1,5,0.1628909,1.505484,0.03744852,356.6273,349.1456,5.763025,-0.7226431,1.308469,0.2096009,16.94073,297.3147,305.2748,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
8.570249,1,5,0.1628212,1.505491,0.03739974,356.6303,349.1457,5.770287,-0.7226431,1.308469,0.2096009,16.93944,297.3098,305.2761,NoObject,0.07696546,1.919464,-0.9104177,13.12085,131.1331,55.8144,NoObject,
8.595681,1,5,0.1627769,1.505526,0.03739039,356.6403,349.1476,5.770091,-0.7226431,1.308469,0.2096009,16.92958,297.336,305.2786,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
8.620746,1,5,0.1627409,1.505483,0.03738062,356.6312,349.1615,5.771421,-0.7226431,1.308469,0.2096009,16.92859,297.3295,305.2747,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
8.645602,1,5,0.1626955,1.505365,0.03745088,356.6316,349.1676,5.761689,-0.7226431,1.308469,0.2096009,16.92086,297.3571,305.2758,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
8.670156,1,5,0.1626279,1.505246,0.0375099,356.6531,349.1556,5.768266,-0.7226431,1.308469,0.2096009,16.92136,297.3498,305.2741,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
8.695591,1,5,0.1624957,1.505157,0.03761799,356.6951,349.1444,5.789361,-0.7226431,1.308469,0.2096009,16.91177,297.3766,305.2771,NoObject,0.07696526,1.919464,-0.9104174,13.12027,131.1315,55.81436,NoObject,
8.721463,1,5,0.1624123,1.505051,0.03762437,356.718,349.1389,5.795612,-0.7226431,1.308469,0.2096009,16.91076,297.3701,305.2751,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
8.745395,1,5,0.1623035,1.504977,0.03765385,356.7169,349.1411,5.762228,-0.7226431,1.308469,0.2096009,16.90266,297.3983,305.2737,NoObject,0.07696521,1.919464,-0.9104174,13.12011,131.1314,55.81479,NoObject,
8.770832,1,5,0.1621505,1.50498,0.03776361,356.7226,349.1345,5.747924,-0.7226431,1.308469,0.2096009,16.90026,297.3937,305.274,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
8.795692,1,5,0.1620813,1.504961,0.03774022,356.7258,349.14,5.754639,-0.7226431,1.308469,0.2096009,16.89229,297.4209,305.2724,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
8.820486,1,5,0.1619802,1.504908,0.03776474,356.7079,349.1425,5.756131,-0.7226431,1.308469,0.2096009,16.89119,297.415,305.2707,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
8.846252,1,5,0.1619316,1.504906,0.03773011,356.6823,349.1515,5.753555,-0.7226431,1.308469,0.2096009,16.88235,297.4443,305.2715,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
8.871851,1,5,0.1618794,1.504934,0.03772033,356.6704,349.1578,5.74806,-0.7226431,1.308469,0.2096009,16.88013,297.4378,305.2704,NoObject,0.07696542,1.919465,-0.9104176,13.12004,131.1324,55.81436,NoObject,
