Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
21.0481,1,5,-0.01894452,1.78106,0.1237688,344.62,0.4365985,4.607163,-0.7391998,1.258132,0.07996276,21.34036,342.9537,306.4161,NoObject,0.7431577,1.35047,0.3217482,13.57773,137.8827,55.69976,NoObject,
21.07325,1,5,-0.01913619,1.784107,0.1219141,343.944,0.6854678,4.519918,-0.7363971,1.25588,0.09295671,21.35628,342.9643,306.4026,NoObject,0.7431577,1.35047,0.3217482,13.57768,137.8853,55.69833,NoObject,
21.09788,1,5,-0.0186859,1.786821,0.1208424,343.324,0.7971971,4.385502,-0.7357515,1.257177,0.1016334,21.37756,343.1396,306.3434,NoObject,0.7431577,1.35047,0.3217482,13.57769,137.8644,55.69473,NoObject,
21.12325,1,5,-0.01775564,1.788194,0.1202559,342.8694,0.9764948,4.237665,-0.735714,1.260019,0.1093412,21.3937,343.1497,306.3305,NoObject,0.7431577,1.35047,0.3217482,13.57772,137.8667,55.69491,NoObject,
21.14852,1,5,-0.01644682,1.789264,0.1203647,342.6802,1.21813,3.980114,-0.7358791,1.26305,0.114782,21.411,343.3151,306.2673,NoObject,0.7431577,1.35047,0.3217482,13.57882,137.8445,55.69106,NoObject,
21.17332,1,5,-0.01506395,1.789677,0.1210237,342.736,1.557829,3.650868,-0.7367178,1.266942,0.1196387,21.42379,343.3267,306.2536,NoObject,0.7431577,1.35047,0.3217482,13.58026,137.8458,55.68987,NoObject,
21.19846,1,5,-0.01365502,1.78983,0.1219405,342.9506,1.865338,3.310032,-0.7376399,1.270767,0.1229604,21.43668,343.4827,306.1868,NoObject,0.7431577,1.35047,0.3217482,13.58191,137.8235,55.68564,NoObject,
21.2233,1,5,-0.01222819,1.789861,0.1230182,343.1396,2.140157,2.930186,-0.7390682,1.275057,0.1256437,21.4522,343.4919,306.1726,NoObject,0.7431577,1.35047,0.3217482,13.58186,137.8252,55.68438,NoObject,
21.24831,1,5,-0.01087503,1.789738,0.1241394,343.3336,2.445814,2.530011,-0.7407142,1.27951,0.1277548,21.46147,343.6367,306.1041,NoObject,0.7431577,1.35047,0.3217482,13.58401,137.8031,55.67901,NoObject,
21.27386,1,5,-0.009801801,1.789583,0.1252749,343.5207,2.692174,2.184588,-0.7425836,1.284209,0.1298547,21.47765,343.6482,306.0898,NoObject,0.7431577,1.35047,0.3217482,13.58523,137.8043,55.67772,NoObject,
21.29819,1,5,-0.008920074,1.78938,0.1263923,343.5642,2.799669,1.906499,-0.7441723,1.288138,0.1314294,21.48231,343.7849,306.0202,NoObject,0.7431577,1.35047,0.3217482,13.58501,137.804,55.67595,NoObject,
21.32363,1,5,-0.008253895,1.789469,0.1275642,343.5129,2.954413,1.607373,-0.7458595,1.292187,0.1332836,21.49672,343.7968,306.0053,NoObject,0.7431577,1.35047,0.3217482,13.58656,137.7809,55.67088,NoObject,
21.3488,1,5,-0.007812656,1.789812,0.1284566,343.3743,3.191774,1.369188,-0.7474025,1.295645,0.135619,21.49694,343.9243,305.9315,NoObject,0.7431577,1.35047,0.3217482,13.58871,137.7816,55.66899,NoObject,
21.37336,1,5,-0.007785168,1.790287,0.1291966,343.0881,3.34492,1.294892,-0.7486668,1.298703,0.1394713,21.51188,343.9351,305.9169,NoObject,0.7431577,1.35047,0.3217482,13.58895,137.7577,55.66545,NoObject,
21.39818,1,5,-0.008252759,1.791629,0.1297577,342.6065,3.405318,1.263558,-0.7495167,1.300839,0.1436578,21.50793,344.0543,305.8404,NoObject,0.7431577,1.35047,0.3217482,13.58845,137.7585,55.6637,NoObject,
21.424,1,5,-0.00888994,1.79276,0.1303097,341.9489,3.512116,1.280213,-0.7500761,1.302362,0.1491828,21.52362,344.0674,305.8239,NoObject,0.7431577,1.35047,0.3217482,13.59012,137.7339,55.65937,NoObject,
21.44835,1,5,-0.00999568,1.793781,0.1308945,341.3541,3.621374,1.340722,-0.7504269,1.303374,0.1552804,21.51612,344.178,305.7462,NoObject,0.7431577,1.35047,0.3217482,13.59028,137.7354,55.65697,NoObject,
21.47351,1,5,-0.01124157,1.794721,0.1311018,340.7925,3.728896,1.454108,-0.7506592,1.303895,0.1622818,21.52961,344.1903,305.7291,NoObject,0.7431577,1.35047,0.3217482,13.59246,137.7124,55.65216,NoObject,
21.49817,1,5,-0.01283707,1.795877,0.131274,340.3168,3.760642,1.671754,-0.7507393,1.303596,0.1685834,21.54383,344.2018,305.7144,NoObject,0.7431577,1.35047,0.3217482,13.59331,137.7119,55.6514,NoObject,
21.52365,1,5,-0.01481933,1.797458,0.1308003,339.6102,3.739657,1.900175,-0.7505082,1.302505,0.1751876,21.53392,344.3029,305.6325,NoObject,0.7431577,1.35047,0.3217482,13.59517,137.6869,55.64672,NoObject,
21.54842,1,5,-0.01706834,1.798855,0.1301844,338.8826,3.647266,2.19364,-0.7502429,1.301123,0.1810285,21.54967,344.3126,305.6169,NoObject,0.7431577,1.35047,0.3217482,13.59595,137.6868,55.64575,NoObject,
21.57368,1,5,-0.01959617,1.80024,0.1292562,338.2079,3.495684,2.580137,-0.7497384,1.298972,0.186828,21.53544,344.4044,305.5341,NoObject,0.7431577,1.35047,0.3217482,13.59825,137.6609,55.63871,NoObject,
21.59839,1,5,-0.02204703,1.801605,0.1281897,337.5726,3.275597,3.004336,-0.7490195,1.296482,0.1914424,21.54949,344.4149,305.5175,NoObject,0.7431577,1.35047,0.3217482,13.59898,137.6622,55.63699,NoObject,
21.62352,1,5,-0.02465599,1.802642,0.1270272,337.0072,3.035409,3.461066,-0.7480654,1.293018,0.195576,21.53109,344.4977,305.4333,NoObject,0.7431577,1.35047,0.3217482,13.6009,137.6351,55.62957,NoObject,
21.64842,1,5,-0.02706224,1.803882,0.125621,336.4856,2.771088,3.905085,-0.7469365,1.289431,0.1984781,21.54333,344.5065,305.4173,NoObject,0.7431577,1.35047,0.3217482,13.60203,137.6356,55.62858,NoObject,
21.67338,1,5,-0.02922163,1.804878,0.1240185,335.9632,2.506493,4.347169,-0.7456248,1.285465,0.201019,21.5206,344.5812,305.3343,NoObject,0.7431577,1.35047,0.3217482,13.60394,137.6088,55.62237,NoObject,
21.69866,1,5,-0.0309507,1.80588,0.1222734,335.5195,2.309791,4.753831,-0.7442353,1.281893,0.2029505,21.53502,344.5898,305.318,NoObject,0.7431577,1.35047,0.3217482,13.60475,137.6106,55.6199,NoObject,
21.72341,1,5,-0.03239172,1.806867,0.1203672,335.0894,2.219414,5.022717,-0.7428256,1.278538,0.2048718,21.51091,344.6575,305.2344,NoObject,0.7431577,1.35047,0.3217482,13.60492,137.5821,55.61364,NoObject,
21.74866,1,5,-0.03341313,1.807755,0.1182502,334.6749,2.199006,5.255946,-0.7415617,1.276077,0.2068051,21.52398,344.6662,305.2163,NoObject,0.7431577,1.35047,0.3217482,13.60491,137.5827,55.61218,NoObject,
21.77411,1,5,-0.03412648,1.808681,0.1159233,334.216,2.240058,5.393888,-0.7404127,1.274327,0.2093093,21.49381,344.7252,305.1319,NoObject,0.7431577,1.35047,0.3217482,13.6082,137.5564,55.60625,NoObject,
21.79814,1,5,-0.03456379,1.809542,0.1136303,333.8286,2.312572,5.475235,-0.7395571,1.273626,0.2120487,21.50828,344.7351,305.1149,NoObject,0.7431577,1.35047,0.3217482,13.6085,137.558,55.605,NoObject,
21.8237,1,5,-0.03473386,1.810342,0.1109873,333.4553,2.428992,5.453862,-0.7389208,1.273574,0.2147244,21.47628,344.7855,305.0293,NoObject,0.7431577,1.35047,0.3217482,13.60969,137.5309,55.5976,NoObject,
21.84833,1,5,-0.0346066,1.811298,0.1082136,333.0625,2.522475,5.415065,-0.7386105,1.274472,0.2169719,21.48882,344.7969,305.0121,NoObject,0.7431577,1.35047,0.3217482,13.61269,137.5317,55.5952,NoObject,
21.87374,1,5,-0.03431021,1.812149,0.1051719,332.6525,2.571778,5.299084,-0.7385728,1.276051,0.2188899,21.45426,344.8408,304.9262,NoObject,0.7431577,1.35047,0.3217482,13.61446,137.5021,55.58651,NoObject,
21.89811,1,5,-0.03373624,1.813026,0.1018635,332.2798,2.672008,5.060736,-0.7389317,1.278516,0.220001,21.46487,344.8511,304.908,NoObject,0.7431577,1.35047,0.3217482,13.61571,137.5021,55.5857,NoObject,
21.92345,1,5,-0.03312734,1.814051,0.09843791,331.8841,2.748112,4.828444,-0.7397225,1.282032,0.2205198,21.4269,344.8869,304.822,NoObject,0.7431577,1.35047,0.3217482,13.6165,137.5048,55.58446,NoObject,
21.94858,1,5,-0.03244919,1.814658,0.09468984,331.4672,2.84312,4.579974,-0.7405432,1.285467,0.2206195,21.43808,344.8979,304.8046,NoObject,0.7431577,1.35047,0.3217482,13.61877,137.4759,55.57561,NoObject,
21.97362,1,5,-0.03181586,1.815345,0.09094523,331.1292,3.000322,4.309441,-0.741732,1.2897,0.2204902,21.40039,344.9235,304.7177,NoObject,0.7431577,1.35047,0.3217482,13.6189,137.4768,55.57237,NoObject,
21.99826,1,5,-0.03130747,1.815894,0.08690045,330.7811,3.209707,4.020983,-0.7428751,1.293569,0.2203014,21.41381,344.932,304.698,NoObject,0.7431577,1.35047,0.3217482,13.62239,137.4472,55.56281,NoObject,
22.02349,1,5,-0.03092531,1.816525,0.08255368,330.4155,3.368337,3.817169,-0.7441369,1.297783,0.220182,21.37339,344.9518,304.6122,NoObject,0.7431577,1.35047,0.3217482,13.62403,137.4488,55.56151,NoObject,
22.04843,1,5,-0.03076101,1.817203,0.07811465,330,3.465081,3.757102,-0.745044,1.301455,0.2201094,21.38688,344.9631,304.5902,NoObject,0.7431577,1.35047,0.3217482,13.62811,137.4181,55.55243,NoObject,
22.0736,1,5,-0.03065185,1.81763,0.0735137,329.506,3.470845,3.824251,-0.7452408,1.303578,0.2201151,21.34155,344.9771,304.5078,NoObject,0.7431577,1.35047,0.3217482,13.62808,137.4196,55.55033,NoObject,
22.09834,1,5,-0.03058763,1.818194,0.06873968,328.9711,3.545956,3.84507,-0.7448758,1.305195,0.2203838,21.35363,344.9876,304.4877,NoObject,0.7431577,1.35047,0.3217482,13.63081,137.3864,55.54066,NoObject,
22.12362,1,5,-0.03058985,1.818717,0.06415194,328.4486,3.621041,3.955638,-0.7442229,1.306349,0.2210829,21.30633,344.995,304.4054,NoObject,0.7431577,1.35047,0.3217482,13.63158,137.3887,55.54002,NoObject,
22.1489,1,5,-0.03040746,1.818941,0.05947895,327.9518,3.680837,4.117213,-0.7429176,1.306851,0.2222112,21.3189,345.0045,304.3848,NoObject,0.7431577,1.35047,0.3217482,13.63336,137.3581,55.53321,NoObject,
22.1742,1,5,-0.03011567,1.81908,0.05516187,327.6414,3.719682,4.353628,-0.7411475,1.306542,0.2231982,21.33099,345.0133,304.3654,NoObject,0.7431577,1.35047,0.3217482,13.63421,137.36,55.53239,NoObject,
22.19805,1,5,-0.02953039,1.819227,0.0510159,327.4076,3.751502,4.60143,-0.738979,1.30541,0.2237629,21.28165,345.0154,304.2849,NoObject,0.7431577,1.35047,0.3217482,13.63783,137.3277,55.52422,NoObject,
22.22407,1,5,-0.02856092,1.81933,0.04693205,327.2036,3.901312,4.7601,-0.7362201,1.30382,0.2242542,21.29361,345.0248,304.2628,NoObject,0.7431577,1.35047,0.3217482,13.64137,137.3277,55.52206,NoObject,
22.24851,1,5,-0.02731492,1.819306,0.04286424,327.0257,4.133097,4.915544,-0.7332697,1.302379,0.2249424,21.24255,345.0197,304.1813,NoObject,0.7431577,1.35047,0.3217482,13.645,137.2972,55.51276,NoObject,
22.27365,1,5,-0.02549174,1.819118,0.03879751,326.8708,4.509681,4.940812,-0.730405,1.301257,0.2259756,21.25159,345.0293,304.1634,NoObject,0.7431577,1.35047,0.3217482,13.64575,137.2978,55.51076,NoObject,
22.29817,1,5,-0.0233442,1.818997,0.03466006,326.7336,4.979108,4.909048,-0.7267119,1.300588,0.2279179,21.2016,345.0221,304.0792,NoObject,0.7431577,1.35047,0.3217482,13.64922,137.2656,55.50053,NoObject,
22.32364,1,5,-0.02088757,1.818783,0.03067889,326.6283,5.514706,4.806676,-0.7234668,1.300878,0.2302804,21.21178,345.0311,304.0587,NoObject,0.7431577,1.35047,0.3217482,13.65011,137.2656,55.49964,NoObject,
22.3491,1,5,-0.01794168,1.818324,0.02662993,326.5474,6.136463,4.657737,-0.719812,1.301599,0.2330647,21.15862,345.0149,303.9793,NoObject,0.7431577,1.35047,0.3217482,13.65355,137.2329,55.4887,NoObject,
22.3735,1,5,-0.01481114,1.817859,0.02303711,326.556,6.876501,4.408633,-0.7164432,1.30288,0.2363061,21.17039,345.0223,303.9572,NoObject,0.7431577,1.35047,0.3217482,13.65333,137.234,55.48726,NoObject,
22.39858,1,5,-0.011411,1.817096,0.01964272,326.6696,7.664206,4.156403,-0.7125975,1.304585,0.2400814,21.11506,345.0019,303.8785,NoObject,0.7431577,1.35047,0.3217482,13.65657,137.2015,55.4768,NoObject,
22.42359,1,5,-0.007969677,1.816373,0.0166469,326.8455,8.455167,3.858829,-0.7090337,1.306196,0.2437326,21.12588,345.0103,303.8593,NoObject,0.7431577,1.35047,0.3217482,13.65817,137.2016,55.47571,NoObject,
22.44859,1,5,-0.004400409,1.815493,0.01379162,327.0812,9.312229,3.436793,-0.7054942,1.308473,0.247472,21.06853,344.9866,303.7849,NoObject,0.7431577,1.35047,0.3217482,13.66166,137.1687,55.4642,NoObject,
22.47367,1,5,-0.0008817315,1.814233,0.01130822,327.4684,10.16517,3.060544,-0.7025397,1.310835,0.2506569,21.07747,344.9948,303.7641,NoObject,0.7431577,1.35047,0.3217482,13.66091,137.17,55.46276,NoObject,
22.49837,1,5,0.002543881,1.812686,0.009213619,327.999,10.9514,2.757909,-0.6994056,1.313071,0.2536354,21.02098,344.967,303.6894,NoObject,0.7431577,1.35047,0.3217482,13.66473,137.136,55.45244,NoObject,
22.52377,1,5,0.005972922,1.811148,0.007422689,328.713,11.63591,2.451869,-0.6966246,1.314493,0.2552039,21.03038,344.9739,303.6676,NoObject,0.7431577,1.35047,0.3217482,13.66405,137.1352,55.45107,NoObject,
22.54966,1,5,0.009262513,1.809715,0.005659666,329.243,12.32091,2.115548,-0.6938255,1.315441,0.2560274,20.97361,344.942,303.5948,NoObject,0.7431577,1.35047,0.3217482,13.66743,137.1012,55.43991,NoObject,
22.57372,1,5,0.01251909,1.808358,0.003848569,329.6628,12.91922,1.715499,-0.6916265,1.316767,0.2565829,20.98359,344.9507,303.571,NoObject,0.7431577,1.35047,0.3217482,13.66805,137.1012,55.43847,NoObject,
22.59812,1,5,0.0153875,1.807244,0.002117206,330.1211,13.49027,1.360041,-0.6899635,1.318844,0.2569827,20.92502,344.9132,303.4982,NoObject,0.7431577,1.35047,0.3217482,13.67189,137.0679,55.42656,NoObject,
22.62429,1,5,0.017974,1.80631,0.0001359507,330.398,14.02505,1.027789,-0.6885614,1.320951,0.2572829,20.93593,344.9226,303.4764,NoObject,0.7431577,1.35047,0.3217482,13.67262,137.0678,55.42405,NoObject,
22.64832,1,5,0.02028312,1.80534,-0.001496058,330.6127,14.40869,0.7209963,-0.6872724,1.323388,0.2578976,20.87795,344.8831,303.4029,NoObject,0.7431577,1.35047,0.3217482,13.67178,137.0676,55.42354,NoObject,
22.67364,1,5,0.02267728,1.804114,-0.002842647,330.9412,14.72682,0.41648,-0.6862638,1.325645,0.2579322,20.88675,344.8921,303.3799,NoObject,0.7431577,1.35047,0.3217482,13.67513,137.0356,55.41183,NoObject,
22.69821,1,5,0.02480214,1.80274,-0.003730104,331.4095,14.98099,0.08829948,-0.6857472,1.327973,0.257021,20.8275,344.8466,303.3109,NoObject,0.7431577,1.35047,0.3217482,13.67694,137.0366,55.40972,NoObject,
22.72371,1,5,0.02654801,1.801467,-0.004182367,331.9323,15.14698,359.7599,-0.6861826,1.330029,0.2549335,20.83572,344.8557,303.2876,NoObject,0.7431577,1.35047,0.3217482,13.6819,137.0045,55.39852,NoObject,
22.74844,1,5,0.02812488,1.799879,-0.004135084,332.5424,15.25767,359.4977,-0.6873173,1.332053,0.2517033,20.77596,344.8074,303.2196,NoObject,0.7431577,1.35047,0.3217482,13.68355,137.0044,55.39361,NoObject,
22.77406,1,5,0.02940007,1.797975,-0.003626654,333.3954,15.28895,359.2916,-0.6887407,1.333312,0.2476223,20.78564,344.8146,303.1966,NoObject,0.7431577,1.35047,0.3217482,13.68759,136.9732,55.38218,NoObject,
22.79884,1,5,0.03045492,1.795897,-0.00268923,334.476,15.27457,359.0811,-0.6908095,1.334034,0.2417103,20.72715,344.762,303.1316,NoObject,0.7431577,1.35047,0.3217482,13.68734,136.9721,55.37998,NoObject,
22.82388,1,5,0.0310609,1.794069,-0.001600348,335.5699,15.18563,358.9582,-0.6932851,1.333958,0.2346091,20.73623,344.7714,303.1087,NoObject,0.7431577,1.35047,0.3217482,13.69055,136.9387,55.36804,NoObject,
22.84849,1,5,0.03158005,1.792837,-0.0006752508,336.5567,15.00266,359.143,-0.6960473,1.333068,0.2261833,20.67784,344.7158,303.0452,NoObject,0.7431577,1.35047,0.3217482,13.69112,136.9397,55.36763,NoObject,
22.87388,1,5,0.03151967,1.790959,0.0007799575,337.0094,14.88931,359.4676,-0.6966971,1.329876,0.2196824,20.68587,344.7251,303.0224,NoObject,0.7431577,1.35047,0.3217482,13.69623,136.9088,55.35563,NoObject,
22.89849,1,5,0.03163563,1.78855,0.00301954,337.9843,14.50677,359.4517,-0.6972865,1.325688,0.2132496,20.69645,344.7341,302.9971,NoObject,0.7431577,1.35047,0.3217482,13.6968,136.9075,55.35321,NoObject,
22.9235,1,5,0.03167184,1.786331,0.005480399,339.1815,14.34256,359.6197,-0.6990743,1.322778,0.2057374,20.63581,344.6781,302.9376,NoObject,0.7431577,1.35047,0.3217482,13.70102,136.8768,55.34099,NoObject,
22.94873,1,5,0.03158467,1.783738,0.008257135,340.461,14.06697,359.6843,-0.7010978,1.319063,0.1967117,20.64453,344.686,302.9132,NoObject,0.7431577,1.35047,0.3217482,13.70167,136.8769,55.33956,NoObject,
22.97382,1,5,0.03151544,1.781402,0.0108336,341.6298,13.82956,359.4976,-0.7037513,1.316454,0.1875016,20.58474,344.6271,302.8558,NoObject,0.7431577,1.35047,0.3217482,13.70556,136.8447,55.32691,NoObject,
22.99809,1,5,0.03126371,1.779135,0.01317809,342.6093,13.64352,359.3167,-0.7075604,1.315334,0.1775096,20.59289,344.6342,302.8298,NoObject,0.7431577,1.35047,0.3217482,13.70495,136.8447,55.32405,NoObject,
23.02414,1,5,0.03092466,1.77703,0.01577567,343.5579,13.38467,359.2242,-0.7111521,1.31501,0.1690197,20.53122,344.5716,302.773,NoObject,0.7431577,1.35047,0.3217482,13.70947,136.8122,55.31142,NoObject,
23.04846,1,5,0.03057239,1.774846,0.01832428,344.4936,13.14331,359.2571,-0.7148019,1.314671,0.1601445,20.53967,344.5812,302.7452,NoObject,0.7431577,1.35047,0.3217482,13.711,136.8132,55.31067,NoObject,
23.07505,1,5,0.03034834,1.772772,0.02092187,345.4795,13.01061,359.3443,-0.7176288,1.313435,0.1519718,20.4798,344.5195,302.6891,NoObject,0.7431577,1.35047,0.3217482,13.71552,136.7818,55.29721,NoObject,
23.09903,1,5,0.02996902,1.771225,0.02320342,346.1565,12.97787,359.4138,-0.7197394,1.311765,0.1455212,20.48556,344.5289,302.6646,NoObject,0.7431577,1.35047,0.3217482,13.71548,136.7819,55.29582,NoObject,
23.12428,1,5,0.02967195,1.770315,0.02510593,346.6167,13.06176,359.5638,-0.7209835,1.310008,0.1414587,20.42422,344.4639,302.6122,NoObject,0.7431577,1.35047,0.3217482,13.71969,136.7524,55.28362,NoObject,
23.14885,1,5,0.02950119,1.769595,0.02696217,346.8418,13.16799,359.7729,-0.7212509,1.307858,0.1396836,20.43161,344.4723,302.5889,NoObject,0.7431577,1.35047,0.3217482,13.72093,136.7525,55.28211,NoObject,
23.17377,1,5,0.02923929,1.768924,0.02870382,346.9746,13.33065,359.9238,-0.7206373,1.305099,0.1403585,20.37351,344.4067,302.5373,NoObject,0.7431577,1.35047,0.3217482,13.724,136.7206,55.26905,NoObject,
23.19844,1,5,0.02910309,1.768135,0.03058904,347.2319,13.45623,0.02824304,-0.7198872,1.302837,0.1419066,20.38128,344.4142,302.512,NoObject,0.7431577,1.35047,0.3217482,13.72495,136.7204,55.26667,NoObject,
23.2236,1,5,0.02888937,1.767635,0.03238939,347.4749,13.56991,0.116701,-0.7192336,1.30071,0.1437457,20.32403,344.3467,302.4642,NoObject,0.7431577,1.35047,0.3217482,13.72888,136.692,55.25447,NoObject,
23.2486,1,5,0.0285024,1.767423,0.03385445,347.6657,13.6458,0.1227351,-0.7189717,1.299414,0.145288,20.32991,344.3538,302.4393,NoObject,0.7431577,1.35047,0.3217482,13.73034,136.6927,55.25216,NoObject,
23.27372,1,5,0.0280599,1.767416,0.03549756,347.8405,13.66243,0.1983019,-0.7190604,1.29857,0.1466835,20.27008,344.2844,302.3922,NoObject,0.7431577,1.35047,0.3217482,13.73144,136.6926,55.25167,NoObject,
23.29849,1,5,0.02767255,1.768128,0.03675495,347.7711,13.63427,0.3227193,-0.7189809,1.297638,0.1475506,20.276,344.2915,302.3666,NoObject,0.7431577,1.35047,0.3217482,13.73523,136.6622,55.23932,NoObject,
23.32364,1,5,0.02727292,1.769379,0.03782225,347.3687,13.63224,0.4775234,-0.7185701,1.296595,0.1493809,20.22025,344.2209,302.32,NoObject,0.7431577,1.35047,0.3217482,13.73721,136.6622,55.23741,NoObject,
23.34852,1,5,0.02711195,1.770641,0.03886311,346.8493,13.76919,0.6215479,-0.7174346,1.295396,0.152689,20.22602,344.2288,302.2946,NoObject,0.7431577,1.35047,0.3217482,13.74158,136.6335,55.22432,NoObject,
23.37364,1,5,0.02703633,1.771759,0.04003204,346.3307,14.062,0.814661,-0.7156356,1.294122,0.1587694,20.16854,344.1556,302.2511,NoObject,0.7431577,1.35047,0.3217482,13.74343,136.6318,55.22224,NoObject,
23.39797,1,5,0.02751711,1.773243,0.04094003,345.8809,14.55574,1.108156,-0.7132232,1.292893,0.1663343,20.17517,344.1641,302.2262,NoObject,0.7431577,1.35047,0.3217482,13.74693,136.6055,55.20986,NoObject,
23.42397,1,5,0.02805852,1.776219,0.04193802,345.3414,15.34454,1.459566,-0.7091398,1.290516,0.1773646,20.12151,344.0925,302.1854,NoObject,0.7431577,1.35047,0.3217482,13.74851,136.6035,55.20863,NoObject,
23.44817,1,5,0.02943313,1.779091,0.04235189,344.404,16.42989,1.760146,-0.7034935,1.288207,0.1913406,20.12782,344.0996,302.1599,NoObject,0.7431577,1.35047,0.3217482,13.75172,136.5756,55.19596,NoObject,
23.47366,1,5,0.03127354,1.782037,0.043324,343.5087,17.79959,1.990257,-0.6948302,1.285981,0.2131827,20.07486,344.0255,302.1216,NoObject,0.7431577,1.35047,0.3217482,13.75207,136.5751,55.19416,NoObject,
23.49789,1,5,0.03342975,1.785195,0.04447641,342.5776,19.27024,2.03774,-0.6862763,1.285421,0.234466,20.07895,344.0326,302.0956,NoObject,0.7431577,1.35047,0.3217482,13.7565,136.5494,55.18302,NoObject,
23.52348,1,5,0.03578251,1.787651,0.04609929,341.6313,20.63149,1.999876,-0.6758023,1.286379,0.2608957,20.08506,344.0395,302.0711,NoObject,0.7431577,1.35047,0.3217482,13.75865,136.5503,55.17922,NoObject,
23.54813,1,5,0.03842166,1.789956,0.04846611,340.8001,21.85379,1.918294,-0.6658662,1.288245,0.2852782,20.02827,343.9655,302.0357,NoObject,0.7431577,1.35047,0.3217482,13.763,136.5261,55.16687,NoObject,
23.57347,1,5,0.04116957,1.791693,0.05136684,340.1172,22.91769,1.768185,-0.6548263,1.291482,0.3123403,20.03287,343.9715,302.0074,NoObject,0.7431577,1.35047,0.3217482,13.76286,136.5254,55.16631,NoObject,
23.59827,1,5,0.04442526,1.793147,0.05470088,339.5716,24.03351,1.463901,-0.6458805,1.294833,0.3338045,19.9789,343.8975,301.9746,NoObject,0.7431577,1.35047,0.3217482,13.7666,136.5005,55.15394,NoObject,
23.62342,1,5,0.047743,1.794442,0.05873629,339.0544,25.17706,1.001947,-0.6382957,1.298919,0.3528533,19.98389,343.9021,301.9483,NoObject,0.7431577,1.35047,0.3217482,13.76687,136.5007,55.15071,NoObject,
23.64795,1,5,0.05070528,1.795312,0.06354753,338.692,26.18654,0.5461816,-0.6306701,1.304945,0.3745173,19.92885,343.8257,301.913,NoObject,0.7431577,1.35047,0.3217482,13.77137,136.4752,55.13967,NoObject,
23.67512,1,5,0.05372564,1.796257,0.06886252,338.225,27.0378,0.1387648,-0.6240003,1.310861,0.3936514,19.93302,343.8316,301.8876,NoObject,0.7431577,1.35047,0.3217482,13.77301,136.4744,55.13776,NoObject,
23.69859,1,5,0.05659695,1.796875,0.0748498,337.7798,27.78709,359.7504,-0.6168702,1.317493,0.4149874,19.87973,343.7562,301.8557,NoObject,0.7431577,1.35047,0.3217482,13.77646,136.4505,55.1269,NoObject,
23.72291,1,5,0.05927193,1.797435,0.08148808,337.438,28.5453,359.3427,-0.6118687,1.322474,0.4309493,19.88471,343.762,301.8285,NoObject,0.7431577,1.35047,0.3217482,13.77767,136.4497,55.12461,NoObject,
23.74801,1,5,0.06148758,1.798081,0.08854855,337.0793,29.2836,358.9506,-0.6057578,1.328717,0.4510855,19.87582,343.765,301.7971,NoObject,0.7431577,1.35047,0.3217482,13.78273,136.4265,55.11443,NoObject,
23.77489,1,5,0.06318164,1.798571,0.09613925,336.6909,29.84522,358.6639,-0.6013262,1.333347,0.4666803,19.87856,343.7716,301.7699,NoObject,0.7431577,1.35047,0.3217482,13.78541,136.4247,55.11192,NoObject,
23.79759,1,5,0.06459554,1.799135,0.1040288,336.2499,30.25436,358.4535,-0.5964858,1.338134,0.4841859,19.8707,343.7756,301.7393,NoObject,0.7431577,1.35047,0.3217482,13.78978,136.4016,55.1007,NoObject,
23.82387,1,5,0.06586894,1.799487,0.1119992,335.8885,30.65341,358.3222,-0.5923846,1.341694,0.4995655,19.87875,343.7861,301.7133,NoObject,0.7431577,1.35047,0.3217482,13.79095,136.401,55.09652,NoObject,
23.84792,1,5,0.06712198,1.799764,0.12011,335.639,31.19206,358.18,-0.5876883,1.344718,0.5163339,19.87003,343.787,301.6818,NoObject,0.7431577,1.35047,0.3217482,13.79467,136.3795,55.08454,NoObject,
23.87327,1,5,0.0678985,1.800176,0.1282164,335.4547,31.79332,358.0055,-0.5834244,1.347072,0.5314719,19.87324,343.7927,301.657,NoObject,0.7431577,1.35047,0.3217482,13.79678,136.3787,55.08103,NoObject,
23.89778,1,5,0.06853755,1.800853,0.1359961,335.266,32.26287,357.8818,-0.5791053,1.349634,0.5476854,19.86555,343.7924,301.6268,NoObject,0.7431577,1.35047,0.3217482,13.79983,136.3561,55.06908,NoObject,
23.92288,1,5,0.06930552,1.801834,0.143609,335.1479,32.72593,357.9246,-0.5749581,1.351547,0.5619754,19.87044,343.8002,301.5977,NoObject,0.7431577,1.35047,0.3217482,13.80108,136.3557,55.06681,NoObject,
23.948,1,5,0.06976655,1.802989,0.1509685,335.1049,32.89008,358.0901,-0.5702226,1.352384,0.576229,19.85902,343.7979,301.5667,NoObject,0.7431577,1.35047,0.3217482,13.80142,136.3556,55.06521,NoObject,
