Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.848374,1,5,-0.06035335,1.631204,0.3135224,28.88231,4.802629,358.6557,-0.3239902,1.171086,0.4263357,1.894851,3.891727,323.7367,NoObject,0.1304934,1.219575,0.4845137,33.50932,340.7878,38.32235,NoObject,
5.872794,1,5,-0.06325278,1.630913,0.3156016,28.65163,4.784099,358.9961,-0.3275217,1.17134,0.4285146,1.55365,3.45413,324.4812,NoObject,0.1459898,1.231188,0.4811042,33.09132,341.3341,33.89808,NoObject,
5.897268,1,5,-0.06548406,1.63083,0.3168889,28.49878,4.708968,359.2725,-0.3311138,1.172059,0.4307244,1.005792,3.012135,325.0426,NoObject,0.1602355,1.241278,0.479082,33.14368,341.4368,25.5942,NoObject,
5.923763,1,5,-0.06725549,1.631154,0.3176413,28.41434,4.64402,359.419,-0.3339487,1.171862,0.4332103,1.017689,2.710272,324.9088,NoObject,0.1709594,1.246969,0.475438,33.46125,341.2638,16.94048,NoObject,
5.948724,1,5,-0.06860725,1.631833,0.3178479,28.25672,4.640134,359.5235,-0.3355671,1.171322,0.4357045,1.555514,2.736866,324.8654,NoObject,0.1738412,1.245766,0.4655087,33.80923,339.1221,13.13009,NoObject,
5.972627,1,5,-0.06932414,1.633093,0.317203,27.89561,4.692751,359.6391,-0.3361439,1.171292,0.4377166,2.06442,2.905545,325.3472,NoObject,0.1703369,1.240693,0.4527727,34.44904,338.0146,13.89985,NoObject,
5.997749,1,5,-0.07012536,1.634534,0.3162597,27.43207,4.839204,359.8809,-0.3361858,1.17169,0.4391004,2.07284,2.955888,325.8145,NoObject,0.1628277,1.233942,0.4396741,33.51174,335.8143,14.17787,NoObject,
6.023152,1,5,-0.07080121,1.635984,0.3147233,26.87112,5.015783,0.2188726,-0.3354165,1.172528,0.4400729,2.051623,2.869713,325.9676,NoObject,0.1550651,1.229367,0.4302513,33.59927,336.154,14.6131,NoObject,
6.047883,1,5,-0.07084876,1.637758,0.3129424,26.29746,5.182653,0.6726322,-0.3342237,1.173451,0.4400876,1.840962,2.914048,325.9627,NoObject,0.1481185,1.229848,0.4292422,32.05038,339.2436,14.78807,NoObject,
6.073556,1,5,-0.07120004,1.639145,0.3109415,25.62183,5.327085,1.302241,-0.3320687,1.174244,0.4399763,1.471101,3.095546,325.7138,NoObject,0.1441407,1.232691,0.4330544,29.86523,342.9423,10.90813,NoObject,
6.098289,1,5,-0.07113009,1.640249,0.3087564,25.05633,5.321426,1.949344,-0.3298797,1.174317,0.4392643,1.238732,3.212332,325.0038,NoObject,0.1418978,1.234859,0.4387964,29.71015,345.5049,5.44496,NoObject,
6.122989,1,5,-0.07078073,1.640984,0.3064488,24.61708,5.143414,2.61746,-0.3276415,1.17437,0.4380769,1.128963,3.29261,324.303,NoObject,0.1403978,1.237425,0.446338,27.76873,348.894,1.745505,NoObject,
6.148098,1,5,-0.0698514,1.641405,0.3038834,24.23773,4.96771,3.222403,-0.3254091,1.175009,0.4364867,0.916486,3.321666,323.9592,NoObject,0.1393763,1.24347,0.4553936,21.41341,354.8329,2.65743,NoObject,
6.17272,1,5,-0.06806767,1.641699,0.3011039,24.01424,4.85966,3.89738,-0.323244,1.176072,0.4345728,0.5379305,3.362463,323.9391,NoObject,0.1436429,1.250656,0.4643849,17.53827,0.3023914,2.466465,NoObject,
6.198638,1,5,-0.06577888,1.641965,0.298099,23.77667,4.87729,4.49259,-0.3211999,1.177144,0.4325083,0.2214166,3.407609,323.7019,NoObject,0.1525214,1.2554,0.4754279,18.26178,6.195106,0.2816411,NoObject,
6.222805,1,5,-0.06281534,1.642437,0.2950493,23.52309,5.003675,4.875897,-0.3193139,1.178051,0.4304282,359.9867,3.310182,323.1574,NoObject,0.1614224,1.259879,0.4857579,18.58985,9.230494,357.7858,NoObject,
6.249389,1,5,-0.05947831,1.64307,0.2918715,23.11531,5.155618,5.228381,-0.3176464,1.178868,0.4282562,359.636,3.310207,322.6872,NoObject,0.167865,1.26647,0.4928813,15.8602,12.56651,358.687,NoObject,
6.272171,1,5,-0.05551311,1.64362,0.2883179,22.63096,5.431076,5.690279,-0.316351,1.179463,0.4261076,359.2474,3.197788,321.9592,NoObject,0.1764744,1.27549,0.5005601,13.06055,17.24017,358.2523,NoObject,
6.297348,1,5,-0.05107673,1.644135,0.2850552,22.14646,5.897584,6.262439,-0.3152149,1.17977,0.423882,358.863,3.000485,320.9252,NoObject,0.1850991,1.286509,0.5070565,10.78782,20.6993,359.9198,NoObject,
6.322929,1,5,-0.04670353,1.644598,0.2817543,21.70609,6.449074,6.824512,-0.3144802,1.179957,0.4216778,358.4408,2.647388,319.8271,NoObject,0.1916041,1.302039,0.5114055,6.147702,20.8681,0.6390305,NoObject,
6.348311,1,5,-0.04205368,1.645028,0.2784414,21.28406,6.914297,7.31236,-0.3141469,1.180481,0.4194335,357.9694,2.132141,318.9723,NoObject,0.1990393,1.321319,0.5151627,1.133549,21.4362,359.8176,NoObject,
6.373,1,5,-0.03719243,1.645604,0.274895,20.91989,7.387258,7.747286,-0.3141966,1.181315,0.4172055,357.454,1.575161,318.3793,NoObject,0.2080643,1.341269,0.5179493,356.4815,23.10703,359.4164,NoObject,
6.399158,1,5,-0.03237651,1.646456,0.2715733,20.5196,7.860324,8.066721,-0.314398,1.182015,0.415208,357.0174,0.9627221,317.9152,NoObject,0.2174395,1.362059,0.5189496,351.5685,25.06686,0.1514015,NoObject,
6.422092,1,5,-0.02761023,1.647401,0.2679883,20.14141,8.221266,8.162783,-0.314789,1.182548,0.413344,356.7085,0.3666632,317.4197,NoObject,0.2261127,1.384682,0.5185587,346.3605,26.11104,0.04180535,NoObject,
6.447044,1,5,-0.02288766,1.64829,0.2643701,19.81751,8.467414,8.103909,-0.3150684,1.183049,0.4116322,356.5007,0.08456838,317.0132,NoObject,0.2344569,1.408704,0.5167152,341.6654,26.56261,359.0477,NoObject,
6.472691,1,5,-0.01832552,1.649411,0.2609076,19.51006,8.643118,7.861654,-0.3151647,1.183351,0.4102957,356.5211,359.6269,316.7142,NoObject,0.2438209,1.433348,0.5143838,337.9012,28.35906,358.4505,NoObject,
6.497146,1,5,-0.0138879,1.650441,0.2574233,19.23442,8.755531,7.468859,-0.315062,1.183427,0.4093939,356.6329,359.2688,316.3338,NoObject,0.2536438,1.459542,0.5106127,333.9544,30.4703,357.8405,NoObject,
6.523155,1,5,-0.009655632,1.651328,0.2543001,19.01567,8.867719,7.00113,-0.3147706,1.183432,0.4086867,356.4944,359.0696,315.7603,NoObject,0.2622961,1.487457,0.5045615,329.0959,32.81528,358.2203,NoObject,
6.547768,1,5,-0.005606126,1.652215,0.2511879,18.84744,8.956415,6.477689,-0.3143339,1.183272,0.4083821,356.3939,359.0304,315.1993,NoObject,0.2702608,1.516383,0.4959,323.7853,34.76868,357.8335,NoObject,
6.57346,1,5,-0.001818031,1.652832,0.2481732,18.70516,9.087805,5.99161,-0.3136753,1.18313,0.4082998,356.4481,359.0544,314.7343,NoObject,0.2776698,1.545805,0.4854616,318.9408,36.72068,357.1404,NoObject,
6.597166,1,5,0.001742307,1.653129,0.2452715,18.70235,9.247052,5.523125,-0.3127427,1.182926,0.4083338,356.5365,359.2069,314.3553,NoObject,0.2842214,1.574945,0.4734633,314.3691,38.73787,356.4551,NoObject,
6.622725,1,5,0.004976355,1.65317,0.2427318,18.81861,9.465176,5.063777,-0.3116837,1.182717,0.4085063,356.5813,359.3739,313.9376,NoObject,0.290247,1.603143,0.4603578,309.6507,41.51423,355.9152,NoObject,
6.648283,1,5,0.007941742,1.652842,0.2406842,19.09672,9.693536,4.5827,-0.3105689,1.182464,0.4086441,356.4717,359.4865,313.3364,NoObject,0.2958108,1.630956,0.4443631,304.5456,46.27031,354.3152,NoObject,
6.672936,1,5,0.01036689,1.652504,0.2392102,19.47988,9.903972,4.177387,-0.3095616,1.182128,0.4087978,356.3819,359.5672,312.7889,NoObject,0.3015858,1.657652,0.4258692,299.885,53.76974,350.2036,NoObject,
6.697448,1,5,0.01223661,1.652569,0.2382343,19.72862,10.01705,3.892895,-0.3086377,1.181709,0.4087991,356.2666,359.6361,312.2508,NoObject,0.3059485,1.680866,0.4056302,295.3576,62.80944,344.1922,NoObject,
6.722991,1,5,0.01342703,1.653,0.2375577,19.92403,10.09024,3.693673,-0.3077489,1.181343,0.4085674,356.0904,359.7701,311.7278,NoObject,0.3092265,1.700654,0.3854947,292.4451,71.98001,337.2137,NoObject,
6.748555,1,5,0.01383585,1.653621,0.237121,20.06022,10.09191,3.624319,-0.3070475,1.181043,0.4082522,355.8898,359.9691,311.3324,NoObject,0.3117395,1.715804,0.3668136,291.2444,78.48083,331.431,NoObject,
6.772995,1,5,0.01355321,1.654759,0.2374757,20.07758,9.993662,3.672124,-0.3066838,1.180618,0.4079151,355.7975,0.1122862,310.9989,NoObject,0.3137763,1.726933,0.3514938,290.5937,79.44576,331.3264,NoObject,
6.797702,1,5,0.01285449,1.655971,0.2380505,19.87461,9.830125,3.823973,-0.3064371,1.180126,0.4077082,355.8281,0.1951099,310.7999,NoObject,0.3151714,1.733956,0.3401307,290.5297,78.72673,334.7778,NoObject,
6.823423,1,5,0.01167398,1.657085,0.2392997,19.68282,9.633219,4.118137,-0.3067415,1.179799,0.4077629,355.9955,0.1797161,310.8851,NoObject,0.3159267,1.737425,0.3323934,290.8405,74.24712,342.6294,NoObject,
6.848012,1,5,0.009960198,1.658293,0.2412537,19.49198,9.29218,4.524893,-0.3070187,1.179441,0.4080314,356.1933,0.1496872,310.9628,NoObject,0.3150416,1.735568,0.3295551,290.9399,64.07874,356.39,NoObject,
6.873386,1,5,0.00810891,1.659057,0.2438036,19.35091,8.830053,4.921229,-0.3075181,1.178568,0.4088083,356.6856,0.07438097,311.0242,NoObject,0.3137253,1.730517,0.3284763,291.7175,55.32155,8.722592,NoObject,
6.897865,1,5,0.006015647,1.659273,0.2469678,19.35262,8.247313,5.237339,-0.3081528,1.177783,0.409817,357.1861,-0.003822685,311.1078,NoObject,0.3134217,1.722992,0.3267232,292.2234,51.73368,15.02894,NoObject,
6.923333,1,5,0.0039777,1.659161,0.2508374,19.49907,7.587868,5.397475,-0.3087828,1.17703,0.4111035,357.7421,359.9587,311.2582,NoObject,0.3126948,1.714505,0.3244637,291.6885,50.66243,17.54715,NoObject,
6.948112,1,5,0.002138726,1.658977,0.2554602,19.70405,6.846941,5.472862,-0.3092957,1.176344,0.4126905,358.4283,0.1653263,311.4427,NoObject,0.3107497,1.704773,0.3246066,291.5072,48.20023,21.15877,NoObject,
6.973089,1,5,0.0004870929,1.658551,0.2607076,19.86917,6.005007,5.400731,-0.3095607,1.175693,0.4145024,359.0307,0.3812623,311.3985,NoObject,0.3078006,1.693128,0.3287035,292.3718,43.14806,27.84191,NoObject,
6.998322,1,5,-0.0008404069,1.658088,0.2665994,20.00776,5.165264,5.174187,-0.3096957,1.17496,0.4165086,359.853,0.7252619,311.4104,NoObject,0.3045864,1.680283,0.3352627,294.2335,37.28119,34.87835,NoObject,
7.023186,1,5,-0.001959462,1.657791,0.2731894,20.09212,4.373396,4.820765,-0.3096265,1.174204,0.4187411,0.8622224,1.187937,311.5117,NoObject,0.3009572,1.666372,0.3434479,296.7562,32.04848,41.05622,NoObject,
7.048646,1,5,-0.003127724,1.658233,0.2806496,19.9431,3.575894,4.396506,-0.3092154,1.173835,0.421246,1.91501,1.859549,311.8049,NoObject,0.2969866,1.652151,0.3523776,299.0905,27.60921,46.35271,NoObject,
7.073302,1,5,-0.004182689,1.659404,0.2888551,19.34526,2.830058,3.973655,-0.3087173,1.173846,0.4240305,2.876117,2.584604,312.1882,NoObject,0.2934541,1.639016,0.3622175,301.116,25.31891,49.14705,NoObject,
7.097859,1,5,-0.00535487,1.660697,0.2972596,18.64837,2.253146,3.533664,-0.3082498,1.174011,0.4268196,3.707204,3.565969,312.6012,NoObject,0.2907428,1.625375,0.3735622,304.1286,23.66016,50.84506,NoObject,
7.123368,1,5,-0.006994665,1.661981,0.3059576,17.87398,1.764695,3.053785,-0.3078702,1.174332,0.4302336,4.575392,4.375631,313.2648,NoObject,0.2885164,1.611023,0.3867148,307.6427,22.41388,52.11765,NoObject,
7.148704,1,5,-0.008919403,1.663406,0.3146953,17.23672,1.349128,2.59776,-0.3076827,1.174975,0.4341297,5.374417,5.233804,314.2297,NoObject,0.2870167,1.596021,0.40162,311.5005,20.91934,54.0159,NoObject,
7.173273,1,5,-0.01108341,1.665311,0.3236085,16.60334,0.9963876,2.147384,-0.3075205,1.175678,0.4377104,6.036533,6.332664,314.9835,NoObject,0.2851439,1.579385,0.417149,315.4401,19.29575,56.09508,NoObject,
7.198134,1,5,-0.01357918,1.667302,0.3325278,15.94383,0.6605955,1.717407,-0.3075123,1.176375,0.4414324,6.272377,7.408941,315.3711,NoObject,0.2835834,1.562585,0.4321247,319.0609,18.21995,57.57022,NoObject,
7.223764,1,5,-0.01624518,1.669331,0.3410135,15.27828,0.3343479,1.402952,-0.3078538,1.177129,0.4454907,6.290315,8.251848,315.5497,NoObject,0.2825874,1.546317,0.4464561,322.9184,18.3019,57.72899,NoObject,
7.248129,1,5,-0.01930613,1.671132,0.3487416,14.72494,0.08484723,1.254088,-0.3083695,1.177931,0.4496993,6.290046,9.131433,315.7718,NoObject,0.2817953,1.531207,0.4600759,325.8612,18.44001,58.42684,NoObject,
7.273601,1,5,-0.02235057,1.672429,0.355899,14.21612,359.8746,1.311406,-0.3091044,1.17857,0.4541601,6.668853,9.726017,316.0472,NoObject,0.2811969,1.517544,0.4719892,327.3144,18.76352,60.78591,NoObject,
7.298038,1,5,-0.02577669,1.673451,0.3619483,13.71864,359.6642,1.55445,-0.3101229,1.17956,0.4588134,6.909383,10.04927,316.3105,NoObject,0.2799816,1.506329,0.4817373,327.3713,18.74278,64.55022,NoObject,
7.323504,1,5,-0.02911085,1.673921,0.3670503,13.32718,359.4213,1.912659,-0.3110958,1.181408,0.4633106,6.427003,10.54842,316.5797,NoObject,0.2774743,1.498318,0.4888483,326.8164,18.29053,69.21249,NoObject,
7.348423,1,5,-0.03245199,1.673973,0.3711383,13.09191,359.1431,2.336455,-0.311887,1.183797,0.4676649,5.628288,11.10023,316.876,NoObject,0.2743256,1.493746,0.4938939,326.6561,17.57056,72.51692,NoObject,
7.37341,1,5,-0.03550482,1.67327,0.3738077,13.04213,358.8274,2.815068,-0.3124992,1.18617,0.4717681,4.945059,11.62322,316.9343,NoObject,0.2709691,1.493632,0.4971412,325.993,16.77926,74.43925,NoObject,
7.399061,1,5,-0.03821833,1.67213,0.375107,13.09001,358.4634,3.376861,-0.3131303,1.188458,0.4756556,4.347932,11.79374,316.6433,NoObject,0.2681916,1.496427,0.4993692,325.4487,16.05788,74.6265,NoObject,
7.423286,1,5,-0.04016612,1.671224,0.3748104,13.19712,358.1293,3.840125,-0.3137356,1.191153,0.4791622,3.367586,11.69384,316.0137,NoObject,0.2665845,1.501849,0.5006764,324.2893,16.19944,74.03439,NoObject,
7.448777,1,5,-0.04156438,1.670606,0.3733534,13.19055,357.9281,4.033407,-0.3143076,1.194231,0.4818684,1.998519,11.38527,315.189,NoObject,0.2657533,1.507851,0.500953,323.0165,16.8189,73.33059,NoObject,
7.473469,1,5,-0.0424476,1.671049,0.3709982,12.90894,357.8532,4.077939,-0.314597,1.197586,0.4836331,0.8039969,11.22147,314.7822,NoObject,0.2655964,1.513602,0.4999175,322.1295,17.03354,72.59548,NoObject,
7.498169,1,5,-0.042984,1.672066,0.3673337,12.49689,357.7723,4.180295,-0.3141003,1.201773,0.4843197,359.8418,11.47093,315.1056,NoObject,0.2661382,1.518258,0.4984697,321.6555,17.14119,72.26365,NoObject,
7.523438,1,5,-0.04329447,1.673029,0.3627899,11.95031,357.6838,4.29942,-0.3132133,1.206424,0.4836599,358.626,11.80576,315.3403,NoObject,0.2672998,1.521681,0.4961891,321.9876,17.09856,71.74872,NoObject,
7.548519,1,5,-0.04358875,1.673952,0.357528,11.4096,357.6172,4.397095,-0.3122838,1.212186,0.4819352,356.6901,12.19597,315.2233,NoObject,0.2688149,1.524038,0.4936089,322.7711,17.2037,71.18481,NoObject,
7.574087,1,5,-0.04380297,1.674678,0.3520442,10.99795,357.5636,4.459295,-0.3117381,1.21825,0.4793114,354.7305,12.53962,315.0248,NoObject,0.2701971,1.524642,0.4905393,323.5632,16.92123,71.58382,NoObject,
7.598072,1,5,-0.04419984,1.674899,0.3463424,10.71564,357.4457,4.447851,-0.3118733,1.225293,0.4757672,352.5652,12.87298,315.2867,NoObject,0.2708988,1.523446,0.4870245,325.2274,15.65348,72.88335,NoObject,
7.623823,1,5,-0.0445905,1.675907,0.3407626,10.32981,357.2713,4.380629,-0.3128812,1.233673,0.4719009,349.6647,12.83513,315.9909,NoObject,0.270767,1.520244,0.4831873,327.0702,14.0218,74.20444,NoObject,
7.648384,1,5,-0.04494207,1.676644,0.3349061,9.83764,357.0041,4.266866,-0.31532,1.242962,0.4673252,346.4471,12.51772,316.6644,NoObject,0.2708182,1.515886,0.4796801,329.4553,13.01232,74.84792,NoObject,
7.673785,1,5,-0.04536214,1.676969,0.3294319,9.474214,356.6853,4.109164,-0.3192201,1.252894,0.4620584,342.6954,12.07371,317.1317,NoObject,0.2706346,1.510137,0.4765955,331.9864,12.39883,74.28201,NoObject,
7.698465,1,5,-0.04600773,1.677696,0.3245471,9.070092,356.2367,3.997434,-0.3255536,1.263993,0.4566381,338.3882,10.51208,317.8604,NoObject,0.2698185,1.503498,0.4742247,334.6393,11.27091,73.14027,NoObject,
7.723348,1,5,-0.04668739,1.678079,0.3199567,8.64331,355.6882,3.906116,-0.334473,1.275803,0.4512874,333.9787,7.668182,319.5465,NoObject,0.2683668,1.494695,0.4732381,336.95,10.43341,72.40524,NoObject,
7.74865,1,5,-0.04750258,1.678529,0.3158948,8.355432,355.1118,3.916496,-0.3466809,1.288588,0.4457389,329.2085,2.906671,322.3222,NoObject,0.2655653,1.483602,0.4737283,339.4724,9.825628,71.37902,NoObject,
7.773583,1,5,-0.04837969,1.679247,0.3124644,8.285747,354.4981,3.936599,-0.3621885,1.302144,0.4395227,324.2639,356.1217,326.2607,NoObject,0.260979,1.468546,0.4749152,342.9693,8.715651,71.30981,NoObject,
7.798504,1,5,-0.04936007,1.68056,0.3093397,8.318762,353.8848,3.893736,-0.3803817,1.314803,0.4329717,320.4972,347.8458,331.1108,NoObject,0.2551804,1.450782,0.4760588,347.0229,7.042496,71.97489,NoObject,
7.823401,1,5,-0.05041365,1.681853,0.3069503,8.315431,353.2862,3.757552,-0.4005265,1.326896,0.4259496,317.9156,337.9855,336.6818,NoObject,0.2470673,1.431211,0.4777165,350.9552,5.114202,72.35352,NoObject,
7.84914,1,5,-0.05121687,1.683015,0.3050232,8.296494,352.6541,3.629244,-0.4227081,1.338499,0.4172973,315.9227,327.5078,342.9451,NoObject,0.2369666,1.41115,0.47919,355.3504,3.107835,71.80343,NoObject,
7.873089,1,5,-0.05211718,1.683356,0.3040745,8.340698,352.005,3.536918,-0.4461665,1.349256,0.4080216,315.5291,316.1901,349.6043,NoObject,0.2263995,1.389968,0.4789805,359.8916,0.3635799,72.63306,NoObject,
7.898096,1,5,-0.05294173,1.683196,0.3041477,8.573694,351.3325,3.351778,-0.4702779,1.358504,0.398544,316.4761,306.2441,355.1568,NoObject,0.2158735,1.369765,0.4778961,3.092119,358.1103,75.24917,NoObject,
7.923374,1,5,-0.05373944,1.682479,0.3049565,8.973302,350.764,2.996455,-0.4943928,1.36652,0.38896,318.1933,297.182,0.5024515,NoObject,0.2039541,1.351889,0.477281,6.50792,356.6164,74.09849,NoObject,
7.948839,1,5,-0.05426062,1.68148,0.3062953,9.411105,350.2939,2.552287,-0.5179489,1.37359,0.3796189,320.3673,289.8403,5.614652,NoObject,0.1912812,1.335491,0.4765841,11.26624,355.3725,70.18472,NoObject,
7.973521,1,5,-0.05463481,1.679832,0.3082318,10.04713,349.9229,2.029672,-0.5411639,1.379809,0.3717295,323.2058,284.1294,9.683715,NoObject,0.1795834,1.318649,0.4740472,16.02402,353.1371,67.91776,NoObject,
7.998495,1,5,-0.05505977,1.678057,0.3106387,10.86307,349.626,1.506755,-0.564212,1.384215,0.3663267,326.8477,280.7324,11.7291,NoObject,0.1676064,1.301936,0.4696449,18.0867,349.6297,68.33744,NoObject,
8.024229,1,5,-0.0553986,1.675855,0.3134346,11.90261,349.4336,0.9870129,-0.5853075,1.388283,0.3619016,329.5825,277.6056,12.67322,NoObject,0.1567365,1.287039,0.4641405,21.58245,346.5131,67.06551,NoObject,
8.048419,1,5,-0.05565577,1.672983,0.3166535,13.18753,349.307,0.5165396,-0.604408,1.392153,0.3579847,331.3028,274.506,13.24761,NoObject,0.1480347,1.275177,0.458199,25.16044,342.9632,65.09602,NoObject,
8.073763,1,5,-0.05584818,1.66951,0.3202668,14.81376,349.2491,0.0938834,-0.622938,1.394607,0.3556351,332.7192,272.5047,13.21328,NoObject,0.1414428,1.268126,0.4537507,27.18194,339.0424,62.73808,NoObject,
8.098422,1,5,-0.05610948,1.665838,0.3243249,16.50975,349.2343,359.7484,-0.6407326,1.39557,0.3561566,334.4851,272.1726,11.87675,NoObject,0.1378526,1.264786,0.4526575,28.36062,335.8113,60.21106,NoObject,
8.123896,1,5,-0.05599748,1.662461,0.329152,18.06714,349.2845,359.3725,-0.6590319,1.395969,0.3588412,337.6205,270.4008,9.597632,NoObject,0.1381207,1.264763,0.4560208,28.74091,335.4204,58.57426,NoObject,
8.14861,1,5,-0.0556707,1.659364,0.3342731,19.37294,349.335,358.9587,-0.6762186,1.395899,0.3619456,340.3325,266.3966,7.323804,NoObject,0.1406,1.266979,0.4612242,28.1715,334.2917,57.00511,NoObject,
8.173525,1,5,-0.05522562,1.656763,0.3396901,20.31656,349.4904,358.5298,-0.6920258,1.394186,0.364951,342.0795,263.7732,6.102662,NoObject,0.1463183,1.270424,0.4701204,27.19019,334.858,56.31544,NoObject,
8.198662,1,5,-0.0545656,1.654521,0.3456044,21.05325,349.7688,358.1512,-0.7068285,1.391099,0.3694604,343.6419,263.135,4.399677,NoObject,0.1545233,1.274279,0.4825932,25.82404,337.076,55.98933,NoObject,
8.223573,1,5,-0.05384787,1.652784,0.3515625,21.53726,350.1934,357.8061,-0.7213601,1.387294,0.3773194,345.2603,262.1507,0.3610522,NoObject,0.1649884,1.278101,0.4976091,24.10574,339.7458,55.34327,NoObject,
8.248849,1,5,-0.05316272,1.650916,0.3581077,21.97626,350.716,357.5115,-0.7329523,1.383014,0.3885602,345.2393,261.6878,354.6189,NoObject,0.1783803,1.28117,0.5142857,22.31851,343.7014,55.81232,NoObject,
8.273885,1,5,-0.05259249,1.649261,0.3650837,22.40836,351.3236,357.2397,-0.7418829,1.37894,0.3988084,344.7062,262.223,350.7756,NoObject,0.1944563,1.283843,0.5320088,20.2065,348.2399,56.3524,NoObject,
8.298717,1,5,-0.05207542,1.648001,0.3722852,22.80513,352.0287,357.0824,-0.7508485,1.374045,0.4062031,344.6945,260.6697,349.0436,NoObject,0.2122543,1.28547,0.5499384,18.46563,353.8765,57.44413,NoObject,
8.323815,1,5,-0.05168979,1.646958,0.3799874,23.23656,352.8433,356.9914,-0.7602851,1.368411,0.4120161,345.6079,259.6663,348.8228,NoObject,0.2312543,1.286313,0.5678561,15.64305,359.6432,58.97017,NoObject,
8.348922,1,5,-0.05133918,1.646205,0.387773,23.63225,353.7168,357.017,-0.7697175,1.362011,0.4176818,347.2382,260.4734,349.3287,NoObject,0.2508295,1.286634,0.5856527,11.82319,5.598494,59.83169,NoObject,
8.374286,1,5,-0.0512105,1.645879,0.3955174,23.89077,354.6758,357.1521,-0.7791926,1.356432,0.4232267,349.3016,258.707,348.4882,NoObject,0.2720219,1.285395,0.6026339,9.304159,12.74195,59.70469,NoObject,
8.398549,1,5,-0.0509859,1.645884,0.4034708,24.08695,355.6832,357.331,-0.7886616,1.35147,0.4287858,352.0938,256.2466,346.9835,NoObject,0.2936141,1.283171,0.6170889,8.626544,18.82315,57.52115,NoObject,
8.424358,1,5,-0.05109219,1.646123,0.4113375,24.12794,356.7746,357.5978,-0.7964823,1.346445,0.4344353,355.0291,256.7027,346.5517,NoObject,0.314809,1.279516,0.6292859,10.16372,23.70096,52.86564,NoObject,
8.448389,1,5,-0.05117828,1.646101,0.4182029,24.16078,357.9136,357.9245,-0.8028076,1.341571,0.4414216,357.5372,258.5623,347.3197,NoObject,0.33544,1.273993,0.640182,12.56801,28.41467,49.0946,NoObject,
8.474126,1,5,-0.0513456,1.646107,0.4248976,24.36111,359.1172,358.4984,-0.8083259,1.336924,0.4512698,359.8754,260.6925,346.8107,NoObject,0.3547748,1.268092,0.6500139,13.15659,33.88473,47.45826,NoObject,
8.498142,1,5,-0.05154824,1.64602,0.4306239,24.49992,0.2128583,359.0907,-0.8141111,1.3321,0.4597169,2.12465,258.1653,342.95,NoObject,0.3726609,1.264296,0.6593724,13.16894,40.1504,45.95966,NoObject,
8.523352,1,5,-0.05174128,1.645913,0.4360353,24.63376,1.213203,359.7325,-0.8184162,1.326652,0.4683909,4.717807,258.4688,339.4848,NoObject,0.3885917,1.262836,0.6682342,14.02011,45.09092,42.42629,NoObject,
8.548373,1,5,-0.05197442,1.645634,0.440585,24.72748,2.068486,0.3209433,-0.8194357,1.322156,0.4793398,5.240839,263.349,337.6279,NoObject,0.4030942,1.262512,0.6771435,14.53106,49.32771,38.36349,NoObject,
8.57405,1,5,-0.05207345,1.645113,0.4442169,24.85513,2.75683,0.7808402,-0.8182254,1.318428,0.4916374,3.22076,265.8331,334.8108,NoObject,0.4168693,1.262685,0.6859306,14.96518,53.992,35.42963,NoObject,
8.598468,1,5,-0.05216683,1.644403,0.4470902,25.00093,3.318493,1.122984,-0.8158718,1.314233,0.5070258,3.493091,269.7727,330.3401,NoObject,0.4289162,1.264265,0.6941972,15.54093,57.04302,32.65576,NoObject,
8.623421,1,5,-0.05208963,1.643508,0.4489005,25.08518,3.806936,1.338997,-0.8132226,1.308961,0.5201377,3.664743,273.0459,323.903,NoObject,0.4379256,1.266832,0.7029043,14.41356,58.52605,30.73306,NoObject,
8.649007,1,5,-0.05202077,1.642695,0.4504601,25.03668,4.24016,1.372705,-0.8153807,1.303155,0.5288131,2.368402,274.368,318.9478,NoObject,0.4445173,1.269784,0.7126661,11.89427,58.99012,29.97757,NoObject,
8.673323,1,5,-0.05188283,1.641875,0.4514842,24.96669,4.569588,1.288976,-0.8225721,1.297537,0.536693,2.343019,276.0606,317.0925,NoObject,0.4482196,1.272881,0.7229645,7.863612,58.42767,30.40249,NoObject,
8.698113,1,5,-0.05173666,1.64141,0.4518096,24.86731,4.901852,1.270981,-0.8322539,1.293435,0.5453103,2.306573,277.4609,318.3932,NoObject,0.4506581,1.275802,0.7334743,5.225043,57.8083,31.33806,NoObject,
8.723374,1,5,-0.05170671,1.641327,0.4519851,24.76783,5.220041,1.271945,-0.8353936,1.292283,0.5530484,2.747591,278.5011,320.139,NoObject,0.4516973,1.279724,0.7434707,1.975525,56.56607,32.7687,NoObject,
