Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
5.846271,1,5,0.03997395,1.732379,-0.0421997,342.9724,3.355875,2.72088,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12676,57.21301,NoObject,
5.871542,1,5,0.04005394,1.732508,-0.04229388,342.9649,3.378871,2.694663,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
5.89632,1,5,0.04015038,1.732572,-0.04233999,342.961,3.399204,2.679222,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
5.921644,1,5,0.04018642,1.732607,-0.04239672,342.9587,3.417578,2.668814,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
5.949455,1,5,0.04022536,1.732583,-0.04246843,342.9483,3.425316,2.663542,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
5.971978,1,5,0.04033904,1.732626,-0.04251263,342.9346,3.432425,2.666566,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
5.996565,1,5,0.04032197,1.732662,-0.04254707,342.9217,3.444206,2.666563,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88962,44.12662,57.21327,NoObject,
6.028199,1,5,0.04038187,1.732635,-0.04252711,342.9113,3.434378,2.682276,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88984,44.12672,57.2131,NoObject,
6.046385,1,5,0.0403602,1.732593,-0.04247568,342.9122,3.425417,2.674136,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8895,44.12653,57.21289,NoObject,
6.072307,1,5,0.04033332,1.732569,-0.04242843
