Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
15.89977,1,5,0.02958551,1.589519,0.5332909,30.54464,21.49098,5.468975,-0.6526737,1.189093,0.7760589,16.39762,328.8368,306.2348,0.5769545,1.287384,0.8186892,0.7901836,35.97886,332.6101,
15.92513,1,5,0.0297451,1.589345,0.53469,30.54858,21.44608,5.444564,-0.6527531,1.188994,0.7768512,16.39079,329.0037,306.233,0.5805264,1.289472,0.8201455,7.408016,40.74705,331.4787,
15.95004,1,5,0.02986737,1.58915,0.5360137,30.54451,21.39095,5.439318,-0.6528643,1.189009,0.7777317,16.40036,329.0808,306.2438,0.5864299,1.292648,0.8206896,8.947248,44.74669,325.5099,
15.97532,1,5,0.03009193,1.588849,0.537085,30.59284,21.36635,5.483872,-0.652814,1.188887,0.7782745,16.40802,329.3984,306.2478,0.592478,1.293773,0.8231396,6.729949,40.77672,315.7975,
15.99988,1,5,0.03030592,1.588572,0.5381741,30.67946,21.35166,5.529322,-0.6528265,1.188515,0.7786465,16.39198,329.4173,306.2355,0.5986495,1.291499,0.8264123,10.7041,43.43618,313.5646,
16.02538,1,5,0.03058071,1.588277,0.5390303,30.75867,21.33342,5.599738,-0.6526731,1.187832,0.7787587,16.38042,329.4883,306.2224,0.6019354,1.292068,0.8291926,14.88366,44.71047,313.8581,
16.05045,1,5,0.0307822,1.587895,0.5399102,30.85639,21.34465,5.645456,-0.6525407,1.187005,0.7788243,16.37932,329.5466,306.2209,0.6055747,1.294348,0.8326225,17.39348,46.07479,311.4353,
16.07522,1,5,0.03110943,1.587616,0.5406067,30.9383,21.37702,5.685145,-0.6523024,1.186227,0.7786903,16.37815,329.5807,306.2195,0.6100597,1.29515,0.8344132,16.26505,47.97315,310.3392,
16.10011,1,5,0.03152472,1.587379,0.5413014,30.98492,21.40321,5.689582,-0.6519727,1.185567,0.7788855,16.37555,329.6136,306.216,0.6115093,1.294464,0.8352,17.15631,48.21964,307.1319,
16.12571,1,5,0.03200615,1.587182,0.5419844,31.02846,21.47807,5.732556,-0.6516107,1.185015,0.7792376,16.3734,329.6215,306.2128,0.6113089,1.293545,0.8388134,17.56401,46.452,303.9005,
16.15021,1,5,0.03249671,1.587079,0.5425553,31.05359,21.57525,5.772223,-0.6509131,1.184416,0.7799664,16.37097,329.6439,306.2098,0.610262,1.29265,0.8432445,17.45154,46.03772,303.7632,
16.17583,1,5,0.03300371,1.586891,0.5432447,31.10867,21.67653,5.819364,-0.6501238,1.183829,0.7811279,16.37,329.5767,306.1883,0.6084731,1.287716,0.8474775,21.91223,48.83701,305.8969,
16.19946,1,5,0.03364419,1.586719,0.5439916,31.15411,21.82037,5.853472,-0.6492185,1.183328,0.7823926,16.36544,329.575,306.1876,0.6090107,1.288773,0.8508762,24.27044,54.47522,311.26,
16.22612,1,5,0.03427372,1.586468,0.5445206,31.22103,22.00439,5.910399,-0.6481407,1.182791,0.7838232,16.36189,329.5701,306.1848,0.5918804,1.324576,0.8486155,27.24794,56.4299,310.8874,
16.25019,1,5,0.03476243,1.58599,0.5451492,31.35818,22.18795,5.976401,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5840403,1.338005,0.8520016,27.03786,56.94708,311.4944,
16.27597,1,5,0.03525579,1.585597,0.5458863,31.52079,22.34419,6.015652,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5936383,1.309193,0.8579438,27.39054,58.01283,312.2307,
16.29993,1,5,0.03574789,1.585041,0.5465711,31.69001,22.4743,6.061485,-0.6132802,1.243422,0.7292004,16.36442,329.4656,306.1732,0.5958403,1.296981,0.8649554,28.14916,61.73489,316.2811,
16.32512,1,5,0.03610303,1.584416,0.5473465,31.91956,22.58314,6.087865,-0.6132802,1.243422,0.7292004,16.36463,329.4656,306.1736,0.5935823,1.302217,0.8693896,12.33532,64.31374,315.7258,
16.35021,1,5,0.03638594,1.583853,0.5481682,32.12832,22.65621,6.135107,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5931108,1.304178,0.8717434,15.28278,62.57534,308.2262,
16.37522,1,5,0.03660627,1.583335,0.5490028,32.31367,22.69226,6.140562,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5967806,1.301353,0.8738605,21.69726,64.93609,315.1577,
16.40096,1,5,0.03662568,1.582813,0.5498917,32.49315,22.6851,6.166387,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5976475,1.304751,0.8736458,18.25861,62.8874,313.6471,
16.4253,1,5,0.03672331,1.582343,0.5508073,32.6074,22.65766,6.199435,-0.6132802,1.243422,0.7292005,16.36458,329.4655,306.1735,0.5963532,1.305822,0.8770568,18.68604,59.75651,314.0421,
16.45021,1,5,0.03674221,1.581868,0.5517427,32.69894,22.62392,6.253201,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5963532,1.305822,0.8770568,18.32166,59.78671,313.115,
16.47507,1,5,0.03684033,1.581512,0.5526008,32.78298,22.59634,6.349937,-0.6132801,1.243422,0.7292004,16.36479,329.4658,306.1736,0.5963532,1.305822,0.8770568,16.34512,57.59227,307.0367,
16.5,1,5,0.03702862,1.581086,0.5534855,32.83114,22.5367,6.423095,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5963532,1.305822,0.8770568,13.20789,55.37648,300.0077,
16.52559,1,5,0.03732755,1.580662,0.5543286,32.89548,22.53687,6.478451,-0.6132801,1.243422,0.7292004,16.36466,329.4659,306.1735,0.5963532,1.305822,0.8770568,17.82407,60.95273,309.6225,
16.54991,1,5,0.03775086,1.580356,0.554864,32.92922,22.53828,6.495735,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5963532,1.305822,0.8770568,17.69863,59.65264,309.5645,
16.57514,1,5,0.0382656,1.580037,0.5552459,32.99745,22.53968,6.491761,-0.6132802,1.243422,0.7292004,16.36442,329.4656,306.1732,0.5963532,1.305822,0.8770568,17.22139,58.99127,308.7313,
16.60015,1,5,0.03868118,1.579884,0.5555185,33.07264,22.53176,6.444795,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5963532,1.305822,0.8770568,16.95739,58.44949,307.8808,
16.62479,1,5,0.03928037,1.5797,0.5552555,33.16005,22.54497,6.373938,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5963532,1.305822,0.8770568,17.09185,58.89508,308.2856,
16.65013,1,5,0.03984849,1.579669,0.5546885,33.20413,22.5899,6.320359,-0.6132802,1.243422,0.7292004,16.3645,329.4657,306.1732,0.5963532,1.305822,0.8770568,16.86264,59.4003,307.786,
16.67557,1,5,0.04031848,1.579855,0.5537869,33.20074,22.59744,6.238162,-0.6132801,1.243422,0.7292004,16.36463,329.4658,306.1733,0.5963532,1.305822,0.8770568,16.95092,60.7441,307.8842,
16.69949,1,5,0.04086388,1.580449,0.5524862,33.09592,22.63794,6.157413,-0.6132801,1.243422,0.7292004,16.36456,329.4658,306.1737,0.5963532,1.305822,0.8770568,16.8202,59.84607,307.7744,
16.7249,1,5,0.0412891,1.581258,0.5510038,32.85891,22.62547,6.038206,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5963532,1.305822,0.8770568,16.10435,60.80043,307.1209,
16.75388,1,5,0.04165594,1.582305,0.5490423,32.58261,22.60004,5.907021,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5963532,1.305822,0.8770568,16.41046,61.34431,307.4126,
16.77621,1,5,0.04198595,1.583616,0.5467661,32.25066,22.52537,5.743781,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.43021,61.60672,307.4333,
16.80137,1,5,0.04220918,1.585129,0.5444391,31.90112,22.37021,5.53048,-0.6132802,1.243422,0.7292004,16.36458,329.4653,306.1732,0.5963532,1.305822,0.8770568,16.40052,62.14488,307.4071,
16.82584,1,5,0.04236648,1.586817,0.5417402,31.48405,22.17029,5.282073,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5963532,1.305822,0.8770568,16.48911,62.5362,307.5045,
16.85075,1,5,0.04253438,1.588345,0.5387893,31.17003,21.94973,5.051548,-0.6132802,1.243422,0.7292005,16.36421,329.4657,306.1736,0.5963532,1.305822,0.8770568,16.4109,62.50883,307.4152,
16.87547,1,5,0.0425845,1.589767,0.5354938,30.89521,21.73016,4.814563,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.40799,62.30663,307.4146,
16.89993,1,5,0.0426631,1.59123,0.5321956,30.70546,21.59163,4.599281,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5963532,1.305822,0.8770568,16.41153,62.30046,307.4167,
16.92517,1,5,0.04259136,1.592508,0.5287852,30.48334,21.46511,4.356483,-0.6132801,1.243422,0.7292004,16.36479,329.4658,306.1736,0.5963532,1.305822,0.8770568,16.41121,62.30137,307.416,
16.95012,1,5,0.04264845,1.593794,0.5254707,30.28321,21.34756,4.154487,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.41601,62.29445,307.4183,
16.97531,1,5,0.04257843,1.59502,0.5222145,30.00546,21.31915,4.0172,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.41533,62.29452,307.4179,
16.9996,1,5,0.04228341,1.596055,0.5187699,29.76395,21.34064,3.945804,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5963532,1.305822,0.8770568,16.4719,62.08351,307.4381,
17.02466,1,5,0.04187185,1.597164,0.5153718,29.5691,21.38893,3.961059,-0.6132802,1.243422,0.7292005,16.36444,329.4655,306.1734,0.5963532,1.305822,0.8770568,16.47111,62.08411,307.4381,
17.05019,1,5,0.04107698,1.598312,0.5119974,29.31654,21.37332,3.978812,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5963532,1.305822,0.8770568,16.51365,61.92834,307.4456,
17.07543,1,5,0.03982184,1.599578,0.5086397,29.08496,21.31901,3.981874,-0.6132801,1.243422,0.7292004,16.36456,329.4658,306.1737,0.5963532,1.305822,0.8770568,16.51467,61.93097,307.4468,
17.09967,1,5,0.03804054,1.601222,0.5054313,28.76712,21.19822,4.005541,-0.6132802,1.243422,0.7292005,16.36458,329.4654,306.1733,0.5963532,1.305822,0.8770568,16.55201,61.79578,307.4519,
17.12486,1,5,0.03569353,1.602827,0.5021123,28.3876,20.92544,4.080415,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.55066,61.79558,307.4532,
17.15001,1,5,0.03279097,1.604436,0.4988281,28.00706,20.53276,4.178457,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1733,0.5963532,1.305822,0.8770568,16.55122,61.79563,307.4538,
17.17505,1,5,0.02921566,1.606205,0.4954748,27.59089,20.02408,4.332694,-0.6132801,1.243422,0.7292004,16.36433,329.4659,306.1738,0.5963532,1.305822,0.8770568,16.58574,61.67424,307.4554,
17.19975,1,5,0.02522113,1.60793,0.4920598,27.16906,19.40346,4.468755,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5963532,1.305822,0.8770568,16.58454,61.67419,307.4558,
17.22509,1,5,0.02074104,1.609608,0.4885677,26.76847,18.618,4.656151,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5963532,1.305822,0.8770568,16.61983,61.56276,307.4572,
17.25061,1,5,0.01591399,1.611192,0.4849231,26.4184,17.65888,4.815235,-0.6132802,1.243422,0.7292004,16.36463,329.4656,306.1736,0.5963532,1.305822,0.8770568,16.61997,61.56444,307.4559,
17.27472,1,5,0.01100193,1.612554,0.4810416,26.08827,16.44501,4.890444,-0.6132802,1.243422,0.7292004,16.36448,329.4655,306.1732,0.5963532,1.305822,0.8770568,16.65047,61.45889,307.4579,
17.29973,1,5,0.006114792,1.61378,0.4771415,25.8075,15.09303,4.89314,-0.6132801,1.243422,0.7292004,16.36472,329.4657,306.1735,0.5963532,1.305822,0.8770568,16.64934,61.45856,307.4564,
17.32471,1,5,0.001536537,1.614773,0.4729054,25.52327,13.63256,4.836095,-0.6132801,1.243422,0.7292004,16.36443,329.4659,306.1734,0.5963532,1.305822,0.8770568,16.6781,61.35875,307.4545,
17.34973,1,5,-0.002393499,1.61561,0.4682432,25.38111,12.20002,4.666203,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5963532,1.305822,0.8770568,16.67719,61.35938,307.4532,
17.37491,1,5,-0.005889351,1.616126,0.4632315,25.34598,10.78503,4.414706,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5963532,1.305822,0.8770568,16.70775,61.26455,307.4531,
17.39958,1,5,-0.008697149,1.616675,0.4579882,25.37341,9.430996,4.144788,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5963532,1.305822,0.8770568,16.70629,61.26429,307.452,
17.42455,1,5,-0.01061967,1.617149,0.4524807,25.39905,8.205164,3.89028,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5963532,1.305822,0.8770568,16.73531,61.17321,307.451,
17.45,1,5,-0.01206847,1.617543,0.446774,25.46439,7.079132,3.666901,-0.6132801,1.243422,0.7292004,16.36456,329.4658,306.1737,0.5963532,1.305822,0.8770568,16.73416,61.17465,307.451,
17.47535,1,5,-0.01287779,1.617624,0.4405931,25.63694,6.071007,3.31571,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1732,0.5963532,1.305822,0.8770568,16.7626,61.08706,307.4505,
17.4998,1,5,-0.01273597,1.617402,0.4339521,25.95507,5.287333,2.909131,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703462,14.69445,59.18986,306.8603,
17.52477,1,5,-0.01225928,1.616958,0.4268678,26.45929,4.704816,2.445414,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
17.55008,1,5,-0.01108398,1.616715,0.419662,26.92828,4.337333,1.984261,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
17.57518,1,5,-0.009808681,1.616593,0.4125651,27.23486,4.139817,1.517999,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
17.6001,1,5,-0.008494634,1.616148,0.4054375,27.56035,3.934523,1.096828,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
17.62474,1,5,-0.006900255,1.615802,0.3985193,27.94888,4.048113,0.7088296,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
17.65044,1,5,-0.005582135,1.615296,0.3920957,28.18739,3.857578,0.4048628,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
17.67497,1,5,-0.004161487,1.614777,0.3858856,28.53958,3.923346,0.1874994,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
17.69976,1,5,-0.001920059,1.61549,0.3809083,28.34595,4.027393,0.05090575,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69432,59.19037,306.8604,
17.72492,1,5,-0.003725191,1.614453,0.3759564,28.09531,4.601666,359.8861,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
17.75003,1,5,-0.0009532683,1.614336,0.3713397,28.31455,4.521895,359.8188,-0.6132802,1.243422,0.7292004,16.36475,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69433,59.19048,306.8604,
17.77631,1,5,-0.002034664,1.616735,0.3701279,27.41496,4.149196,359.5409,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
17.79972,1,5,-0.001223844,1.61822,0.3675416,25.93703,3.795524,359.1375,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703462,14.69462,59.18996,306.8605,
17.82436,1,5,-0.001236279,1.621535,0.3670447,23.41871,2.934637,359.2964,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
17.84987,1,5,-0.001408804,1.6242,0.3656111,21.32984,2.414653,359.2722,-0.6132802,1.243422,0.7292004,16.36444,329.4657,306.1736,0.5942453,1.28502,0.8703461,14.69417,59.19039,306.8604,
17.87553,1,5,-0.001593519,1.628067,0.365494,19.38888,1.944654,358.8105,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
17.89964,1,5,-0.002143171,1.633358,0.364614,18.45058,1.729794,358.5599,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
17.92476,1,5,-0.001693994,1.638522,0.3650147,17.31776,1.603262,358.3475,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8604,
17.94999,1,5,-0.001546044,1.643731,0.3646186,14.93237,1.037762,358.2583,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
17.975,1,5,-0.001555558,1.648988,0.364428,12.99865,0.7980281,358.4209,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
17.99967,1,5,-0.001544289,1.653992,0.3625845,10.71053,0.6142598,358.1857,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69433,59.19048,306.8604,
18.02456,1,5,-0.00147073,1.658809,0.3605104,8.956802,0.2425946,358.2132,-0.6132801,1.243422,0.7292004,16.36463,329.4658,306.1733,0.5942454,1.28502,0.8703461,14.69452,59.19054,306.8605,
18.05062,1,5,-0.001318462,1.664059,0.3580903,7.049765,0.2709031,358.3708,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
18.07482,1,5,-0.001595955,1.668922,0.3555377,5.078621,0.3724285,358.3286,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
18.1,1,5,-0.002012111,1.673001,0.3522928,2.949307,0.2912322,358.4189,-0.6132801,1.243422,0.7292004,16.36466,329.4659,306.1735,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
18.12553,1,5,-0.002485663,1.67679,0.3490939,1.175469,0.148434,358.4128,-0.6132801,1.243422,0.7292004,16.36456,329.4658,306.1737,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
18.15028,1,5,-0.003428783,1.680092,0.3465036,358.8496,359.9408,358.5219,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1732,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
18.17568,1,5,-0.004513454,1.68255,0.3441495,356.7162,359.7219,358.5134,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942453,1.28502,0.8703462,14.69447,59.19016,306.8605,
18.19961,1,5,-0.005024963,1.685185,0.3424491,354.3386,359.522,358.1186,-0.6132802,1.243422,0.7292004,16.36451,329.4656,306.1733,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
18.22475,1,5,-0.006036747,1.687014,0.3423328,353.0384,359.2552,358.2682,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1732,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
18.25015,1,5,-0.007070988,1.688717,0.341912,352.4064,359.1353,358.3155,-0.6132802,1.243422,0.7292004,16.36452,329.4654,306.1732,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
18.2752,1,5,-0.008209024,1.690349,0.3415945,352.3528,359.001,358.438,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
18.29987,1,5,-0.008922417,1.691941,0.3412721,352.0752,358.7549,358.5333,-0.6132801,1.243422,0.7292004,16.36463,329.4658,306.1733,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
18.32535,1,5,-0.009756114,1.692967,0.340625,351.7331,358.512,358.7391,-0.6132801,1.243422,0.7292004,16.36472,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
18.35008,1,5,-0.01073721,1.695147,0.3399585,351.5959,358.3897,359.2648,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
18.375,1,5,-0.01252069,1.697501,0.3399739,350.9987,358.2323,359.2996,-0.6132802,1.243422,0.7292005,16.36435,329.4655,306.1735,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
18.40038,1,5,-0.01411732,1.70039,0.3399779,350.4581,357.8415,359.6025,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1733,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
18.42486,1,5,-0.01657277,1.703784,0.3403357,349.8607,357.2118,359.7497,-0.6132802,1.243422,0.7292004,16.36436,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
18.45065,1,5,-0.01863886,1.707502,0.3400913,348.8554,356.4341,0.2209024,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
18.47516,1,5,-0.01913796,1.711193,0.3402443,346.9281,356.2077,1.302663,-0.6132801,1.243422,0.7292004,16.365,329.4657,306.1739,0.5942453,1.28502,0.8703461,14.69434,59.19009,306.8604,
18.49994,1,5,-0.0204316,1.715261,0.3406051,345.6892,356.0946,1.21308,-0.6132802,1.243422,0.7292005,16.36453,329.4654,306.1734,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
18.52505,1,5,-0.02104457,1.719502,0.3418135,344.2239,355.8708,1.327545,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
18.55025,1,5,-0.02118245,1.722773,0.3439126,342.8557,355.7332,1.546065,-0.6132801,1.243422,0.7292004,16.36463,329.4658,306.1733,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
18.5757,1,5,-0.02113016,1.725276,0.34738,341.9917,355.6303,1.590921,-0.6132802,1.243422,0.7292004,16.36457,329.4656,306.1734,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
18.59995,1,5,-0.02093311,1.727863,0.3515753,341.1641,355.5497,1.522182,-0.6132802,1.243422,0.7292005,16.36452,329.4655,306.1736,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
18.62514,1,5,-0.02058645,1.729254,0.3571972,340.448,355.3795,1.402993,-0.6132802,1.243422,0.7292004,16.36459,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
18.65034,1,5,-0.0202637,1.729602,0.3638875,340.1837,355.2096,1.174275,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
18.67533,1,5,-0.01980352,1.729912,0.3715464,340.2097,355.0744,0.8579437,-0.6132802,1.243422,0.7292004,16.36444,329.4657,306.1736,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
18.69982,1,5,-0.01973427,1.729462,0.3805163,340.332,354.9898,0.4732352,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
18.72493,1,5,-0.01962167,1.729001,0.390015,340.6235,354.9726,0.08988016,-0.6132802,1.243422,0.7292004,16.36468,329.4657,306.1733,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
18.75034,1,5,-0.01999718,1.728367,0.3998637,340.9058,355.0033,359.8282,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
18.77515,1,5,-0.02090161,1.727654,0.410241,341.1947,354.9754,359.732,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
18.80034,1,5,-0.02213414,1.726859,0.4205882,341.4682,354.9138,359.758,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1734,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
18.82517,1,5,-0.02349466,1.726159,0.4310724,341.8242,354.9565,359.7983,-0.6132802,1.243422,0.7292005,16.36444,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
18.85077,1,5,-0.02518212,1.725304,0.4411106,342.2308,355.007,359.9101,-0.6132802,1.243422,0.7292005,16.36448,329.4654,306.1733,0.5942453,1.28502,0.870346,14.69423,59.19041,306.8602,
18.87531,1,5,-0.02724884,1.724664,0.4508619,342.6167,354.9867,0.09618767,-0.6132802,1.243422,0.7292004,16.36462,329.4655,306.1734,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
18.89991,1,5,-0.02943071,1.724037,0.4599615,343.0048,354.8498,0.3159126,-0.6132802,1.243422,0.7292004,16.3645,329.4655,306.1733,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
18.92529,1,5,-0.03187777,1.723236,0.4684161,343.3885,354.7004,0.503697,-0.6132802,1.243422,0.7292004,16.36455,329.4655,306.1733,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
18.95019,1,5,-0.03454008,1.7228,0.476153,343.7412,354.4916,0.7496848,-0.6132802,1.243422,0.7292004,16.36451,329.4654,306.1733,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
18.97549,1,5,-0.03717992,1.722398,0.4833539,344.0057,354.2579,1.003003,-0.6132802,1.243422,0.7292004,16.36442,329.4656,306.1732,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
18.99995,1,5,-0.03999996,1.72206,0.4896603,344.212,354.0458,1.319336,-0.6132802,1.243422,0.7292004,16.36453,329.4657,306.1735,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
19.02541,1,5,-0.04290283,1.721812,0.4952613,344.3887,353.8289,1.663043,-0.6132802,1.243422,0.7292004,16.36433,329.4655,306.1732,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
19.05049,1,5,-0.04580179,1.721282,0.5000353,344.5166,353.6874,1.964527,-0.6132802,1.243422,0.7292004,16.36444,329.4656,306.1733,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
