Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
46.79803,1,4,-0.149167,1.742823,-0.03256195,342.08,342.4697,7.590913,-0.3762603,1.640271,-0.02954952,283.3487,156.2361,151.3879,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
46.82208,1,4,-0.1442358,1.741347,-0.03751481,342.3283,342.0238,7.174101,-0.3542602,1.646566,-0.03854967,286.3595,158.3895,152.6149,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
46.84719,1,4,-0.1395434,1.740282,-0.04234613,342.447,341.7343,6.807905,-0.333869,1.652753,-0.04667078,288.4483,160.5194,155.009,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
46.87178,1,4,-0.13521,1.739014,-0.0471089,342.5399,341.4782,6.561718,-0.3157421,1.657453,-0.05355306,290.4983,159.9462,159.1413,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
46.89764,1,4,-0.1310378,1.738509,-0.05200649,342.3615,341.3364,6.486709,-0.3017466,1.660884,-0.05931618,291.8015,160.9254,159.9787,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
46.92258,1,4,-0.1268538,1.738005,-0.05668218,342.0477,341.1277,6.565164,-0.2885302,1.665039,-0.06500429,292.9999,162.8201,159.596,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
46.9471,1,4,-0.1225924,1.73753,-0.06136578,341.6785,341.1975,6.257123,-0.2787401,1.667876,-0.07018512,293.4315,165.3969,159.1217,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
46.97217,1,4,-0.1188494,1.737839,-0.06555064,341.2973,341.3303,6.01487,-0.2701163,1.669829,-0.07527511,294.7952,166.1763,160.5411,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
46.99741,1,4,-0.1154218,1.737922,-0.06952974,340.9525,341.3392,5.915413,-0.2611912,1.671974,-0.07886668,296.641,166.7028,160.5187,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
47.02282,1,4,-0.1120377,1.738194,-0.07292113,340.643,341.3906,5.753219,-0.253394,1.674535,-0.08084162,297.3345,165.6867,161.7357,NoObject,0.5388177,1.280371,0.4638777,18.64425,138.1779,48.9672,NoObject,
47.04721,1,4,-0.1090731,1.738523,-0.07603798,340.3929,341.3359,5.696427,-0.2463858,1.677839,-0.08238462,297.2887,164.6065,163.7384,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
47.07212,1,4,-0.1064632,1.738555,-0.07864858,340.186,341.1348,5.653223,-0.2400092,1.681245,-0.0840807,297.558,163.8754,166.3708,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
47.09749,1,4,-0.1038316,1.739138,-0.08088052,339.8743,341.0125,5.65952,-0.2348212,1.684644,-0.08543433,298.0147,164.1425,167.2446,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
47.12247,1,4,-0.1016836,1.739666,-0.08293628,339.4724,340.6064,5.701766,-0.2298693,1.688318,-0.08620764,298.2901,164.2139,167.6504,NoObject,0.5388175,1.280371,0.4638779,18.64505,138.1777,48.96783,NoObject,
47.14949,1,4,-0.1004614,1.739989,-0.0842931,339.1816,340.1628,5.813731,-0.2252722,1.691467,-0.08707466,298.9458,163.6727,168.8373,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
47.17182,1,4,-0.09955269,1.740411,-0.0854417,338.9745,339.6514,5.920816,-0.2209569,1.694083,-0.08792958,299.7789,163.4592,169.6217,NoObject,0.5388177,1.280371,0.4638777,18.6451,138.1783,48.96753,NoObject,
47.19827,1,4,-0.099195,1.740291,-0.08600581,338.9301,339.1849,6.111662,-0.2167698,1.695935,-0.08821952,300.5958,162.3197,170.8,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
47.22214,1,4,-0.0976893,1.741958,-0.08602273,338.1772,339.5894,5.609495,-0.2140912,1.697691,-0.08835176,300.8734,160.5211,171.3361,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
47.24722,1,4,-0.09756922,1.741199,-0.08543379,337.7343,339.2516,5.936447,-0.2188535,1.698851,-0.09062308,302.6611,165.7809,167.8313,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
47.27183,1,4,-0.09736297,1.741335,-0.08449437,338.0014,339.1776,6.014138,-0.221393,1.703024,-0.09171673,302.0982,173.29,160.5157,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
47.29726,1,4,-0.09826112,1.741081,-0.08281038,338.3525,339.2477,6.134729,-0.2225749,1.704082,-0.08959555,301.3529,170.5256,164.1052,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
47.32342,1,4,-0.09934293,1.741274,-0.08062785,338.5842,339.5093,5.87709,-0.2223706,1.705086,-0.08725596,301.0415,168.9694,165.4293,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
47.34705,1,4,-0.1014779,1.7408,-0.07796074,338.9417,339.5729,5.838586,-0.222686,1.705819,-0.0842351,300.5764,169.3773,163.7211,NoObject,0.5388174,1.28037,0.4638779,18.64473,138.1775,48.96875,NoObject,
47.37204,1,4,-0.1039595,1.740109,-0.07475749,339.3244,339.599,5.941505,-0.2244395,1.7053,-0.0821886,300.5075,170.2312,162.674,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
47.39712,1,4,-0.1066501,1.739676,-0.07145537,339.8016,339.5615,6.122504,-0.227372,1.704546,-0.07974065,300.6173,171.786,161.5796,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
47.42254,1,4,-0.1095212,1.738682,-0.0678508,340.385,339.551,6.388454,-0.2302055,1.704343,-0.0761879,300.415,173.194,159.9937,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
47.44746,1,4,-0.1129774,1.737923,-0.06390992,341.0536,339.6527,6.523585,-0.2337554,1.704655,-0.07221116,299.94,175.1447,158.1393,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
47.47215,1,4,-0.1166557,1.737845,-0.05952395,341.5618,339.6881,6.651176,-0.2375112,1.704963,-0.06792504,299.5852,176.9532,156.5715,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
47.49846,1,4,-0.1201239,1.737797,-0.05541467,341.4741,340.0447,6.46004,-0.2412776,1.704542,-0.06328536,299.3983,178.0439,155.6168,NoObject,0.5388175,1.280371,0.4638782,18.64415,138.1764,48.96697,NoObject,
47.52269,1,4,-0.1238937,1.737167,-0.05096877,341.939,339.9788,6.792748,-0.2448882,1.70342,-0.05787819,299.3563,178.0476,155.4104,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
47.54799,1,4,-0.1277083,1.735915,-0.04678283,342.3124,340.187,7.053941,-0.2494368,1.702124,-0.05293358,299.2411,178.7919,154.5573,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
47.57233,1,4,-0.1317179,1.735064,-0.0430053,343.0074,340.2176,7.318521,-0.2541169,1.700923,-0.04808279,299.0255,179.0865,154.5792,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
47.59816,1,4,-0.1351877,1.734196,-0.039934,343.3085,340.3391,7.586798,-0.2584348,1.699355,-0.04348222,299.2618,179.513,153.8997,NoObject,0.5388175,1.280371,0.4638781,18.64449,138.1769,48.96744,NoObject,
47.62207,1,4,-0.1382195,1.734087,-0.03750433,343.6789,340.4188,7.743084,-0.2620438,1.697763,-0.0395464,298.7033,179.8988,153.6454,NoObject,0.5388176,1.280371,0.4638778,18.64498,138.1781,48.96822,NoObject,
47.64827,1,4,-0.1405262,1.734243,-0.0353514,344.0934,340.5249,7.875684,-0.2654399,1.697046,-0.03604587,296.8404,179.6925,154.1422,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
47.67205,1,4,-0.14262,1.735892,-0.0338867,344.0322,340.8148,7.914059,-0.2689943,1.69632,-0.0338484,295.2162,180.6346,153.6654,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
47.69756,1,4,-0.1445251,1.738638,-0.03281671,343.0365,341.0072,7.953746,-0.2720223,1.694698,-0.03265399,294.4768,184.5099,150.592,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
47.72293,1,4,-0.1461717,1.740048,-0.03190387,342.06,341.1213,7.961159,-0.2756854,1.69296,-0.03332899,293.9716,186.4825,149.677,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
47.74774,1,4,-0.14757,1.741638,-0.03140315,341.3343,341.3636,7.950526,-0.2803895,1.690687,-0.03761602,294.9318,191.0699,145.4538,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
47.77217,1,4,-0.1489415,1.743358,-0.03105546,340.5409,341.5488,8.03317,-0.2841389,1.687758,-0.0423095,297.5566,197.5228,139.013,NoObject,0.5388177,1.280371,0.4638777,18.64411,138.1779,48.96754,NoObject,
47.79784,1,4,-0.1502543,1.745018,-0.03081338,339.73,341.7804,8.032216,-0.2869692,1.684032,-0.04775336,300.6448,200.6371,136.6899,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
47.82298,1,4,-0.1516367,1.746208,-0.0305795,339.0303,341.9546,8.111331,-0.2888699,1.679273,-0.0525746,302.5759,201.7897,137.3259,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
47.84838,1,4,-0.1527734,1.746844,-0.0299346,338.62,342.1862,8.105437,-0.2891332,1.673084,-0.05705991,304.4962,200.6931,141.5214,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
47.87202,1,4,-0.1542429,1.747277,-0.02918878,338.3813,342.3095,8.18347,-0.2874861,1.667008,-0.05959671,306.9524,197.8665,146.2791,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
47.89718,1,4,-0.1553801,1.747411,-0.02800445,338.3064,342.3002,8.405496,-0.283184,1.664212,-0.05920642,307.0659,195.6569,147.9313,NoObject,0.5388176,1.280371,0.4638778,18.64498,138.1781,48.96822,NoObject,
47.9229,1,4,-0.1566022,1.746891,-0.02639069,338.5388,342.3051,8.516541,-0.2798137,1.663053,-0.05748679,305.7685,194.9216,148.5615,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
47.94787,1,4,-0.1576329,1.746233,-0.0248355,338.9392,342.2365,8.642334,-0.2776116,1.662905,-0.0552922,304.3246,195.7572,149.6015,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
47.97171,1,4,-0.1585823,1.745497,-0.0230645,339.3723,342.1279,8.752319,-0.2763014,1.662689,-0.05299708,304.0473,197.5309,149.8857,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
47.99768,1,4,-0.1590727,1.744555,-0.02148291,339.8544,341.9817,8.79055,-0.2750513,1.662659,-0.05052805,304.3004,199.8807,148.892,NoObject,0.5388175,1.280371,0.4638781,18.64449,138.1769,48.96744,NoObject,
48.02226,1,4,-0.1595922,1.743941,-0.0199518,340.2767,341.8216,8.842808,-0.2729375,1.662544,-0.0484238,304.3271,200.8885,149.264,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
48.04742,1,4,-0.1594615,1.743198,-0.01881062,340.5952,341.6512,8.881219,-0.2702929,1.662228,-0.04661955,304.6426,200.3322,150.7148,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
48.07193,1,4,-0.15901,1.742742,-0.01777424,340.8342,341.5843,8.833964,-0.2676114,1.66176,-0.04536147,304.9664,199.8831,151.4398,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
48.09742,1,4,-0.1582206,1.74244,-0.01685141,340.9839,341.5888,8.732485,-0.2653295,1.661494,-0.04469837,305.559,200.01,151.5738,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
48.12269,1,4,-0.1572183,1.742056,-0.0159644,341.101,341.65,8.60898,-0.2641063,1.661143,-0.04511327,306.5102,200.7096,151.6688,NoObject,0.5388177,1.280371,0.4638776,18.64467,138.1785,48.9679,NoObject,
48.14863,1,4,-0.156038,1.741601,-0.01505714,341.1999,341.7958,8.456012,-0.2636369,1.660009,-0.04715602,307.1115,201.2382,152.1804,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
48.17197,1,4,-0.154601,1.741194,-0.01409203,341.3677,341.9907,8.255631,-0.2626176,1.660884,-0.04571857,307.4352,201.3801,152.3804,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
48.19796,1,4,-0.1531623,1.74054,-0.01313166,341.6148,342.1847,8.102196,-0.2613383,1.661592,-0.04485537,307.9601,201.1837,152.7661,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
48.22307,1,4,-0.1515363,1.740285,-0.01205714,341.8468,342.3765,7.94649,-0.2601565,1.661367,-0.04471539,308.8777,200.8162,153.3735,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
48.24887,1,4,-0.149883,1.739818,-0.01102522,342.0749,342.5563,7.797919,-0.2588354,1.661204,-0.04409067,309.8158,200.6864,153.9238,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
48.27327,1,4,-0.1479778,1.739314,-0.01007232,342.3366,342.8208,7.617629,-0.2573546,1.661299,-0.04325566,309.8441,200.5645,154.6391,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
48.29882,1,4,-0.1462422,1.73891,-0.009369904,342.5492,343.1001,7.419162,-0.2552531,1.661671,-0.04188996,309.4822,199.9507,155.4726,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
48.32298,1,4,-0.1445877,1.738454,-0.008465193,342.7192,343.3687,7.215131,-0.2532913,1.662022,-0.04087108,308.9498,199.1614,156.3925,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
48.34847,1,4,-0.1431267,1.737735,-0.007713526,342.9855,343.5493,7.013938,-0.2523159,1.662012,-0.04039232,309.0414,199.8031,156.2658,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
48.37322,1,4,-0.1418698,1.737225,-0.007008003,343.2331,343.6805,6.870465,-0.2513717,1.661911,-0.04013833,309.0502,200.0967,156.9548,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
48.39844,1,4,-0.1406792,1.736595,-0.006453946,343.495,343.7179,6.773366,-0.2495882,1.661954,-0.03925077,308.1011,198.5734,158.5335,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
48.42271,1,4,-0.1394156,1.736151,-0.005923524,343.7312,343.7999,6.641248,-0.2483747,1.662106,-0.03773145,307.7591,198.5159,158.3965,NoObject,0.5388176,1.280371,0.4638779,18.6441,138.1774,48.96711,NoObject,
48.4479,1,4,-0.1380658,1.735805,-0.00541594,343.8526,343.9711,6.513059,-0.2477873,1.662259,-0.03666829,307.3373,199.1334,157.6816,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
48.47305,1,4,-0.1368682,1.735223,-0.005131777,344.0211,344.0979,6.416987,-0.2477755,1.661783,-0.03662847,307.7688,199.0542,157.6889,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
48.49763,1,4,-0.1357374,1.734778,-0.004916772,344.1986,344.1781,6.318046,-0.2453378,1.660743,-0.03451769,307.9232,197.5389,158.3969,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
48.52358,1,4,-0.1345081,1.734413,-0.004774719,344.325,344.2972,6.204905,-0.2442045,1.660423,-0.03277799,307.4538,197.2198,157.5632,NoObject,0.5388175,1.280371,0.4638779,18.6449,138.1776,48.96825,NoObject,
48.54822,1,4,-0.1333409,1.734019,-0.00471903,344.4621,344.3459,6.111779,-0.2436247,1.660596,-0.03029866,306.2413,197.3253,157.0962,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
48.57213,1,4,-0.1322438,1.733574,-0.004695964,344.6413,344.4508,5.967877,-0.2434676,1.661075,-0.02737882,304.7196,198.2117,156.43,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
48.59829,1,4,-0.1311826,1.733188,-0.004806084,344.851,344.5193,5.852445,-0.2433948,1.663951,-0.0295807,303.6475,198.7731,155.6779,NoObject,0.5388176,1.280371,0.4638779,18.64518,138.1777,48.9675,NoObject,
48.62237,1,4,-0.1302405,1.732844,-0.004989432,345.0197,344.6798,5.716341,-0.2418596,1.667119,-0.02771435,302.8541,199.2121,154.7921,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
48.64739,1,4,-0.1293406,1.732671,-0.005210904,345.1168,344.7842,5.607821,-0.2408875,1.669565,-0.02630059,302.2436,199.7572,154.1512,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
48.67225,1,4,-0.1288088,1.732453,-0.005844154,345.1193,344.7054,5.559269,-0.2397052,1.672138,-0.02470462,301.43,200.3939,152.8593,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
48.69729,1,4,-0.1285378,1.732503,-0.006918472,345.1834,344.4317,5.449422,-0.2414021,1.659813,-0.008572719,301.1448,202.8873,148.6153,NoObject,0.5388175,1.280371,0.4638779,18.64468,138.1778,48.96825,NoObject,
48.72234,1,4,-0.1275039,1.732802,-0.008084261,344.9843,344.3329,5.377008,-0.2433732,1.652606,0.0001660967,298.4741,203.639,148.4953,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
48.7478,1,4,-0.126937,1.732882,-0.009203833,344.847,344.1575,5.389734,-0.2457291,1.650738,0.007517113,296.683,207.7205,144.7483,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
48.77208,1,4,-0.1261879,1.732873,-0.01015547,344.7402,344.0321,5.349234,-0.2477628,1.648013,0.014936,295.0379,213.4701,139.2956,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
48.79731,1,4,-0.1254731,1.733071,-0.01097108,344.6944,344.1182,5.22191,-0.2474085,1.644212,0.02211642,293.0131,216.2026,136.5524,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
48.82156,1,4,-0.1249823,1.733108,-0.01190295,344.6129,344.2242,5.141374,-0.2464648,1.639171,0.02979275,291.6857,218.2825,133.9424,NoObject,0.5388175,1.280371,0.4638781,18.64449,138.1769,48.96744,NoObject,
48.84709,1,4,-0.124401,1.733105,-0.0128652,344.567,344.315,5.129017,-0.2464017,1.63349,0.03603867,290.6366,221.2938,130.5139,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
48.87129,1,4,-0.1239897,1.733262,-0.01370674,344.5818,344.3591,5.123381,-0.2458645,1.626812,0.04261782,288.9641,224.404,127.5327,NoObject,0.5388176,1.280371,0.4638779,18.6441,138.1774,48.96711,NoObject,
48.89699,1,4,-0.1234575,1.733231,-0.01445398,344.4608,344.3111,5.189203,-0.2454127,1.620008,0.05047737,287.4508,229.5564,121.658,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
48.92262,1,4,-0.1233255,1.73324,-0.0152082,344.4405,344.4126,5.017528,-0.2454535,1.612956,0.05947065,285.279,237.0255,113.8172,NoObject,0.5388176,1.280371,0.4638779,18.64557,138.1778,48.96751,NoObject,
48.94708,1,4,-0.1233051,1.733369,-0.01565444,344.4365,344.3495,4.995673,-0.2471845,1.605526,0.06960537,284.007,252.5326,98.48534,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
48.97159,1,4,-0.1230662,1.733281,-0.01607219,344.4774,344.2229,4.987539,-0.2493648,1.59588,0.0810858,284.981,271.2192,80.82086,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
48.99724,1,4,-0.122723,1.733215,-0.01654102,344.5136,344.1327,4.912364,-0.2496491,1.585065,0.09398677,286.3091,287.0693,64.12915,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
49.02214,1,4,-0.1224215,1.732885,-0.01678772,344.5895,344.0819,4.811505,-0.2500131,1.572876,0.1069891,287.8567,301.1751,49.36352,NoObject,0.5388176,1.280371,0.4638777,18.64392,138.1779,48.96791,NoObject,
49.0469,1,4,-0.122045,1.732571,-0.01685991,344.6744,344.0461,4.752446,-0.2513894,1.559941,0.1194314,290.3412,310.724,39.07061,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
49.07186,1,4,-0.1214729,1.731835,-0.01670509,344.8123,344.085,4.657782,-0.2531397,1.54617,0.1329902,293.5776,318.9876,29.63703,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
49.09713,1,4,-0.1210979,1.731001,-0.01642127,345.0992,344.2083,4.489187,-0.2556758,1.530958,0.1483019,297.8926,325.158,22.14135,NoObject,0.5388174,1.280371,0.4638781,18.64415,138.1767,48.96828,NoObject,
49.12191,1,4,-0.1207824,1.729816,-0.01600751,345.5409,344.353,4.367508,-0.258947,1.514738,0.165035,303.5974,331.3554,14.94392,NoObject,0.5388176,1.280371,0.463878,18.64325,138.1768,48.96783,NoObject,
49.1481,1,4,-0.1207379,1.728478,-0.01534695,346.2273,344.4643,4.283134,-0.2633852,1.498238,0.181574,309.2932,334.0111,10.41261,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
49.17155,1,4,-0.1207245,1.726488,-0.01442418,347.1415,344.5686,4.142616,-0.2684167,1.481014,0.1974452,313.2959,335.128,6.875808,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
49.19743,1,4,-0.1208541,1.724428,-0.01358416,348.3295,344.6047,4.127292,-0.2736243,1.463614,0.2134837,318.2803,337.6402,2.268901,NoObject,0.5388177,1.280371,0.4638776,18.64511,138.1786,48.96758,NoObject,
49.22218,1,4,-0.1210515,1.723106,-0.01288085,349.1972,344.5454,4.133923,-0.280817,1.447431,0.2280902,323.7751,338.2909,359.5026,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
49.24708,1,4,-0.1211172,1.721676,-0.01238344,349.832,344.4267,4.097117,-0.290063,1.432588,0.2389837,328.5965,337.8325,359.7723,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
49.2715,1,4,-0.1210071,1.721036,-0.01214912,350.2773,344.407,3.968767,-0.2993189,1.42039,0.2452787,330.2311,333.9688,0.5589159,NoObject,0.5388175,1.280371,0.4638781,18.64449,138.1769,48.96744,NoObject,
49.29723,1,4,-0.1211731,1.721137,-0.0121988,350.1699,344.3734,3.936789,-0.3058851,1.410257,0.2491938,331.6592,333.2763,0.9217947,NoObject,0.5388176,1.280371,0.4638778,18.64343,138.1775,48.9679,NoObject,
49.32247,1,4,-0.1213416,1.720253,-0.01221573,349.956,344.2994,3.963475,-0.3103798,1.403058,0.2511789,333.424,332.758,0.722916,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
49.34723,1,4,-0.121537,1.720599,-0.01226291,349.7773,344.3329,3.968537,-0.3130151,1.398139,0.2514482,334.5504,332.5294,359.8532,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
49.37177,1,4,-0.121954,1.721048,-0.01212735,349.6187,344.3327,4.04961,-0.3138678,1.396034,0.2491579,334.4844,332.4886,359.4138,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
49.39711,1,4,-0.1227415,1.721126,-0.01140528,349.5458,344.3125,4.199693,-0.3136127,1.395259,0.2453195,333.4259,332.8194,359.7331,NoObject,0.5388176,1.280371,0.4638777,18.64433,138.1782,48.96791,NoObject,
49.42247,1,4,-0.1235292,1.721292,-0.01083808,349.565,344.2359,4.335332,-0.3126387,1.395481,0.2412259,332.0099,333.2346,359.5665,NoObject,0.5388176,1.280371,0.463878,18.64325,138.1768,48.96783,NoObject,
49.44732,1,4,-0.1243013,1.721282,-0.01016579,349.5948,344.1358,4.472114,-0.3118439,1.395685,0.2375883,330.8778,333.643,358.847,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
49.47176,1,4,-0.1250121,1.721365,-0.009557946,349.6766,344.0328,4.599723,-0.3113319,1.395575,0.2338421,329.9056,334.0876,358.3654,NoObject,0.5388177,1.280371,0.4638777,18.6451,138.1783,48.96753,NoObject,
49.4976,1,4,-0.1255777,1.721693,-0.009062378,349.7263,343.942,4.697919,-0.3115951,1.395398,0.2301771,329.4359,334.3076,358.2088,NoObject,0.5388177,1.280371,0.4638777,18.64522,138.1783,48.96728,NoObject,
49.52196,1,4,-0.1259792,1.722061,-0.008572492,349.6418,343.9024,4.735299,-0.3122552,1.395181,0.2266162,329.0297,334.0958,357.9172,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
49.54758,1,4,-0.1262781,1.722619,-0.008291012,349.4957,343.9019,4.781064,-0.3126776,1.394931,0.2234341,328.4699,333.4334,357.1532,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
49.57183,1,4,-0.1265485,1.723223,-0.007976936,349.293,343.8956,4.80619,-0.3128011,1.394822,0.220007,327.9757,333.5015,356.7164,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
49.59732,1,4,-0.126805,1.723912,-0.007715084,348.9479,343.9362,4.830841,-0.3130108,1.394822,0.2163342,327.3411,333.4253,356.6028,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
49.62208,1,4,-0.1270536,1.724404,-0.007504067,348.5469,343.9902,4.826911,-0.3131308,1.394769,0.2124605,326.6088,333.2614,356.6742,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
49.64742,1,4,-0.1272937,1.724854,-0.00729163,348.2592,344.0686,4.803058,-0.3129193,1.394647,0.2087244,325.8918,333.1071,356.7923,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
