Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
16.06879,1,3,-0.4617885,1.534582,0.08628695,46.1118,301.0658,358.2154,-0.4102429,1.192425,0.3132883,7.585578,13.59226,313.6875,NoObject,-0.1322642,1.16371,0.372644,36.97986,308.0317,357.9908,NoObject,
16.09481,1,3,-0.4619189,1.534148,0.08646211,46.2109,301.0013,358.1535,-0.4105403,1.19241,0.3133402,7.581945,13.52611,313.7156,NoObject,-0.1324838,1.163563,0.3730007,37.03749,307.851,357.7459,NoObject,
16.12113,1,3,-0.4619376,1.53377,0.0865621,46.3203,300.9588,358.1193,-0.4107793,1.192444,0.3133857,7.608302,13.48853,313.7704,NoObject,-0.1325745,1.163515,0.373134,37.05536,307.7337,357.7212,NoObject,
16.1455,1,3,-0.4620495,1.533424,0.08668915,46.40472,300.949,358.1284,-0.4108695,1.192439,0.3135068,7.64299,13.46753,313.8274,NoObject,-0.1325327,1.163238,0.37344,37.15278,307.6072,357.6004,NoObject,
16.16904,1,3,-0.4622717,1.53319,0.08685447,46.48435,300.9279,358.1329,-0.4108539,1.19243,0.3136209,7.688678,13.47994,313.886,NoObject,-0.1325929,1.163182,0.3735523,37.22924,307.5106,357.5217,NoObject,
16.19397,1,3,-0.4622644,1.532987,0.08697423,46.54424,300.9908,358.1703,-0.4107547,1.192422,0.3136495,7.721064,13.51719,313.9134,NoObject,-0.1326103,1.163255,0.3735909,37.25132,307.4543,357.5208,NoObject,
16.22062,1,3,-0.4624649,1.532811,0.08705471,46.58042,301.0607,358.2184,-0.4105768,1.192405,0.3137123,7.752233,13.54836,313.8728,NoObject,-0.1325905,1.163324,0.3736017,37.29016,307.4096,357.5147,NoObject,
16.24507,1,3,-0.4624552,1.532689,0.08717182,46.60451,301.1155,358.242,-0.4103425,1.192346,0.3137323,7.763971,13.59483,313.7683,NoObject,-0.1325778,1.16337,0.373586,37.31659,307.409,357.5061,NoObject,
16.27033,1,3,-0.4625679,1.532456,0.08695892,46.64147,301.1671,358.2575,-0.4101281,1.192304,0.3137047,7.762712,13.62205,313.6246,NoObject,-0.1324677,1.163393,0.3736774,37.33313,307.4253,357.4645,NoObject,
16.29537,1,3,-0.4625217,1.532365,0.08696032,46.70392,301.151,358.2271,-0.4100258,1.192299,0.3136384,7.749706,13.64212,313.5417,NoObject,-0.1323762,1.163385,0.3736517,37.30627,307.458,357.4729,NoObject,
16.32042,1,3,-0.4626324,1.532158,0.08651283,46.73336,301.0781,358.1773,-0.4100188,1.192212,0.313648,7.743392,13.65304,313.5297,NoObject,-0.1322888,1.163336,0.3734823,37.26163,307.5079,357.5013,NoObject,
16.34551,1,3,-0.4628349,1.532075,0.0863893,46.74556,300.9943,358.0937,-0.4099918,1.192036,0.3137182,7.757449,13.65942,313.5085,NoObject,-0.1321678,1.163287,0.3733289,37.20949,307.5644,357.5286,NoObject,
16.36968,1,3,-0.4627941,1.532151,0.08616535,46.71044,300.9399,358.0615,-0.4099963,1.191951,0.3137408,7.776055,13.6595,313.5058,NoObject,-0.1322004,1.163408,0.3732178,37.14631,307.6449,357.5806,NoObject,
16.3965,1,3,-0.4627366,1.532344,0.08613333,46.71172,300.9276,358.0646,-0.4100515,1.191802,0.3138029,7.797665,13.64974,313.5237,NoObject,-0.1323811,1.163507,0.3729285,37.10088,307.6895,357.5895,NoObject,
16.42112,1,3,-0.4626036,1.532392,0.08600197,46.701,300.9634,358.1171,-0.4100965,1.191756,0.3138422,7.817074,13.63322,313.5351,NoObject,-0.1323629,1.163576,0.3728656,37.04589,307.7321,357.56,NoObject,
16.44601,1,3,-0.4625138,1.532596,0.08581263,46.6786,300.9874,358.1499,-0.4101521,1.191685,0.3138981,7.836147,13.61446,313.5436,NoObject,-0.132186,1.163604,0.3730612,36.97611,307.7501,357.4558,NoObject,
16.46989,1,3,-0.4625587,1.53259,0.08568755,46.64692,301.026,358.2115,-0.4101092,1.191539,0.3140089,7.838721,13.59962,313.529,NoObject,-0.1318057,1.163422,0.373091,36.9126,307.7319,357.4207,NoObject,
16.49635,1,3,-0.46248,1.53263,0.08553187,46.62442,300.9601,358.2164,-0.4101032,1.191394,0.3140647,7.832533,13.56812,313.495,NoObject,-0.131587,1.16326,0.3731229,36.87845,307.7221,357.3916,NoObject,
16.52041,1,3,-0.462427,1.53275,0.08523244,46.61318,300.8979,358.2143,-0.4101216,1.191314,0.3140779,7.83054,13.54669,313.452,NoObject,-0.1314574,1.163177,0.3732255,36.87323,307.6987,357.3508,NoObject,
16.54568,1,3,-0.4624654,1.532739,0.08503483,46.59896,300.8134,358.1976,-0.4100338,1.191209,0.3141572,7.822533,13.53519,313.4357,NoObject,-0.1313332,1.163091,0.373271,36.86033,307.6777,357.3377,NoObject,
16.57085,1,3,-0.462742,1.532724,0.0849026,46.61217,300.8149,358.2321,-0.4099339,1.19112,0.3142302,7.821071,13.52681,313.4247,NoObject,-0.1311857,1.163015,0.3733096,36.85784,307.6435,357.3454,NoObject,
16.59572,1,3,-0.4626604,1.532738,0.08469907,46.64034,300.8415,358.3204,-0.4098517,1.191058,0.3142842,7.818527,13.52317,313.4182,NoObject,-0.1310449,1.163004,0.3733704,36.85759,307.5973,357.3426,NoObject,
16.62069,1,3,-0.462792,1.532624,0.08452883,46.65762,300.8769,358.3791,-0.4097919,1.191046,0.3143145,7.815034,13.51086,313.4074,NoObject,-0.1310087,1.163002,0.373373,36.85993,307.5661,357.3302,NoObject,
16.64585,1,3,-0.4627016,1.532634,0.08441162,46.67597,300.8835,358.4219,-0.4096891,1.191019,0.3143386,7.773394,13.49839,313.3731,NoObject,-0.130889,1.162985,0.3733607,36.83635,307.5334,357.3036,NoObject,
16.6705,1,3,-0.4627656,1.532535,0.08431518,46.69304,300.8792,358.4229,-0.4095128,1.190946,0.3143443,7.726283,13.50736,313.278,NoObject,-0.130722,1.162967,0.3733787,36.82602,307.5098,357.2799,NoObject,
16.69616,1,3,-0.4626734,1.532574,0.08434252,46.6915,300.8907,358.4235,-0.4093301,1.190822,0.3143319,7.693071,13.53177,313.1685,NoObject,-0.1305232,1.162951,0.3734419,36.80225,307.5021,357.2643,NoObject,
16.72119,1,3,-0.4628666,1.532478,0.08440305,46.68316,300.9214,358.4326,-0.4092318,1.190704,0.3143446,7.674971,13.54362,313.115,NoObject,-0.1304176,1.162901,0.373421,36.76757,307.5005,357.2644,NoObject,
16.74663,1,3,-0.4629219,1.532399,0.08423716,46.69734,300.9628,358.4385,-0.40918,1.190569,0.3143832,7.662287,13.53881,313.0886,NoObject,-0.1302819,1.162888,0.373458,36.72757,307.512,357.2394,NoObject,
16.77043,1,3,-0.4627156,1.532391,0.08427472,46.74345,300.9929,358.4461,-0.4091319,1.190462,0.3143862,7.655595,13.53846,313.0542,NoObject,-0.130194,1.162922,0.3734549,36.70242,307.528,357.2139,NoObject,
16.79618,1,3,-0.4626769,1.532253,0.08425967,46.75451,300.9897,358.3993,-0.4091547,1.190336,0.3143377,7.644437,13.54265,313.0325,NoObject,-0.1302453,1.162951,0.3733672,36.67331,307.5669,357.1917,NoObject,
16.82138,1,3,-0.4625908,1.532232,0.08448677,46.73755,301.0106,358.3963,-0.4091856,1.190232,0.3142845,7.637762,13.54432,313.0211,NoObject,-0.1304181,1.162996,0.3732544,36.64071,307.6008,357.2045,NoObject,
16.84661,1,3,-0.4624605,1.532379,0.08457568,46.70746,301.0327,358.3954,-0.4091757,1.190103,0.3143189,7.639854,13.53999,313.0156,NoObject,-0.1303518,1.162988,0.3733042,36.61939,307.6251,357.2047,NoObject,
16.86994,1,3,-0.4623342,1.532516,0.08486245,46.65117,301.0399,358.3828,-0.4091488,1.189964,0.3143935,7.647868,13.52697,312.9983,NoObject,-0.1302252,1.162866,0.3732739,36.58215,307.6404,357.2203,NoObject,
16.89727,1,3,-0.4623884,1.532577,0.0850578,46.62822,301.043,358.3604,-0.4090624,1.189911,0.3144703,7.651139,13.51832,312.9688,NoObject,-0.1301819,1.162893,0.3733261,36.53771,307.6708,357.1755,NoObject,
16.92103,1,3,-0.4622641,1.532735,0.08518911,46.59894,301.0319,358.3535,-0.4090191,1.189889,0.3144875,7.633208,13.51347,312.9552,NoObject,-0.1301102,1.162978,0.3733943,36.46949,307.6807,357.1276,NoObject,
16.94621,1,3,-0.4622675,1.532755,0.0853337,46.56245,301.0175,358.339,-0.4091665,1.191047,0.3140144,6.880049,13.58524,312.9687,NoObject,-0.1300811,1.163008,0.3733825,36.43575,307.6635,357.0383,NoObject,
16.97013,1,3,-0.4622871,1.532784,0.08553641,46.54776,301.0007,358.319,-0.409461,1.194117,0.313062,5.13261,13.8715,313.4713,NoObject,-0.1300707,1.16302,0.3734116,36.42859,307.6371,356.9109,NoObject,
16.99602,1,3,-0.4622373,1.532873,0.08585935,46.52185,300.9779,358.282,-0.4102088,1.198721,0.311912,3.049869,14.0455,314.5842,NoObject,-0.1300404,1.163069,0.3734862,36.41224,307.5962,356.808,NoObject,
17.02124,1,3,-0.4624435,1.532734,0.08632082,46.52918,300.9521,358.2545,-0.4117429,1.206038,0.3101124,0.4194281,14.67065,315.9018,NoObject,-0.1300329,1.163073,0.3734064,36.39813,307.5276,356.7538,NoObject,
17.04641,1,3,-0.4623398,1.532693,0.08687951,46.56776,300.8621,358.1298,-0.4153805,1.217963,0.3072085,357.2517,16.09345,318.4628,NoObject,-0.1300317,1.163073,0.3733153,36.4029,307.4742,356.7115,NoObject,
17.07118,1,3,-0.4622399,1.532591,0.0879354,46.56909,300.8528,358.075,-0.4226863,1.230968,0.3042281,355.1577,18.06139,322.5606,NoObject,-0.1299204,1.163146,0.3733974,36.42675,307.4271,356.6101,NoObject,
17.09623,1,3,-0.4615481,1.532569,0.08897946,46.61895,300.886,357.998,-0.435505,1.242058,0.3039777,354.5101,18.02979,326.3662,NoObject,-0.1298104,1.163256,0.373434,36.43015,307.4307,356.547,NoObject,
17.12128,1,3,-0.4606788,1.532743,0.08995304,46.69041,301.0375,357.951,-0.4525115,1.250642,0.306756,354.2297,16.12362,330.0135,NoObject,-0.1296725,1.163409,0.373362,36.41839,307.4629,356.5067,NoObject,
17.14624,1,3,-0.4597159,1.533043,0.09091831,46.78297,301.2428,357.8913,-0.4743665,1.256495,0.3118675,353.7739,12.27917,333.9795,NoObject,-0.1294024,1.163607,0.3732857,36.37056,307.561,356.5616,NoObject,
17.17036,1,3,-0.4586808,1.53366,0.09236032,46.76359,301.4838,357.8859,-0.4985158,1.25773,0.3162587,353.9269,8.670865,337.2657,NoObject,-0.1290159,1.163736,0.3732299,36.3318,307.7399,356.7151,NoObject,
17.19744,1,3,-0.4578905,1.534341,0.09357973,46.62545,301.8055,357.9067,-0.5233675,1.252908,0.3202262,356.4065,6.077459,340.3072,NoObject,-0.1285895,1.163897,0.3730327,36.26403,307.9487,356.9001,NoObject,
17.22178,1,3,-0.4569865,1.534991,0.09463029,46.49162,301.9836,357.8706,-0.5483221,1.243249,0.3233737,0.1037758,3.730534,343.187,NoObject,-0.1282436,1.164006,0.3728665,36.18947,308.0406,356.987,NoObject,
17.24664,1,3,-0.456022,1.535713,0.09565837,46.40543,302.0957,357.8067,-0.5733038,1.230092,0.3254088,4.723087,1.121632,345.9428,NoObject,-0.1279253,1.164108,0.3728381,36.11722,308.1013,356.9925,NoObject,
17.27091,1,3,-0.4554319,1.536178,0.09657253,46.2664,302.1488,357.6942,-0.5979244,1.213389,0.3249556,9.277835,359.2816,348.8757,NoObject,-0.127504,1.164221,0.3728494,36.03581,308.148,356.8977,NoObject,
17.2968,1,3,-0.4549204,1.536516,0.09728742,46.16628,302.1731,357.5829,-0.6218917,1.193629,0.3234224,14.26702,357.0225,350.8146,NoObject,-0.1268068,1.164382,0.3731467,35.87038,308.1411,356.5383,NoObject,
17.32139,1,3,-0.454447,1.536878,0.09806564,46.14264,302.1782,357.4287,-0.6455889,1.171154,0.3206306,18.98087,353.3084,351.2351,NoObject,-0.1263169,1.164567,0.3736167,35.75628,308.0105,355.9787,NoObject,
17.34685,1,3,-0.4544657,1.537037,0.09876123,46.10074,302.1766,357.3106,-0.6691059,1.147949,0.31654,23.12904,346.4707,347.9557,NoObject,-0.1262333,1.164686,0.3737447,35.70973,307.8236,355.4857,NoObject,
17.37259,1,3,-0.4547552,1.53715,0.09974883,46.07873,302.1194,357.2,-0.6902361,1.123759,0.3101498,27.19947,336.4956,338.3273,NoObject,-0.1262066,1.164704,0.3738967,35.69837,307.6083,355.0722,NoObject,
17.39687,1,3,-0.4550846,1.53706,0.1005237,46.05061,302.1017,357.094,-0.7073941,1.102047,0.3020165,31.36231,326.4233,326.9149,NoObject,-0.1263793,1.164667,0.3739972,35.75787,307.4724,354.9266,NoObject,
17.42212,1,3,-0.4554223,1.5368,0.1014194,46.09545,302.1091,357.038,-0.7185276,1.090401,0.2940832,33.96845,320.5162,321.4166,NoObject,-0.1267067,1.164587,0.3739495,35.82259,307.3909,354.9383,NoObject,
17.44683,1,3,-0.456096,1.536456,0.1019435,46.17907,302.0497,356.9785,-0.7239547,1.090441,0.2899801,34.45292,321.2403,326.0091,NoObject,-0.1271851,1.164546,0.373972,35.96104,307.1461,354.784,NoObject,
17.47115,1,3,-0.4568105,1.535992,0.1026319,46.29638,302.0034,356.9341,-0.7248611,1.097711,0.2900709,33.10965,325.1711,334.9416,NoObject,-0.1276985,1.16445,0.3740307,36.15062,306.9438,354.7238,NoObject,
17.49704,1,3,-0.457612,1.53563,0.103204,46.41098,301.9286,356.8367,-0.7245215,1.104377,0.2920172,31.40999,327.5039,339.6866,NoObject,-0.1282093,1.164227,0.3742158,36.39321,306.6449,354.5343,NoObject,
17.52201,1,3,-0.4586054,1.535126,0.1038263,46.50124,301.9554,356.7935,-0.7237185,1.110879,0.2951746,28.20209,327.5722,338.6742,NoObject,-0.128629,1.163977,0.3745563,36.66692,306.409,354.2307,NoObject,
17.54739,1,3,-0.4595955,1.534738,0.1044279,46.58831,302.0138,356.7682,-0.7240936,1.116257,0.2987931,24.24765,325.4633,333.8877,NoObject,-0.1288646,1.163888,0.3749276,36.853,306.1706,353.8268,NoObject,
17.57111,1,3,-0.4604629,1.534723,0.1052683,46.62152,302.1331,356.776,-0.7242153,1.123502,0.3033151,19.40517,323.4088,328.7619,NoObject,-0.1289406,1.163863,0.3749033,36.92776,306.0367,353.7997,NoObject,
17.59854,1,3,-0.4614286,1.534678,0.1063242,46.60744,302.3074,356.8534,-0.7233639,1.135646,0.3087366,14.00895,323.6645,328.2666,NoObject,-0.1290366,1.163762,0.3747531,37.10257,305.9281,353.8621,NoObject,
17.62194,1,3,-0.4622907,1.534729,0.107712,46.52754,302.5702,356.9414,-0.7219107,1.151101,0.3146986,8.841565,324.9973,331.4548,NoObject,-0.1290405,1.163718,0.3746553,37.18549,305.9667,353.9649,NoObject,
17.64767,1,3,-0.4631634,1.534804,0.1091423,46.41115,302.8813,357.0222,-0.7211393,1.166347,0.3199786,4.070154,325.8296,334.1611,NoObject,-0.1289507,1.163741,0.3745394,37.29208,306.0939,354.1017,NoObject,
17.67219,1,3,-0.4641418,1.534484,0.1109486,46.3285,303.2238,357.11,-0.723197,1.183252,0.3241852,358.1328,325.1932,336.237,NoObject,-0.1286875,1.163803,0.3743106,37.42029,306.4382,354.4106,NoObject,
17.69823,1,3,-0.4653105,1.534057,0.112939,46.295,303.642,357.2233,-0.727424,1.19907,0.3279918,352.6746,323.8365,338.2405,NoObject,-0.1285835,1.164261,0.3736672,37.53147,306.8825,354.8255,NoObject,
17.72203,1,3,-0.466261,1.533588,0.1150066,46.30681,304.0965,357.3025,-0.7314284,1.210253,0.3329518,348.6747,323.3238,337.5503,NoObject,-0.1282128,1.164634,0.3731859,37.57024,307.3915,355.2439,NoObject,
17.74788,1,3,-0.4673059,1.532952,0.117394,46.3806,304.6075,357.4075,-0.7361689,1.215523,0.3413874,346.5316,323.6078,333.4185,NoObject,-0.1277458,1.164723,0.3729397,37.61576,307.8316,355.4782,NoObject,
17.7716,1,3,-0.4685104,1.532241,0.1194393,46.49425,305.1468,357.5266,-0.7429693,1.217628,0.351509,345.1425,323.4423,328.6697,NoObject,-0.1273378,1.16484,0.3726506,37.66058,308.2389,355.6775,NoObject,
17.79732,1,3,-0.4694494,1.531459,0.1216876,46.65348,305.66,357.6509,-0.7529498,1.216102,0.3628537,344.3168,322.9324,324.7111,NoObject,-0.1269133,1.164953,0.3722037,37.79091,308.5506,355.8574,NoObject,
17.82239,1,3,-0.470662,1.530528,0.1239384,46.79233,306.1225,357.7336,-0.7654471,1.212105,0.3749048,345.1315,321.5538,322.3132,NoObject,-0.126501,1.165001,0.3716042,37.93038,308.7909,356.06,NoObject,
17.84823,1,3,-0.4717582,1.529832,0.1263757,46.89376,306.6136,357.8308,-0.7804884,1.205964,0.3873093,346.424,318.2896,320.5933,NoObject,-0.1260745,1.165063,0.3710311,38.07093,309.0285,356.1958,NoObject,
17.87139,1,3,-0.4729396,1.529024,0.1290057,46.99432,307.0637,357.8885,-0.794747,1.197601,0.399112,346.9767,315.8798,317.1876,NoObject,-0.1254323,1.165097,0.3706018,38.26546,309.3069,356.2523,NoObject,
17.89738,1,3,-0.4740018,1.528342,0.1315046,47.08173,307.5367,357.9239,-0.8064358,1.186208,0.4108775,347.4363,315.6753,310.9989,NoObject,-0.1246709,1.16514,0.3703687,38.42034,309.5244,356.1367,NoObject,
17.92257,1,3,-0.4750739,1.527646,0.1340203,47.22793,307.9316,357.8813,-0.8157435,1.175039,0.422288,347.0101,316.461,304.4985,NoObject,-0.1238052,1.165127,0.3700699,38.52182,309.7646,355.9668,NoObject,
17.94719,1,3,-0.4762488,1.527042,0.1365035,47.27395,308.2975,357.8089,-0.8225013,1.163301,0.4329823,346.4157,318.9268,298.5333,NoObject,-0.1228187,1.165144,0.3697117,38.62848,309.9837,355.728,NoObject,
17.97116,1,3,-0.4771182,1.526404,0.1389031,47.30843,308.6445,357.6991,-0.827836,1.1488,0.4424437,347.9479,321.6041,291.202,NoObject,-0.1217125,1.165121,0.3695449,38.75899,310.3669,355.5913,NoObject,
17.99951,1,3,-0.4781768,1.525934,0.1408723,47.39249,308.9591,357.586,-0.832621,1.132515,0.449593,351.1301,323.2922,284.8176,NoObject,-0.1206461,1.165245,0.3692481,38.84058,310.7844,355.4762,NoObject,
18.0217,1,3,-0.4789517,1.525494,0.1431798,47.43517,309.3334,357.4815,-0.8375995,1.116801,0.4547571,354.3305,324.4027,280.2513,NoObject,-0.1197023,1.165663,0.3686209,38.85481,311.1196,355.3694,NoObject,
18.04752,1,3,-0.4793479,1.525241,0.1457475,47.4719,309.7772,357.4519,-0.8416336,1.101338,0.4572988,357.2387,326.0686,275.4225,NoObject,-0.1187516,1.16625,0.3679143,38.83091,311.4916,355.3469,NoObject,
18.07146,1,3,-0.4795364,1.524903,0.1479882,47.5098,310.2375,357.4207,-0.8445817,1.086014,0.4575373,0.02471675,328.0132,270.035,NoObject,-0.1179871,1.166976,0.3669381,38.74263,311.8766,355.2525,NoObject,
18.0981,1,3,-0.479578,1.524605,0.1506075,47.56152,310.7543,357.4437,-0.8461375,1.073462,0.4563435,3.866587,329.1439,266.493,NoObject,-0.1174515,1.167767,0.3658305,38.64366,312.375,355.291,NoObject,
18.12202,1,3,-0.4793378,1.524594,0.1530668,47.57172,311.2323,357.4543,-0.8473414,1.06616,0.4555236,5.459071,329.6035,265.7166,Target,-0.116781,1.168303,0.3649701,38.60227,312.8992,355.4196,NoObject,
18.14782,1,3,-0.4790025,1.52437,0.1555349,47.58852,311.6986,357.4833,-0.8485798,1.064276,0.455628,5.7226,329.7805,266.8209,Target,-0.1162059,1.168857,0.3639524,38.51393,313.5279,355.7797,NoObject,
18.1729,1,3,-0.4783451,1.52421,0.1577764,47.57573,312.1604,357.4267,-0.8495602,1.069034,0.4573063,4.630991,329.3337,269.0416,Target,-0.1155407,1.169523,0.3628047,38.36633,314.005,356.0665,NoObject,
18.19736,1,3,-0.4775013,1.524255,0.1597145,47.62644,312.5545,357.3505,-0.8487689,1.078293,0.4598166,2.696374,329.049,272.0252,Target,-0.1147775,1.170289,0.3617649,38.16514,314.3728,356.2793,NoObject,
18.22271,1,3,-0.4769324,1.52431,0.1613704,47.61418,312.8565,357.2191,-0.8450211,1.092642,0.4623081,0.4876011,328.8069,277.6685,Target,-0.1136934,1.170652,0.3607976,37.97662,314.786,356.5167,NoObject,
18.24741,1,3,-0.4759757,1.524474,0.1625937,47.59491,313.0337,357.0434,-0.8389961,1.110526,0.4640913,357.6136,328.3387,284.7979,Target,-0.1127277,1.17104,0.3598949,37.78124,315.1945,356.8432,NoObject,
18.27185,1,3,-0.4751597,1.5247,0.1633861,47.58702,313.1451,356.9004,-0.8311646,1.131669,0.4635987,353.9126,327.4909,292.1927,Target,-0.1119905,1.17173,0.3589406,37.4481,315.6464,357.5522,NoObject,
18.29812,1,3,-0.4742469,1.525065,0.1639664,47.55914,313.2237,356.762,-0.8215471,1.152796,0.4593989,350.3605,327.1133,298.6604,Target,-0.1117044,1.172662,0.3577441,37.02003,316.2818,358.9104,NoObject,
18.32306,1,3,-0.4732837,1.525922,0.1642541,47.41459,313.3387,356.7418,-0.8088841,1.173279,0.4510162,347.9203,327.5315,304.9529,Target,-0.1118874,1.174159,0.3561246,36.01572,317.3543,1.358447,NoObject,
18.3472,1,3,-0.4722861,1.526743,0.1643075,47.13768,313.4323,356.7399,-0.7935963,1.193399,0.4407394,345.8769,327.7852,311.9934,Target,-0.1130558,1.177278,0.3536844,33.82595,319.1951,5.946266,NoObject,
18.37188,1,3,-0.4710418,1.527751,0.1641897,46.90671,313.538,356.8391,-0.774692,1.214288,0.4281763,344.6956,327.524,320.6652,Target,-0.1155628,1.182698,0.3503899,30.53819,320.8188,11.03317,NoObject,
18.39827,1,3,-0.469434,1.528576,0.1644313,46.65926,313.7245,356.9303,-0.7536052,1.235343,0.4143891,343.7944,327.3774,330.1036,Target,-0.1201256,1.190382,0.3468131,26.15657,322.7449,17.30976,NoObject,
18.42253,1,3,-0.467116,1.528931,0.1644141,46.50493,314.0182,356.9813,-0.7298616,1.252186,0.4002607,343.4663,328.8159,336.4528,Target,-0.1272097,1.200976,0.3456209,21.74558,325.9155,23.00325,NoObject,
18.44814,1,3,-0.4634546,1.529256,0.164299,46.56799,314.7504,357.215,-0.7042173,1.265695,0.3878188,343.228,331.1349,339.6308,Target,-0.1373867,1.218344,0.3469163,16.76077,328.3886,23.37158,NoObject,
18.47298,1,3,-0.4588106,1.529308,0.1640369,46.82672,315.8642,357.5141,-0.6769909,1.277762,0.3766797,342.8594,334.0422,341.8461,Target,-0.149943,1.23809,0.3496098,10.3959,331.6612,24.52542,NoObject,
18.49816,1,3,-0.4527687,1.529482,0.1638263,47.26661,317.4297,357.821,-0.6504927,1.288376,0.3664265,342.0423,336.4119,343.5134,Target,-0.1643003,1.257346,0.3537002,2.348349,336.0044,29.1231,NoObject,
18.52234,1,3,-0.4448522,1.529579,0.1636729,47.78802,319.8149,358.543,-0.6253157,1.29626,0.3578171,341.5347,338.0043,344.4885,Target,-0.1804497,1.276423,0.357959,353.5528,338.7003,34.5759,NoObject,
18.54788,1,3,-0.4361265,1.530188,0.1631508,48.30006,322.9749,359.6928,-0.6010544,1.301662,0.3507968,341.9095,339.7838,345.0051,Target,-0.1975663,1.29471,0.3619955,346.5072,340.4,39.18845,NoObject,
18.57244,1,3,-0.4266244,1.530925,0.1623011,48.69595,326.3387,0.8600213,-0.5775672,1.304941,0.3456621,342.5566,341.9919,345.2103,Target,-0.2139517,1.311538,0.3662843,340.3186,341.4526,43.12061,NoObject,
18.59789,1,3,-0.4162737,1.531762,0.1610792,48.94797,330.0414,2.256525,-0.556386,1.308245,0.3416883,342.7571,344.1364,346.1985,Target,-0.2305906,1.328941,0.3696286,334.4655,341.3506,45.14216,NoObject,
18.62424,1,3,-0.4062026,1.532506,0.1594427,49.04601,333.5363,3.730551,-0.5382607,1.310934,0.3387985,342.7547,344.9583,346.55,Target,-0.2456852,1.34515,0.3732141,330.9917,342.5736,43.70808,NoObject,
18.64708,1,3,-0.3964644,1.533801,0.1572396,49.04041,336.5868,5.076658,-0.5225753,1.312403,0.3375337,342.7451,345.7359,345.4126,Target,-0.2600736,1.358894,0.3777202,330.4159,345.3318,39.75148,NoObject,
18.67175,1,3,-0.3875982,1.53457,0.1547029,48.93499,339.0953,6.109915,-0.5091041,1.31337,0.3374968,342.7253,346.306,344.4391,Target,-0.2740906,1.368958,0.3808298,331.2872,346.6671,35.74151,NoObject,
18.69768,1,3,-0.3799473,1.536152,0.152139,48.74804,340.9118,6.750714,-0.4974119,1.314399,0.3377779,343.0176,346.8064,345.3354,Target,-0.2884334,1.374387,0.3817992,332.213,347.0258,34.23703,NoObject,
18.72226,1,3,-0.3729316,1.537437,0.1495604,48.50238,342.2151,7.071535,-0.4875635,1.314936,0.3389078,343.3427,347.1128,345.6629,Target,-0.3022542,1.377413,0.3797624,332.2225,345.2616,34.08117,NoObject,
18.74782,1,3,-0.3670913,1.539144,0.1474641,48.25478,343.1727,7.264383,-0.4792498,1.314817,0.3400482,343.0273,346.8755,343.8503,Target,-0.3152114,1.378156,0.3759489,332.1761,342.708,35.43241,NoObject,
18.77266,1,3,-0.3625796,1.540714,0.1450848,47.98691,343.8195,7.36424,-0.4738896,1.315687,0.3406827,343.4264,345.896,343.998,Target,-0.3268001,1.377062,0.3715061,331.8138,339.6313,37.89284,NoObject,
18.79814,1,3,-0.3592171,1.542449,0.1426067,47.80605,343.9802,7.193949,-0.4685423,1.317414,0.3408399,343.9087,345.5395,344.8603,Target,-0.3357301,1.373799,0.3669779,331.918,336.7769,40.28988,NoObject,
18.82269,1,3,-0.3563591,1.54405,0.1404529,47.59928,343.9234,6.949692,-0.4633832,1.318874,0.3405309,343.75,345.8673,344.6658,Target,-0.3418045,1.370016,0.3641945,333.2427,335.9456,40.90865,NoObject,
18.84779,1,3,-0.3540554,1.545479,0.1385537,47.36313,343.6563,6.711491,-0.4589905,1.319836,0.3402524,343.3124,345.8185,343.6602,Target,-0.3447639,1.366682,0.3613824,335.2022,335.8035,39.45794,NoObject,
18.87272,1,3,-0.3523937,1.546545,0.1367431,47.14394,343.2392,6.440952,-0.4554637,1.320586,0.3397714,342.9952,345.9436,343.3041,Target,-0.3463126,1.364209,0.3579229,336.8824,335.6741,38.25962,NoObject,
18.8983,1,3,-0.3509992,1.547544,0.1351841,46.88958,342.7032,6.161919,-0.4530114,1.320892,0.3393636,343.1626,346.0238,343.5907,Target,-0.3467618,1.361305,0.3554999,338.5125,334.7911,37.6418,NoObject,
18.92422,1,3,-0.3493367,1.548447,0.1339175,46.73814,342.2071,5.913828,-0.4508768,1.320705,0.3392723,343.6172,346.0769,344.0164,Target,-0.3474784,1.358882,0.3539109,338.604,334.8163,37.4481,NoObject,
18.9479,1,3,-0.3482456,1.549218,0.1329247,46.63919,341.7865,5.714384,-0.449056,1.320419,0.3391711,343.925,346.1129,344.2035,Target,-0.3474777,1.35746,0.3525413,338.5928,334.8355,37.78631,NoObject,
