Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
26.96298,1,5,-0.1620593,1.634249,-0.03276353,32.30822,308.2568,8.75662,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2797663,1.617264,0.2343795,302.9141,358.7032,357.5073,NoObject,
26.98682,1,5,-0.1637198,1.633168,-0.03256796,32.84628,308.033,8.730917,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2803662,1.612414,0.2353618,302.1439,357.6538,359.2993,NoObject,
27.01237,1,5,-0.1653996,1.632253,-0.03199454,33.32718,307.904,8.595527,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2817492,1.607278,0.2383294,303.1653,355.6021,1.891476,NoObject,
27.03736,1,5,-0.1665733,1.631756,-0.0309769,33.68002,307.9515,8.439085,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2825779,1.602664,0.2407549,304.4012,353.4397,3.960893,NoObject,
27.06244,1,5,-0.1676642,1.63135,-0.02971101,33.85693,308.1124,8.332129,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2822983,1.598757,0.2419726,304.8577,352.3263,5.053836,NoObject,
27.08712,1,5,-0.1684955,1.631007,-0.02859066,33.93132,308.4015,8.358434,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.2810501,1.595254,0.2415167,304.3971,351.544,6.035272,NoObject,
27.11235,1,5,-0.1691014,1.630584,-0.02752118,34.02909,308.6992,8.448539,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2798332,1.591913,0.2403262,303.5927,350.881,7.21135,NoObject,
27.13762,1,5,-0.1696423,1.629937,-0.02664882,34.18414,308.8948,8.586109,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.2788584,1.588569,0.2390294,302.8374,350.1604,8.668383,NoObject,
27.16238,1,5,-0.1701727,1.629207,-0.02599451,34.40472,308.9671,8.70449,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.2778993,1.585171,0.2375261,302.1854,348.9333,10.26767,NoObject,
27.18694,1,5,-0.1703801,1.628561,-0.02552068,34.69643,308.9341,8.756816,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.2763678,1.581596,0.2363331,302.0894,347.7111,11.56159,NoObject,
27.21256,1,5,-0.1705556,1.627939,-0.02530157,34.95267,308.8636,8.791982,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2749394,1.576879,0.2353742,302.1082,345.9943,13.53691,NoObject,
27.23737,1,5,-0.1705644,1.627684,-0.02510095,35.13688,308.7005,8.808727,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2736873,1.571085,0.2347057,302.5263,343.8735,15.64107,NoObject,
27.26271,1,5,-0.1706287,1.627368,-0.02485442,35.18927,308.5316,8.834768,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2731029,1.563519,0.2340589,302.9442,341.055,18.36309,NoObject,
27.28682,1,5,-0.1703607,1.62749,-0.02475652,35.17107,308.3574,8.885972,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2737765,1.554112,0.2335347,304.0448,337.7719,21.85348,NoObject,
27.31283,1,5,-0.1701468,1.627808,-0.02463326,35.12418,308.2066,8.881297,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2760158,1.541665,0.2325673,305.9047,332.4881,26.7817,NoObject,
27.33746,1,5,-0.1696631,1.628006,-0.02441891,35.05799,308.1055,8.813847,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2793619,1.526694,0.2308067,308.5846,326.3979,32.63773,NoObject,
27.36257,1,5,-0.1689584,1.628089,-0.02418378,34.99902,307.9675,8.712766,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2826864,1.510198,0.2280359,311.4069,320.1846,37.96983,NoObject,
27.38687,1,5,-0.1682101,1.627765,-0.0236637,34.95496,307.8249,8.602423,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2863756,1.492774,0.2252376,314.053,314.623,43.78009,NoObject,
27.41281,1,5,-0.1675649,1.627355,-0.02320668,34.98734,307.7572,8.43245,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.2904854,1.47276,0.2224297,317.3486,308.2674,52.16496,NoObject,
27.43752,1,5,-0.1667127,1.627131,-0.02292563,35.06655,307.7517,8.272003,0.2105808,1.270911,0.6860176,25.32169,213.2726,303.8805,NoObject,-0.2932544,1.452228,0.2194956,321.3434,302.567,59.8804,NoObject,
27.46231,1,5,-0.1660828,1.62676,-0.02293341,35.08136,307.7987,8.184348,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2926147,1.434985,0.2159227,324.191,298.3019,64.68755,NoObject,
27.48743,1,5,-0.1651425,1.626403,-0.0231055,35.08914,307.884,8.119033,0.2105808,1.270912,0.6860181,25.32141,213.2745,303.8813,NoObject,-0.2906959,1.420936,0.2130499,326.9185,295.9724,66.87796,NoObject,
27.51261,1,5,-0.1643087,1.626429,-0.02317813,35.05045,307.9624,8.117984,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.28901,1.406936,0.2111916,331.7034,294.6072,68.66499,NoObject,
27.53808,1,5,-0.1633872,1.626356,-0.02335658,34.97176,308.0169,8.118265,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.2879426,1.390389,0.2117587,340.5255,295.4666,69.9803,NoObject,
27.56193,1,5,-0.1625689,1.626366,-0.02371407,34.86638,307.9999,8.105309,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2852942,1.370767,0.2122307,351.8002,296.294,70.92686,NoObject,
27.58709,1,5,-0.1616132,1.626257,-0.02410675,34.79033,307.9211,8.097881,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2792021,1.350608,0.21013,2.743622,295.4603,72.14375,NoObject,
27.6126,1,5,-0.1605466,1.626346,-0.02471135,34.74042,307.8844,8.024184,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2699639,1.333998,0.2048806,10.21571,292.3556,74.88575,NoObject,
27.63745,1,5,-0.1595099,1.626442,-0.02523625,34.67807,307.9457,7.983382,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2613263,1.323422,0.2005813,15.71763,289.7957,75.76751,NoObject,
27.66274,1,5,-0.1587754,1.626803,-0.02580008,34.57012,308.0526,7.994098,0.2105805,1.270912,0.6860178,25.32151,213.2734,303.8822,NoObject,-0.2542278,1.316725,0.1985935,21.80688,289.1121,74.21986,NoObject,
27.68693,1,5,-0.1579933,1.62706,-0.02638292,34.40112,308.1916,8.047481,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2482521,1.311777,0.1971848,24.55089,287.9038,75.48917,NoObject,
27.71347,1,5,-0.1574882,1.627373,-0.0272088,34.23827,308.313,8.154151,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.243389,1.308736,0.1972507,24.98474,286.9164,78.84578,NoObject,
27.73739,1,5,-0.1570071,1.627516,-0.02818183,34.11783,308.3682,8.268942,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2394713,1.306617,0.1974044,26.61902,286.9362,80.51765,NoObject,
27.7622,1,5,-0.1566606,1.627523,-0.02899525,34.05908,308.3474,8.318726,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2373195,1.306398,0.1975014,28.35099,287.5225,79.91949,NoObject,
27.78682,1,5,-0.1564259,1.627588,-0.02977394,34.0479,308.2808,8.333564,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2359988,1.306585,0.1974658,28.83468,287.615,80.15057,NoObject,
27.81254,1,5,-0.1562556,1.627608,-0.03041189,34.0677,308.213,8.342729,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.2350266,1.306692,0.1975247,28.92632,287.4039,80.9061,NoObject,
27.83756,1,5,-0.1560921,1.627513,-0.03112123,34.0892,308.1754,8.378181,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.2340386,1.306646,0.1973801,29.09075,287.2871,81.44183,NoObject,
27.8624,1,5,-0.1559697,1.627593,-0.03165721,34.08255,308.1591,8.426863,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2329299,1.306827,0.1962215,29.49149,286.5614,81.2569,NoObject,
27.88718,1,5,-0.1557829,1.627734,-0.03225431,34.0523,308.204,8.508203,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2322526,1.307169,0.1945686,29.70572,285.8721,80.85504,NoObject,
27.91234,1,5,-0.155598,1.627826,-0.03269934,34.00208,308.2922,8.600565,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2326417,1.308058,0.1925959,29.30356,285.1154,80.25921,NoObject,
27.93791,1,5,-0.1554054,1.627895,-0.03321848,33.94175,308.3598,8.669006,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2337321,1.309396,0.1908432,28.95152,284.6238,79.10382,NoObject,
27.96241,1,5,-0.1554877,1.627946,-0.0334941,33.89878,308.394,8.710114,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2346792,1.310557,0.1894376,28.56684,284.2621,78.29667,NoObject,
27.98712,1,5,-0.1554944,1.628009,-0.03374016,33.88096,308.3953,8.730498,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.2349584,1.31107,0.1883682,28.35962,283.925,78.14147,NoObject,
28.01236,1,5,-0.155684,1.627883,-0.03394375,33.86686,308.3672,8.743207,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2348869,1.310918,0.1877654,28.34511,283.9235,78.3476,NoObject,
28.03741,1,5,-0.1557378,1.627817,-0.03410111,33.8933,308.3336,8.758716,0.2105808,1.270912,0.686018,25.32142,213.2745,303.8815,NoObject,-0.2347973,1.310578,0.1873727,28.05121,283.7101,79.03654,NoObject,
28.06275,1,5,-0.1558627,1.62775,-0.03422491,33.93032,308.3346,8.761116,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.2351502,1.310522,0.1874768,27.68307,283.7513,79.50575,Distractor,
28.08731,1,5,-0.1559123,1.62773,-0.03426562,33.94688,308.3271,8.789582,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.2359164,1.311,0.187828,27.14573,283.9317,79.68973,Distractor,
28.11258,1,5,-0.1562243,1.627815,-0.03424961,33.92563,308.3326,8.807956,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.2364752,1.311956,0.1881417,26.97064,283.8988,79.34455,Distractor,
28.13747,1,5,-0.156445,1.627871,-0.03413303,33.89796,308.3193,8.820384,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.23669,1.313067,0.188431,26.91356,283.9379,78.95776,Distractor,
28.16268,1,5,-0.1566542,1.627944,-0.03396882,33.87589,308.3019,8.822277,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2363504,1.314223,0.1888043,26.98427,283.9712,78.6815,Distractor,
28.18696,1,5,-0.1569809,1.627889,-0.03363949,33.88132,308.2622,8.815684,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2355474,1.315593,0.1892837,26.65619,284.0746,79.07421,Distractor,
28.21301,1,5,-0.1573781,1.62781,-0.03340464,33.90232,308.1946,8.814228,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2344021,1.318315,0.1898895,25.82777,284.3042,79.85519,Distractor,
28.23823,1,5,-0.1578846,1.627764,-0.03315153,33.92661,308.1337,8.841908,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2342383,1.323839,0.1905616,23.30116,284.4879,80.92238,Distractor,
28.26192,1,5,-0.1586141,1.627528,-0.03302101,33.96342,308.0489,8.907291,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2353801,1.333424,0.1913215,20.20782,285.3721,80.6109,Distractor,
28.28735,1,5,-0.1592449,1.627347,-0.03287314,34.01983,307.9506,8.939769,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.237331,1.346803,0.1920402,15.01463,285.8334,80.79531,Distractor,
28.31222,1,5,-0.159849,1.627224,-0.0326087,34.09323,307.8431,8.992895,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.2435979,1.368216,0.1936263,4.440116,287.1334,81.2568,Distractor,
28.33773,1,5,-0.1604857,1.627217,-0.03226082,34.16048,307.7188,9.010612,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.2530831,1.398708,0.1983941,352.4611,293.2256,77.0404,Distractor,
28.36252,1,5,-0.1609651,1.627182,-0.03203487,34.20971,307.6593,9.062753,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.257508,1.43955,0.2069236,338.4575,303.1504,67.37922,Distractor,
28.38689,1,5,-0.1614135,1.627208,-0.03180217,34.21937,307.663,9.128807,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.248871,1.485524,0.2169037,321.8021,317.4145,54.09257,Distractor,
28.41235,1,5,-0.1618995,1.62717,-0.03183262,34.20271,307.7261,9.239703,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2201265,1.528173,0.2235183,307.2986,341.1329,32.07734,Distractor,
28.43749,1,5,-0.1620076,1.627462,-0.03184201,34.15065,307.8054,9.337593,0.2105807,1.270912,0.6860177,25.32207,213.2728,303.8812,NoObject,-0.1800173,1.559199,0.2206542,301.2599,12.09333,358.8021,Distractor,
28.46308,1,5,-0.1621861,1.627877,-0.03203211,34.03929,307.8906,9.526727,0.2105807,1.270912,0.686018,25.32155,213.2741,303.8817,NoObject,-0.1416006,1.573143,0.2094221,300.8676,36.14936,330.7989,Distractor,
28.48691,1,5,-0.1624005,1.628518,-0.0323707,33.8639,307.9022,9.730508,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.11248,1.580813,0.1974006,304.123,53.17847,309.9354,Distractor,
28.51282,1,5,-0.1623493,1.628921,-0.03301929,33.70079,307.8538,9.965272,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.09121424,1.583445,0.1854782,307.402,64.10427,294.6099,Distractor,
28.53737,1,5,-0.1625212,1.629484,-0.03378633,33.56207,307.6744,10.15653,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.07681241,1.584534,0.1744957,310.0554,71.88314,282.105,Distractor,
28.56223,1,5,-0.1624428,1.630164,-0.0345311,33.3561,307.4614,10.34656,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.07511675,1.586035,0.1667648,309.7888,76.14391,276.0593,Distractor,
28.58677,1,5,-0.1620572,1.630731,-0.03537814,33.09878,307.2818,10.52888,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.08248032,1.590074,0.1624812,308.8969,77.12595,277.398,Distractor,
28.61235,1,5,-0.1613674,1.631211,-0.03606191,32.82277,307.1909,10.73893,0.2105807,1.270912,0.6860178,25.32191,213.2733,303.8817,NoObject,-0.09317899,1.593463,0.1601018,307.2616,73.08627,279.6911,Distractor,
28.6377,1,5,-0.1598801,1.63174,-0.03661176,32.52731,307.187,10.89363,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1059468,1.596069,0.1594284,306.7113,67.26253,280.8356,Distractor,
28.6622,1,5,-0.1580251,1.63216,-0.03696897,32.29023,307.2534,10.96225,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.1279893,1.598765,0.1615489,305.7104,62.21185,283.7972,Distractor,
28.68794,1,5,-0.1560037,1.6328,-0.03732941,32.06746,307.3147,10.94625,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1662454,1.604679,0.1667737,300.667,51.84121,293.7902,Distractor,
28.7136,1,5,-0.1538898,1.633391,-0.03743974,31.88703,307.3992,10.71342,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2243525,1.61286,0.1762155,293.8968,22.7845,327.4807,Distractor,
28.73827,1,5,-0.1522585,1.634046,-0.03758284,31.7412,307.4901,10.32666,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.2931542,1.606297,0.1919474,302.4323,333.9308,23.71724,Distractor,
28.76252,1,5,-0.1506559,1.634673,-0.03796123,31.62495,307.6186,9.769348,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.3261241,1.588983,0.2007788,311.7131,319.5394,39.62454,Distractor,
28.78725,1,5,-0.1503297,1.635765,-0.0385186,31.56241,307.8071,9.311563,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.321536,1.592293,0.2089513,304.6697,340.3332,18.77841,NoObject,
28.81245,1,5,-0.1512808,1.637347,-0.03895559,31.30884,307.85,9.155926,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.3196116,1.596753,0.2109171,299.7985,345.6972,14.31248,NoObject,
28.83709,1,5,-0.1532165,1.638595,-0.03952024,30.88987,307.7368,9.21366,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.3243606,1.598305,0.2116571,298.6377,342.1891,21.77135,NoObject,
28.86307,1,5,-0.155436,1.639258,-0.04020097,30.58663,307.5461,9.337826,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.3227241,1.600405,0.2123793,300.0772,340.0044,22.52756,NoObject,
28.88659,1,5,-0.1584555,1.639417,-0.04091512,30.49851,307.2138,9.51507,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.3169094,1.602648,0.2141438,301.8652,342.7369,18.94666,NoObject,
28.91247,1,5,-0.1610884,1.638634,-0.04167515,30.63729,306.821,9.822291,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.3099833,1.602747,0.2150417,302.3785,344.6555,16.53895,NoObject,
28.93723,1,5,-0.1635795,1.637342,-0.04206016,31.02903,306.3831,10.05109,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.3050421,1.600242,0.2153119,302.1231,345.2294,16.1184,NoObject,
28.96213,1,5,-0.1663397,1.635883,-0.04225098,31.56391,306.0158,10.24912,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.3022903,1.595202,0.2151668,301.7875,343.7589,17.88066,NoObject,
28.98651,1,5,-0.1684863,1.634276,-0.04224036,32.2401,305.7601,10.30539,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.3008734,1.588757,0.2155275,301.9723,341.2138,20.99434,NoObject,
29.01232,1,5,-0.1707112,1.633119,-0.04184283,32.89173,305.6016,10.20633,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.3000606,1.581993,0.2167507,302.6532,339.1142,23.47795,NoObject,
29.03719,1,5,-0.1723608,1.632435,-0.04100838,33.34169,305.6728,10.07185,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.2982309,1.575157,0.2176026,303.5675,337.3398,25.24534,NoObject,
29.06178,1,5,-0.1740691,1.632126,-0.04024288,33.59018,305.8701,10.03475,0.2105808,1.270911,0.6860179,25.32134,213.2736,303.8806,NoObject,-0.2961902,1.566939,0.2176909,304.3764,334.4065,28.34255,NoObject,
29.08721,1,5,-0.1756219,1.631984,-0.03947365,33.70628,306.1614,10.10736,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.294554,1.556449,0.2164573,305.1624,329.8424,33.20874,NoObject,
29.11225,1,5,-0.1769466,1.631837,-0.03862576,33.73866,306.4394,10.33048,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.2944143,1.542528,0.2143558,307.1168,322.6469,40.73501,NoObject,
29.13765,1,5,-0.1785341,1.631529,-0.03812665,33.79812,306.5428,10.60475,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.2958345,1.525464,0.2117552,311.4108,314.74,48.34838,NoObject,
29.16236,1,5,-0.1796582,1.630955,-0.03771528,33.95651,306.511,10.81227,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.2987736,1.504117,0.2089029,317.9759,308.0643,54.39092,NoObject,
29.18778,1,5,-0.1808608,1.630261,-0.03739005,34.22313,306.3839,10.97478,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8819,NoObject,-0.3012669,1.477351,0.2070442,326.6439,302.5239,60.18348,NoObject,
29.21353,1,5,-0.1819567,1.629547,-0.03696051,34.49059,306.1507,11.11299,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.30251,1.446257,0.2068228,336.448,299.4841,65.98174,NoObject,
29.23722,1,5,-0.1826387,1.629047,-0.03645884,34.68156,305.8191,11.27157,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.2998565,1.413418,0.2058982,345.9384,297.2339,72.00854,NoObject,
29.26145,1,5,-0.1830226,1.628358,-0.03588331,34.90465,305.505,11.26579,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2932953,1.384217,0.2036018,353.7031,294.369,76.81058,NoObject,
29.28632,1,5,-0.1827189,1.627885,-0.03513534,35.09613,305.2625,11.21121,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2859703,1.360915,0.203238,1.062232,294.2879,77.88361,NoObject,
29.31219,1,5,-0.1822513,1.627658,-0.03411698,35.23811,305.1115,11.05777,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.2781599,1.34053,0.2031234,8.122142,294.291,78.71703,NoObject,
29.33675,1,5,-0.1814755,1.627563,-0.03286871,35.27039,305.0378,10.85007,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.2705013,1.322615,0.2033514,13.05371,293.7488,82.19363,NoObject,
29.36198,1,5,-0.1802133,1.627503,-0.03160515,35.25799,305.0337,10.59912,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.2636129,1.308972,0.205209,15.86859,293.8,86.14552,NoObject,
29.3864,1,5,-0.1788469,1.627344,-0.0302984,35.23416,305.0994,10.31778,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.2573997,1.298664,0.2071632,17.9656,294.5199,89.03761,NoObject,
29.41202,1,5,-0.1773159,1.627249,-0.02896706,35.21505,305.2002,10.04676,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2528858,1.292245,0.2081627,19.91638,295.281,90.1106,NoObject,
29.43709,1,5,-0.1754801,1.627285,-0.02792311,35.1964,305.316,9.735219,0.2105806,1.270912,0.6860174,25.32094,213.2723,303.8809,NoObject,-0.2502056,1.288872,0.2078714,21.08846,295.0518,89.83693,NoObject,
29.46216,1,5,-0.1736347,1.62742,-0.02698326,35.2162,305.4452,9.437342,0.2105808,1.270912,0.686018,25.32142,213.2745,303.8815,NoObject,-0.2501262,1.288774,0.2072974,21.49773,295.2149,88.21066,NoObject,
29.48702,1,5,-0.1719167,1.627759,-0.0263294,35.17379,305.5767,9.204374,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.2509937,1.290023,0.2068878,21.02127,295.2048,86.76491,NoObject,
29.51198,1,5,-0.1702432,1.628199,-0.02601913,35.06137,305.6833,9.015711,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2514756,1.29177,0.206803,20.16734,295.2674,86.51169,NoObject,
29.53726,1,5,-0.1686608,1.628682,-0.02595718,34.88115,305.7329,8.923628,0.2105806,1.270912,0.6860178,25.322,213.2732,303.8821,NoObject,-0.25105,1.292829,0.2064377,19.77003,295.1268,86.42127,NoObject,
29.56243,1,5,-0.167415,1.629141,-0.02614757,34.66301,305.7722,8.874982,0.2105805,1.270912,0.6860176,25.32239,213.2725,303.8826,NoObject,-0.2498477,1.293101,0.2053099,19.99679,294.7636,86.40331,NoObject,
29.58659,1,5,-0.1663051,1.629609,-0.02649637,34.43456,305.7839,8.861945,0.2105808,1.270912,0.686018,25.32122,213.2743,303.8813,NoObject,-0.2483796,1.293008,0.2034463,20.72838,294.3216,86.07124,NoObject,
29.61195,1,5,-0.1653631,1.629972,-0.02688955,34.23046,305.7955,8.844581,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.2465894,1.292765,0.2006976,21.67477,293.2035,85.41606,NoObject,
29.63712,1,5,-0.1645136,1.630163,-0.02740894,34.10627,305.8237,8.85809,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.2446637,1.292444,0.1980362,22.27031,292.0099,85.17203,Distractor,
29.66218,1,5,-0.1638666,1.630137,-0.02794828,34.03486,305.8724,8.905514,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2430057,1.292305,0.1960038,22.88354,291.1582,84.77564,Distractor,
29.68663,1,5,-0.1633966,1.630065,-0.0285353,34.01508,305.9261,8.979016,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.2414932,1.292033,0.1949305,23.74356,290.8717,84.25373,Distractor,
29.71235,1,5,-0.1631555,1.630033,-0.02926278,34.00426,305.9922,9.039854,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2402417,1.29163,0.1951743,24.00053,291.2643,84.83118,Distractor,
29.73694,1,5,-0.1628709,1.629988,-0.03002811,34.01486,306.041,9.097415,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2393688,1.291637,0.196142,23.76524,291.7343,85.75675,Distractor,
29.76212,1,5,-0.1628185,1.629864,-0.03069836,34.00156,306.0889,9.176153,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.2392594,1.29245,0.1976356,23.17541,292.5644,86.55046,Distractor,
29.78768,1,5,-0.16281,1.629713,-0.03143712,33.98271,306.1009,9.236012,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.2391679,1.294081,0.1990416,22.39906,293.1198,87.18801,Distractor,
29.81207,1,5,-0.1629948,1.629554,-0.03217103,33.9846,306.1004,9.298366,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.2387568,1.296873,0.1999657,21.64662,293.3752,87.46892,Distractor,
