Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
16.39612,1,4,-0.3309899,1.557758,-0.01562395,42.00547,302.3396,356.3863,-0.7545773,1.243919,0.09721889,334.7315,272.4104,351.3741,NoObject,0.1729447,1.161719,0.190305,6.26702,5.504747,29.44313,NoObject,
16.42027,1,4,-0.3320595,1.557561,-0.007725339,42.05567,302.3594,356.0653,-0.7692444,1.24641,0.1026341,334.0917,271.1552,350.6794,NoObject,0.1723241,1.162881,0.1915699,6.314973,5.880961,29.11197,NoObject,
16.44714,1,4,-0.3328102,1.557649,5.481206E-05,42.11883,302.4796,355.7842,-0.7813126,1.248443,0.1100945,334.4103,269.5071,350.1198,NoObject,0.1711584,1.164281,0.1932908,6.396961,6.208127,28.66764,NoObject,
16.47101,1,4,-0.3333134,1.557811,0.00751773,42.02324,302.5098,355.3566,-0.792068,1.250095,0.1194498,335.7449,268.4037,349.7794,NoObject,0.1691614,1.16598,0.1948766,6.182939,6.457068,28.13567,NoObject,
16.4962,1,4,-0.3334695,1.557979,0.01421612,41.86391,302.4887,354.9225,-0.8011237,1.251143,0.1297358,336.624,267.1533,349.3916,NoObject,0.1666742,1.166443,0.1965848,6.411992,6.303555,27.98233,NoObject,
16.52055,1,4,-0.3334339,1.558005,0.02053755,41.66951,302.363,354.4566,-0.8102006,1.25138,0.1403553,337.1449,265.3936,348.865,NoObject,0.1634192,1.166513,0.1984849,6.736902,5.718398,28.11663,NoObject,
16.54698,1,4,-0.3330425,1.557946,0.02607098,41.4974,302.1918,353.8524,-0.8183308,1.25021,0.1512642,337.1458,264.0197,347.7234,NoObject,0.1603299,1.167062,0.20116,7.014509,5.526115,28.61371,NoObject,
16.57108,1,4,-0.3324327,1.557645,0.03101214,41.43341,302.1117,353.312,-0.8262974,1.247142,0.1620377,338.3769,262.4954,347.1947,NoObject,0.1576194,1.169409,0.2036455,6.322118,4.776354,27.7485,NoObject,
16.59714,1,4,-0.3318949,1.557403,0.03566701,41.40508,302.0997,352.8239,-0.8345628,1.241743,0.1717816,342.3183,260.9209,347.65,NoObject,0.1553257,1.171424,0.2067504,5.490683,4.695889,27.56981,NoObject,
16.62135,1,4,-0.3315041,1.557147,0.04020813,41.4295,302.202,352.5353,-0.8427432,1.235864,0.1804639,347.4465,260.3775,348.7031,NoObject,0.1533198,1.172718,0.2103786,4.954152,4.652668,27.61723,NoObject,
16.64608,1,4,-0.3312503,1.557274,0.04393347,41.42665,302.4016,352.3189,-0.847616,1.232057,0.1885206,348.9086,260.6161,349.0261,NoObject,0.151361,1.173925,0.2142954,4.719942,4.460112,27.19135,NoObject,
16.67199,1,4,-0.3313122,1.557695,0.04743728,41.40357,302.6023,352.2848,-0.8490748,1.230743,0.1961623,347.2202,259.8002,348.779,NoObject,0.1494132,1.174985,0.2184586,4.191291,4.485301,27.12951,NoObject,
16.69634,1,4,-0.3318613,1.558174,0.05033635,41.32766,302.777,352.3755,-0.8494669,1.230612,0.2042545,345.0107,259.9289,349.3848,NoObject,0.147627,1.175648,0.2223517,3.722705,4.340302,27.21242,NoObject,
16.72112,1,4,-0.3326246,1.55869,0.05342926,41.27995,302.7792,352.5471,-0.8514876,1.229254,0.2139242,344.4492,260.2585,348.4983,NoObject,0.1464378,1.175366,0.2256593,3.432208,4.04272,27.41669,NoObject,
16.75052,1,4,-0.3338083,1.55897,0.05646524,41.21017,302.8371,352.8444,-0.8543908,1.226545,0.2234251,344.8629,260.4017,346.9186,NoObject,0.1455699,1.174402,0.229493,3.696467,3.876186,28.14407,NoObject,
16.77173,1,4,-0.3351044,1.558968,0.05929428,41.15256,302.9248,353.189,-0.8610244,1.2226,0.2196284,348.4839,259.3025,351.1377,NoObject,0.1454799,1.174474,0.2335651,3.679507,4.11858,27.89942,NoObject,
16.79654,1,4,-0.3368588,1.55872,0.06242829,41.01355,302.8969,353.5544,-0.8688502,1.219255,0.2136628,356.0836,254.1025,1.846228,NoObject,0.1458542,1.17437,0.2377865,3.852782,4.56434,27.69554,NoObject,
16.82027,1,4,-0.3384444,1.557963,0.06578356,40.94055,302.8204,353.8357,-0.874968,1.213336,0.217727,358.0843,254.5293,1.347423,NoObject,0.1465319,1.173575,0.241816,4.19132,4.882588,27.46709,NoObject,
16.84643,1,4,-0.3400782,1.55698,0.06926758,41.06869,302.6833,353.9872,-0.8805854,1.207198,0.2202203,0.4748622,252.2455,358.5416,NoObject,0.1471371,1.172552,0.2459364,4.828072,5.374883,26.99617,NoObject,
16.87126,1,4,-0.34174,1.556192,0.07292783,41.21602,302.5258,353.959,-0.8867936,1.200765,0.2226554,3.045126,250.6435,355.1418,NoObject,0.1478379,1.171277,0.2497912,5.6768,5.710896,26.46158,NoObject,
16.89624,1,4,-0.3435534,1.555374,0.07680763,41.34954,302.2741,353.8653,-0.8912669,1.196136,0.226301,2.772578,251.3709,352.9213,NoObject,0.1489404,1.170389,0.2534296,6.429259,6.245116,25.84756,NoObject,
16.92143,1,4,-0.3454614,1.554652,0.08075149,41.38092,302.0083,353.6906,-0.894336,1.193498,0.2312433,1.185861,253.0506,352.1602,NoObject,0.1496646,1.170184,0.2565391,6.855366,6.772116,25.262,NoObject,
16.94666,1,4,-0.3474095,1.553579,0.08494228,41.37042,301.8006,353.4967,-0.8968168,1.192099,0.2367772,358.5263,256.1055,351.9518,NoObject,0.1499469,1.169823,0.2586894,7.171401,7.055614,24.97745,NoObject,
16.97145,1,4,-0.3492758,1.552611,0.08931599,41.28786,301.6247,353.2728,-0.9002331,1.189946,0.2423117,356.6573,257.7752,350.1664,NoObject,0.1495379,1.169165,0.2601428,7.63301,7.038033,25.05035,NoObject,
16.99681,1,4,-0.351452,1.55137,0.0936352,41.23185,301.6343,353.1512,-0.9046925,1.186807,0.2495533,356.7776,259.7751,347.7503,NoObject,0.1486919,1.168826,0.2612541,7.917651,6.892181,25.09655,NoObject,
17.0212,1,4,-0.353994,1.550016,0.09774761,41.10537,301.6286,352.9811,-0.9075139,1.183636,0.2581389,357.5854,264.2266,348.2248,NoObject,0.1479772,1.168548,0.2621665,8.114811,6.879011,25.31512,NoObject,
17.04673,1,4,-0.3563372,1.548427,0.1017703,41.05602,301.6792,352.7887,-0.9094552,1.179862,0.2669962,358.1177,268.2189,348.6467,NoObject,0.1471904,1.168365,0.2628256,8.215414,6.898389,25.68011,NoObject,
17.07237,1,4,-0.3590968,1.546772,0.1059335,41.07288,301.8834,352.7223,-0.9111621,1.176074,0.2755505,358.3337,271.0797,348.7542,NoObject,0.1461604,1.168214,0.263359,8.273028,6.851182,26.14884,NoObject,
17.09795,1,4,-0.3619953,1.544813,0.109519,41.12267,302.0887,352.6937,-0.9126785,1.173465,0.2835943,357.1533,273.5615,347.9211,NoObject,0.1450904,1.16828,0.2637203,8.195544,6.819516,26.65824,NoObject,
17.12198,1,4,-0.3651607,1.54294,0.1132527,41.23429,302.2589,352.6853,-0.9140629,1.170902,0.2915866,356.9417,275.3711,345.7701,NoObject,0.1443308,1.168263,0.2640157,8.142151,6.90713,27.2613,NoObject,
17.1469,1,4,-0.368652,1.540897,0.116363,41.34074,302.4445,352.7155,-0.9156874,1.167513,0.300025,357.8789,277.6504,342.9984,NoObject,0.1441506,1.168088,0.2643312,8.302649,7.219437,27.76591,NoObject,
17.17196,1,4,-0.3722697,1.538948,0.1192033,41.4227,302.5816,352.835,-0.9169267,1.164184,0.3085084,357.847,280.9567,341.6774,NoObject,0.1441171,1.168147,0.2645966,8.492781,7.56342,27.93656,NoObject,
17.19697,1,4,-0.3762993,1.537164,0.12175,41.48444,302.6401,353.0478,-0.9176926,1.161536,0.3163494,357.2627,283.637,340.8103,NoObject,0.1442269,1.16811,0.2647954,8.719058,7.998631,28.19182,NoObject,
17.22177,1,4,-0.3803475,1.535496,0.1243799,41.41534,302.6362,353.1839,-0.9184353,1.159197,0.3232873,355.809,284.2365,338.9512,NoObject,0.1441123,1.168124,0.2648329,8.955471,8.285051,28.32423,NoObject,
17.24842,1,4,-0.3841313,1.53355,0.1269503,41.323,302.6126,353.2248,-0.9198552,1.156654,0.3299894,354.908,284.9058,337.2898,NoObject,0.1436236,1.168343,0.2647478,9.10066,8.375072,28.39836,NoObject,
17.272,1,4,-0.3878316,1.531271,0.1295351,41.30485,302.6284,353.3068,-0.9217826,1.153581,0.3365094,355.3446,286.6808,336.706,NoObject,0.143002,1.168251,0.2648095,9.350888,8.411485,28.87079,NoObject,
17.29706,1,4,-0.3913594,1.529071,0.1321392,41.24902,302.6299,353.3646,-0.9234223,1.149921,0.3429415,356.3915,288.5007,336.6622,NoObject,0.1422265,1.168515,0.2649596,9.514281,8.538026,29.1449,NoObject,
17.32159,1,4,-0.3946127,1.526354,0.1348236,41.22411,302.6757,353.3956,-0.9243343,1.146366,0.349608,356.7095,290.3628,336.7225,NoObject,0.1413867,1.168588,0.2650933,9.741336,8.607474,29.35708,NoObject,
17.34743,1,4,-0.3977652,1.52386,0.1377458,41.34376,302.7759,353.407,-0.9247708,1.14275,0.3562173,356.3663,291.7384,335.4945,NoObject,0.1402758,1.168506,0.2652486,9.990463,8.601386,29.76299,NoObject,
17.3721,1,4,-0.400765,1.521579,0.1406556,41.32869,303.0043,353.4547,-0.9258455,1.138946,0.3623864,355.9563,292.6302,333.6531,NoObject,0.1396889,1.168468,0.2655315,9.98556,8.66674,30.16106,NoObject,
17.39836,1,4,-0.403708,1.519208,0.1432947,41.27647,303.1808,353.4178,-0.9275804,1.135191,0.3677426,355.2892,293.8064,331.9211,NoObject,0.1393767,1.168516,0.2654364,9.626206,8.904199,30.45711,NoObject,
17.42257,1,4,-0.4065348,1.51683,0.1458693,41.33922,303.3554,353.3376,-0.9423676,1.124458,0.3791505,354.5033,294.663,330.611,NoObject,0.139019,1.168603,0.2653441,9.80763,8.958522,30.53691,NoObject,
17.44705,1,4,-0.4093586,1.514719,0.1484538,41.40732,303.4497,353.341,-0.9488657,1.117999,0.3864122,354.4683,295.4791,329.3655,NoObject,0.1389537,1.168803,0.2653023,9.899313,9.137221,30.59577,NoObject,
17.47298,1,4,-0.4122357,1.512475,0.1508825,41.46261,303.6271,353.3009,-0.9497004,1.114294,0.3908555,355.3072,295.929,328.5297,NoObject,0.1387549,1.169246,0.2652149,9.841287,9.289294,30.63884,NoObject,
17.49667,1,4,-0.4147217,1.510514,0.1530963,41.51963,303.8385,353.4137,-0.9530235,1.109585,0.396307,355.5356,295.6074,327.9183,NoObject,0.1379835,1.170272,0.2648745,9.634686,9.633153,30.91034,NoObject,
17.52155,1,4,-0.4174804,1.508597,0.15524,41.48552,303.8637,353.4072,-0.9558963,1.105082,0.4011836,355.1359,295.2814,327.8265,NoObject,0.137248,1.171059,0.264466,9.440629,9.58974,30.92508,NoObject,
17.54734,1,4,-0.4199149,1.506861,0.1571078,41.4358,303.7858,353.3081,-0.9589338,1.100832,0.4051481,354.1426,294.4563,327.0699,NoObject,0.1367032,1.171775,0.2640873,9.378794,9.81737,31.04316,NoObject,
17.57351,1,4,-0.4221431,1.504839,0.1588054,41.44001,303.7726,353.0976,-0.9623024,1.097369,0.4087454,353.2481,293.5576,326.2207,NoObject,0.136447,1.17223,0.2638218,9.482452,10.28811,31.23224,NoObject,
17.59674,1,4,-0.4241187,1.502954,0.1607877,41.52729,303.9453,353.0415,-0.9654016,1.094587,0.412348,352.9104,293.2106,325.9169,NoObject,0.1365061,1.172303,0.263579,9.536283,11.04274,31.74098,NoObject,
17.62128,1,4,-0.4261275,1.501283,0.1624085,41.63515,304.1035,353.2053,-0.9681448,1.092058,0.4155861,353.3416,292.8588,326.1413,NoObject,0.1358888,1.173534,0.2630745,9.087004,11.29538,32.14092,NoObject,
17.64745,1,4,-0.4280523,1.499781,0.1640819,41.67822,304.2101,353.2556,-0.9705113,1.089105,0.4187626,353.677,292.8489,326.2896,NoObject,0.1349593,1.17519,0.2623964,8.608653,11.55748,32.47339,NoObject,
17.67256,1,4,-0.4297071,1.498237,0.1654967,41.83144,304.3467,353.2847,-0.9727049,1.086192,0.4220685,353.5981,292.2955,325.9918,NoObject,0.1343432,1.176677,0.2617914,8.272175,12.07614,32.81011,NoObject,
17.69714,1,4,-0.4309086,1.496716,0.1669204,42.11786,304.713,353.4669,-0.9735909,1.083769,0.4247757,353.6315,292.3163,325.143,NoObject,0.1337506,1.177963,0.2611204,8.090617,12.46631,33.09956,NoObject,
17.72266,1,4,-0.4322143,1.495564,0.1679509,42.3283,304.943,353.6445,-0.9741176,1.082191,0.4261945,352.3729,291.5645,324.0391,Distractor,0.1330569,1.179179,0.2600411,7.727582,12.67835,33.33198,NoObject,
17.74864,1,4,-0.4333487,1.494476,0.1688048,42.49254,304.9999,353.618,-0.9753798,1.081379,0.4269969,351.6067,290.7056,323.6758,Distractor,0.1325506,1.180164,0.2591639,7.441818,12.74642,33.50486,NoObject,
17.77224,1,4,-0.4341293,1.493476,0.1693366,42.64997,305.1103,353.535,-0.9763352,1.080389,0.4285431,352.0967,291.8992,324.5136,Distractor,0.131969,1.180743,0.2583541,7.183101,12.95165,33.78618,NoObject,
17.79767,1,4,-0.4348004,1.492421,0.1696609,42.81776,305.2473,353.5475,-0.9763352,1.080389,0.4285431,352.0853,292.1019,324.4962,Distractor,0.1310478,1.181423,0.257742,6.994528,12.76946,33.66399,NoObject,
17.82193,1,4,-0.4352553,1.491867,0.1698267,42.95745,305.388,353.6367,-0.9763352,1.080389,0.4285431,353.4006,292.3972,324.6873,Distractor,0.1299368,1.181718,0.2573991,6.780303,12.57702,33.88267,NoObject,
17.8476,1,4,-0.4356408,1.491622,0.1694282,43.02961,305.4959,353.6343,-0.9763352,1.080389,0.4285431,353.1377,291.4236,324.4842,Distractor,0.1291802,1.181761,0.2572269,6.607754,12.4427,34.0913,NoObject,
17.87334,1,4,-0.4360232,1.491616,0.1686834,43.00267,305.419,353.5856,-0.9763352,1.080389,0.4285431,352.3114,290.5869,324.92,Distractor,0.1288306,1.182106,0.257268,6.368031,12.43505,34.10635,NoObject,
17.89763,1,4,-0.4363668,1.491801,0.1675728,42.9779,305.3708,353.563,-0.9763352,1.080389,0.4285431,351.5812,290.0739,325.718,Distractor,0.1289694,1.18202,0.2574108,6.33525,12.45005,34.04191,NoObject,
17.92198,1,4,-0.4366548,1.492077,0.1661326,42.85362,305.1571,353.4959,-0.9763352,1.080389,0.4285431,351.7645,290.0766,326.6949,Distractor,0.1291983,1.181672,0.25744,6.433645,12.43553,34.05342,NoObject,
17.94758,1,4,-0.4364998,1.492425,0.1645001,42.8688,305.1046,353.5656,-0.9763352,1.080389,0.4285431,351.9377,290.2393,327.2806,Distractor,0.1292786,1.181319,0.2574657,6.53052,12.37578,34.02518,NoObject,
17.9726,1,4,-0.4363955,1.493035,0.1625629,42.91723,305.0094,353.7319,-0.9763352,1.080389,0.4285431,351.6708,290.7203,327.0355,Distractor,0.1294023,1.181175,0.2576333,6.654943,12.40206,33.94164,NoObject,
17.99785,1,4,-0.4360671,1.493864,0.1604732,42.91582,304.9156,353.8846,-0.9763352,1.080389,0.4285431,351.313,291.3548,326.6476,Distractor,0.1298154,1.181334,0.2578093,6.682148,12.49303,33.67303,NoObject,
18.02222,1,4,-0.4354225,1.495125,0.1583628,42.89338,304.9275,354.1113,-0.9763352,1.080389,0.4285431,350.7971,291.6337,326.873,Distractor,0.1303774,1.181616,0.2578479,6.608696,12.61422,33.43108,NoObject,
18.04901,1,4,-0.4346626,1.496361,0.1561621,42.79108,304.9001,354.1779,-0.9763352,1.080389,0.4285431,350.2057,291.6723,327.69,Distractor,0.1305617,1.181838,0.2577379,6.522954,12.59211,33.20618,NoObject,
18.07262,1,4,-0.4336512,1.497835,0.1541401,42.63064,304.9312,354.2814,-0.9763352,1.080389,0.4285431,349.3112,291.2545,328.6615,Distractor,0.1305371,1.181716,0.2575122,6.509829,12.49553,33.10748,NoObject,
18.09774,1,4,-0.4327117,1.499454,0.1521764,42.46524,304.9911,354.429,-0.9763352,1.080389,0.4285431,348.0671,290.2869,328.7865,Distractor,0.1303492,1.18152,0.2571037,6.393663,12.25583,33.05471,NoObject,
18.12226,1,4,-0.431861,1.500887,0.1501657,42.17655,305.0355,354.5856,-0.9763352,1.080389,0.4285431,346.9459,289.3233,328.1971,Distractor,0.1297143,1.181342,0.2563168,6.065262,11.77112,33.21764,NoObject,
18.14841,1,4,-0.4311837,1.501987,0.1484769,41.84501,305.0951,354.6763,-0.9763352,1.080389,0.4285431,345.8675,288.2616,327.6754,Distractor,0.1294725,1.180902,0.2555895,5.812868,11.35354,33.55466,NoObject,
18.17263,1,4,-0.4305982,1.502447,0.14683,41.70317,305.1749,354.8027,-0.9763352,1.080389,0.4285431,345.8912,287.5385,327.5372,Distractor,0.129431,1.180353,0.2549801,5.70487,11.07895,33.81446,NoObject,
18.19818,1,4,-0.4301263,1.502515,0.1455612,41.73149,305.2176,354.913,-0.9763352,1.080389,0.4285431,346.4017,287.22,327.9348,Distractor,0.1299448,1.179579,0.2546094,5.747496,11.01852,34.00665,NoObject,
18.22352,1,4,-0.4299056,1.502263,0.1444568,41.89046,305.3142,355.1006,-0.9763352,1.080389,0.4285431,347.418,287.7116,329.3392,Distractor,0.1308837,1.179197,0.2546934,5.867733,11.1915,33.9719,NoObject,
18.24776,1,4,-0.4299179,1.501868,0.1434406,42.08532,305.2628,355.2363,-0.9763352,1.080389,0.4285431,347.7993,289.8548,332.0458,Distractor,0.1328167,1.178444,0.2546071,6.09104,11.49299,33.80433,NoObject,
18.27324,1,4,-0.4300289,1.501667,0.1428111,42.25669,305.1472,355.2873,-0.9763352,1.080389,0.4285431,347.2095,295.0672,339.8413,Distractor,0.1345653,1.178277,0.2547676,6.294798,11.923,33.42375,NoObject,
18.29711,1,4,-0.4300633,1.501459,0.1425324,42.37782,304.9722,355.2283,-0.9763352,1.080389,0.4285431,347.4837,298.1885,346.9828,Distractor,0.1357707,1.178239,0.2549196,6.44771,12.27092,33.13581,NoObject,
18.32238,1,4,-0.4298032,1.501324,0.1428513,42.40506,304.8708,355.2028,-0.9763352,1.080389,0.4285431,349.775,300.6557,352.742,Distractor,0.1362471,1.177999,0.2549968,6.632513,12.43549,33.07805,NoObject,
18.34782,1,4,-0.4296438,1.501066,0.1427743,42.43134,304.8643,355.2161,-0.9763352,1.080389,0.4285431,349.7573,303.7881,357.6414,Distractor,0.1356582,1.178021,0.2549706,6.648818,12.23994,33.097,NoObject,
18.37364,1,4,-0.429171,1.501028,0.1436885,42.50465,304.9568,355.1947,-0.9763352,1.080389,0.4285431,348.1239,306.3567,359.6284,Distractor,0.1351147,1.17807,0.2549986,6.58549,12.06677,33.14721,NoObject,
18.39795,1,4,-0.4287068,1.501031,0.1447878,42.56533,305.1749,355.204,-0.9763352,1.080389,0.4285431,345.7954,308.3023,0.07435097,Distractor,0.1337676,1.177931,0.2551612,6.547004,11.64208,33.31017,NoObject,
18.42246,1,4,-0.4284457,1.501163,0.1453587,42.55911,305.2823,355.1654,-0.9763352,1.080389,0.4285431,344.8691,308.6111,358.6354,Distractor,0.1329619,1.177797,0.2556418,6.503637,11.40763,33.53292,NoObject,
18.44817,1,4,-0.4282933,1.501195,0.1458086,42.53527,305.3318,355.0862,-0.9763352,1.080389,0.4285431,344.623,308.4652,358.1662,Distractor,0.1328583,1.178071,0.2559459,6.406576,11.44622,33.44323,NoObject,
18.47285,1,4,-0.4281963,1.501318,0.1460372,42.51798,305.3817,355.0338,-0.9763352,1.080389,0.4285431,344.7484,308.342,0.2533037,Distractor,0.1329344,1.178198,0.2561864,6.377262,11.49506,33.3718,NoObject,
18.498,1,4,-0.4282255,1.501461,0.1463568,42.51373,305.3938,355.0276,-0.9763352,1.080389,0.4285431,344.9772,308.8723,1.901878,Distractor,0.1327838,1.17832,0.2563562,6.404554,11.51311,33.26493,NoObject,
18.52329,1,4,-0.4282748,1.501567,0.1466693,42.48576,305.3766,355.0327,-0.9763352,1.080389,0.4285431,344.4545,309.1945,2.691656,Distractor,0.1326861,1.178379,0.2564317,6.474504,11.48296,33.15142,NoObject,
18.54861,1,4,-0.4284386,1.50154,0.1467311,42.46193,305.3505,355.0253,-0.9763352,1.080389,0.4285431,344.2536,310.7223,5.165017,Distractor,0.1327992,1.178385,0.2564933,6.49444,11.4827,33.12087,NoObject,
18.57313,1,4,-0.4285089,1.501484,0.1466756,42.47018,305.3506,354.9987,-0.9763352,1.080389,0.4285431,343.6812,311.5731,8.245624,Distractor,0.1327563,1.17845,0.2564964,6.508327,11.45438,33.09134,NoObject,
18.59736,1,4,-0.4285912,1.501306,0.146313,42.51815,305.3106,354.9244,-0.9763352,1.080389,0.4285431,343.7896,310.1945,9.00913,Distractor,0.1324862,1.178532,0.2564593,6.515944,11.37619,33.11955,NoObject,
18.62291,1,4,-0.4285129,1.50107,0.1459341,42.6073,305.2964,354.8784,-0.9328853,1.156039,0.348792,342.7302,308.9032,9.228447,Distractor,0.1320279,1.178781,0.256381,6.475455,11.31504,33.16887,NoObject,
18.64814,1,4,-0.4284304,1.500961,0.145511,42.67703,305.2932,354.8479,-0.9320545,1.157497,0.3437551,341.8892,310.8067,11.60442,Distractor,0.1316128,1.17905,0.2562512,6.400776,11.24098,33.21778,NoObject,
18.67401,1,4,-0.428336,1.500861,0.1450633,42.71002,305.4294,354.8967,-0.9323523,1.159073,0.3403879,340.4883,311.172,13.94728,Distractor,0.1313635,1.179227,0.2561282,6.344627,11.19512,33.24389,NoObject,
18.69825,1,4,-0.4281341,1.50094,0.1445482,42.77338,305.519,354.9951,-0.9316766,1.160645,0.3372705,339.9373,310.5996,13.52077,Distractor,0.1310214,1.179451,0.255961,6.30403,11.15354,33.26455,NoObject,
18.72225,1,4,-0.428051,1.501263,0.1438882,42.7779,305.6295,355.1329,-0.9301217,1.161942,0.3337809,338.8788,310.3618,11.9337,Distractor,0.1307232,1.179686,0.2557952,6.246783,11.10864,33.26504,NoObject,
18.74854,1,4,-0.4278373,1.501443,0.1431304,42.76389,305.7032,355.287,-0.9292267,1.163308,0.3293448,337.5147,311.1059,12.74646,Distractor,0.1305453,1.179841,0.2557011,6.203344,11.06879,33.28138,NoObject,
18.77294,1,4,-0.4277912,1.501875,0.1421707,42.76444,305.666,355.3572,-0.9287954,1.164825,0.3251869,336.7126,311.923,14.59664,Distractor,0.130223,1.179986,0.2556378,6.16536,10.98999,33.28635,NoObject,
18.79839,1,4,-0.4277482,1.502318,0.1413441,42.73962,305.6121,355.3933,-0.9291,1.165809,0.3220247,336.2664,311.6413,15.14237,Distractor,0.1298624,1.180047,0.2556212,6.130392,10.90454,33.32906,NoObject,
18.82549,1,4,-0.4276784,1.502917,0.1403742,42.63529,305.5409,355.4085,-0.9293476,1.166244,0.3192701,335.9865,311.2846,14.8936,Distractor,0.1295717,1.179948,0.2555864,6.126765,10.80333,33.37705,NoObject,
18.84849,1,4,-0.42757,1.503471,0.1393717,42.57316,305.4211,355.3763,-0.9280177,1.167657,0.315294,335.0048,311.1598,15.49197,Distractor,0.1294107,1.179875,0.2555663,6.110258,10.73441,33.40347,NoObject,
18.87285,1,4,-0.4274419,1.50398,0.1383197,42.48788,305.2973,355.3374,-0.9243758,1.170154,0.3109381,334.5318,311.4551,16.08564,Distractor,0.129398,1.179877,0.2555506,6.094585,10.71521,33.38396,NoObject,
18.89761,1,4,-0.4272981,1.504466,0.1372864,42.41823,305.1421,355.2472,-0.923718,1.170973,0.30811,334.269,311.6889,16.40782,Distractor,0.1294067,1.179907,0.2556129,6.121326,10.68548,33.26974,NoObject,
18.92194,1,4,-0.4269569,1.504866,0.1363645,42.40153,305.0601,355.2211,-0.9226819,1.172035,0.3053403,333.5432,311.8828,16.29044,Distractor,0.1293865,1.179919,0.2557109,6.155977,10.65057,33.14815,NoObject,
18.94793,1,4,-0.426835,1.505305,0.1353953,42.37162,304.9591,355.2276,-0.921796,1.172903,0.3028916,332.8985,311.8746,15.4953,Distractor,0.1292562,1.179889,0.2557681,6.186854,10.6079,33.11325,NoObject,
18.97299,1,4,-0.4266564,1.50567,0.1345003,42.32792,304.9315,355.2793,-0.9215286,1.173827,0.3002111,332.3739,311.7382,15.26902,Distractor,0.1291049,1.179738,0.2558053,6.229007,10.51286,33.12173,NoObject,
18.99831,1,4,-0.4265988,1.505907,0.1335535,42.27567,304.8964,355.3492,-0.9216717,1.174946,0.2970296,331.9281,311.6341,16.34511,Distractor,0.12884,1.179637,0.2557781,6.229078,10.3914,33.17186,NoObject,
19.02274,1,4,-0.4266054,1.506315,0.1327859,42.26635,304.8862,355.3918,-0.9223478,1.17613,0.2938485,331.5532,311.1563,17.52365,Distractor,0.1285787,1.17959,0.2557229,6.228252,10.29307,33.20375,NoObject,
19.04771,1,4,-0.4265429,1.50665,0.1321654,42.22108,304.8718,355.4561,-0.923662,1.177243,0.2902938,331.1094,309.9941,18.30333,Distractor,0.1284601,1.179536,0.2556984,6.226772,10.2341,33.2206,NoObject,
19.07346,1,4,-0.4265121,1.506897,0.1316074,42.14699,304.9083,355.5216,-0.9262983,1.178021,0.2867099,331.0574,307.8649,19.17803,Distractor,0.1284306,1.17952,0.2556769,6.215412,10.21213,33.22729,NoObject,
19.09744,1,4,-0.4264451,1.507138,0.1313028,42.12889,304.9413,355.5948,-0.9309668,1.17824,0.2836827,332.2415,304.5176,19.96481,Distractor,0.1283083,1.179596,0.2556339,6.192139,10.20745,33.24117,NoObject,
19.1226,1,4,-0.4262268,1.507295,0.1310033,42.10044,305.003,355.6534,-0.937808,1.177435,0.2817104,334.3663,299.0437,18.02261,Distractor,0.1282963,1.179647,0.2556186,6.17962,10.2075,33.23761,NoObject,
19.14904,1,4,-0.4261872,1.507334,0.1310034,42.09896,305.0747,355.6981,-0.9480473,1.174715,0.2804379,337.2434,288.973,11.71933,Distractor,0.1284028,1.179702,0.2556486,6.174325,10.22462,33.21364,NoObject,
19.17289,1,4,-0.4261167,1.507288,0.1311409,42.12568,305.1902,355.7541,-0.9652826,1.16888,0.2785327,339.1029,269.6176,356.4604,Distractor,0.1283774,1.17981,0.2556892,6.195826,10.25949,33.18291,NoObject,
19.19856,1,4,-0.4260959,1.507123,0.1314167,42.12695,305.2207,355.7524,-0.9834694,1.161706,0.2698278,334.0939,251.9763,336.4899,Distractor,0.1283295,1.179845,0.2557713,6.238884,10.30936,33.17467,NoObject,
19.22264,1,4,-0.42619,1.50692,0.1317597,42.13482,305.2889,355.7461,-0.9863508,1.15794,0.2559981,326.828,247.0072,320.9021,Distractor,0.1282412,1.179855,0.2558882,6.288516,10.34972,33.16082,NoObject,
19.2485,1,4,-0.4262763,1.506668,0.1321745,42.18224,305.3043,355.7283,-0.9787349,1.167652,0.241807,321.1848,236.9132,331.6908,NoObject,0.1280854,1.179894,0.255959,6.330517,10.37231,33.16119,NoObject,
19.27311,1,4,-0.4264498,1.506332,0.1323177,42.26519,305.2025,355.6113,-0.9787343,1.180159,0.2375874,324.4665,233.4846,347.0023,NoObject,0.1278556,1.179957,0.256061,6.366869,10.38106,33.16463,NoObject,
19.29862,1,4,-0.4265306,1.506286,0.1326806,42.24207,305.1339,355.5121,-0.9778079,1.183959,0.2450172,325.9325,237.0367,347.0858,NoObject,0.1277051,1.179952,0.2561849,6.409916,10.36861,33.15656,NoObject,
