Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
7.61023,1,5,-0.006788672,1.696485,0.007875155,354.4474,358.6579,4.709589,-0.665324,1.288432,0.2927615,15.9693,310.1333,303.5216,NoObject,0.3430093,1.260215,0.4340642,10.77527,16.48266,63.31146,NoObject,
7.63523,1,5,-0.007818319,1.697673,0.00710079,353.9381,358.6483,4.867567,-0.665324,1.288432,0.2927615,15.96852,310.1342,303.5209,NoObject,0.3431031,1.26002,0.433946,12.08691,16.13409,62.30078,NoObject,
7.658703,1,5,-0.008990485,1.698641,0.006218827,353.428,358.6102,5.046137,-0.665324,1.288432,0.2927615,15.96894,310.1338,303.5197,NoObject,0.3436515,1.259867,0.4340785,13.74531,15.78809,61.18511,NoObject,
7.685136,1,5,-0.01025875,1.699893,0.005276194,352.9417,358.5393,5.222609,-0.665324,1.288432,0.2927615,15.96983,310.1345,303.5187,NoObject,0.3445153,1.259505,0.4346678,16.1647,15.58043,59.42916,NoObject,
7.709424,1,5,-0.01161755,1.70111,0.004251626,352.3781,358.4207,5.457378,-0.665324,1.288432,0.2927615,15.96992,310.1363,303.5197,NoObject,0.3455139,1.259177,0.4353042,19.01418,15.19453,57.19427,NoObject,
7.73502,1,5,-0.01286959,1.702345,0.003258254,351.8777,358.2873,5.685779,-0.665324,1.288432,0.2927615,15.96995,310.1357,303.5216,NoObject,0.346665,1.258942,0.436011,22.26897,14.53907,54.38979,NoObject,
7.758985,1,5,-0.01414742,1.703623,0.002249915,351.2996,358.1331,5.921072,-0.665324,1.288432,0.2927615,15.96938,310.1359,303.5204,NoObject,0.3483518,1.258774,0.4373071,18.91228,16.96865,56.99728,NoObject,
7.785846,1,5,-0.01528716,1.704644,0.001005267,350.8498,357.9433,6.166803,-0.665324,1.288432,0.2927615,15.96751,310.1355,303.5196,NoObject,0.3476287,1.259165,0.436502,19.47305,16.95123,56.70958,NoObject,
7.810051,1,5,-0.01637235,1.705446,-0.0002093728,350.4639,357.7458,6.423991,-0.665324,1.288432,0.2927615,15.97109,310.1362,303.5207,NoObject,0.3468558,1.259237,0.4358178,18.72313,16.5219,57.32244,NoObject,
7.834045,1,5,-0.01708233,1.70629,-0.001336007,350.1073,357.5803,6.62655,-0.665324,1.288432,0.2927615,15.96988,310.1362,303.5214,NoObject,0.3469782,1.259327,0.4358115,19.37002,16.5057,56.80997,NoObject,
7.859743,1,5,-0.01760567,1.707137,-0.002508393,349.7261,357.4715,6.809444,-0.665324,1.288432,0.2927615,15.97049,310.136,303.5224,NoObject,0.3469398,1.259302,0.4357482,19.00294,16.56171,57.10046,NoObject,
7.884709,1,5,-0.01778654,1.70805,-0.003933663,349.3441,357.4271,6.922434,-0.665324,1.288432,0.2927615,15.96916,310.1354,303.5217,NoObject,0.3469062,1.259341,0.4356087,18.99479,16.56936,57.10808,NoObject,
7.909822,1,5,-0.01775327,1.708892,-0.005416623,348.9673,357.4608,6.991599,-0.665324,1.288432,0.2927615,15.96859,310.1354,303.522,NoObject,0.346864,1.259383,0.4354811,18.99697,16.5679,57.106,NoObject,
7.935084,1,5,-0.01769723,1.710072,-0.007199565,348.5143,357.5317,7.060177,-0.665324,1.288432,0.2927615,15.96756,310.1333,303.5214,NoObject,0.3468742,1.259388,0.4353847,18.9966,16.56888,57.1086,NoObject,
7.959404,1,5,-0.01750747,1.711221,-0.008951299,347.9895,357.6111,7.094219,-0.665324,1.288432,0.2927615,15.96852,310.1327,303.5227,NoObject,0.3468589,1.259413,0.4352928,18.99539,16.56783,57.10841,NoObject,
7.984829,1,5,-0.01745755,1.712345,-0.01081049,347.5045,357.6833,7.161685,-0.665324,1.288432,0.2927615,15.96855,310.1325,303.5227,NoObject,0.3470309,1.259273,0.4355939,18.99684,16.56778,57.10623,NoObject,
8.010492,1,5,-0.0174172,1.713499,-0.01239297,347.0568,357.7281,7.195971,-0.665324,1.288432,0.2927615,15.96857,310.1321,303.5235,NoObject,0.3470308,1.259273,0.4355939,18.99701,16.56778,57.10598,NoObject,
8.034141,1,5,-0.01735874,1.71455,-0.01389458,346.5938,357.7397,7.284938,-0.665324,1.288432,0.2927615,15.96988,310.1322,303.5233,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
8.059143,1,5,-0.0174141,1.715419,-0.01521347,346.2032,357.716,7.362472,-0.665324,1.288432,0.2927615,15.96952,310.1331,303.5261,NoObject,0.3470308,1.259273,0.4355939,18.99697,16.5678,57.10612,NoObject,
8.08454,1,5,-0.01756202,1.716353,-0.01654407,345.8108,357.6708,7.41129,-0.665324,1.288432,0.2927615,15.97038,310.1328,303.5269,NoObject,0.3470309,1.259273,0.4355939,18.997,16.56788,57.10628,NoObject,
8.109545,1,5,-0.01768123,1.717157,-0.01725883,345.4586,357.5992,7.42945,-0.665324,1.288432,0.2927615,15.96837,310.1315,303.5255,NoObject,0.3470309,1.259273,0.435594,18.99663,16.56804,57.10618,NoObject,
8.1339,1,5,-0.01798096,1.717703,-0.01775806,345.2182,357.5281,7.41943,-0.665324,1.288432,0.2927615,15.96852,310.1319,303.5259,NoObject,0.3470309,1.259273,0.4355939,18.99684,16.56778,57.10623,NoObject,
8.158575,1,5,-0.01824935,1.718288,-0.01786651,345.02,357.4424,7.373945,-0.665324,1.288432,0.2927615,15.96925,310.1339,303.5252,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56783,57.10611,NoObject,
8.184092,1,5,-0.0185135,1.718755,-0.01747819,344.8605,357.3355,7.33841,-0.665324,1.288432,0.2927615,15.96838,310.1342,303.5262,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.209429,1,5,-0.01873095,1.718986,-0.01703857,344.8018,357.2625,7.289738,-0.665324,1.288432,0.2927615,15.96837,310.1337,303.5237,NoObject,0.3470309,1.259273,0.4355939,18.9969,16.56784,57.10624,NoObject,
8.234023,1,5,-0.01897998,1.719129,-0.01625207,344.8056,357.2466,7.239954,-0.665324,1.288432,0.2927615,15.96921,310.1328,303.5243,NoObject,0.3470309,1.259273,0.435594,18.99678,16.56793,57.10629,NoObject,
8.259549,1,5,-0.01928244,1.719166,-0.01560985,344.83,357.285,7.264739,-0.665324,1.288432,0.2927615,15.96863,310.1347,303.5239,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.284577,1,5,-0.01945706,1.719089,-0.01488521,344.9011,357.4256,7.281405,-0.665324,1.288432,0.2927615,15.96832,310.1347,303.5234,NoObject,0.3470309,1.259273,0.435594,18.99678,16.56793,57.10629,NoObject,
8.309839,1,5,-0.01977023,1.71885,-0.01435404,344.9914,357.6027,7.318884,-0.665324,1.288432,0.2927615,15.96837,310.1338,303.5234,NoObject,0.3470308,1.259273,0.4355939,18.99697,16.5678,57.10612,NoObject,
8.334258,1,5,-0.02005626,1.718625,-0.01402068,345.0576,357.8122,7.356254,-0.665324,1.288432,0.2927615,15.96796,310.1345,303.5227,NoObject,0.3470308,1.259273,0.4355939,18.99709,16.56783,57.1062,NoObject,
8.359238,1,5,-0.02031019,1.718446,-0.01374169,345.0855,358.0146,7.405482,-0.665324,1.288432,0.2927615,15.96813,310.1352,303.5248,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
8.384781,1,5,-0.02054568,1.718355,-0.01350645,345.0473,358.1877,7.42827,-0.665324,1.288432,0.2927615,15.96785,310.1353,303.5229,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.410098,1,5,-0.02081515,1.718291,-0.01361451,344.9811,358.2877,7.491429,-0.665324,1.288432,0.2927615,15.967,310.1354,303.5253,NoObject,0.3470309,1.259273,0.435594,18.99682,16.5679,57.10616,NoObject,
8.434389,1,5,-0.02126773,1.71829,-0.01386442,344.8905,358.322,7.560262,-0.665324,1.288432,0.2927615,15.96766,310.1382,303.5277,NoObject,0.3470309,1.259273,0.4355939,18.9971,16.56784,57.10632,NoObject,
8.459534,1,5,-0.02169833,1.718269,-0.01416956,344.7831,358.2793,7.678896,-0.665324,1.288432,0.2927615,15.96713,310.1378,303.528,NoObject,0.3470309,1.259273,0.435594,18.99686,16.56801,57.1062,NoObject,
8.485373,1,5,-0.02211411,1.718382,-0.01475506,344.6643,358.1654,7.763013,-0.665324,1.288432,0.2927615,15.96666,310.1375,303.5279,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.509754,1,5,-0.02248744,1.718347,-0.01531598,344.5737,358.0233,7.834457,-0.665324,1.288432,0.2927615,15.96738,310.1372,303.5279,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56783,57.10611,NoObject,
8.53487,1,5,-0.02279575,1.718496,-0.01595753,344.4712,357.8597,7.898697,-0.665324,1.288432,0.2927615,15.96694,310.1378,303.5281,NoObject,0.3470308,1.259273,0.4355938,18.997,16.5674,57.10576,NoObject,
8.55949,1,5,-0.02300756,1.718562,-0.01662697,344.3647,357.6796,7.917565,-0.665324,1.288432,0.2927615,15.96797,310.1371,303.5276,NoObject,0.3470309,1.259273,0.435594,18.99675,16.56782,57.10614,NoObject,
8.584809,1,5,-0.02307844,1.718779,-0.01730838,344.276,357.5496,7.888752,-0.665324,1.288432,0.2927615,15.96858,310.1361,303.5281,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.610321,1,5,-0.02310618,1.719016,-0.01799869,344.1363,357.4498,7.850394,-0.665324,1.288432,0.2927615,15.96868,310.1373,303.5262,NoObject,0.3470309,1.259273,0.4355939,18.99695,16.56781,57.10623,NoObject,
8.634653,1,5,-0.02298357,1.719155,-0.01855175,344.0295,357.4116,7.804519,-0.665324,1.288432,0.2927615,15.9681,310.1365,303.5228,NoObject,0.3470309,1.259273,0.4355939,18.9969,16.56784,57.10624,NoObject,
8.659868,1,5,-0.02277958,1.719304,-0.01919361,343.9619,357.4339,7.785816,-0.665324,1.288432,0.2927615,15.96779,310.1358,303.5208,NoObject,0.3470308,1.259273,0.4355939,18.99699,16.56767,57.10614,NoObject,
8.68539,1,5,-0.02255686,1.719476,-0.01962304,343.9029,357.531,7.762196,-0.665324,1.288432,0.2927615,15.96792,310.1353,303.5193,NoObject,0.3470309,1.259273,0.4355939,18.99693,16.56794,57.10629,NoObject,
8.709929,1,5,-0.02232826,1.719551,-0.02004436,343.8291,357.6407,7.776355,-0.665324,1.288432,0.2927615,15.968,310.1345,303.5208,NoObject,0.3470308,1.259273,0.4355939,18.99688,16.56777,57.10607,NoObject,
8.735912,1,5,-0.02215553,1.719753,-0.02032513,343.7744,357.7979,7.76401,-0.665324,1.288432,0.2927615,15.96861,310.1353,303.5208,NoObject,0.3470309,1.259273,0.4355939,18.99684,16.56778,57.10623,NoObject,
8.761292,1,5,-0.02194126,1.719834,-0.02050176,343.7479,357.9573,7.760208,-0.665324,1.288432,0.2927615,15.96783,310.134,303.5216,NoObject,0.3470308,1.259273,0.4355939,18.99672,16.56766,57.10622,NoObject,
8.786037,1,5,-0.02178767,1.719998,-0.02064131,343.697,358.0705,7.775024,-0.665324,1.288432,0.2927615,15.96558,310.1342,303.5211,NoObject,0.3470308,1.259273,0.4355939,18.99702,16.56776,57.10616,NoObject,
8.810102,1,5,-0.02163013,1.720123,-0.02077965,343.6647,358.1472,7.791272,-0.665324,1.288432,0.2927615,15.96776,310.1346,303.521,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56775,57.10616,NoObject,
8.834953,1,5,-0.02160942,1.720251,-0.02084839,343.624,358.1517,7.802412,-0.665324,1.288432,0.2927615,15.96866,310.1341,303.5208,NoObject,0.3470308,1.259273,0.4355938,18.99727,16.56776,57.10622,NoObject,
8.860763,1,5,-0.02166581,1.720382,-0.02100256,343.5795,358.1468,7.809582,-0.665324,1.288432,0.2927615,15.9689,310.1348,303.521,NoObject,0.3470308,1.259273,0.4355939,18.99691,16.56774,57.10623,NoObject,
8.885798,1,5,-0.02174561,1.720388,-0.02102164,343.5563,358.0956,7.824337,-0.665324,1.288432,0.2927615,15.96924,310.1338,303.5208,NoObject,0.3470309,1.259273,0.4355939,18.997,16.56785,57.10619,NoObject,
8.910039,1,5,-0.02187451,1.720419,-0.02093618,343.5184,358.0287,7.842195,-0.665324,1.288432,0.2927615,15.9706,310.1335,303.5204,NoObject,0.3470309,1.259273,0.4355939,18.99684,16.56788,57.10642,NoObject,
8.935017,1,5,-0.02199818,1.720402,-0.0208169,343.5368,357.9568,7.850877,-0.665324,1.288432,0.2927615,15.97166,310.1311,303.5208,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
8.960006,1,5,-0.02214763,1.720369,-0.02062051,343.5528,357.8903,7.848644,-0.665324,1.288432,0.2927615,15.97097,310.1313,303.5195,NoObject,0.3470308,1.259273,0.4355939,18.99677,16.56767,57.10611,NoObject,
8.985058,1,5,-0.02220857,1.720247,-0.02037834,343.5945,357.8336,7.834652,-0.665324,1.288432,0.2927615,15.97032,310.1301,303.5185,NoObject,0.3470309,1.259273,0.435594,18.99678,16.56793,57.10629,NoObject,
9.010768,1,5,-0.02230468,1.720136,-0.02021025,343.6309,357.8113,7.834083,-0.665324,1.288432,0.2927615,15.97132,310.1299,303.5171,NoObject,0.3470309,1.259273,0.4355939,18.99696,16.56791,57.10612,NoObject,
9.034954,1,5,-0.02225418,1.720021,-0.01995923,343.682,357.8285,7.801065,-0.665324,1.288432,0.2927615,15.97034,310.1295,303.5175,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
9.060084,1,5,-0.02217839,1.720051,-0.01984035,343.6971,357.8599,7.76687,-0.665324,1.288432,0.2927615,15.97074,310.1298,303.5191,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
9.085382,1,5,-0.02205313,1.720058,-0.01967923,343.7198,357.9146,7.741047,-0.665324,1.288432,0.2927615,15.9709,310.1295,303.5188,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
9.110365,1,5,-0.02186451,1.720077,-0.01956877,343.7046,357.9682,7.733226,-0.665324,1.288432,0.2927615,15.97174,310.1299,303.5185,NoObject,0.3470309,1.259273,0.4355939,18.99695,16.56781,57.10623,NoObject,
9.135189,1,5,-0.02175076,1.719994,-0.01943242,343.69,358.0046,7.718059,-0.665324,1.288432,0.2927615,15.96987,310.1305,303.5185,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
9.160089,1,5,-0.02169558,1.720039,-0.01940225,343.6761,358.016,7.72272,-0.665324,1.288432,0.2927615,15.96953,310.1302,303.5169,NoObject,0.3470308,1.259273,0.4355939,18.99691,16.56774,57.10623,NoObject,
9.185756,1,5,-0.02169268,1.720085,-0.01944407,343.6545,358.0187,7.718986,-0.665324,1.288432,0.2927615,15.9691,310.1296,303.5159,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
9.210644,1,5,-0.021753,1.720189,-0.01954404,343.605,357.9898,7.705352,-0.665324,1.288432,0.2927615,15.9695,310.1293,303.5165,NoObject,0.3470309,1.259273,0.4355939,18.99695,16.5679,57.10619,NoObject,
9.236594,1,5,-0.02176235,1.720308,-0.01960611,343.5657,357.9509,7.70558,-0.665324,1.288432,0.2927615,15.96852,310.1299,303.5165,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
9.260119,1,5,-0.02179371,1.72024,-0.01970669,343.5255,357.9251,7.689003,-0.665324,1.288432,0.2927615,15.96964,310.1292,303.5167,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
9.286153,1,5,-0.02171198,1.720252,-0.01974847,343.5083,357.8935,7.707211,-0.665324,1.288432,0.2927615,15.96991,310.1299,303.5179,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
9.310527,1,5,-0.02167676,1.720285,-0.01984965,343.4851,357.8894,7.699769,-0.665324,1.288432,0.2927615,15.97007,310.1283,303.5181,NoObject,0.3470309,1.259273,0.4355939,18.9969,16.56784,57.10624,NoObject,
9.335894,1,5,-0.02165898,1.720368,-0.01990293,343.4562,357.8846,7.676584,-0.665324,1.288432,0.2927615,15.97122,310.1267,303.5203,NoObject,0.3470309,1.259273,0.4355939,18.9969,16.56784,57.10624,NoObject,
9.360342,1,5,-0.0215772,1.720452,-0.02008416,343.4197,357.8878,7.666993,-0.665324,1.288432,0.2927615,15.97113,310.1268,303.5193,NoObject,0.3470308,1.259273,0.4355939,18.99701,16.56765,57.10605,NoObject,
9.385396,1,5,-0.02146402,1.720553,-0.0202576,343.3781,357.8975,7.645475,-0.665324,1.288432,0.2927615,15.97166,310.1269,303.5219,NoObject,0.3470309,1.259273,0.4355939,18.9969,16.56784,57.10624,NoObject,
9.411278,1,5,-0.02126873,1.720694,-0.02045071,343.3317,357.9022,7.624166,-0.665324,1.288432,0.2927615,15.97126,310.1265,303.5213,NoObject,0.3470309,1.259273,0.4355939,18.997,16.56788,57.10628,NoObject,
9.435197,1,5,-0.02115245,1.720849,-0.02068455,343.2828,357.9288,7.60404,-0.665324,1.288432,0.2927615,15.97099,310.1271,303.5208,NoObject,0.3470308,1.259273,0.4355939,18.99691,16.56774,57.10623,NoObject,
9.460294,1,5,-0.02089647,1.721005,-0.02087281,343.2225,357.9503,7.578572,-0.665324,1.288432,0.2927615,15.97105,310.1258,303.5188,NoObject,0.3470309,1.259273,0.4355939,18.997,16.56785,57.10619,NoObject,
9.485647,1,5,-0.02076388,1.721203,-0.02111162,343.1266,357.982,7.566316,-0.665324,1.288432,0.2927615,15.97212,310.1256,303.5163,NoObject,0.3470309,1.259273,0.4355939,18.99695,16.56781,57.10623,NoObject,
9.510585,1,5,-0.02069361,1.721374,-0.0213358,343.0626,357.9983,7.547472,-0.665324,1.288432,0.2927615,15.97131,310.1241,303.516,NoObject,0.3470308,1.259273,0.4355939,18.99688,16.56777,57.10607,NoObject,
9.535381,1,5,-0.02072356,1.721448,-0.02146596,343.0088,358.0232,7.528157,-0.665324,1.288432,0.2927615,15.97042,310.1237,303.5139,NoObject,0.3470308,1.259273,0.4355938,18.99692,16.56748,57.10623,NoObject,
9.560424,1,5,-0.02067311,1.721543,-0.02157783,342.9706,358.0063,7.523936,-0.665324,1.288432,0.2927615,15.9721,310.1253,303.5153,NoObject,0.3470309,1.259273,0.4355939,18.997,16.56785,57.10619,NoObject,
9.586677,1,5,-0.02066455,1.721591,-0.02169652,342.9173,358.0002,7.505289,-0.665324,1.288432,0.2927615,15.97114,310.1262,303.5139,NoObject,0.3470308,1.259273,0.4355939,18.99693,16.56782,57.10616,NoObject,
9.6106,1,5,-0.02071767,1.721692,-0.02183496,342.8672,357.986,7.493635,-0.665324,1.288432,0.2927615,15.97005,310.1247,303.5138,NoObject,0.3470308,1.259273,0.4355939,18.99688,16.56778,57.10615,NoObject,
9.635324,1,5,-0.02078386,1.721791,-0.02190623,342.835,357.9597,7.494577,-0.665324,1.288432,0.2927615,15.97002,310.1237,303.5146,NoObject,0.3470308,1.259273,0.4355939,18.99695,16.5678,57.10616,NoObject,
9.66041,1,5,-0.02088297,1.721902,-0.02194125,342.7951,357.9293,7.489602,-0.665324,1.288432,0.2927615,15.96947,
