Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
58.63149,1,5,0.03031316,1.764293,0.2351892,347.6801,25.63673,357.929,-0.7963244,1.290641,0.4355528,16.12388,301.2812,306.86,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
58.65725,1,5,0.03023646,1.764301,0.2352247,347.6618,25.61007,357.9251,-0.7963244,1.290641,0.4355528,16.12374,301.274,306.862,NoObject,0.2372087,1.285725,0.6060534,14.99674,1.098026,56.57332,NoObject,
58.68207,1,5,0.03011875,1.764393,0.2352558,347.6467,25.60398,357.9348,-0.7963244,1.290641,0.4355528,16.12527,301.2749,306.8645,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
58.70747,1,5,0.0301142,1.76439,0.2352873,347.6398,25.59237,357.9526,-0.7963244,1.290641,0.4355528,16.12603,301.2671,306.8633,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
58.73183,1,5,0.03008046,1.764377,0.2353403,347.6584,25.59821,357.9556,-0.7963244,1.290641,0.4355528,16.12471,301.2673,306.8632,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
58.75687,1,5,0.03014327,1.764334,0.2354118,347.6794,25.61816,357.9633,-0.7963244,1.290641,0.4355528,16.12543,301.2602,306.8658,NoObject,0.2372086,1.285725,0.6060534,14.99696,1.098168,56.57316,NoObject,
58.78226,1,5,0.03023525,1.764284,0.2353839,347.6892,25.66297,357.963,-0.7963244,1.290641,0.4355528,16.12651,301.2602,306.8653,NoObject,0.2372086,1.285725,0.6060534,14.99664,1.097878,56.57329,NoObject,
58.80725,1,5,0.03031805,1.764275,0.2354034,347.6949,25.72739,357.9575,-0.7963244,1.290641,0.4355528,16.12608,301.2552,306.8659,NoObject,0.2372086,1.285725,0.6060534,14.99638,1.09788,56.57333,NoObject,
58.83272,1,5,0.0304198,1.764222,0.2353823,347.7203,25.75819,357.9634,-0.7963244,1.290641,0.4355528,16.12667,301.2564,306.8665,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
58.85698,1,5,0.03046287,1.764123,0.2354871,347.6958,25.76392,357.9728,-0.7963244,1.290641,0.4355528,16.12751,301.2567,306.8678,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
58.88547,1,5,0.0305571,1.764127,0.235561,347.6924,25.81324,357.9398,-0.7963244,1.290641,0.4355528,16.12693,301.2479,306.8692,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
58.90685,1,5,0.03060547,1.763985,0.2356371,347.7288,25.83,357.9222,-0.7963244,1.290641,0.4355528,16.12585,301.2492,306.8698,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
58.93211,1,5,0.03065725,1.763834,0.235764,347.7649,25.8572,357.9273,-0.7963244,1.290641,0.4355528,16.12621,301.2404,306.87,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
58.95683,1,5,0.03074943,1.763761,0.2358418,347.7901,25.88467,357.9299,-0.7963244,1.290641,0.4355528,16.1271,301.2416,306.8712,NoObject,0.2372087,1.285725,0.6060534,14.99674,1.098026,56.57332,NoObject,
58.98365,1,5,0.03085395,1.763696,0.2358097,347.8141,25.92189,357.9343,-0.7963244,1.290641,0.4355528,16.12758,301.2328,306.8699,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
59.0069,1,5,0.03092401,1.763697,0.2356775,347.8146,25.9784,357.9397,-0.7963244,1.290641,0.4355528,16.12683,301.2311,306.8693,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
59.03146,1,5,0.03107169,1.763694,0.2356216,347.8123,26.01959,357.9379,-0.7963244,1.290641,0.4355528,16.12962,301.2245,306.8697,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
59.05691,1,5,0.03108702,1.76373,0.2354794,347.8131,26.03992,357.9377,-0.7963244,1.290641,0.4355528,16.12953,301.2256,306.8698,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
59.0822,1,5,0.031227,1.763757,0.2354278,347.8245,26.07928,357.9157,-0.7963244,1.290641,0.4355528,16.129,301.2173,306.8698,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
59.10747,1,5,0.03144596,1.76374,0.2353143,347.829,26.11141,357.8936,-0.7963244,1.290641,0.4355528,16.12908,301.218,306.8701,NoObject,0.2372087,1.285725,0.6060534,14.99672,1.098236,56.57358,NoObject,
59.13179,1,5,0.03161058,1.763763,0.2352275,347.8249,26.16998,357.875,-0.7963244,1.290641,0.4355528,16.12954,301.2107,306.8711,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
59.15701,1,5,0.03192794,1.76378,0.235186,347.828,26.231,357.8481,-0.7963244,1.290641,0.4355528,16.13107,301.2105,306.8724,NoObject,0.2372087,1.285725,0.6060534,14.99674,1.098026,56.57332,NoObject,
59.18232,1,5,0.03211273,1.763781,0.2351316,347.8223,26.27845,357.8374,-0.7963244,1.290641,0.4355528,16.13087,301.2025,306.8722,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.098042,56.57331,NoObject,
59.20718,1,5,0.03225281,1.763813,0.2350889,347.8289,26.33336,357.8064,-0.7963244,1.290641,0.4355528,16.12969,301.2022,306.8727,NoObject,0.2372087,1.285725,0.6060534,14.99665,1.097967,56.57346,NoObject,
59.23229,1,5,0.03236552,1.763775,0.2351186,347.8334,26.39501,357.7853,-0.7963244,1.290641,0.4355528,16.12945,301.1942,306.8726,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
59.25897,1,5,0.03251329,1.763771,0.235068,347.8328,26.40819,357.7852,-0.7963244,1.290641,0.4355528,16.12958,301.1942,306.8727,NoObject,0.2372086,1.285725,0.6060534,14.99671,1.09809,56.57318,NoObject,
59.28401,1,5,0.03248765,1.763759,0.235147,347.8318,26.41907,357.7919,-0.7963244,1.290641,0.4355528,16.13064,301.1866,306.8763,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
59.30878,1,5,0.0324907,1.763698,0.2351284,347.8468,26.41151,357.8212,-0.7963244,1.290641,0.4355528,16.13078,301.1869,306.8761,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
59.33309,1,5,0.03247815,1.763576,0.2351515,347.8683,26.42563,357.8446,-0.7963244,1.290641,0.4355528,16.13153,301.1779,306.8751,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
59.41027,1,5,0.03250064,1.763626,0.2350603,347.8682,26.51554,357.8836,-0.7963244,1.290641,0.4355528,16.13183,301.1693,306.8757,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
59.43285,1,5,0.0325556,1.763777,0.235054,347.8426,26.60443,357.8639,-0.7963244,1.290641,0.4355528,16.13155,301.1609,306.8756,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
59.45811,1,5,0.03260148,1.763821,0.2349629,347.8611,26.65354,357.8205,-0.7963244,1.290641,0.4355528,16.12975,301.1611,306.8756,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
59.48299,1,5,0.03264314,1.763795,0.2349737,347.8847,26.68357,357.8187,-0.7963244,1.290641,0.4355528,16.1318,301.1534,306.8752,NoObject,0.2372087,1.285725,0.6060534,14.99688,1.098149,56.57333,NoObject,
59.51019,1,5,0.03259271,1.763649,0.2349481,347.9026,26.69228,357.8236,-0.7963244,1.290641,0.4355528,16.13206,301.1525,306.8753,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
59.5326,1,5,0.03248731,1.763598,0.2349528,347.9384,26.68232,357.8275,-0.7963244,1.290641,0.4355528,16.13146,301.1518,306.8759,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.097949,56.57344,NoObject,
59.55795,1,5,0.03247675,1.763583,0.2349845,347.9484,26.69034,357.8314,-0.7963244,1.290641,0.4355528,16.13085,301.1425,306.8756,NoObject,0.2372087,1.285725,0.6060534,14.99674,1.098026,56.57332,NoObject,
59.58305,1,5,0.03242362,1.763702,0.2348965,347.927,26.70209,357.8496,-0.7963244,1.290641,0.4355528,16.1304,301.1404,306.8748,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
59.60764,1,5,0.03227979,1.763768,0.2348335,347.8954,26.69168,357.8776,-0.7963244,1.290641,0.4355528,16.12924,301.1335,306.8738,NoObject,0.2372086,1.285725,0.6060532,14.99659,1.097324,56.57327,NoObject,
59.63314,1,5,0.03209744,1.763772,0.2348683,347.8696,26.69492,357.9155,-0.7963244,1.290641,0.4355528,16.12856,301.1338,306.8739,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.098083,56.57349,NoObject,
59.65781,1,5,0.03189939,1.763822,0.2348766,347.8695,26.7059,357.9371,-0.7963244,1.290641,0.4355528,16.12808,301.1259,306.8747,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
59.68327,1,5,0.03181822,1.763837,0.2348387,347.8377,26.72234,357.9522,-0.7963244,1.290641,0.4355528,16.12833,301.124,306.8732,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
59.70825,1,5,0.03183008,1.763771,0.2347671,347.8324,26.7342,357.9659,-0.7963244,1.290641,0.4355528,16.1283,301.1153,306.8714,NoObject,0.2372087,1.285725,0.6060533,14.99661,1.097885,56.57346,NoObject,
59.73422,1,5,0.03186441,1.763695,0.2347409,347.8441,26.759,357.964,-0.7963244,1.290641,0.4355528,16.12919,301.1156,306.8707,NoObject,0.2372087,1.285725,0.6060533,14.99702,1.098121,56.57365,NoObject,
59.77227,1,5,0.0318501,1.763664,0.2347263,347.8661,26.75556,357.9728,-0.7963244,1.290641,0.4355528,16.12932,301.1051,306.8691,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
59.79638,1,5,0.03178057,1.763625,0.2346904,347.8884,26.76244,357.9942,-0.7963244,1.290641,0.4355528,16.13007,301.0963,306.8702,NoObject,0.2372086,1.285725,0.6060533,14.9969,1.097964,56.5733,NoObject,
59.82351,1,5,0.0316603,1.763655,0.23446,347.8731,26.7639,357.9922,-0.7963244,1.290641,0.4355528,16.13015,301.0955,306.871,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098036,56.57338,NoObject,
59.84656,1,5,0.03164926,1.76373,0.2343909,347.8633,26.76679,357.9795,-0.7963244,1.290641,0.4355528,16.13085,301.0872,306.87,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
59.873,1,5,0.03164391,1.763799,0.2341554,347.8618,26.7667,357.9749,-0.7963244,1.290641,0.4355528,16.13234,301.0854,306.87,NoObject,0.2372086,1.285725,0.6060533,14.99699,1.097944,56.57313,NoObject,
59.89811,1,5,0.0316407,1.763894,0.2340674,347.8649,26.76606,357.9597,-0.7963244,1.290641,0.4355528,16.13084,301.0764,306.8709,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098036,56.57338,NoObject,
59.9235,1,5,0.03163477,1.763946,0.2340043,347.8654,26.78623,357.9592,-0.7963244,1.290641,0.4355528,16.13071,301.0777,306.8708,NoObject,0.2372086,1.285725,0.6060534,14.99645,1.09782,56.57344,NoObject,
59.95161,1,5,0.03164115,1.763957,0.2338951,347.8352,26.80479,357.951,-0.7963244,1.290641,0.4355528,16.1301,301.0686,306.8693,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.098083,56.57349,NoObject,
59.97728,1,5,0.03165291,1.763881,0.2338731,347.8453,26.80787,357.9756,-0.7963244,1.290641,0.4355528,16.13016,301.069,306.8699,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
60.00427,1,5,0.03160376,1.763874,0.2339258,347.8457,26.80452,357.998,-0.7963244,1.290641,0.4355528,16.13078,301.0599,306.8687,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
60.02844,1,5,0.031657,1.763702,0.2341623,347.8691,26.81691,357.9628,-0.7963244,1.290641,0.4355528,16.13027,301.0601,306.8671,NoObject,0.2372086,1.285725,0.6060534,14.99674,1.097927,56.57317,NoObject,
60.05433,1,5,0.03168932,1.763633,0.2342706,347.9569,26.82225,357.959,-0.7963244,1.290641,0.4355528,16.12979,301.0528,306.8665,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
60.07961,1,5,0.03159023,1.763549,0.2344117,347.9868,26.75242,358.0101,-0.7963244,1.290641,0.4355528,16.13054,301.0517,306.8683,NoObject,0.2372086,1.285725,0.6060534,14.99657,1.097941,56.5733,NoObject,
60.10661,1,5,0.03147845,1.763486,0.234474,348.047,26.68689,358.0332,-0.7963244,1.290641,0.4355528,16.1303,301.0428,306.8664,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.098042,56.57331,NoObject,
60.13029,1,5,0.03136909,1.763342,0.2346074,348.0651,26.6771,358.0253,-0.7963244,1.290641,0.4355528,16.13045,301.0448,306.8665,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
60.15541,1,5,0.03125084,1.763372,0.2346283,348.0656,26.6547,358.036,-0.7963244,1.290641,0.4355528,16.13038,301.0453,306.865,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
60.18095,1,5,0.03111681,1.763311,0.2346153,348.0817,26.61796,358.0365,-0.7963244,1.290641,0.4355528,16.13021,301.0381,306.8642,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
60.20609,1,5,0.03096216,1.763252,0.2346412,348.0924,26.60422,358.0264,-0.7963244,1.290641,0.4355528,16.13168,301.0378,306.8658,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
60.2309,1,5,0.03080327,1.763267,0.2346413,348.082,26.55162,358.0182,-0.7963244,1.290641,0.4355528,16.13213,301.0314,306.8679,NoObject,0.2372087,1.285725,0.6060534,14.99634,1.097876,56.57345,NoObject,
60.25632,1,5,0.03059288,1.763312,0.2346767,348.0808,26.48743,358.0211,-0.7963244,1.290641,0.4355528,16.13261,301.031,306.8695,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
60.28218,1,5,0.03034316,1.763302,0.2347943,348.0873,26.402,358.033,-0.7963244,1.290641,0.4355528,16.13211,301.0215,306.8669,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
60.30923,1,5,0.03011289,1.763365,0.2348722,348.0901,26.36615,358.0627,-0.7963244,1.290641,0.4355528,16.13303,301.0212,306.867,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
60.33158,1,5,0.02980049,1.763417,0.2349117,348.0825,26.30815,358.1036,-0.7963244,1.290641,0.4355528,16.1323,301.0145,306.869,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
60.35606,1,5,0.02948767,1.763443,0.2349916,348.1353,26.24725,358.1383,-0.7963244,1.290641,0.4355528,16.13224,301.0137,306.8679,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
60.38001,1,5,0.02903223,1.763524,0.234997,348.1548,26.16239,358.1566,-0.7963244,1.290641,0.4355528,16.13326,301.0056,306.868,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
60.40636,1,5,0.02807782,1.763797,0.2350135,348.1605,26.0297,358.1718,-0.7963244,1.290641,0.4355528,16.13326,301.0068,306.8684,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
60.43285,1,5,0.02713922,1.764033,0.2349141,348.1548,25.85933,358.1717,-0.7963244,1.290641,0.4355528,16.13289,301.0043,306.868,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
60.45782,1,5,0.02593317,1.764239,0.2348492,348.1723,25.64869,358.1905,-0.7963244,1.290641,0.4355528,16.13322,301.0031,306.8671,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.097949,56.57344,NoObject,
60.48236,1,5,0.02420243,1.764511,0.2349409,348.176,25.29449,358.2093,-0.7963244,1.290641,0.4355528,16.13268,301.0002,306.8668,NoObject,0.2372086,1.285725,0.6060534,14.99657,1.097941,56.5733,NoObject,
60.50807,1,5,0.02209355,1.764686,0.2351504,348.2408,24.78677,358.2262,-0.7963244,1.290641,0.4355528,16.13108,300.9984,306.862,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
60.53072,1,5,0.01926349,1.764866,0.235682,348.3363,24.05508,358.2234,-0.7963244,1.290641,0.4355528,16.13423,300.9983,306.8666,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
60.55639,1,5,0.0151884,1.76477,0.2368313,348.547,22.91043,358.1104,-0.7963244,1.290641,0.4355528,16.13478,300.9981,306.8648,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
60.58191,1,5,0.00990222,1.764102,0.2384617,348.9563,21.11131,357.9179,-0.7963244,1.290641,0.4355528,16.13238,300.9944,306.8621,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
60.60626,1,5,0.003460762,1.762871,0.2406168,349.7561,18.53172,357.7412,-0.7963244,1.290641,0.4355528,16.13291,300.994,306.8633,NoObject,0.2372087,1.285725,0.6060534,14.99671,1.098028,56.57341,NoObject,
60.63033,1,5,-0.003685888,1.762043,0.242615,350.6342,15.55102,357.5774,-0.7963244,1.290641,0.4355528,16.13093,300.9926,306.8637,NoObject,0.2372087,1.285725,0.6060534,14.99688,1.098149,56.57333,NoObject,
60.65571,1,5,-0.0117763,1.761705,0.2444292,351.2612,12.18468,357.1917,-0.7963244,1.290641,0.4355528,16.13153,300.9942,306.8642,NoObject,0.2372087,1.285725,0.6060534,14.99674,1.098026,56.57332,NoObject,
60.68038,1,5,-0.02119207,1.760831,0.2463089,351.7863,8.293021,356.4964,-0.7963244,1.290641,0.4355528,16.13284,300.9873,306.8637,NoObject,0.2372087,1.285725,0.6060534,14.99688,1.098434,56.57352,NoObject,
60.70641,1,5,-0.03051004,1.759213,0.2479881,352.3998,4.113154,355.7998,-0.7963244,1.290641,0.4355528,16.13508,300.9878,306.8622,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
60.73001,1,5,-0.04029236,1.757792,0.2496146,353.1233,0.0957134,355.2574,-0.7963244,1.290641,0.4355528,16.13563,300.9847,306.8624,NoObject,0.2372086,1.285725,0.6060533,14.9958,1.097379,56.57363,NoObject,
60.75582,1,5,-0.05029624,1.756074,0.2511845,353.8995,356.1852,354.9103,-0.7963244,1.290641,0.4355528,16.13375,300.9807,306.8633,NoObject,0.2372086,1.285725,0.6060533,14.99712,1.097915,56.57287,NoObject,
60.78067,1,5,-0.05997685,1.754977,0.2524443,354.5334,352.5351,354.7593,-0.7963244,1.290641,0.4355528,16.13379,300.9803,306.8636,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
60.807,1,5,-0.06902202,1.75391,0.2530764,354.8665,349.422,354.8864,-0.7963244,1.290641,0.4355528,16.13483,300.9798,306.8602,NoObject,0.2372087,1.285725,0.6060534,14.99673,1.098307,56.57378,NoObject,
60.832,1,5,-0.07734713,1.752518,0.2538804,355.3253,346.8705,355.1558,-0.7963244,1.290641,0.4355528,16.13518,300.9813,306.8618,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
60.85733,1,5,-0.0855478,1.751544,0.2541248,355.8035,344.8742,355.4685,-0.7963244,1.290641,0.4355528,16.13389,300.9757,306.8634,NoObject,0.2372087,1.285725,0.6060534,14.99643,1.098129,56.57337,NoObject,
60.88122,1,5,-0.09231152,1.750874,0.254325,356.1093,343.3018,355.8732,-0.7963244,1.290641,0.4355528,16.13502,300.9754,306.8636,NoObject,0.2372087,1.285725,0.6060534,14.99655,1.098042,56.57331,NoObject,
60.90629,1,5,-0.09848808,1.75023,0.254578,356.3421,342.2332,356.3186,-0.7963244,1.290641,0.4355528,16.13564,300.9742,306.8625,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
60.93119,1,5,-0.1034847,1.749981,0.2547993,356.3953,341.568,356.7739,-0.7963244,1.290641,0.4355528,16.13545,300.9752,306.8636,NoObject,0.2372087,1.285725,0.6060534,14.99656,1.098155,56.57351,NoObject,
60.95573,1,5,-0.1077589,1.749723,0.2549869,356.3558,341.2599,357.1314,-0.7963244,1.290641,0.4355528,16.1344,300.9721,306.8653,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
60.9819,1,5,-0.111562,1.749275,0.2553957,356.4372,341.0504,357.4543,-0.7963244,1.290641,0.4355528,16.13622,300.9721,306.8641,NoObject,0.2372087,1.285725,0.6060534,14.99658,1.098119,56.5734,NoObject,
61.00776,1,5,-0.114914,1.749086,0.2557237,356.5354,340.9185,357.7935,-0.7963244,1.290641,0.4355528,16.13671,300.9698,306.8651,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
61.03128,1,5,-0.1176941,1.748896,0.256363,356.6227,340.8396,358.0782,-0.7963244,1.290641,0.4355528,16.13639,300.9706,306.8646,NoObject,0.2372086,1.285725,0.6060534,14.99657,1.097941,56.5733,NoObject,
61.05551,1,5,-0.1199956,1.749045,0.2568886,356.6129,340.945,358.2913,-0.7963244,1.290641,0.4355528,16.13635,300.9684,306.8667,NoObject,0.2372087,1.285725,0.6060534,14.99666,1.098064,56.57333,NoObject,
61.08059,1,5,-0.1221093,1.749233,0.2574888,356.5054,341.0496,358.4082,-0.7963244,1.290641,0.4355528,16.13748,300.9689,306.8658,NoObject,0.2372087,1.285725,0.6060534,14.99653,1.098057,56.57346,NoObject,
61.10614,1,5,-0.1236805,1.749047,0.2583104,356.4515,341.2147,358.5,-0.7963244,1.290641,0.4355528,16.13788,300.9618,306.8656,NoObject,0.2372086,1.285725,0.6060533,14.99675,1.097751,56.57324,NoObject,
61.13047,1,5,-0.1254998,1.749142,0.2591308,356.468,341.4433,358.6355,-0.7963244,1.290641,0.4355528,16.13615,300.9615,306.8653,NoObject,0.2372086,1.285725,0.6060534,14.99662,1.097904,56.57337,NoObject,
61.15634,1,5,-0.1269156,1.7492,0.2601669,356.3595,341.6479,358.7647,-0.7963244,1.290641,0.4355528,16.13602,300.954,306.8634,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
61.18111,1,5,-0.1282734,1.749253,0.2611706,356.2766,341.9552,358.9063,-0.7963244,1.290641,0.4355528,16.13762,300.9531,306.863,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
61.20626,1,5,-0.1299333,1.749199,0.2619916,356.1826,342.2439,359.0933,-0.7963244,1.290641,0.4355528,16.13692,300.9453,306.8646,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
61.23161,1,5,-0.1314714,1.749108,0.2628659,356.1644,342.3835,359.3006,-0.7963244,1.290641,0.4355528,16.1364,300.9448,306.8655,NoObject,0.2372087,1.285725,0.6060534,14.99657,1.097962,56.57337,NoObject,
61.25755,1,5,-0.1327691,1.749173,0.2635799,356.1071,342.4547,359.4441,-0.7963244,1.290641,0.4355528,16.13773,300.9375,306.8673,NoObject,0.2372087,1.285725,0.6060534,14.99659,1.098008,56.57344,NoObject,
61.28121,1,5,-0.1339665,1.749263,0.2643442,356.0366,342.5047,359.471,-0.7963244,1.290641,0.4355528,16.13863,300.9356,306.8672,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
61.30661,1,5,-0.1349642,1.749303,0.265045,355.9566,342.5224,359.494,-0.7963244,1.290641,0.4355528,16.13981,300.928,306.8692,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
61.33192,1,5,-0.1357588,1.749378,0.2659168,355.8884,342.5023,359.5509,-0.7963244,1.290641,0.4355528,16.13986,300.929,306.8689,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.098083,56.57349,NoObject,
61.35626,1,5,-0.1364504,1.749398,0.2667634,355.7879,342.475,359.557,-0.7963244,1.290641,0.4355528,16.1394,300.9218,306.869,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
61.38152,1,5,-0.1367813,1.749097,0.2677591,355.8086,342.5662,359.4411,-0.7963244,1.290641,0.4355528,16.14023,300.9199,306.8671,NoObject,0.2372087,1.285725,0.6060533,14.99639,1.097781,56.57361,NoObject,
61.40753,1,5,-0.1371892,1.748835,0.2686768,355.8975,342.7676,359.3479,-0.7963244,1.290641,0.4355528,16.14054,300.911,306.8676,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
61.43203,1,5,-0.1377362,1.748424,0.269607,355.993,342.9323,359.2991,-0.7963244,1.290641,0.4355528,16.14103,300.9109,306.8677,NoObject,0.2372086,1.285725,0.6060533,14.99667,1.097812,56.57311,NoObject,
61.45697,1,5,-0.138311,1.748013,0.2703244,356.1171,343.0477,359.3201,-0.7963244,1.290641,0.4355528,16.14113,300.9105,306.8673,NoObject,0.2372087,1.285725,0.6060534,14.99664,1.097974,56.57338,NoObject,
61.48147,1,5,-0.1388691,1.747527,0.2711039,356.255,343.159,359.3546,-0.7963244,1.290641,0.4355528,16.14038,300.9019,306.8652,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
61.50758,1,5,-0.1396156,1.746786,0.2718034,356.3998,343.1471,359.396,-0.7963244,1.290641,0.4355528,16.13852,300.9011,306.865,NoObject,0.2372086,1.285725,0.6060534,14.99667,1.097959,56.57331,NoObject,
61.53144,1,5,-0.1402321,1.746022,0.2727802,356.6859,343.1031,359.445,-0.7963244,1.290641,0.4355528,16.13918,300.8937,306.866,NoObject,0.2372087,1.285725,0.6060534,14.99663,1.098053,56.57339,NoObject,
61.55692,1,5,-0.1408808,1.74535,0.2737094,356.9265,343.1143,359.5392,-0.7963244,1.290641,0.4355528,16.1386,300.8934,306.865,NoObject,0.2372087,1.285725,0.6060534,14.9966,1.097998,56.57338,NoObject,
61.59266,1,5,-0.1414839,1.744869,0.2744718,357.0954,343.1504,359.6566,-0.7963244,1.290641,0.4355528,16.13866,300.8834,306.8655,NoObject,0.2372086,1.285725,0.6060534,14.99664,1.097878,56.57329,NoObject,
61.62107,1,5,-0.1421946,1.744178,0.2754354,357.3488,343.1506,359.834,-0.7963244,1.290641,0.4355528,16.13911,300.8765,306.8655,NoObject,0.2372087,1.285725,0.6060534,14.99661,1.097999,56.57333,NoObject,
