Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
24.76234,1,5,-0.1437721,1.547113,-0.2361782,41.87167,305.9602,355.5793,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.3901003,1.300681,-0.1175257,25.9389,309.2806,52.70901,Distractor,
24.78672,1,5,-0.1437954,1.547087,-0.2363807,41.88465,305.9536,355.5721,-0.6537967,1.232324,0.2217503,16.66496,332.4594,305.5547,NoObject,-0.3905062,1.300795,-0.1189213,25.78307,309.1251,52.74945,Distractor,
24.81295,1,5,-0.1438474,1.546957,-0.2364898,41.88206,305.9474,355.5598,-0.6537967,1.232324,0.2217504,16.66501,332.4591,305.5547,NoObject,-0.3908766,1.300817,-0.1202358,25.73715,309.0162,52.84452,Distractor,
24.83727,1,5,-0.1438853,1.546823,-0.2366529,41.8913,305.9399,355.5472,-0.6537967,1.232324,0.2217504,16.66511,332.4593,305.5552,NoObject,-0.3912539,1.300896,-0.1211483,25.75646,308.8939,52.77553,Distractor,
24.86226,1,5,-0.1438985,1.546764,-0.2368611,41.89894,305.9316,355.5507,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.3916531,1.30089,-0.1221171,25.77284,308.7954,52.75583,Distractor,
24.88749,1,5,-0.143981,1.546752,-0.2369885,41.90293,305.8898,355.5313,-0.6537966,1.232324,0.2217504,16.66493,332.4594,305.5553,NoObject,-0.3921567,1.300754,-0.1236194,25.82677,308.6304,52.81818,Distractor,
24.91218,1,5,-0.1440052,1.546745,-0.237235,41.89765,305.8561,355.5227,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.3925287,1.300692,-0.1246958,25.8548,308.5149,52.87049,Distractor,
24.93722,1,5,-0.1441064,1.546752,-0.2373149,41.887,305.8189,355.5028,-0.6537967,1.232324,0.2217503,16.6652,332.4593,305.555,NoObject,-0.3929712,1.300945,-0.1260067,25.75426,308.2697,52.63846,Distractor,
24.96231,1,5,-0.144109,1.546766,-0.2375241,41.88417,305.7847,355.4731,-0.6537967,1.232324,0.2217503,16.66492,332.4593,305.5549,NoObject,-0.3934434,1.301457,-0.1275403,25.57757,307.914,52.39689,Distractor,
24.98726,1,5,-0.1440693,1.546771,-0.2376528,41.88063,305.7598,355.4625,-0.6537966,1.232324,0.2217503,16.66492,332.4596,305.5551,NoObject,-0.3937941,1.30209,-0.1292294,25.48052,307.4029,52.04791,Distractor,
25.01217,1,5,-0.1440252,1.54675,-0.2379745,41.87132,305.7373,355.4455,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3941022,1.302772,-0.1313127,25.39911,306.7172,51.76554,NoObject,
25.03806,1,5,-0.1439823,1.546788,-0.2381743,41.86397,305.7159,355.4504,-0.6537967,1.232324,0.2217503,16.66515,332.4593,305.555,NoObject,-0.3941757,1.303343,-0.1331918,25.28469,306.3915,51.72485,NoObject,
25.06195,1,5,-0.1440149,1.546805,-0.2384764,41.85247,305.7218,355.4665,-0.6537967,1.232324,0.2217503,16.66531,332.4591,305.5548,NoObject,-0.3939552,1.304374,-0.1350273,25.01448,305.955,51.29513,NoObject,
25.08691,1,5,-0.1441123,1.546796,-0.2385398,41.83823,305.7111,355.4736,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3936996,1.304283,-0.1378143,24.98446,305.3816,52.02048,NoObject,
25.1123,1,5,-0.1440324,1.546812,-0.2387338,41.83124,305.6972,355.4832,-0.6537966,1.232324,0.2217503,16.66541,332.4594,305.555,NoObject,-0.3937605,1.304531,-0.1405031,25.00844,304.9105,52.1101,NoObject,
25.1374,1,5,-0.1439614,1.546849,-0.2388239,41.82209,305.6862,355.4842,-0.6537967,1.232324,0.2217504,16.66498,332.4591,305.5551,NoObject,-0.3939197,1.305111,-0.1426414,24.99273,304.7187,51.92911,NoObject,
25.16266,1,5,-0.1438442,1.546875,-0.2388519,41.81169,305.6829,355.4723,-0.6537967,1.232324,0.2217503,16.66515,332.4593,305.555,NoObject,-0.3941374,1.305694,-0.1443852,24.87172,304.6283,51.83614,NoObject,
25.18685,1,5,-0.1437049,1.546938,-0.2389719,41.78729,305.6706,355.4594,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.3945057,1.306476,-0.1461357,24.50794,304.5334,51.80963,NoObject,
25.21258,1,5,-0.1435453,1.547031,-0.2390019,41.76071,305.657,355.4412,-0.6537967,1.232324,0.2217503,16.66492,332.4593,305.5549,NoObject,-0.3946852,1.307366,-0.1480727,24.09106,304.2933,51.91296,NoObject,
25.23736,1,5,-0.1434842,1.547126,-0.2390685,41.72666,305.6416,355.4048,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.394893,1.308228,-0.1501771,23.60628,303.8464,51.82838,NoObject,
25.26236,1,5,-0.1433308,1.54718,-0.2391482,41.71398,305.6335,355.3925,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3949619,1.309035,-0.152219,23.22977,303.3418,51.67747,NoObject,
25.28752,1,5,-0.1432453,1.547271,-0.2391858,41.69941,305.6194,355.3768,-0.6537967,1.232324,0.2217503,16.66515,332.4593,305.555,NoObject,-0.3948911,1.309723,-0.1543069,22.83412,302.8596,51.66272,NoObject,
25.31226,1,5,-0.1430559,1.547344,-0.2392707,41.68554,305.6111,355.3477,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.3946612,1.310207,-0.1565673,22.46576,302.2914,51.83426,NoObject,
25.33763,1,5,-0.1429259,1.547459,-0.2392831,41.66232,305.6067,355.3428,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.3944756,1.310519,-0.1588022,22.15632,301.7817,52.13183,NoObject,
25.36236,1,5,-0.1426852,1.547508,-0.2393545,41.64539,305.5951,355.3299,-0.6537967,1.232324,0.2217503,16.665,332.4594,305.5549,NoObject,-0.3943297,1.310756,-0.1608426,22.02682,301.3105,52.18972,NoObject,
25.3872,1,5,-0.1425591,1.547587,-0.2393583,41.6344,305.5847,355.303,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,-0.3938854,1.310992,-0.162834,21.86458,300.9196,52.42199,NoObject,
25.41251,1,5,-0.1423432,1.547641,-0.2393244,41.61642,305.5551,355.2639,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.3936237,1.311736,-0.1648215,21.58977,300.3532,51.95254,Distractor,
25.43755,1,5,-0.1420754,1.547723,-0.2393911,41.60039,305.5563,355.2144,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3932098,1.312161,-0.1668295,21.54831,299.6714,51.62088,Distractor,
25.46277,1,5,-0.1418221,1.547803,-0.2393617,41.5639,305.5529,355.2157,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,-0.3926595,1.311692,-0.1686643,21.60901,299.4287,52.27943,Distractor,
25.48707,1,5,-0.1416531,1.547947,-0.2393267,41.53855,305.5695,355.2299,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.3924808,1.311714,-0.1704348,21.58237,299.0718,52.3647,Distractor,
25.51344,1,5,-0.1413758,1.548035,-0.2393564,41.51448,305.5469,355.1986,-0.6537967,1.232324,0.2217503,16.66498,332.459,305.5545,NoObject,-0.3926345,1.312055,-0.1718366,21.36679,298.8115,52.20478,Distractor,
25.53764,1,5,-0.1412947,1.548114,-0.2393638,41.494,305.5358,355.1828,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3926705,1.312271,-0.1730134,21.14346,298.6324,52.19835,Distractor,
25.56269,1,5,-0.1410998,1.54815,-0.2393986,41.47987,305.5188,355.1552,-0.6537967,1.232324,0.2217504,16.66492,332.4592,305.5549,NoObject,-0.3927389,1.312417,-0.1742808,20.85736,298.3018,52.22638,Distractor,
25.58687,1,5,-0.1408052,1.548193,-0.2394418,41.45537,305.5125,355.1171,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5552,NoObject,-0.3928644,1.312371,-0.175748,20.55033,297.9665,52.47921,Distractor,
25.61253,1,5,-0.1405581,1.548239,-0.2394644,41.44988,305.5134,355.0766,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,-0.3927052,1.31235,-0.177007,20.51212,297.604,52.42434,Distractor,
25.63729,1,5,-0.1403044,1.548324,-0.2393515,41.43036,305.4967,355.0496,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.3924893,1.312158,-0.1777206,20.53757,297.4912,52.48364,Distractor,
25.66216,1,5,-0.1401376,1.548423,-0.2394013,41.4001,305.4419,355.0281,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3925059,1.312065,-0.1773285,20.5784,297.6947,52.52795,Distractor,
25.68762,1,5,-0.1399359,1.548517,-0.2392803,41.38439,305.3978,355.0144,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,-0.392405,1.311964,-0.1774894,20.55103,297.7069,52.54138,Distractor,
25.71275,1,5,-0.1397826,1.548599,-0.2393731,41.35505,305.3815,354.995,-0.6537966,1.232324,0.2217504,16.66527,332.4593,305.5555,NoObject,-0.3921602,1.311876,-0.1775688,20.50703,297.6955,52.56521,Distractor,
25.73762,1,5,-0.1396647,1.548711,-0.2393967,41.33163,305.3708,354.9862,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,-0.3916044,1.311536,-0.1767269,20.30314,298.1092,52.99042,Distractor,
25.76211,1,5,-0.1395136,1.548838,-0.2394794,41.2903,305.3663,354.9899,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,-0.3916229,1.311456,-0.1745633,19.99842,298.9976,53.48397,Distractor,
25.78688,1,5,-0.1395056,1.548939,-0.2395236,41.25352,305.3525,354.9784,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,-0.3919618,1.311619,-0.1718738,19.62243,299.9461,53.77704,Distractor,
25.81254,1,5,-0.1394118,1.549045,-0.2395798,41.23928,305.3545,354.9693,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.3925363,1.312272,-0.1695573,19.42108,300.3266,53.39862,Distractor,
25.83734,1,5,-0.1392157,1.54914,-0.23966,41.21548,305.3886,354.9705,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.3931504,1.312896,-0.1667548,19.26688,300.964,53.1777,Distractor,
25.86266,1,5,-0.1390259,1.549201,-0.2396693,41.18899,305.4123,354.9483,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,-0.3938196,1.313385,-0.1625976,19.05259,302.2366,53.19601,Distractor,
25.88718,1,5,-0.1388477,1.549252,-0.2396433,41.15678,305.4356,354.9709,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3946504,1.313715,-0.15773,18.84558,303.6846,53.3802,Distractor,
25.91232,1,5,-0.1387731,1.549328,-0.239734,41.14421,305.4411,354.9898,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3952408,1.314219,-0.151758,18.67398,305.468,53.37777,Distractor,
25.93731,1,5,-0.13874,1.549401,-0.2398833,41.11957,305.4438,354.9963,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.3954155,1.31447,-0.1452388,18.46473,307.5475,53.46917,Distractor,
25.96301,1,5,-0.1388193,1.549497,-0.240082,41.1189,305.4464,355.0027,-0.6537967,1.232324,0.2217503,16.66496,332.4592,305.5548,NoObject,-0.3951183,1.314733,-0.1392355,18.53385,308.9891,52.94303,Distractor,
25.98706,1,5,-0.1387888,1.549437,-0.2402538,41.14362,305.4495,355.0114,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5552,NoObject,-0.3946768,1.314028,-0.1341218,18.78805,310.2202,53.12848,NoObject,
26.01233,1,5,-0.138814,1.549345,-0.2403136,41.17592,305.4619,355.0437,-0.6537967,1.232324,0.2217504,16.66507,332.4593,305.5551,NoObject,-0.3941312,1.3127,-0.1298381,19.50318,311.095,53.09819,NoObject,
26.03733,1,5,-0.1387862,1.5492,-0.2403571,41.20073,305.4794,355.0826,-0.6537967,1.232324,0.2217504,16.66494,332.4592,305.555,NoObject,-0.3937375,1.311015,-0.1267153,20.3119,311.41,53.1823,NoObject,
26.0622,1,5,-0.1386899,1.549145,-0.240409,41.22514,305.5265,355.103,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,-0.3932109,1.30887,-0.1242593,21.16574,311.5492,53.48337,NoObject,
26.08755,1,5,-0.1386906,1.549125,-0.2404279,41.23924,305.5526,355.1114,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.3925609,1.306718,-0.1219584,22.0882,311.8087,53.69096,NoObject,
26.11225,1,5,-0.138574,1.549107,-0.2404546,41.25326,305.5663,355.0904,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.3918145,1.305391,-0.1190336,22.27457,312.7736,53.78968,NoObject,
26.13842,1,5,-0.1385937,1.549151,-0.2404415,41.2596,305.5831,355.0902,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3912008,1.30433,-0.1164403,22.3331,313.4579,53.71989,NoObject,
26.16214,1,5,-0.1385152,1.549196,-0.2404452,41.25414,305.6126,355.1094,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.3905971,1.303449,-0.1149731,22.11735,313.7402,54.04726,NoObject,
26.18685,1,5,-0.1384142,1.549267,-0.2403675,41.24528,305.6366,355.122,-0.6537967,1.232324,0.2217503,16.66501,332.4594,305.555,NoObject,-0.3898899,1.302138,-0.1145026,22.2962,313.6269,54.51966,NoObject,
26.21228,1,5,-0.1383166,1.549234,-0.2401789,41.25229,305.6463,355.1342,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.3892394,1.301004,-0.1136922,22.79498,313.8585,54.39948,NoObject,
26.23721,1,5,-0.1382066,1.549214,-0.2401715,41.25732,305.647,355.1357,-0.6537967,1.232324,0.2217504,16.66498,332.4591,305.555,NoObject,-0.3886732,1.300302,-0.1128366,22.98023,313.9783,54.23667,NoObject,
26.26288,1,5,-0.1381128,1.549103,-0.2399547,41.27401,305.6436,355.1227,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.388096,1.299795,-0.1118105,22.98344,314.1933,54.30579,NoObject,
26.28689,1,5,-0.1379331,1.549012,-0.2398629,41.28692,305.6432,355.1014,-0.6537967,1.232324,0.2217503,16.66501,332.4594,305.555,NoObject,-0.3875677,1.29928,-0.1107736,22.96625,314.4152,54.52351,NoObject,
26.31222,1,5,-0.1377233,1.548994,-0.2398161,41.29999,305.6592,355.0928,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3871316,1.298752,-0.1099684,23.32717,314.3902,54.306,NoObject,
26.33791,1,5,-0.1375943,1.549021,-0.239819,41.30165,305.6759,355.079,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.386726,1.298131,-0.1092653,23.98854,314.332,53.84605,NoObject,
26.36225,1,5,-0.1373172,1.549047,-0.2398427,41.27607,305.7001,355.0419,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.3860207,1.296869,-0.1079801,24.71315,314.6178,53.95084,NoObject,
26.38716,1,5,-0.1370567,1.549159,-0.2398168,41.25565,305.701,355.0064,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.3854522,1.295852,-0.1064586,25.11303,314.8165,53.6459,NoObject,
26.41272,1,5,-0.1367604,1.549195,-0.2398883,41.2393,305.7221,355.0083,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.3848179,1.294813,-0.1050763,25.84597,314.8805,53.23525,NoObject,
26.43801,1,5,-0.1364249,1.549271,-0.239857,41.20171,305.7286,354.9958,-0.6537967,1.232324,0.2217504,16.66494,332.4592,305.555,NoObject,-0.3843491,1.293772,-0.1041892,26.5456,314.6068,52.67346,NoObject,
26.462,1,5,-0.1360645,1.549388,-0.2398811,41.16879,305.7589,355.0005,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.3835533,1.292455,-0.1035711,27.32722,314.2748,52.29325,NoObject,
26.48771,1,5,-0.1357787,1.549485,-0.2398279,41.12858,305.8136,355.0071,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.555,NoObject,-0.382251,1.291283,-0.1031506,28.19018,313.7592,51.68927,NoObject,
26.51267,1,5,-0.1354755,1.549643,-0.2397534,41.07713,305.8297,355.0049,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.5551,NoObject,-0.3803884,1.290526,-0.1017595,28.63072,313.825,51.51474,NoObject,
26.53754,1,5,-0.1352105,1.549821,-0.2396835,41.01673,305.8566,355.0264,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,-0.378793,1.289456,-0.1003461,28.66371,314.0034,52.14832,NoObject,
26.56242,1,5,-0.1347842,1.549947,-0.2395799,40.96959,305.8727,354.9826,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,-0.3772552,1.28905,-0.09789498,28.78448,314.7057,52.26027,NoObject,
26.58725,1,5,-0.1340977,1.550101,-0.2392249,40.94258,305.9576,354.9262,-0.6537967,1.232324,0.2217504,16.66516,332.4591,305.5549,NoObject,-0.3759727,1.289319,-0.09542115,28.71978,315.1245,51.98074,NoObject,
26.61271,1,5,-0.1336213,1.550514,-0.2388756,40.85315,306.0987,354.9534,-0.6537966,1.232324,0.2217503,16.66511,332.4595,305.555,NoObject,-0.3744497,1.289664,-0.09316845,28.93196,315.1945,51.57188,NoObject,
26.63745,1,5,-0.1329932,1.551081,-0.2384473,40.68103,306.2807,354.9514,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.3720468,1.290029,-0.09033138,29.25117,315.505,51.48195,NoObject,
26.66278,1,5,-0.1323898,1.551652,-0.2379998,40.48743,306.5235,355.0021,-0.6537967,1.232324,0.2217503,16.66514,332.4593,305.5549,NoObject,-0.3687668,1.291303,-0.08729596,28.93987,315.5768,51.47105,NoObject,
26.68712,1,5,-0.1316458,1.552529,-0.2374038,40.19491,306.8743,355.1534,-0.6537967,1.232324,0.2217503,16.66515,332.4593,305.555,NoObject,-0.3643993,1.293662,-0.08420365,28.53722,315.2414,51.13723,NoObject,
26.71251,1,5,-0.1309945,1.553622,-0.2367573,39.88868,307.3691,355.362,-0.6537967,1.232324,0.2217503,16.66515,332.4593,305.555,NoObject,-0.3590667,1.297235,-0.08090299,28.22923,314.5592,49.85511,NoObject,
26.73746,1,5,-0.1304416,1.554821,-0.2359635,39.502,307.994,355.6599,-0.6537967,1.232324,0.2217504,16.66508,332.459,305.5549,NoObject,-0.3524798,1.301835,-0.07795685,27.50392,313.6724,48.76249,NoObject,
26.76348,1,5,-0.1297394,1.555888,-0.2353337,39.15228,308.5492,355.9438,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,-0.344644,1.306935,-0.07516854,26.48254,312.6965,47.89578,NoObject,
26.78771,1,5,-0.1288215,1.556806,-0.2349858,38.83096,309.0735,356.1867,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.3346808,1.312531,-0.07288291,25.24393,311.6075,47.06457,NoObject,
26.81298,1,5,-0.1282717,1.557315,-0.2346846,38.6721,309.0411,355.8622,-0.6537966,1.232324,0.2217503,16.66511,332.4595,305.555,NoObject,-0.323572,1.317539,-0.07157943,23.83173,310.3458,47.08504,NoObject,
26.83888,1,5,-0.127326,1.558178,-0.2340556,38.42564,309.5927,356.2262,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,-0.3115456,1.321906,-0.07113332,22.51526,308.8936,47.50965,NoObject,
26.86096,1,5,-0.1263466,1.559134,-0.2335446,38.10405,309.9568,356.1978,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.2987306,1.325874,-0.07096031,21.58084,307.3826,47.71554,NoObject,
26.88657,1,5,-0.1248143,1.559955,-0.2328354,37.77858,310.4469,356.2245,-0.6537967,1.232324,0.2217503,16.66516,332.4594,305.5547,NoObject,-0.2848364,1.329347,-0.06996018,20.59879,306.5649,47.89235,NoObject,
26.91175,1,5,-0.1234612,1.561044,-0.2315959,37.10741,310.98,356.1794,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.2707326,1.332204,-0.06779603,19.55812,306.5815,48.5118,NoObject,
26.9371,1,5,-0.1218447,1.561894,-0.2301931,36.09162,311.5937,356.2923,-0.6537967,1.232324,0.2217503,16.66524,332.4593,305.5551,NoObject,-0.2573524,1.334497,-0.06498231,18.57393,307.0685,49.23394,NoObject,
26.96187,1,5,-0.1202165,1.56233,-0.2295123,35.14477,312.2273,356.1584,-0.6537967,1.232324,0.2217504,16.66501,332.4592,305.5551,NoObject,-0.2445299,1.336659,-0.06241476,17.48469,307.3937,49.78225,NoObject,
26.98672,1,5,-0.1183798,1.562769,-0.2277015,33.88163,313.0321,356.1148,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.2318107,1.338287,-0.06030741,16.45548,307.6179,50.40588,NoObject,
27.01222,1,5,-0.1161301,1.564138,-0.2245456,32.13817,314.0162,356.6426,-0.6537967,1.232324,0.2217503,16.66504,332.4592,305.5549,NoObject,-0.2195061,1.339123,-0.05831734,15.74809,307.7981,50.7318,NoObject,
27.03721,1,5,-0.1135839,1.565946,-0.2220377,30.12118,315.1061,357.6338,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,-0.2081869,1.338755,-0.05599557,15.60788,308.4499,51.05411,NoObject,
27.06239,1,5,-0.1104205,1.568313,-0.2199311,28.73372,315.8957,358.1194,-0.6537967,1.232324,0.2217504,16.665,332.4592,305.5549,NoObject,-0.1971882,1.337796,-0.05365241,15.47326,308.7921,51.36397,NoObject,
27.0869,1,5,-0.107488,1.571066,-0.2172563,27.47031,317.1506,358.6008,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.1871099,1.336223,-0.05096654,15.16107,309.5714,52.42575,NoObject,
27.1121,1,5,-0.1047018,1.57449,-0.2155668,26.6433,317.9485,358.7316,-0.6537967,1.232324,0.2217504,16.66528,332.4591,305.5552,NoObject,-0.1781726,1.334698,-0.04822732,14.38312,310.2838,53.57518,NoObject,
27.13717,1,5,-0.1015577,1.578065,-0.2120559,24.86489,318.7259,359.0465,-0.6537967,1.232324,0.2217504,16.66508,332.459,305.5549,NoObject,-0.1702001,1.333061,-0.04577432,13.43175,310.9841,54.96298,NoObject,
27.16242,1,5,-0.09804831,1.582123,-0.2108243,23.62623,319.5461,359.3041,-0.6537967,1.232324,0.2217504,16.66511,332.4592,305.5551,NoObject,-0.1627251,1.331612,-0.04328444,12.48326,311.5713,55.78776,NoObject,
27.18678,1,5,-0.09473065,1.586581,-0.2088802,22.68239,320.5237,359.2185,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.1556703,1.329903,-0.04048248,12.29481,312.399,55.98969,NoObject,
27.21216,1,5,-0.09143296,1.59036,-0.2066997,21.3078,321.2738,359.2619,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.1487368,1.328032,-0.03755549,12.66623,313.0936,55.74601,NoObject,
27.23725,1,5,-0.08754686,1.595154,-0.205042,20.03965,322.0017,359.6572,-0.6537967,1.232324,0.2217504,16.66495,332.4593,305.555,NoObject,-0.1418341,1.326525,-0.03454173,13.15623,313.6477,55.34678,NoObject,
27.26218,1,5,-0.08377714,1.599674,-0.2037031,18.80948,322.6803,359.9286,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.1347846,1.325929,-0.03130394,13.26551,314.0939,54.76504,NoObject,
27.28743,1,5,-0.08015025,1.603903,-0.2019596,17.65147,323.4771,0.2040469,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.127496,1.326451,-0.02734363,13.01093,314.7988,54.08578,NoObject,
27.31212,1,5,-0.0765326,1.607857,-0.2004147,16.04412,323.9016,0.7767866,-0.6537967,1.232324,0.2217503,16.66501,332.4594,305.555,NoObject,-0.1199059,1.327737,-0.02294319,12.20899,315.6144,53.74323,NoObject,
27.33735,1,5,-0.07361773,1.611492,-0.2003021,15.1464,324.6838,1.326122,-0.6537967,1.232324,0.2217504,16.66502,332.4592,305.555,NoObject,-0.1118959,1.329809,-0.01814163,11.09077,316.466,53.38446,NoObject,
27.36213,1,5,-0.06891321,1.614083,-0.1993608,14.56605,324.7214,0.5664743,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.555,NoObject,-0.1032526,1.331994,-0.01304745,10.07803,317.4045,52.89946,NoObject,
27.38683,1,5,-0.06547301,1.616889,-0.1983322,13.73383,325.1863,359.913,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.555,NoObject,-0.09372401,1.334183,-0.007751818,9.33571,318.4983,52.34023,NoObject,
27.41219,1,5,-0.06237427,1.619556,-0.1977904,12.93108,325.4705,359.6627,-0.6537967,1.232324,0.2217504,16.66503,332.4592,305.5549,NoObject,-0.08361425,1.336551,-0.002403971,8.68436,319.8186,51.71169,NoObject,
27.43704,1,5,-0.05958917,1.621549,-0.197055,12.08812,325.7657,359.3656,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5552,NoObject,-0.07278238,1.339198,0.002818728,7.988201,321.0585,50.8898,NoObject,
27.46259,1,5,-0.0563126,1.623189,-0.1966272,11.56258,326.0119,359.0585,-0.6537967,1.232324,0.2217504,16.66496,332.4591,305.5549,NoObject,-0.06143863,1.341544,0.008308966,7.258266,322.2956,50.03198,NoObject,
27.48693,1,5,-0.05339914,1.62627,-0.1960859,12.14828,326.251,358.5089,-0.6537967,1.232324,0.2217503,16.66514,332.4593,305.5549,NoObject,-0.04940304,1.34301,0.01406169,6.575324,323.8135,49.59062,NoObject,
27.51219,1,5,-0.05068557,1.626557,-0.1941227,10.56153,326.5517,358.1491,-0.6537967,1.232324,0.2217504,16.66505,332.4592,305.5551,NoObject,-0.03688167,1.344095,0.0198104,5.786588,325.4403,49.28077,NoObject,
27.5373,1,5,-0.04768419,1.628302,-0.1941186,10.34344,326.8913,357.8427,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5549,NoObject,-0.02421434,1.344264,0.02543022,4.919949,327.0191,49.17547,NoObject,
27.56251,1,5,-0.04442524,1.629875,-0.1931241,10.28864,327.1486,357.7203,-0.6537967,1.232324,0.2217504,16.66493,332.4592,305.5551,NoObject,-0.01156101,1.342993,0.0311677,4.485616,328.8102,49.44645,NoObject,
27.5868,1,5,-0.04046769,1.631118,-0.1923205,10.37992,327.6537,357.4686,-0.6537967,1.232324,0.2217504,16.66508,332.4592,305.5549,NoObject,0.001288309,1.340781,0.03654448,4.268132,330.6987,49.8714,NoObject,
