Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
24.6867,1,5,-0.292071,1.578541,0.2719126,41.04952,295.1334,1.525309,-0.5650038,1.02114,0.3525741,25.26974,356.1999,321.8219,NoObject,0.09465703,1.164429,0.6254617,344.9285,345.5879,73.93518,NoObject,
24.71111,1,5,-0.2919806,1.578381,0.2718437,41.08685,295.0564,1.487426,-0.5644944,1.021585,0.3526146,25.21016,356.2321,321.7456,NoObject,0.09485213,1.163953,0.625663,345.0928,345.5553,73.8844,NoObject,
24.73666,1,5,-0.2920415,1.578342,0.271788,41.11354,295.0211,1.475124,-0.563934,1.022043,0.3526204,25.1835,356.2644,321.7697,NoObject,0.09485398,1.163807,0.6257191,345.2003,345.5421,73.85801,NoObject,
24.76168,1,5,-0.2920682,1.578264,0.2718233,41.12743,295.0026,1.47348,-0.5633126,1.022525,0.352564,25.10867,356.3295,321.7315,NoObject,0.09483649,1.163769,0.6257221,345.2467,345.5245,73.83944,NoObject,
24.7866,1,5,-0.2922401,1.578334,0.2718481,41.1458,294.9846,1.466121,-0.5627311,1.022875,0.3524812,25.02819,356.3844,321.6425,NoObject,0.09481065,1.16374,0.6257182,345.2957,345.5107,73.83362,NoObject,
24.81119,1,5,-0.2923934,1.578238,0.2718432,41.15969,294.9866,1.471705,-0.5624814,1.022977,0.3523913,25.04488,356.3736,321.6003,NoObject,0.09472927,1.163798,0.6256489,345.3353,345.5046,73.83358,NoObject,
24.83654,1,5,-0.2924848,1.57811,0.2718796,41.195,294.9808,1.460136,-0.5621331,1.022883,0.3521032,25.11253,356.4724,321.6493,NoObject,0.09469303,1.163851,0.6255924,345.3512,345.4992,73.83872,NoObject,
24.86206,1,5,-0.2926073,1.577885,0.2719201,41.24631,294.9825,1.443049,-0.5618437,1.022597,0.3517474,25.16841,356.5901,321.7047,NoObject,0.09463064,1.163977,0.6255136,345.3347,345.5023,73.85159,NoObject,
24.88655,1,5,-0.2927178,1.577784,0.271995,41.27527,295.0198,1.448991,-0.5617967,1.022088,0.351399,25.24063,356.6284,321.6573,NoObject,0.09448315,1.164107,0.6254074,345.3135,345.5013,73.86709,NoObject,
24.9112,1,5,-0.2928638,1.577684,0.2720396,41.27496,295.0588,1.454496,-0.5620657,1.021319,0.3510329,25.35296,356.613,321.6091,NoObject,0.09435564,1.164189,0.6253082,345.3168,345.4929,73.87945,NoObject,
24.93672,1,5,-0.2930636,1.577587,0.2719889,41.29456,295.0844,1.47248,-0.5628247,1.02019,0.3505178,25.5687,356.5815,321.9266,NoObject,0.09433231,1.164141,0.625256,345.3303,345.4741,73.89764,NoObject,
24.96173,1,5,-0.2932,1.577491,0.2720055,41.32421,295.1114,1.462544,-0.5636702,1.019326,0.3501443,25.76921,356.4119,322.22,NoObject,0.09424725,1.164123,0.6251826,345.336,345.4586,73.91409,NoObject,
24.98669,1,5,-0.2933523,1.577232,0.2718635,41.35593,295.1337,1.488812,-0.564331,1.018602,0.3496992,25.91314,356.3368,322.253,NoObject,0.09432102,1.164037,0.6253198,345.325,345.4805,73.89011,NoObject,
25.01123,1,5,-0.2935483,1.577156,0.2718308,41.37627,295.1447,1.496928,-0.5644652,1.01846,0.3494121,25.92004,356.3366,322.125,NoObject,0.09432095,1.164037,0.6253197,345.325,345.48,73.88996,NoObject,
25.03708,1,5,-0.2936968,1.577019,0.2719012,41.41055,295.1753,1.52395,-0.5645811,1.018363,0.3490793,25.9316,356.4043,322.1193,NoObject,0.09432089,1.164037,0.6253194,345.3249,345.4786,73.89049,NoObject,
25.0617,1,5,-0.293892,1.576922,0.2720578,41.44247,295.191,1.532612,-0.5648443,1.018151,0.348628,25.98694,356.5044,322.3475,NoObject,0.09432083,1.164036,0.6253177,345.3311,345.4763,73.88999,NoObject,
25.08663,1,5,-0.2940403,1.57683,0.2720208,41.46039,295.1888,1.550712,-0.5648634,1.018183,0.3483259,25.99866,356.6399,322.7802,NoObject,0.09432101,1.164035,0.6253163,345.3362,345.4736,73.8913,NoObject,
25.1113,1,5,-0.2943361,1.576757,0.271995,41.49993,295.1587,1.535611,-0.564799,1.018022,0.3479387,26.2023,356.772,323.0174,NoObject,0.09484658,1.163314,0.6256185,345.446,345.3252,73.97398,NoObject,
25.13687,1,5,-0.2945963,1.576784,0.2720375,41.51883,295.1258,1.523377,-0.5642527,1.017576,0.3466867,27.03217,357.5659,323.9106,NoObject,0.09476516,1.163159,0.6255888,345.4897,345.2879,73.99872,NoObject,
25.16177,1,5,-0.2947437,1.576735,0.2720154,41.53065,295.0942,1.503031,-0.5630487,1.015971,0.344664,28.67439,358.7177,325.2082,NoObject,0.09468482,1.163043,0.6255587,345.558,345.2489,74.01508,NoObject,
25.18654,1,5,-0.2947991,1.576618,0.2719995,41.56868,295.0765,1.498418,-0.561859,1.012606,0.3417567,31.4798,359.8689,326.3086,NoObject,0.09461898,1.162971,0.6255474,345.6024,345.2238,74.01802,NoObject,
25.2112,1,5,-0.2947622,1.57648,0.2718485,41.59512,295.0651,1.480873,-0.5617118,1.007303,0.3380961,35.41618,0.7259151,327.0594,NoObject,0.09459671,1.162912,0.6255351,345.6239,345.1991,74.01889,NoObject,
25.23682,1,5,-0.2946313,1.576446,0.2718185,41.60875,295.042,1.440223,-0.5631425,1.000163,0.3331202,40.21881,1.408169,328.0171,NoObject,0.09456822,1.162882,0.6254982,345.6416,345.1821,74.01479,NoObject,
25.26183,1,5,-0.2944743,1.576383,0.2717474,41.6214,295.0378,1.417031,-0.5659844,0.9918492,0.3270261,45.5336,1.693045,328.8375,NoObject,0.09457358,1.162833,0.6254717,345.6631,345.1677,74.00621,NoObject,
25.28651,1,5,-0.2942385,1.576408,0.2717105,41.61331,295.0502,1.40858,-0.5700843,0.9827923,0.31979,50.49435,2.307276,330.0615,NoObject,0.09457917,1.162817,0.6254629,345.6576,345.162,74.00587,NoObject,
25.31109,1,5,-0.2939902,1.576363,0.271648,41.61609,295.0888,1.443377,-0.5751399,0.9736289,0.3119848,54.64888,3.770722,331.4459,NoObject,0.09458093,1.162819,0.6254258,345.6457,345.1485,74.01036,NoObject,
25.33658,1,5,-0.2937302,1.576351,0.2713878,41.63547,295.123,1.458386,-0.5812272,0.9642274,0.3044559,58.23044,4.05272,331.068,NoObject,0.094628,1.162796,0.6253874,345.6539,345.1372,74.00243,NoObject,
25.36147,1,5,-0.2934544,1.576274,0.2711948,41.64758,295.1304,1.448017,-0.5885316,0.955206,0.2979203,60.94846,3.740017,330.7916,NoObject,0.09470528,1.16276,0.6253791,345.6663,345.1356,73.98862,NoObject,
25.38738,1,5,-0.2933762,1.576202,0.2709516,41.64326,295.0939,1.417454,-0.596258,0.9470774,0.2927351,62.89025,3.078978,331.1065,NoObject,0.09477849,1.162737,0.6253462,345.6832,345.1348,73.97203,NoObject,
25.41142,1,5,-0.2933932,1.576102,0.2706524,41.63104,295.0315,1.396193,-0.604027,0.9401664,0.2889922,63.69673,2.10279,331.5509,NoObject,0.09483704,1.162697,0.6252937,345.7256,345.1259,73.95193,NoObject,
25.43703,1,5,-0.2935883,1.575811,0.2704275,41.61667,294.9471,1.367952,-0.6115122,0.9344435,0.2865194,62.78022,0.2769519,329.499,NoObject,0.09489425,1.162634,0.6252431,345.8062,345.1082,73.92418,NoObject,
25.4615,1,5,-0.2938991,1.575523,0.2701246,41.65646,294.9122,1.344007,-0.6189055,0.9299675,0.2863626,59.84209,357.5486,323.9793,NoObject,0.09489521,1.162576,0.6251742,345.8939,345.0909,73.89155,NoObject,
25.48686,1,5,-0.2941794,1.575219,0.2698874,41.71655,294.8831,1.339057,-0.6273853,0.9260967,0.2886998,56.57863,353.3865,317.2228,NoObject,0.09487335,1.162562,0.6250767,345.9493,345.0661,73.88882,NoObject,
25.51138,1,5,-0.2945614,1.574925,0.2698964,41.80669,294.9202,1.352083,-0.6377383,0.9229382,0.2935116,54.22892,346.1822,311.1175,NoObject,0.09487851,1.162549,0.6250052,345.9808,345.062,73.88754,NoObject,
25.5367,1,5,-0.2950164,1.574655,0.2699801,41.88061,295.0295,1.448492,-0.6483919,0.9213766,0.2988457,51.29789,339.088,306.4716,NoObject,0.09489874,1.162546,0.6250112,345.9939,345.0758,73.88734,NoObject,
25.56151,1,5,-0.2955263,1.574413,0.2702052,41.93531,295.1689,1.548406,-0.6581326,0.9210814,0.3046987,46.36104,334.7886,301.0671,NoObject,0.09491029,1.162672,0.6249529,345.9639,345.1097,73.88763,NoObject,
25.58676,1,5,-0.2961651,1.574226,0.2704486,42.0135,295.274,1.615015,-0.6665542,0.921157,0.3101732,40.59292,332.8557,296.0249,NoObject,0.09494662,1.16284,0.6249265,345.891,345.1432,73.90368,NoObject,
25.61155,1,5,-0.2968477,1.573841,0.2705746,42.08177,295.3713,1.661456,-0.6726514,0.9215323,0.3145992,36.34191,331.794,291.3164,NoObject,0.09493864,1.162954,0.6249537,345.8215,345.1587,73.93153,NoObject,
25.63663,1,5,-0.2974308,1.573514,0.2707642,42.16203,295.4251,1.666124,-0.6777753,0.9219629,0.3180628,33.49749,329.5162,286.0463,NoObject,0.09490143,1.163033,0.6249512,345.796,345.1626,73.93956,NoObject,
25.66207,1,5,-0.2981936,1.573068,0.2709046,42.2634,295.4443,1.674,-0.6831377,0.9219373,0.3208644,31.39309,326.5024,280.97,NoObject,0.09479777,1.163022,0.625018,345.8371,345.1495,73.92881,NoObject,
25.68662,1,5,-0.2988158,1.572687,0.2710985,42.37237,295.4409,1.667731,-0.6876267,0.9224246,0.3236484,29.01426,324.6957,277.713,NoObject,0.09458654,1.162923,0.6250392,345.986,345.0905,73.89252,NoObject,
25.71128,1,5,-0.2994721,1.572304,0.2714184,42.46988,295.4239,1.644721,-0.6893218,0.9230439,0.3259257,27.51133,324.2381,276.2965,NoObject,0.09440161,1.1628,0.6250184,346.1404,345.0234,73.8568,NoObject,
25.73662,1,5,-0.3000822,1.571868,0.2716996,42.55076,295.4232,1.633947,-0.689301,0.9223005,0.327176,26.98814,324.582,275.692,NoObject,0.09420729,1.162611,0.6250825,346.262,344.9641,73.89512,NoObject,
25.76189,1,5,-0.3005736,1.571487,0.2719284,42.63931,295.4051,1.616623,-0.6903359,0.9196092,0.3264377,26.964,324.1938,272.4633,NoObject,0.09406024,1.162451,0.6251603,346.3546,344.934,73.89323,NoObject,
25.78682,1,5,-0.3010731,1.571051,0.272131,42.73887,295.406,1.609167,-0.6918179,0.9170096,0.3258639,26.31,323.1502,268.5412,NoObject,0.09395926,1.16236,0.6252052,346.4242,344.9154,73.88313,NoObject,
25.81135,1,5,-0.3014362,1.5707,0.2723346,42.85318,295.4407,1.626427,-0.6935793,0.9159874,0.3261845,24.4751,322.6385,265.9642,NoObject,0.09392322,1.162275,0.6252574,346.4847,344.9115,73.8624,NoObject,
25.83736,1,5,-0.3017775,1.570476,0.272568,42.9513,295.4534,1.624061,-0.6951823,0.9162467,0.3266156,23.65519,321.7955,265.0781,NoObject,0.09391972,1.162123,0.6253904,346.5843,344.9097,73.83049,NoObject,
25.86178,1,5,-0.3021236,1.570171,0.2726893,43.03178,295.4955,1.658192,-0.6975545,0.9173376,0.3267757,22.47578,320.5439,264.7663,NoObject,0.09396365,1.162,0.625546,346.6652,344.9057,73.80642,NoObject,
25.88679,1,5,-0.3023223,1.569898,0.2728926,43.11509,295.5237,1.661508,-0.7016488,0.9190777,0.3264312,20.13721,319.0625,262.4404,NoObject,0.09414243,1.161979,0.6255826,346.6096,344.907,73.82262,NoObject,
25.91138,1,5,-0.3025107,1.569604,0.2729801,43.17825,295.5387,1.667117,-0.7067717,0.9221494,0.3261151,16.96016,317.2947,259.2346,NoObject,0.09414164,1.161978,0.6255782,346.6282,344.9055,73.81451,NoObject,
25.93696,1,5,-0.3027634,1.569421,0.2731763,43.22132,295.5789,1.673794,-0.7100198,0.9259628,0.3262385,14.37967,316.1681,258.6794,NoObject,0.09414195,1.161978,0.6255798,346.6187,344.9037,73.81942,NoObject,
25.96184,1,5,-0.3028621,1.569273,0.2733269,43.26571,295.5712,1.674395,-0.713174,0.9307365,0.3265788,11.34937,315.3234,258.7728,NoObject,0.09414301,1.161978,0.6255828,346.6102,344.9067,73.82583,NoObject,
25.98672,1,5,-0.3029633,1.569097,0.2733963,43.30873,295.5492,1.640595,-0.7177747,0.9361024,0.3264666,7.404305,313.59,257.0202,NoObject,0.09414309,1.16198,0.6255865,346.5918,344.9075,73.83029,NoObject,
26.01167,1,5,-0.3029169,1.56887,0.2733668,43.32269,295.5477,1.606399,-0.7200469,0.9406539,0.3260857,4.835588,313.2422,255.5662,NoObject,0.09414323,1.161981,0.6255876,346.5883,344.9091,73.8311,NoObject,
26.03702,1,5,-0.3028412,1.568746,0.2734329,43.34911,295.5285,1.573692,-0.7206709,0.9437728,0.3264402,3.478339,313.701,255.6539,NoObject,0.09414309,1.161982,0.6255888,346.5828,344.91,73.83121,NoObject,
26.06213,1,5,-0.3027712,1.56863,0.2734651,43.40392,295.5218,1.552932,-0.7216457,0.9467061,0.3268009,1.915947,313.6566,255.6994,NoObject,0.09414332,1.161981,0.6255879,346.5846,344.907,73.83358,NoObject,
26.08692,1,5,-0.3025853,1.568578,0.2734315,43.41938,295.5289,1.528221,-0.7224271,0.948807,0.3265445,1.09368,314.235,254.986,NoObject,0.09414315,1.161981,0.6255887,346.5787,344.9059,73.83464,NoObject,
26.1114,1,5,-0.3025166,1.568671,0.273373,43.43247,295.5328,1.517953,-0.7229062,0.9502417,0.3261975,0.7139696,314.8296,254.2535,NoObject,0.09414318,1.161982,0.6255897,346.5749,344.9073,73.8351,NoObject,
26.13685,1,5,-0.3023353,1.568866,0.2733643,43.40224,295.5299,1.501929,-0.7235238,0.9517504,0.3260134,0.08229697,315.1918,253.5902,NoObject,0.09414332,1.161982,0.6255899,346.5745,344.9075,73.83585,NoObject,
26.16198,1,5,-0.3021026,1.569091,0.2732837,43.32368,295.5416,1.494447,-0.7238679,0.9530072,0.325983,359.724,315.4969,253.3765,NoObject,0.09414339,1.161982,0.6255904,346.5733,344.9084,73.83607,NoObject,
26.18713,1,5,-0.301921,1.569306,0.2732222,43.259,295.5075,1.461398,-0.7238414,0.9537112,0.3261185,359.6986,315.5033,253.8493,NoObject,0.09414329,1.161982,0.625591,346.5681,344.9069,73.83757,NoObject,
26.21125,1,5,-0.3017348,1.569621,0.2731754,43.17664,295.5417,1.46912,-0.7238731,0.9540786,0.3259667,359.8072,315.6303,254.0031,NoObject,0.09400887,1.162113,0.6254008,347.0883,344.8091,73.66524,NoObject,
26.2374,1,5,-0.3014937,1.569818,0.2731789,43.09197,295.5703,1.465237,-0.7242861,0.9545195,0.3256323,359.7773,315.7542,253.3911,NoObject,0.09397899,1.162076,0.625402,347.0593,344.8069,73.67544,NoObject,
26.26183,1,5,-0.3012457,1.569831,0.2731926,43.05827,295.6215,1.476405,-0.7245269,0.9551316,0.3256691,359.5755,315.8615,252.9528,NoObject,0.09384986,1.162017,0.6253346,347.023,344.8068,73.68764,NoObject,
26.2868,1,5,-0.300962,1.569954,0.2731552,43.0445,295.7092,1.510233,-0.72443,0.955507,0.3258522,359.5119,315.7941,253.0698,NoObject,0.09379772,1.16208,0.6252362,346.9766,344.8069,73.70683,NoObject,
26.31165,1,5,-0.3006912,1.56993,0.2730609,43.03601,295.7676,1.561912,-0.7241951,0.9555137,0.3262276,359.6053,315.7628,253.429,NoObject,0.09374566,1.162077,0.625145,346.9395,344.8084,73.72706,NoObject,
26.33682,1,5,-0.3004844,1.570011,0.2728573,42.99855,295.8262,1.618357,-0.7233591,0.9555402,0.3268268,359.7766,315.973,253.8326,NoObject,0.09380106,1.161923,0.6252778,346.9747,344.8083,73.70586,NoObject,
26.3616,1,5,-0.3003477,1.570107,0.2727417,42.9957,295.8237,1.636354,-0.7217687,0.9552481,0.3275248,0.03287883,316.1765,254.1151,NoObject,0.09380098,1.161923,0.6252761,346.9817,344.8074,73.70415,NoObject,
26.3866,1,5,-0.3003619,1.570243,0.2726305,42.97006,295.802,1.647272,-0.7193136,0.9547572,0.3289258,0.5534076,316.5049,255.0141,NoObject,0.09380082,1.161922,0.6252751,346.9864,344.8069,73.70237,NoObject,
26.41175,1,5,-0.3002306,1.57038,0.2726601,42.94045,295.7567,1.610682,-0.7143231,0.9537872,0.3314468,2.036614,317.2148,257.6292,NoObject,0.09387872,1.161954,0.6251611,346.8511,344.8257,73.75382,NoObject,
26.43674,1,5,-0.3000282,1.570562,0.2726268,42.90039,295.7077,1.585301,-0.7057752,0.9516295,0.3349308,4.970213,318.2381,262.7007,NoObject,0.09385911,1.161955,0.6251278,346.8434,344.8336,73.75213,NoObject,
26.4621,1,5,-0.2997753,1.570708,0.2728151,42.84016,295.68,1.542775,-0.6941782,0.9479315,0.3389553,8.946189,320.1565,268.773,NoObject,0.09375281,1.16196,0.6251185,346.8188,344.8401,73.76014,NoObject,
26.48679,1,5,-0.2994921,1.571042,0.2730045,42.7737,295.6399,1.474914,-0.6804847,0.944949,0.3429657,12.71192,323.0394,274.4861,NoObject,0.09363689,1.161978,0.6251247,346.7911,344.8427,73.76952,NoObject,
26.51145,1,5,-0.2991278,1.571485,0.2732934,42.68619,295.6261,1.41242,-0.6642195,0.9439834,0.3460171,16.58802,327.8165,280.8391,NoObject,0.0935464,1.162042,0.6250847,346.7414,344.8556,73.77995,NoObject,
26.53668,1,5,-0.2987268,1.571996,0.2737488,42.55657,295.6417,1.343253,-0.6480228,0.9443046,0.3476938,19.48273,333.1887,286.7346,NoObject,0.09349973,1.162223,0.6250551,346.6155,344.9069,73.78835,NoObject,
26.56201,1,5,-0.2983697,1.572407,0.2742401,42.44955,295.6623,1.26533,-0.6345611,0.9459858,0.3475839,20.77298,337.3544,291.2625,NoObject,0.09351926,1.162406,0.6250717,346.4831,344.9742,73.80414,NoObject,
26.58689,1,5,-0.2979645,1.572667,0.2744899,42.34151,295.6807,1.191963,-0.6262852,0.9486498,0.3470779,20.29383,338.7101,293.1797,NoObject,0.0935226,1.162562,0.6250601,346.3545,345.026,73.83095,NoObject,
26.61161,1,5,-0.2976488,1.572959,0.2749012,42.28153,295.6442,1.107479,-0.6219977,0.9528467,0.3473731,18.24702,337.4857,293.3437,NoObject,0.09351368,1.162696,0.6250411,346.2412,345.0795,73.8522,NoObject,
26.63732,1,5,-0.2975084,1.57307,0.2751354,42.22392,295.5721,0.9925209,-0.6184034,0.9589356,0.3476693,15.97433,336.4364,295.3239,NoObject,0.09358948,1.162961,0.6250398,346.0043,345.1883,73.89387,NoObject,
26.66191,1,5,-0.2973253,1.573361,0.2755446,42.19606,295.5257,0.9286287,-0.6148051,0.9673092,0.3476097,14.14494,335.4325,300.247,NoObject,0.09367822,1.163262,0.6250104,345.8083,345.2593,73.82059,NoObject,
26.68667,1,5,-0.297127,1.573398,0.2758333,42.19022,295.4401,0.8242575,-0.6114672,0.9769666,0.3474244,12.6581,333.7557,306.1172,NoObject,0.09375816,1.163575,0.624965,345.5897,345.3266,73.74927,NoObject,
26.71141,1,5,-0.2970293,1.57351,0.276219,42.20422,295.2931,0.6947918,-0.608155,0.9882545,0.3465602,11.55626,332.0956,311.7784,NoObject,0.09388641,1.163743,0.6249812,345.4774,345.3526,73.68063,NoObject,
26.73685,1,5,-0.2969061,1.5735,0.2765102,42.19666,295.1573,0.5654395,-0.6044639,1.002079,0.3454236,9.342767,331.405,317.1803,NoObject,0.09405568,1.163949,0.6250919,345.3672,345.4507,73.59374,NoObject,
26.76194,1,5,-0.2968882,1.573515,0.2767334,42.19748,295.0069,0.4300703,-0.6011524,1.018788,0.3436984,7.294047,330.4311,323.1311,NoObject,0.09426657,1.164098,0.6252215,345.2523,345.6371,73.56013,NoObject,
26.78683,1,5,-0.2967775,1.573482,0.277013,42.20912,294.7855,0.2478714,-0.5990648,1.03641,0.3411688,4.092517,329.8358,328.7661,NoObject,0.09459321,1.164429,0.625402,345.1392,345.8969,73.20184,NoObject,
26.81214,1,5,-0.2968145,1.573417,0.2771375,42.20366,294.5384,0.07741991,-0.5982352,1.054128,0.3376585,359.924,328.537,331.0228,NoObject,0.09468105,1.165331,0.6264639,343.4545,347.3431,72.42468,NoObject,
26.83674,1,5,-0.2969358,1.573491,0.2770464,42.19895,294.2214,359.8798,-0.5982375,1.071762,0.3340198,355.3321,326.6646,330.115,NoObject,0.09504189,1.166462,0.6270656,343.4557,348.2512,71.32065,NoObject,
26.86238,1,5,-0.2972066,1.573589,0.2768202,42.14513,293.8384,359.6855,-0.5998673,1.090395,0.3299178,350.9264,324.107,330.1147,NoObject,0.0958073,1.167766,0.6280077,342.8497,349.5064,70.44302,NoObject,
26.88672,1,5,-0.2977052,1.57399,0.2761944,42.05466,293.3694,359.4846,-0.6016405,1.110157,0.3249013,346.0047,321.7761,330.4319,NoObject,0.09658021,1.169087,0.6294488,342.2006,351.2986,69.44944,NoObject,
26.9116,1,5,-0.2981349,1.574402,0.275498,41.92573,292.8566,359.2785,-0.6047838,1.130694,0.319032,340.56,318.8543,330.9427,NoObject,0.09731224,1.170393,0.6308399,341.6677,353.0029,68.43003,NoObject,
26.93692,1,5,-0.2986389,1.574805,0.2746966,41.78669,292.2862,359.0238,-0.6095353,1.150741,0.3130074,335.9745,314.6486,331.4946,NoObject,0.09817902,1.1717,0.6318598,340.9662,354.1041,67.84795,NoObject,
26.96186,1,5,-0.2993188,1.575454,0.2738854,41.57294,291.6125,358.764,-0.6161243,1.170105,0.3066462,332.8166,310.1844,333.7374,NoObject,0.09912612,1.172913,0.6328511,340.4679,355.2256,67.2442,NoObject,
26.98827,1,5,-0.3001239,1.576062,0.2730026,41.33053,290.842,358.3749,-0.6229485,1.189392,0.2995332,329.7808,305.5458,336.9236,NoObject,0.09981547,1.173579,0.6333063,340.2396,355.5385,66.83036,NoObject,
27.01229,1,5,-0.3008687,1.576745,0.2720414,41.06647,290.0457,357.9955,-0.6301503,1.208172,0.2918651,327.1998,300.5833,340.4438,NoObject,0.1001291,1.173769,0.6335856,340.0441,355.7452,66.58752,NoObject,
27.03779,1,5,-0.3015412,1.577327,0.2712319,40.83794,289.3503,357.6963,-0.6379172,1.226078,0.2841354,324.9868,295.004,343.9148,NoObject,0.1003102,1.173859,0.6340271,340.0735,356.0669,66.29777,NoObject,
27.0624,1,5,-0.3021113,1.577863,0.2704946,40.64725,288.7965,357.4905,-0.6457644,1.24259,0.2769909,323.726,290.0943,347.3504,NoObject,0.1003884,1.174161,0.6346561,339.9162,356.5665,66.05343,NoObject,
27.087,1,5,-0.3026929,1.57842,0.2700613,40.49545,288.4297,357.4038,-0.6534598,1.258207,0.269303,323.0592,285.3437,350.9869,NoObject,0.1002911,1.174525,0.6350758,339.7043,356.7808,66.13613,NoObject,
27.11155,1,5,-0.3031278,1.578784,0.2698704,40.36352,288.2042,357.3531,-0.6616233,1.272477,0.2613302,323.3186,281.0332,355.4674,NoObject,0.1000613,1.174668,0.635418,339.4253,356.8361,66.36901,NoObject,
27.137,1,5,-0.3034219,1.579069,0.2698736,40.28545,288.0502,357.3393,-0.6699841,1.285545,0.2530133,324.1516,276.2659,359.9111,NoObject,0.0997472,1.174425,0.6356301,339.5726,356.7522,66.62304,NoObject,
27.16178,1,5,-0.3038093,1.579133,0.2701656,40.30201,288.0323,357.3539,-0.6788331,1.297543,0.2443078,325.4539,272.065,3.932612,NoObject,0.09931985,1.174025,0.6359475,339.7667,356.7264,66.94289,NoObject,
27.1868,1,5,-0.304361,1.579255,0.2702906,40.35971,288.0214,357.3539,-0.6874205,1.309653,0.2346696,326.1829,267.4712,7.523985,NoObject,0.09889317,1.173481,0.6362927,340.3028,356.5414,67.15923,NoObject,
27.21179,1,5,-0.3046789,1.578664,0.2712731,40.46569,288.0074,357.3038,-0.6959599,1.321333,0.2240654,326.7804,263.1,11.73109,NoObject,0.09852441,1.17263,0.636889,342.0617,356.154,67.26167,NoObject,
27.23667,1,5,-0.3052219,1.578171,0.2720721,40.56369,288.0142,357.2171,-0.704684,1.331887,0.2139404,327.5398,259.3372,15.32829,NoObject,0.09859884,1.172462,0.6377539,342.7551,356.6812,67.21594,NoObject,
27.26207,1,5,-0.3057117,1.577536,0.2729491,40.69701,287.9386,357.0583,-0.7137388,1.34111,0.2040927,328.4572,255.253,18.01498,NoObject,0.09889676,1.172665,0.6383784,342.6354,357.3928,67.05122,NoObject,
27.28654,1,5,-0.3062263,1.576782,0.2737698,40.93118,287.8333,356.8746,-0.7234126,1.349204,0.1947612,329.0508,251.4769,19.65477,NoObject,0.09895507,1.172532,0.6386989,342.9414,357.5203,66.91868,NoObject,
27.31133,1,5,-0.3068352,1.576118,0.2747696,41.15637,287.6685,356.7116,-0.7329913,1.356192,0.1859212,328.4117,248.4032,20.81904,NoObject,0.09885157,1.172238,0.6391706,343.6098,357.6644,66.86012,NoObject,
27.33652,1,5,-0.3075147,1.575483,0.2758664,41.31927,287.5383,356.5116,-0.7419073,1.361961,0.1778895,328.5912,244.1923,22.56192,NoObject,0.0988136,1.172017,0.6398644,344.0728,357.9441,66.76751,NoObject,
27.36186,1,5,-0.3083552,1.574952,0.276785,41.41947,287.4366,356.335,-0.7511575,1.366506,0.1720078,329.1254,242.0595,24.4932,NoObject,0.09892443,1.171836,0.6406621,344.1633,358.3288,66.62949,NoObject,
27.38652,1,5,-0.3092887,1.574336,0.2776178,41.51406,287.379,356.2397,-0.7615523,1.369411,0.1689315,329.8636,241.7784,24.90021,NoObject,0.09899778,1.171381,0.6417521,344.6014,358.8392,66.60538,NoObject,
27.41147,1,5,-0.3102307,1.573738,0.2783433,41.65995,287.2878,356.1247,-0.7738944,1.370556,0.1687206,331.6171,241.3608,23.12274,NoObject,0.09898755,1.170669,0.6431039,345.2022,359.4762,66.90104,NoObject,
27.43706,1,5,-0.3113496,1.573112,0.2790417,41.82867,287.2114,356.0432,-0.7873762,1.370546,0.168778,335.2114,239.0028,20.81082,NoObject,0.09883507,1.169939,0.6446286,345.7013,0.09324876,67.39046,NoObject,
27.46155,1,5,-0.3124688,1.572556,0.2796867,41.99815,287.1002,355.9498,-0.8015371,1.368045,0.168319,339.6919,236.1815,18.28541,NoObject,0.09855445,1.169299,0.6459583,346.2076,0.6812588,67.76554,NoObject,
27.4867,1,5,-0.3137209,1.572137,0.2803976,42.15072,286.9612,355.8573,-0.8161756,1.363768,0.1683594,344.7116,232.6394,15.62104,NoObject,0.09841641,1.168642,0.6468579,347.0731,1.01804,67.94546,NoObject,
27.51139,1,5,-0.3149375,1.571776,0.2811737,42.25768,286.8594,355.8236,-0.8314421,1.35734,0.1694832,350.8699,228.9644,12.17981,NoObject,0.09851998,1.168084,0.6473932,348.0822,1.06563,67.53939,NoObject,
27.53651,1,5,-0.316214,1.571324,0.2819113,42.37743,286.7612,355.7492,-0.8458152,1.349833,0.1719856,357.3451,225.7002,7.447342,NoObject,0.09881452,1.167527,0.6480162,348.4971,1.203303,67.50957,NoObject,
27.56164,1,5,-0.3175559,1.570878,0.2827462,42.51812,286.6471,355.6683,-0.858808,1.343236,0.1776137,1.200842,228.4417,3.927683,NoObject,0.09893881,1.167086,0.6486404,348.7587,1.407902,67.71397,NoObject,
