Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.9218,1,3,-0.3344805,1.576677,0.1432717,38.80353,314.4597,359.4468,-0.3552714,1.210989,0.3707139,8.675159,17.80076,337.3129,NoObject,-0.08016671,1.255178,0.3863356,6.801278,337.7882,41.22643,NoObject,
11.94635,1,3,-0.3480605,1.573319,0.13737,39.67029,311.7035,358.9473,-0.356671,1.211355,0.371597,8.921109,17.07554,337.0703,NoObject,-0.08822304,1.240736,0.3944293,10.38566,336.4767,37.09744,NoObject,
11.97157,1,3,-0.3609386,1.571608,0.1316566,40.08278,309.3106,358.3925,-0.3576888,1.2135,0.3715669,8.124146,16.47185,336.0865,NoObject,-0.09375339,1.223407,0.4020171,14.12725,334.8053,33.76115,NoObject,
11.99783,1,3,-0.372624,1.570215,0.1268665,40.16935,307.4814,358.1647,-0.3578041,1.213999,0.3710057,6.923253,15.77463,333.9622,NoObject,-0.09606262,1.203624,0.4090171,18.78839,333.6784,29.38742,NoObject,
12.02194,1,3,-0.3824126,1.568714,0.1234784,40.30597,306.2806,358.1581,-0.3584706,1.21217,0.3688472,6.522497,15.49994,331.722,NoObject,-0.09688591,1.181473,0.415472,26.13302,332.27,22.32745,NoObject,
12.05011,1,3,-0.391226,1.566438,0.1219052,40.74398,305.75,358.6924,-0.3595813,1.207987,0.3659582,7.560429,15.59631,330.1306,NoObject,-0.09802461,1.176068,0.4208622,33.02021,334.9464,24.57421,NoObject,
12.12435,1,3,-0.4096453,1.560985,0.1180581,42.06709,304.5221,359.7394,-0.3633583,1.20385,0.3624684,8.407184,15.21138,326.9733,NoObject,-0.09896126,1.194891,0.4331271,32.53069,323.1697,6.751161,NoObject,
12.15653,1,3,-0.4239599,1.554711,0.1164451,43.62632,304.1841,0.5968474,-0.3695659,1.204498,0.3613149,8.511034,14.80074,326.2303,NoObject,-0.09919438,1.19483,0.4451785,32.91343,321.1693,2.614727,NoObject,
12.18319,1,3,-0.4291897,1.552431,0.1159624,44.15379,304.1866,0.7257962,-0.3724869,1.205132,0.3616977,8.913019,14.8542,326.7726,NoObject,-0.1021607,1.184107,0.4487474,37.11483,322.8438,2.432761,NoObject,
12.20575,1,3,-0.4336422,1.550114,0.1161485,44.56986,304.1098,0.769237,-0.375837,1.204449,0.3621817,9.963819,15.01871,327.6337,NoObject,-0.1063987,1.177464,0.4493272,40.08973,321.7195,359.5801,NoObject,
12.23173,1,3,-0.4354046,1.548999,0.116402,44.77633,304.0453,0.8203635,-0.3775127,1.204708,0.3627842,11.02468,15.3534,328.931,NoObject,-0.1089225,1.182421,0.4481236,36.97954,320.8151,359.3008,NoObject,
12.25663,1,3,-0.4395098,1.546982,0.1159721,45.15578,303.8322,0.8716292,-0.3804438,1.205168,0.3632281,12.20437,15.62007,330.7205,NoObject,-0.1113062,1.187145,0.4481785,35.12917,319.7119,358.8884,NoObject,
12.28121,1,3,-0.4429735,1.544927,0.1158224,45.5026,303.5265,0.8011649,-0.3830768,1.205861,0.3634966,13.15447,15.99291,332.6234,NoObject,-0.1131817,1.187943,0.4489162,34.98405,320.4701,0.5897915,NoObject,
12.3066,1,3,-0.4464483,1.543407,0.1154983,45.78041,303.1948,0.6495872,-0.3850536,1.206538,0.3636129,13.82987,16.22297,334.0463,NoObject,-0.1154714,1.185656,0.4498723,35.84674,321.8612,2.486174,NoObject,
12.33201,1,3,-0.4494129,1.541922,0.1154056,45.94014,302.8763,0.5204262,-0.3863212,1.207318,0.3633953,14.35787,16.52771,335.2457,NoObject,-0.1180986,1.1833,0.4498706,36.53389,322.4366,3.875927,NoObject,
12.35604,1,3,-0.4524644,1.540703,0.11489,46.02421,302.5335,0.3707373,-0.3867419,1.20786,0.3628647,14.7108,16.88772,335.9761,NoObject,-0.1203679,1.182131,0.4492148,36.96917,322.0587,4.660032,NoObject,
12.38041,1,3,-0.4549869,1.539151,0.1141352,46.07675,302.131,0.1814025,-0.386601,1.20809,0.3623937,14.89253,16.88854,335.9622,NoObject,-0.1217359,1.182224,0.4487956,37.20506,321.264,4.927443,NoObject,
12.4059,1,3,-0.4572645,1.537622,0.1133546,46.24026,301.6701,359.9612,-0.3859473,1.208232,0.36148,14.80592,17.36434,335.8724,NoObject,-0.1219459,1.182333,0.4488536,37.64697,320.7289,5.09719,NoObject,
12.4312,1,3,-0.4592429,1.536319,0.1122895,46.47054,301.1876,359.7715,-0.385095,1.208127,0.3609959,14.75905,17.31299,335.3167,NoObject,-0.1212874,1.182145,0.4492278,38.222,320.6395,5.101726,NoObject,
12.45676,1,3,-0.4611149,1.534916,0.1116624,46.72688,300.7658,359.642,-0.3842911,1.20828,0.3600712,14.58073,17.24038,334.5694,NoObject,-0.1207535,1.181576,0.4497545,38.72764,320.4969,4.935407,NoObject,
12.48125,1,3,-0.46239,1.5337,0.1108015,46.9241,300.5462,359.6509,-0.3834957,1.208262,0.3594646,14.3893,17.09407,333.8354,NoObject,-0.1200385,1.181285,0.4495409,39.0107,320.1074,4.670985,NoObject,
12.50545,1,3,-0.4636148,1.532685,0.1095454,47.17327,300.2991,359.6722,-0.3827336,1.208339,0.3589822,14.1166,16.94871,333.1239,NoObject,-0.1194602,1.181223,0.4493328,39.21204,319.6786,4.358768,NoObject,
12.53121,1,3,-0.4647207,1.532062,0.1085526,47.37791,299.9723,359.6795,-0.3822757,1.208857,0.3583584,13.81003,16.69275,332.5295,NoObject,-0.1189231,1.181296,0.4493363,39.32375,319.3014,3.917225,NoObject,
12.55635,1,3,-0.4654253,1.531523,0.1076801,47.51793,299.7375,359.7193,-0.382226,1.210564,0.3575021,12.56409,16.01643,331.5467,NoObject,-0.11835,1.181417,0.4492706,39.43706,319.0674,3.594689,NoObject,
12.58101,1,3,-0.4660252,1.531413,0.1069268,47.59063,299.5485,359.7132,-0.3841558,1.217724,0.356113,7.174086,13.91167,329.4322,NoObject,-0.1180848,1.181579,0.4490943,39.3057,319.2061,3.687704,NoObject,
12.60578,1,3,-0.4663437,1.531506,0.1066221,47.56767,299.2912,359.7202,-0.3901685,1.229057,0.355493,359.5124,11.10079,326.4773,NoObject,-0.1178126,1.181729,0.4489996,39.28987,319.1826,3.636961,NoObject,
12.63338,1,3,-0.4662022,1.531693,0.1065924,47.57391,299.0238,359.6654,-0.4009284,1.24053,0.3572203,355.1129,6.641529,323.7812,NoObject,-0.1175887,1.181973,0.4488707,39.20908,319.2132,3.645092,NoObject,
12.65646,1,3,-0.4659988,1.531875,0.1063986,47.52489,298.9594,359.5561,-0.4142033,1.255875,0.3595045,350.2007,1.774645,320.646,NoObject,-0.1171042,1.182301,0.4485145,39.05051,319.372,3.666632,NoObject,
12.68124,1,3,-0.4642418,1.532324,0.1074754,47.48365,299.1201,359.5861,-0.43343,1.279179,0.3598462,340.7782,355.7358,321.3282,NoObject,-0.1167459,1.182534,0.4480321,38.84801,319.6545,3.784446,NoObject,
12.7056,1,3,-0.4630798,1.532696,0.1084674,47.51248,299.3846,359.6804,-0.4568508,1.300951,0.3578604,331.8006,348.9229,322.2089,NoObject,-0.1163156,1.182821,0.4472956,38.49424,320.0015,4.068878,NoObject,
12.73123,1,3,-0.4619715,1.532937,0.1094166,47.45115,299.6926,359.7308,-0.4830172,1.316209,0.3546833,325.6938,342.649,322.5341,NoObject,-0.1157489,1.182994,0.4464773,38.14597,320.4182,4.690538,NoObject,
12.75643,1,3,-0.460983,1.532924,0.1102647,47.40093,299.903,359.6402,-0.5102814,1.326378,0.3523304,321.9546,336.3614,323.7928,NoObject,-0.1150503,1.183171,0.4458602,37.89483,321.0095,5.437578,NoObject,
12.78108,1,3,-0.4595343,1.532714,0.1109663,47.47988,300.0406,359.481,-0.5401818,1.331843,0.3492704,319.1111,329.6878,325.9599,NoObject,-0.1142798,1.183333,0.4456122,37.73822,321.6013,6.062635,NoObject,
12.80776,1,3,-0.4581571,1.532534,0.1113771,47.7174,300.0324,359.2347,-0.571269,1.332856,0.3459202,316.4049,322.6313,327.6565,NoObject,-0.1134527,1.183409,0.4454495,37.66961,321.957,6.405213,NoObject,
12.83127,1,3,-0.4570335,1.532294,0.1120157,47.91791,300.0688,359.0869,-0.6033313,1.328456,0.3424374,314.8709,315.2554,328.8328,NoObject,-0.1126311,1.183539,0.4451324,37.50126,322.1091,6.656754,NoObject,
12.85729,1,3,-0.4558848,1.532118,0.1127059,48.05032,300.0934,358.9885,-0.6341962,1.319911,0.3381926,315.9488,309.4102,328.9431,NoObject,-0.1120364,1.183757,0.4447984,37.3866,321.875,6.576692,NoObject,
12.88054,1,3,-0.4547021,1.531764,0.1134065,48.22087,300.1659,358.9154,-0.6606985,1.306373,0.3337964,317.9076,305.859,326.9317,NoObject,-0.1114451,1.183911,0.4446631,37.36805,321.6678,6.38686,NoObject,
12.90571,1,3,-0.4534175,1.531379,0.114138,48.50379,300.387,358.94,-0.6819003,1.290321,0.3290069,319.2581,304.9157,323.2845,NoObject,-0.1101384,1.184384,0.4445772,37.40259,321.3101,5.738062,NoObject,
12.93174,1,3,-0.4523643,1.531001,0.1149807,48.79221,300.6882,359.0031,-0.6970658,1.270894,0.324301,320.1867,306.0025,318.0525,NoObject,-0.1094498,1.184713,0.4450529,37.43233,320.9706,4.832303,NoObject,
12.95732,1,3,-0.4514398,1.530427,0.1158032,49.04986,301.0193,359.0636,-0.7089403,1.249607,0.3205458,322.6057,307.1504,313.3571,NoObject,-0.1091618,1.184722,0.4454599,37.51111,320.673,4.09893,NoObject,
12.98133,1,3,-0.4506045,1.529938,0.1163124,49.29609,301.2314,359.0609,-0.7162977,1.226796,0.3170678,326.6717,307.9456,311.5909,NoObject,-0.109207,1.184507,0.4455427,37.61038,320.4796,3.815644,NoObject,
13.00601,1,3,-0.4500301,1.52955,0.1166726,49.43932,301.3381,358.9464,-0.7184541,1.203299,0.313734,329.7086,309.5741,310.0605,NoObject,-0.1095437,1.184461,0.4453569,37.51141,320.4606,4.007011,NoObject,
13.03259,1,3,-0.4496564,1.529224,0.1170566,49.49112,301.4193,358.7791,-0.7135433,1.17838,0.3116673,331.2868,313.5719,305.9686,NoObject,-0.1097727,1.184419,0.4453409,37.47625,320.4028,4.053824,NoObject,
13.05659,1,3,-0.4491895,1.529085,0.1170927,49.5937,301.4882,358.6958,-0.7056493,1.150538,0.3109332,333.7054,319.4191,298.949,NoObject,-0.1101213,1.184393,0.4454277,37.42965,320.2849,4.019919,NoObject,
13.08132,1,3,-0.4491425,1.529142,0.1168395,49.60991,301.4828,358.5956,-0.6968278,1.118633,0.3102945,338.9052,325.4114,289.9444,NoObject,-0.1104393,1.184368,0.4455523,37.43707,320.2152,3.9564,NoObject,
13.10797,1,3,-0.4487661,1.529139,0.1166929,49.507,301.4474,358.5187,-0.6904852,1.086326,0.3073117,346.2206,328.6067,282.844,NoObject,-0.110832,1.184297,0.4456599,37.48618,320.1639,3.907821,NoObject,
13.13183,1,3,-0.4486951,1.529385,0.1162066,49.44494,301.5072,358.515,-0.685634,1.059774,0.3016379,351.8431,329.9591,279.2995,NoObject,-0.1112299,1.184143,0.44578,37.55589,320.1106,3.899449,NoObject,
13.15743,1,3,-0.4485815,1.529624,0.1158615,49.41476,301.579,358.552,-0.6821378,1.042806,0.2956416,354.4846,330.2458,279.0428,Target,-0.1116071,1.183979,0.4458672,37.61718,320.1406,3.99103,NoObject,
13.1813,1,3,-0.4484012,1.529874,0.115394,49.38657,301.7762,358.6883,-0.6829316,1.038248,0.2914396,353.5533,328.2475,281.0564,Target,-0.1120638,1.183969,0.4457189,37.69014,320.2586,4.190381,NoObject,
13.20754,1,3,-0.448256,1.530103,0.1153124,49.36778,302.0199,358.8559,-0.6852019,1.040857,0.2890135,352.433,326.1815,283.7419,Target,-0.1126173,1.1841,0.445185,37.71749,320.6106,4.953287,NoObject,
13.23201,1,3,-0.4482333,1.530362,0.1153028,49.25068,302.3563,359.0816,-0.6886972,1.052397,0.2893539,350.8414,323.4944,287.9544,Target,-0.1129214,1.184341,0.4445706,37.59956,321.0807,6.061668,NoObject,
13.25722,1,3,-0.4484448,1.530463,0.1155933,49.11881,302.7325,359.2786,-0.692489,1.071246,0.2913435,347.9371,320.252,292.9513,Target,-0.1134116,1.185061,0.4436695,37.03799,322.1494,8.158304,NoObject,
13.2821,1,3,-0.4486242,1.530484,0.1159153,49.08442,303.0889,359.5376,-0.6946307,1.097644,0.2933,344.1389,317.5134,299.4047,Target,-0.1145096,1.186979,0.4422406,35.6348,323.8991,11.62441,NoObject,
13.3064,1,3,-0.4487004,1.53058,0.1160118,49.01809,303.3123,359.7422,-0.6941129,1.125978,0.2946199,341.5974,315.8662,306.9229,Target,-0.1170224,1.191167,0.439362,33.3579,325.4161,15.67347,NoObject,
13.33272,1,3,-0.4489675,1.530753,0.1160947,48.9119,303.2497,359.7125,-0.6919046,1.15609,0.2955272,339.6512,314.3861,313.9664,Target,-0.1212565,1.197233,0.4354119,30.56428,326.7693,20.57259,NoObject,
13.35753,1,3,-0.4489447,1.53169,0.1164817,48.68307,303.1728,359.5638,-0.6877913,1.185791,0.295835,337.7213,313.1563,319.3426,Target,-0.1277772,1.205298,0.4333263,25.56665,330.3948,28.68583,NoObject,
13.38151,1,3,-0.4477141,1.532698,0.1172149,48.45665,303.1463,359.3182,-0.6811924,1.214342,0.2958313,336.4068,312.4376,324.3791,Target,-0.1375657,1.219086,0.4364533,18.62578,336.6619,35.38646,NoObject,
13.40647,1,3,-0.4456471,1.534024,0.1187624,48.26485,303.3777,359.039,-0.6710923,1.241539,0.2958901,335.6567,312.327,329.2363,Target,-0.1499347,1.240728,0.4412042,12.54538,342.2427,35.99459,NoObject,
13.43409,1,3,-0.4421864,1.535559,0.1209043,48.01659,304.258,358.9202,-0.6581225,1.267135,0.296095,334.4717,312.7712,333.4075,Target,-0.164882,1.268836,0.4418125,5.33461,344.8211,33.99492,NoObject,
13.45708,1,3,-0.4371012,1.537499,0.1237237,47.80098,305.9205,359.1442,-0.6420415,1.289551,0.2971427,332.761,313.8062,336.1025,Target,-0.1820209,1.297323,0.4379576,356.9941,345.6613,33.96653,NoObject,
13.48194,1,3,-0.4309306,1.539554,0.1271799,47.59101,308.7178,359.9464,-0.6241325,1.308787,0.2988301,331.2416,315.257,338.214,Target,-0.2017805,1.324733,0.4306459,349.8409,344.5258,35.35639,NoObject,
13.50744,1,3,-0.423322,1.541852,0.1308324,47.29901,312.1621,0.9720435,-0.6044005,1.323869,0.3011916,330.4597,317.4086,339.6531,Target,-0.2227057,1.349002,0.4226109,344.2501,342.791,37.0598,NoObject,
13.53212,1,3,-0.4148622,1.543926,0.134305,46.99776,315.9119,2.177586,-0.584326,1.33636,0.3035078,330.0737,319.6966,341.3693,Target,-0.2439419,1.370089,0.4151034,339.6174,341.1826,37.95943,NoObject,
13.55762,1,3,-0.4054389,1.545788,0.1378673,46.66869,319.7284,3.427876,-0.5646871,1.345566,0.3061838,329.717,321.7274,342.4486,Target,-0.2647127,1.387495,0.4085262,336.2498,340.2688,38.00844,NoObject,
13.58246,1,3,-0.3957981,1.547823,0.1408042,46.40809,323.7544,4.945455,-0.5460955,1.352803,0.3091323,329.4932,324.0959,343.4708,Target,-0.2850702,1.40059,0.4021572,335.0626,339.8539,36.58228,NoObject,
13.60796,1,3,-0.3865193,1.549792,0.1433758,46.14912,327.2482,6.282825,-0.5289743,1.357326,0.3122057,329.6792,326.9284,343.9272,Target,-0.3048109,1.409076,0.3954662,335.0807,338.4173,34.93034,NoObject,
13.63226,1,3,-0.37832,1.551547,0.1449834,46.00579,329.9321,7.402276,-0.5138968,1.360251,0.3155763,330.7899,329.3246,343.923,Target,-0.3243289,1.411956,0.3884118,335.2387,336.2458,34.56417,NoObject,
13.65783,1,3,-0.3711684,1.55337,0.1462295,45.9011,331.976,8.242621,-0.5018713,1.362246,0.3183418,331.7175,330.6517,344.242,Target,-0.3425322,1.412718,0.3815769,335.1973,335.1711,35.26417,NoObject,
13.68167,1,3,-0.365618,1.555066,0.1471405,45.85508,333.1866,8.509746,-0.4923851,1.36391,0.3205363,331.9587,331.2026,344.4574,Target,-0.3570291,1.410308,0.3734731,335.3668,331.7178,36.61488,NoObject,
13.70759,1,3,-0.3609148,1.55624,0.147791,45.77953,333.9689,8.564665,-0.4851178,1.364125,0.3228752,331.8664,331.4841,343.7727,Target,-0.3677418,1.407727,0.3650663,336.3348,327.6464,37.42949,NoObject,
13.73285,1,3,-0.3578374,1.557225,0.1481522,45.6823,334.4124,8.539205,-0.4784588,1.363329,0.325186,331.4712,332.157,342.3044,Target,-0.3750937,1.405777,0.3598247,337.6527,326.7775,36.80313,NoObject,
13.75848,1,3,-0.3555737,1.558019,0.1478997,45.63774,334.5966,8.503447,-0.4741973,1.362125,0.3268932,331.1707,332.3588,341.2533,Target,-0.3806905,1.403892,0.3566477,339.2348,326.6829,35.18014,NoObject,
13.78281,1,3,-0.3534949,1.55848,0.148061,45.66254,334.3288,8.260229,-0.471665,1.361147,0.3277882,331.5401,332.1928,341.2827,Target,-0.3841861,1.400785,0.3541287,340.601,325.9844,34.54055,NoObject,
13.81194,1,3,-0.3518361,1.558836,0.1479137,45.71023,333.9116,7.988503,-0.4699052,1.360259,0.328655,332.3017,332.0994,341.3435,Target,-0.3860902,1.397624,0.3523309,341.1366,325.5624,34.89476,NoObject,
13.83343,1,3,-0.3507129,1.559042,0.14766,45.78091,333.3684,7.647058,-0.4689017,1.3598,0.3293647,333.5855,332.3871,341.3934,Target,-0.385727,1.396275,0.3516145,340.2188,325.9587,35.69351,NoObject,
13.85785,1,3,-0.349574,1.559241,0.1481317,45.86028,332.7518,7.168736,-0.4685857,1.36032,0.329138,334.6656,332.8388,342.1095,Target,-0.3826097,1.397423,0.3524854,338.7685,326.4687,36.08456,NoObject,
13.88285,1,3,-0.3486632,1.559272,0.1485644,45.90537,332.2567,6.694309,-0.4692591,1.361898,0.3285092,335.6976,332.9206,343.5437,Target,-0.3771891,1.401209,0.3548221,337.9879,326.8687,35.86881,NoObject,
13.90822,1,3,-0.3475983,1.559534,0.1492564,45.93592,331.9,6.16934,-0.4714153,1.364412,0.3266766,335.7803,332.1606,345.8402,Target,-0.3686306,1.409206,0.3594087,337.0841,328.2595,34.1119,NoObject,
13.93289,1,3,-0.3463651,1.559721,0.1503071,45.8991,331.7147,5.639736,-0.4742689,1.366493,0.3251562,335.7969,331.3445,347.4403,NoObject,-0.3579936,1.419434,0.366581,336.2285,330.744,31.73891,Target,
13.95849,1,3,-0.3448678,1.560145,0.1515234,45.77884,331.7037,5.128403,-0.477387,1.36757,0.3242576,335.467,330.4806,347.9637,NoObject,-0.3444554,1.432307,0.3762367,334.5554,334.4667,29.45727,Target,
13.98197,1,3,-0.34253,1.560888,0.1531425,45.5911,332.1511,4.7167,-0.4813716,1.367644,0.3235193,334.9984,329.5701,348.6893,NoObject,-0.3275449,1.446051,0.3866453,332.3485,338.6031,27.1205,Target,
14.00799,1,3,-0.3395276,1.561909,0.1551266,45.30677,333.1577,4.49112,-0.4862135,1.366324,0.3233632,335.2513,328.491,349.845,NoObject,-0.3063229,1.458575,0.3965501,330.3966,342.2364,25.02618,Target,
14.03299,1,3,-0.3354152,1.56343,0.1574146,44.91644,334.8871,4.611268,-0.4915045,1.362561,0.324041,336.1486,327.2748,350.7068,NoObject,-0.2829405,1.467802,0.4058421,328.5602,345.4072,23.3689,Target,
14.05844,1,3,-0.330456,1.564993,0.1604795,44.44419,337.1448,5.108178,-0.4959631,1.356959,0.3253241,338.0255,326.4713,351.6241,NoObject,-0.2582142,1.471547,0.414774,326.6633,347.6904,23.18349,Target,
14.08248,1,3,-0.3242215,1.566774,0.164056,43.81026,339.9591,5.778138,-0.4984672,1.348802,0.3272628,340.4203,326.4642,352.5492,NoObject,-0.234145,1.469301,0.4234323,324.8026,349.3598,24.93957,Target,
14.10753,1,3,-0.316359,1.569142,0.1677051,43.02106,343.4597,6.636867,-0.4982098,1.338953,0.3294107,342.8115,327.5432,353.3836,NoObject,-0.2118146,1.458107,0.4320057,323.1984,349.1611,30.34192,Target,
14.13277,1,3,-0.3066911,1.571591,0.1713973,42.09138,347.8236,7.859876,-0.495447,1.326877,0.3320418,344.8242,329.787,353.3522,NoObject,-0.1915387,1.438544,0.4405999,323.3283,346.0522,40.02139,Target,
14.15794,1,3,-0.2963669,1.573681,0.174897,41.19724,352.4464,9.231503,-0.49056,1.313183,0.3352836,346.4092,332.578,351.7032,NoObject,-0.1715561,1.409043,0.4480887,329.1825,339.9581,50.65718,Target,
14.1823,1,3,-0.2847502,1.57595,0.1781285,40.28273,357.061,10.22601,-0.484255,1.297991,0.3383392,348.2327,335.7584,349.4658,NoObject,-0.1486187,1.371488,0.4541171,341.6339,335.6504,58.45863,Target,
14.20863,1,3,-0.2713827,1.578371,0.1807741,39.18953,2.009273,11.29435,-0.4780098,1.28333,0.3403981,350.3643,338.9429,348.0031,NoObject,-0.1183339,1.32776,0.4538306,357.6718,333.7416,64.49718,Target,
14.23335,1,3,-0.2569182,1.580874,0.1827765,38.09232,7.403547,12.45262,-0.4714681,1.269951,0.3414023,352.0734,341.903,346.7072,NoObject,-0.07954463,1.290467,0.445321,5.488895,332.9546,73.07798,Target,
14.25775,1,3,-0.2422529,1.58297,0.1841672,37.06139,12.54919,13.50671,-0.4649247,1.258508,0.3422168,353.5574,344.6264,345.0496,NoObject,-0.03810556,1.267353,0.4374296,4.436478,329.5436,81.52105,Target,
14.2824,1,3,-0.2270977,1.584904,0.1850034,36.16501,17.42718,14.26572,-0.4591485,1.249566,0.3432663,355.3711,346.5974,343.6825,NoObject,0.003800597,1.255657,0.4370787,11.05619,337.0599,76.51514,Target,
14.30782,1,3,-0.2110257,1.587237,0.1850056,35.25729,22.25446,14.97238,-0.4548879,1.244869,0.3435515,356.2579,348.0424,343.3523,NoObject,0.04380454,1.250982,0.4390841,17.42779,346.2177,69.63438,Target,
14.33283,1,3,-0.1941864,1.589626,0.184227,34.24296,27.18517,15.74488,-0.4515499,1.24329,0.3441778,355.9466,348.2551,342.809,NoObject,0.08323129,1.252679,0.4377329,13.39576,349.6901,71.48122,Target,
14.35876,1,3,-0.1784398,1.59167,0.1828655,33.41328,31.5781,16.42359,-0.44834,1.243663,0.3449259,355.3961,348.5114,342.4595,NoObject,0.1229932,1.258782,0.4378983,8.185172,354.9128,73.65228,Target,
14.38308,1,3,-0.1624828,1.593559,0.1810167,32.73224,35.51231,16.77854,-0.4446798,1.243946,0.3459195,354.7678,348.9933,342.1114,NoObject,0.1643974,1.271456,0.441676,2.655566,4.979097,73.81256,Target,
14.40872,1,3,-0.1458387,1.595222,0.1797263,32.23376,38.94428,16.84392,-0.4407214,1.243529,0.3473514,354.0603,349.4728,341.5482,NoObject,0.2055033,1.292558,0.4453801,351.4539,14.51946,73.54384,Target,
14.43311,1,3,-0.1301037,1.596678,0.1774482,31.77274,42.05893,16.5173,-0.4365457,1.242245,0.3489688,353.4792,349.7938,340.956,NoObject,0.2472929,1.324423,0.4453251,337.1367,26.29852,70.06316,Target,
14.45816,1,3,-0.1150232,1.597635,0.1750558,31.40524,44.81867,16.33082,-0.4319767,1.240104,0.3506388,353.2882,350.3331,340.6095,NoObject,0.2901633,1.365883,0.4362285,317.7215,44.69617,60.5821,Target,
14.48265,1,3,-0.1013765,1.598588,0.1713143,31.17505,47.40588,16.05559,-0.4268029,1.237104,0.3529927,353.8588,351.1745,340.2901,NoObject,0.3311162,1.409807,0.4048322,307.5354,77.76577,35.58289,Target,
14.50822,1,3,-0.08840078,1.599085,0.1687479,31.09682,49.56766,15.79317,-0.4209627,1.233594,0.3550607,354.8035,352.5398,339.6151,NoObject,0.3583246,1.443243,0.3573202,305.3521,110.5685,8.032242,Target,
14.53489,1,3,-0.07684366,1.599766,0.1654723,31.19497,51.19535,15.51684,-0.4150846,1.230339,0.3567306,355.3754,353.7706,338.4889,NoObject,0.3709001,1.463079,0.3084466,307.6775,135.38,346.9209,Target,
14.55767,1,3,-0.06549737,1.60036,0.1637414,31.23296,52.25813,15.07639,-0.4096107,1.227601,0.3580185,355.2639,354.7446,336.7888,NoObject,0.375012,1.477269,0.2702926,312.058,150.7727,329.8551,Target,
14.58269,1,3,-0.05551166,1.600478,0.1629998,31.2952,52.9399,14.54795,-0.4049161,1.224934,0.3593209,355.3576,355.5923,334.4134,NoObject,0.3757265,1.484533,0.2500407,310.5811,154.1337,319.3055,Target,
14.60822,1,3,-0.04644481,1.600181,0.1630502,31.42258,53.18657,14.18139,-0.4012792,1.223424,0.361397,356.0097,356.009,332.5342,NoObject,0.3836378,1.48834,0.2423947,306.8034,158.5518,318.2545,Target,
14.6336,1,3,-0.03843076,1.59948,0.1632766,31.6951,53.29019,13.6982,-0.3986931,1.223396,0.3633383,356.5183,356.3336,332.3484,NoObject,0.3930718,1.490083,0.2377757,304.8683,163.2615,317.1472,Target,
14.65851,1,3,-0.03123838,1.59823,0.1636215,32.04644,53.22623,13.22194,-0.3968286,1.224113,0.3656211,356.9381,356.1892,332.4208,NoObject,0.4027738,1.490563,0.2327035,304.8533,164.283,315.0523,Target,
14.68423,1,3,-0.02435486,1.596702,0.1637129,32.49073,52.98056,12.78107,-0.3949496,1.224436,0.3681744,357.2952,355.8986,332.0381,NoObject,0.4154424,1.488905,0.232747,303.4885,165.3306,315.5851,Target,
14.70834,1,3,-0.01796225,1.595061,0.1629149,33.08218,53.08976,12.60971,-0.3929466,1.224585,0.3708687,358.0466,355.5601,332.0978,NoObject,0.4308432,1.486812,0.2359685,301.4359,166.521,317.7765,Target,
14.73342,1,3,-0.01203558,1.593181,0.1625543,33.668,53.32064,12.49367,-0.3907911,1.224604,0.3733166,358.9106,355.29,332.3578,NoObject,0.4472729,1.483627,0.2393272,300.3527,166.6087,319.0995,Target,
14.75889,1,3,-0.006925326,1.591443,0.1618813,34.2422,53.54378,12.40145,-0.3883981,1.224481,0.3755616,359.8838,355.1218,332.5598,NoObject,0.4662252,1.47956,0.242758,299.882,164.0845,322.7423,Target,
14.78333,1,3,-0.002202632,1.589745,0.1611574,34.78833,53.84241,12.34054,-0.3859499,1.224235,0.3774725,0.7815096,355.1517,332.5689,NoObject,0.489355,1.474059,0.2474592,299.8229,156.8741,331.3495,Target,
14.80851,1,3,0.001779772,1.58847,0.1607167,35.23417,53.9834,12.22427,-0.3837049,1.22392,0.3788896,1.529758,355.2161,332.2905,NoObject,0.5163148,1.466982,0.2531701,301.0299,147.1253,343.0977,Target,
14.83378,1,3,0.004894922,1.587384,0.1604922,35.52402,53.97477,12.01652,-0.3818945,1.224018,0.3799559,1.960115,355.0283,331.9077,NoObject,0.544965,1.457291,0.2594501,304.1306,136.1561,356.5074,Target,
14.85962,1,3,0.007524836,1.586802,0.160521,35.70303,53.74264,11.71793,-0.3805707,1.224432,0.3806446,2.177814,354.8037,331.6711,NoObject,0.5729747,1.443961,0.2660052,308.6299,126.1299,8.244194,Target,
14.88323,1,3,0.009292018,1.586383,0.1604504,35.83356,53.4151,11.46813,-0.3797378,1.224945,0.3808292,2.436832,354.5292,331.2466,NoObject,0.6025815,1.426125,0.2747424,315.8648,115.3981,22.47095,Target,
