Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
17.44999,1,5,-0.2092436,1.606871,0.01904323,38.74356,304.7539,352.6431,-0.5374774,1.274627,0.1784535,1.795017,296.7665,326.1875,NoObject,-0.1647972,1.367265,0.1689494,9.162508,300.9712,31.97226,NoObject,
17.47478,1,5,-0.2090313,1.606891,0.01906895,38.73333,304.7462,352.6154,-0.538048,1.273448,0.1783972,2.054292,296.7055,326.0508,NoObject,-0.164674,1.367279,0.1690503,9.149347,300.989,31.99561,NoObject,
17.49993,1,5,-0.2088935,1.606891,0.01899902,38.72608,304.744,352.5888,-0.5386043,1.272095,0.1785724,2.205644,296.6007,325.7059,NoObject,-0.1645466,1.367326,0.169106,9.139092,300.9786,31.99293,NoObject,
17.52494,1,5,-0.2086426,1.606893,0.01906928,38.7134,304.7365,352.5446,-0.5389329,1.271456,0.1785314,2.375706,296.5473,325.7276,NoObject,-0.164445,1.36739,0.1691287,9.126851,300.964,31.97899,NoObject,
17.55042,1,5,-0.2084567,1.60683,0.01914991,38.7056,304.7435,352.5307,-0.539216,1.271174,0.178394,2.412823,296.4885,325.8035,NoObject,-0.1643326,1.367436,0.1691747,9.109221,300.9686,31.99405,NoObject,
17.57542,1,5,-0.2083019,1.606908,0.01916105,38.68938,304.7543,352.515,-0.5393316,1.270883,0.1783171,2.464746,296.5134,325.8257,NoObject,-0.1642118,1.367505,0.1692044,9.080793,300.9747,32.02674,NoObject,
17.59955,1,5,-0.2081145,1.606982,0.01927629,38.6641,304.7714,352.5041,-0.5394048,1.270549,0.1782317,2.507546,296.4768,325.7818,NoObject,-0.1641152,1.367609,0.1692091,9.048041,300.9598,32.02172,NoObject,
17.62545,1,5,-0.207994,1.607126,0.01932021,38.61831,304.7878,352.4958,-0.5394765,1.270218,0.1781864,2.521788,296.4992,325.7413,NoObject,-0.1640512,1.367677,0.1692656,9.025419,300.9626,32.00504,NoObject,
17.65161,1,5,-0.2078712,1.607267,0.01940665,38.61327,304.7836,352.4774,-0.5394792,1.269809,0.1782113,2.533628,296.5636,325.6652,NoObject,-0.163996,1.367743,0.1693549,9.012508,300.9755,31.99054,NoObject,
17.67468,1,5,-0.2077492,1.607298,0.01949631,38.59768,304.7774,352.455,-0.5393547,1.269517,0.178247,2.613267,296.6395,325.6617,NoObject,-0.1639355,1.367792,0.1694455,8.999937,300.9857,31.99328,NoObject,
17.69956,1,5,-0.2077179,1.607304,0.01963416,38.5966,304.7822,352.4444,-0.5390568,1.269185,0.1784037,2.632833,296.7873,325.5886,NoObject,-0.1638835,1.367817,0.1695344,8.99121,300.983,31.98517,NoObject,
17.72487,1,5,-0.2077289,1.607288,0.01970904,38.60637,304.7917,352.4428,-0.5388454,1.269084,0.1785099,2.620779,296.8201,325.539,NoObject,-0.1638198,1.367923,0.1695973,8.975398,300.983,31.97208,NoObject,
17.75017,1,5,-0.2076935,1.607263,0.01983573,38.61831,304.7895,352.4357,-0.5384794,1.269098,0.1785934,2.582888,296.9001,325.5212,NoObject,-0.1637699,1.367981,0.1696682,8.960667,300.9854,31.99613,NoObject,
17.77535,1,5,-0.2076924,1.607327,0.01989489,38.63161,304.7888,352.4273,-0.5376474,1.269371,0.1786674,2.47548,297.1259,325.4365,NoObject,-0.1637591,1.367986,0.1697317,8.943336,300.982,32.01082,NoObject,
17.79964,1,5,-0.2076828,1.607342,0.02007422,38.63001,304.785,352.4105,-0.5359844,1.270671,0.1785288,2.227747,297.5706,325.5597,NoObject,-0.1637317,1.367997,0.1697784,8.933582,300.9745,32.00445,NoObject,
17.82545,1,5,-0.2076306,1.607346,0.02019388,38.63399,304.8092,352.4025,-0.534124,1.272762,0.178207,1.238285,297.83,325.3156,NoObject,-0.1636977,1.368028,0.1698246,8.909486,300.9732,32.0112,NoObject,
17.85011,1,5,-0.2076345,1.607333,0.02044817,38.6326,304.8296,352.3938,-0.5310812,1.276138,0.1779938,359.3506,298.2753,324.8306,NoObject,-0.1636628,1.368027,0.1698843,8.888384,300.9856,32.02781,NoObject,
17.8749,1,5,-0.2076698,1.607368,0.02063757,38.64182,304.8592,352.3868,-0.5261961,1.28076,0.1780697,357.3228,299.2858,324.6941,NoObject,-0.1635703,1.368162,0.170058,8.742632,301.0467,32.02504,NoObject,
17.89986,1,5,-0.2078165,1.607361,0.02092085,38.64319,304.9085,352.3749,-0.5195306,1.285772,0.1781035,355.3192,300.6733,323.9227,NoObject,-0.1633495,1.369152,0.1703346,8.009463,301.3614,32.18871,NoObject,
17.92537,1,5,-0.2078822,1.60728,0.02129287,38.66867,304.9366,352.3415,-0.5126139,1.290323,0.1775638,352.9012,301.9888,321.9172,NoObject,-0.1631291,1.370705,0.1712271,6.965811,302.2043,32.44053,NoObject,
17.95063,1,5,-0.2079872,1.607068,0.02158071,38.72163,304.9681,352.336,-0.5058534,1.295635,0.1763778,349.6142,302.8846,319.721,NoObject,-0.1627947,1.372615,0.1729711,5.924791,303.4175,32.34533,NoObject,
17.97864,1,5,-0.2080711,1.606837,0.02180385,38.78059,304.9301,352.2454,-0.4992219,1.302303,0.1745656,345.0482,302.7,318.9878,NoObject,-0.1623742,1.374766,0.175192,4.825541,304.6527,32.03709,NoObject,
18.00114,1,5,-0.2080614,1.606618,0.02202442,38.86442,304.9117,352.1766,-0.4929739,1.309415,0.1721363,342.8729,303.7591,319.3541,NoObject,-0.161995,1.376676,0.1770748,3.199579,305.6898,32.39433,NoObject,
18.02637,1,5,-0.2080822,1.606404,0.02205609,38.94103,304.9071,352.1106,-0.4875407,1.315268,0.1698232,340.5766,303.7256,319.8579,NoObject,-0.1615854,1.378339,0.1791533,1.888322,306.7747,32.41217,NoObject,
18.05127,1,5,-0.2079953,1.606158,0.02221784,38.99464,304.9658,352.086,-0.4824147,1.320161,0.1673543,339.538,303.8213,320.2315,NoObject,-0.1610425,1.379972,0.1818685,0.8301011,308.2762,32.02262,NoObject,
18.07525,1,5,-0.2076408,1.606075,0.02253433,39.05259,305.1382,352.1111,-0.4769443,1.324984,0.1649628,338.5563,304.3809,321.261,NoObject,-0.1603011,1.381197,0.1845924,359.7665,309.6245,32.06365,NoObject,
18.10026,1,5,-0.2068537,1.605893,0.02318776,39.14467,305.4598,352.1835,-0.4710341,1.329686,0.1625354,337.8094,305.2295,322.4517,NoObject,-0.1594692,1.38176,0.1867119,358.224,310.8336,33.06201,NoObject,
18.12548,1,5,-0.2058895,1.605628,0.02404087,39.31105,305.979,352.284,-0.465118,1.333879,0.1595527,336.5914,306.2757,323.1919,NoObject,-0.1588237,1.381456,0.1882956,357.0618,312.0149,34.75279,NoObject,
18.15067,1,5,-0.2044953,1.604976,0.02506343,39.59152,306.834,352.4244,-0.4597178,1.337199,0.1568199,335.2603,307.3006,323.2865,NoObject,-0.1579101,1.378937,0.1881264,358.6544,311.0278,35.54741,NoObject,
18.17518,1,5,-0.2026808,1.604113,0.02627249,40.00252,307.902,352.723,-0.4554438,1.339912,0.1551428,334.106,307.1305,322.7577,NoObject,-0.1581099,1.374947,0.1875937,0.628893,310.4268,36.76847,NoObject,
18.1996,1,5,-0.2008051,1.603255,0.02750999,40.45462,308.9734,353.0854,-0.4512008,1.34208,0.1533622,333.0734,307.8194,322.1761,NoObject,-0.158775,1.372243,0.187218,1.484637,310.3495,36.81238,NoObject,
18.22545,1,5,-0.1991052,1.602508,0.02856691,40.85961,309.9865,353.4014,-0.4479418,1.344107,0.1518354,332.431,308.1897,322.089,NoObject,-0.1596405,1.370788,0.1868071,1.698143,310.6395,36.86391,NoObject,
18.25001,1,5,-0.1977669,1.602012,0.02936764,41.12135,310.684,353.6062,-0.445773,1.345739,0.1503323,331.9248,308.4541,322.1596,NoObject,-0.1605376,1.370505,0.1860303,1.321366,310.7709,36.92679,NoObject,
18.2747,1,5,-0.1965572,1.601558,0.02984383,41.30654,311.1042,353.6908,-0.4444632,1.346631,0.149341,331.4427,308.6765,321.8539,NoObject,-0.1611416,1.370603,0.1853413,0.8471621,310.9274,37.19993,NoObject,
18.30035,1,5,-0.1957583,1.601333,0.03017981,41.42546,311.3136,353.687,-0.4435938,1.34704,0.1487982,331.0413,308.8888,321.446,NoObject,-0.1615518,1.370918,0.1848818,0.6281227,311.0868,37.48487,NoObject,
18.3253,1,5,-0.1952453,1.601136,0.03015175,41.51691,311.3318,353.6116,-0.4433044,1.346837,0.1488657,330.8246,309.0973,321.0133,NoObject,-0.1615029,1.37132,0.1848811,0.8273141,311.1056,37.63289,NoObject,
18.34997,1,5,-0.1948433,1.600963,0.03007533,41.59177,311.2177,353.4881,-0.4432316,1.345954,0.1492877,330.6118,309.4437,320.4991,NoObject,-0.1613353,1.371664,0.1850027,0.5568604,311.1875,38.00872,NoObject,
18.37484,1,5,-0.1946135,1.600694,0.02984943,41.65311,311.1074,353.3853,-0.4439479,1.344925,0.1504328,330.9931,309.0522,320.3636,NoObject,-0.1611761,1.371869,0.1853528,0.2235424,311.136,37.97187,NoObject,
18.39963,1,5,-0.1943081,1.600599,0.02955497,41.72255,310.9883,353.3318,-0.444674,1.343144,0.1514932,331.2853,309.2614,320.0594,NoObject,-0.1609943,1.371868,0.1855944,0.3368993,311.157,37.79335,NoObject,
18.42536,1,5,-0.1941252,1.60041,0.02932189,41.75062,310.9032,353.2924,-0.4459616,1.340441,0.1526739,332.1545,309.2364,319.0777,NoObject,-0.1608408,1.371693,0.1858012,0.4244609,311.1565,37.72472,NoObject,
18.45024,1,5,-0.1940183,1.600562,0.02903989,41.73604,310.8581,353.3191,-0.4464724,1.338497,0.1528215,332.8946,309.3924,319.6342,NoObject,-0.1606396,1.371142,0.1860038,0.7548704,311.1306,37.53075,NoObject,
18.47475,1,5,-0.1939298,1.600757,0.02896055,41.68764,310.8423,353.3211,-0.4463472,1.336899,0.1536357,334.389,310.156,320.6715,NoObject,-0.1606135,1.370548,0.1856464,1.049393,310.9299,37.57102,NoObject,
18.49988,1,5,-0.1939752,1.600951,0.028931,41.63539,310.9046,353.3776,-0.4464659,1.33534,0.1544123,335.1274,310.0141,320.5698,NoObject,-0.1606603,1.370013,0.1849681,1.216642,310.6125,37.7087,NoObject,
18.52503,1,5,-0.1940022,1.600958,0.02905124,41.61749,310.9542,353.4071,-0.4465747,1.33438,0.1546522,335.3287,309.9625,320.7595,NoObject,-0.1607168,1.369476,0.184374,1.425142,310.4884,38.03732,NoObject,
18.55005,1,5,-0.1939301,1.600905,0.02927884,41.62142,310.9957,353.4263,-0.4467054,1.333354,0.1549001,335.0778,309.7302,320.3026,NoObject,-0.1607972,1.368951,0.1836415,1.535593,310.1643,38.41813,NoObject,
18.57514,1,5,-0.1940567,1.600643,0.02932628,41.66193,310.999,353.4021,-0.4466321,1.332381,0.1551909,334.7554,309.6684,319.7337,NoObject,-0.1609186,1.368526,0.1830152,1.668269,309.8065,38.53096,NoObject,
18.5997,1,5,-0.1940985,1.600359,0.02948203,41.73552,310.955,353.3276,-0.4465976,1.3313,0.1556797,334.816,309.7502,319.376,NoObject,-0.1610375,1.368104,0.1824887,1.819792,309.4684,38.50979,NoObject,
18.62558,1,5,-0.1942904,1.600118,0.02947053,41.8019,310.9033,353.2654,-0.4468914,1.329981,0.1564876,334.9488,309.7534,318.7345,NoObject,-0.1608744,1.368068,0.1820524,1.758031,309.2323,38.41429,NoObject,
18.64993,1,5,-0.19446,1.59982,0.02955472,41.86167,310.8352,353.2176,-0.4475113,1.329381,0.1566213,334.9245,309.422,318.7245,NoObject,-0.1607913,1.368158,0.1818344,1.712233,309.2867,38.3276,NoObject,
18.67516,1,5,-0.1946524,1.599618,0.02962711,41.92023,310.7665,353.1911,-0.4477546,1.329384,0.1565609,334.7249,309.3849,318.9973,NoObject,-0.1604718,1.366922,0.1806795,2.812188,308.4171,38.08916,NoObject,
18.70035,1,5,-0.1948654,1.599473,0.02967174,41.94478,310.6952,353.1678,-0.4484704,1.329031,0.1564804,334.4832,309.1587,319.5632,NoObject,-0.1610217,1.365601,0.1798092,3.531697,308.0455,38.41838,NoObject,
18.72475,1,5,-0.1950743,1.599385,0.02979809,41.97401,310.6459,353.1412,-0.4494366,1.328746,0.1564629,334.6011,308.7363,319.5325,NoObject,-0.1616754,1.365202,0.1794531,3.350181,307.9772,38.55865,NoObject,
18.75002,1,5,-0.1952911,1.599484,0.029956,41.9682,310.5857,353.1072,-0.4501877,1.328546,0.1564854,334.6574,308.5482,319.6321,NoObject,-0.1616869,1.365742,0.1798314,3.044919,308.2446,38.46815,NoObject,
18.77468,1,5,-0.1955589,1.599482,0.03010281,41.94419,310.5641,353.0973,-0.4508412,1.328231,0.1565498,334.9122,308.5039,319.5897,NoObject,-0.1622725,1.366001,0.1802134,2.773093,308.4586,38.29646,NoObject,
18.79966,1,5,-0.1957783,1.599463,0.03037376,41.95305,310.5281,353.0512,-0.4513252,1.327683,0.1567064,335.0416,308.682,319.3027,NoObject,-0.1625222,1.366383,0.1810668,2.793987,308.7143,37.99542,NoObject,
18.82524,1,5,-0.1961347,1.599333,0.03061755,41.96958,310.4997,353.0146,-0.4520427,1.326587,0.156924,335.2114,308.9863,318.5854,NoObject,-0.1625462,1.36635,0.1815248,2.990676,308.7799,37.94988,NoObject,
18.85039,1,5,-0.1964532,1.599185,0.03086086,42.00875,310.4619,352.9776,-0.4525635,1.325966,0.156635,334.9995,309.1732,318.6955,NoObject,-0.1625381,1.366504,0.1818529,3.000539,308.8642,37.91153,NoObject,
18.87483,1,5,-0.1967648,1.599032,0.03111227,42.03794,310.3982,352.941,-0.4543676,1.324317,0.157123,335.2594,309.3802,318.9579,NoObject,-0.1625977,1.36649,0.1818822,2.954919,308.7776,37.81081,NoObject,
18.89996,1,5,-0.1971278,1.59882,0.03124081,42.03315,310.2884,352.874,-0.4575261,1.321584,0.1585455,335.4656,309.1293,318.5102,NoObject,-0.1627119,1.366385,0.1818871,2.95545,308.7525,37.84486,NoObject,
18.92512,1,5,-0.1976771,1.59856,0.03117604,42.02678,310.074,352.7595,-0.4628209,1.317827,0.1605205,335.3008,308.5771,318.2266,NoObject,-0.1629163,1.365952,0.1818359,3.018508,308.571,37.8852,NoObject,
18.95018,1,5,-0.1982117,1.598293,0.03108015,42.04564,309.7602,352.5871,-0.4715868,1.311949,0.1632066,334.449,307.4636,317.0511,NoObject,-0.1629689,1.36552,0.181785,3.113039,308.4826,37.94828,NoObject,
18.97516,1,5,-0.1987785,1.597981,0.03090577,42.07405,309.4146,352.4124,-0.483564,1.304315,0.1660023,333.2484,305.8632,315.5931,NoObject,-0.1629863,1.365173,0.1817226,3.173555,308.3813,37.98248,NoObject,
18.99967,1,5,-0.1994026,1.597677,0.03076098,42.08255,309.079,352.2645,-0.4986815,1.294205,0.1699381,332.7269,304.0259,314.6034,NoObject,-0.1629478,1.36491,0.1816624,3.267001,308.272,37.91627,NoObject,
19.02571,1,5,-0.2002224,1.597254,0.03051214,42.08504,308.7981,352.1394,-0.5159911,1.281721,0.1745795,334.0079,302.4929,314.316,NoObject,-0.1629385,1.364713,0.1816411,3.322903,308.1759,37.88221,NoObject,
19.05,1,5,-0.2009014,1.596868,0.03018423,42.1252,308.5426,352.0523,-0.5357428,1.266419,0.1808537,335.908,300.904,313.4526,NoObject,-0.1630355,1.364438,0.1815758,3.410143,308.0463,37.91063,NoObject,
19.07481,1,5,-0.2018259,1.596406,0.02964213,42.18514,308.3333,352.0105,-0.5563973,1.250453,0.1873062,338.2384,298.8146,312.6302,NoObject,-0.1632313,1.364121,0.1815044,3.55366,307.9113,37.95092,NoObject,
19.09968,1,5,-0.2027557,1.59605,0.02913627,42.24938,308.1074,351.9856,-0.5769233,1.235045,0.1936195,339.5414,297.1315,311.7639,NoObject,-0.163556,1.363886,0.1814865,3.802245,307.7202,37.81507,NoObject,
19.12509,1,5,-0.2038025,1.595739,0.02860818,42.32055,307.9518,352.0364,-0.5964422,1.220508,0.2000181,340.5092,295.8997,310.7631,NoObject,-0.1640323,1.363657,0.1815299,4.031494,307.6162,37.72552,NoObject,
19.15103,1,5,-0.2049284,1.595405,0.02799983,42.37414,307.8695,352.1446,-0.6153974,1.206619,0.2067185,342.3916,294.6479,310.3449,NoObject,-0.1645009,1.363355,0.1814729,4.120764,307.5434,37.83647,NoObject,
19.17476,1,5,-0.2063562,1.595097,0.02754958,42.43148,307.8224,352.3059,-0.6328659,1.194067,0.213133,343.8963,293.046,309.3627,NoObject,-0.1653678,1.362701,0.1812072,4.386815,307.4055,38.03247,NoObject,
19.1997,1,5,-0.2078723,1.594967,0.02713716,42.45675,307.8466,352.5466,-0.6476994,1.184336,0.2194542,343.7802,291.9322,308.2831,NoObject,-0.1661318,1.362181,0.1807741,4.574522,307.2466,38.22231,NoObject,
19.22532,1,5,-0.2095305,1.594905,0.02686217,42.48902,307.8784,352.8037,-0.6607177,1.175547,0.2258647,342.1872,292.0857,306.3268,NoObject,-0.1669548,1.361548,0.1801995,4.703631,307.075,38.5536,NoObject,
19.25038,1,5,-0.21123,1.594943,0.02651174,42.51461,307.9422,353.0761,-0.6721297,1.165612,0.2317815,339.5543,293.1549,302.3311,NoObject,-0.1677728,1.360917,0.1796629,4.834908,306.9337,38.91096,NoObject,
19.27514,1,5,-0.2129499,1.595003,0.02652569,42.48362,308.0083,353.2859,-0.6830551,1.152924,0.2365207,338.4421,294.7146,297.8156,NoObject,-0.1685449,1.360478,0.1791032,4.911326,306.8245,39.25411,NoObject,
19.30026,1,5,-0.2147025,1.595003,0.02662763,42.4215,308.0852,353.4695,-0.6938387,1.138666,0.238967,339.2515,295.1518,294.7068,NoObject,-0.1691499,1.360181,0.1786746,4.890233,306.7414,39.61558,NoObject,
19.32516,1,5,-0.2164558,1.594943,0.0271334,42.38076,308.126,353.5808,-0.7043763,1.125269,0.2391892,341.4791,293.7214,293.6118,NoObject,-0.1695617,1.359999,0.1784152,4.82063,306.755,39.95925,NoObject,
19.35022,1,5,-0.2181275,1.594932,0.0279167,42.35519,308.1794,353.6612,-0.7131154,1.113311,0.2369693,344.5287,292.1722,292.7939,NoObject,-0.1698055,1.359837,0.1783476,4.785625,306.8381,40.30095,NoObject,
19.37529,1,5,-0.2198143,1.594883,0.02907708,42.31082,308.2592,353.7201,-0.7203975,1.103379,0.2336315,346.4078,290.8362,291.1139,NoObject,-0.1696559,1.359631,0.1784613,4.820947,306.9391,40.62879,NoObject,
19.39974,1,5,-0.2211127,1.594702,0.03056075,42.29446,308.4565,353.7928,-0.7263757,1.095977,0.2300156,348.045,289.2902,289.6529,NoObject,-0.1692589,1.359353,0.1787172,4.898929,307.0032,40.86966,NoObject,
19.4256,1,5,-0.2224574,1.594473,0.03226588,42.33405,308.7172,353.9331,-0.7313867,1.089903,0.2274172,350.3079,286.7737,288.6516,NoObject,-0.1686274,1.358994,0.1792159,4.991211,307.0901,41.05483,NoObject,
19.44997,1,5,-0.2236104,1.59417,0.03429313,42.41852,309.0081,354.0965,-0.7338835,1.0846,0.2270861,353.4919,285.0816,289.5177,NoObject,-0.1679147,1.358631,0.179905,5.071129,307.1681,41.14389,NoObject,
19.47494,1,5,-0.2246997,1.593642,0.03618126,42.50273,309.295,354.1846,-0.7337991,1.079798,0.2287778,356.2176,284.7897,290.8001,NoObject,-0.1670417,1.35815,0.1811143,5.213692,307.3415,41.12422,NoObject,
19.49992,1,5,-0.2257302,1.592837,0.0380231,42.68852,309.599,354.254,-0.7313545,1.077992,0.2308987,357.0457,286.7661,291.7156,NoObject,-0.1661769,1.357527,0.1828269,5.453813,307.6039,40.97811,NoObject,
19.52535,1,5,-0.2266654,1.591857,0.03967851,42.9624,309.8317,354.3098,-0.7297964,1.077295,0.2316317,355.5931,288.807,290.6191,NoObject,-0.1655763,1.356744,0.1847407,5.770599,307.8959,40.74557,NoObject,
19.55042,1,5,-0.2276745,1.590764,0.04082851,43.281,309.9787,354.2949,-0.7294448,1.076381,0.230503,354.3265,290.1509,288.4435,NoObject,-0.1653366,1.355949,0.1866221,6.1841,308.1132,40.4483,NoObject,
19.57495,1,5,-0.2286376,1.589761,0.04168263,43.63175,309.997,354.3026,-0.7304205,1.076023,0.2287633,353.6071,290.021,288.0314,NoObject,-0.1656977,1.355443,0.1881671,6.550142,308.1529,40.08324,NoObject,
19.59989,1,5,-0.2296732,1.588849,0.04216913,43.95714,309.8216,354.2751,-0.7313245,1.076701,0.2268974,353.7859,289.0585,289.6166,NoObject,-0.1665612,1.355266,0.1894087,6.8143,308.1445,39.68857,NoObject,
19.62549,1,5,-0.2307288,1.58839,0.04237826,44.1737,309.4837,354.1953,-0.7315211,1.0773,0.2249542,354.3841,288.2851,290.8929,NoObject,-0.1680371,1.355378,0.1900119,6.953328,307.9526,39.26138,NoObject,
19.6505,1,5,-0.2317704,1.588018,0.04246451,44.28562,309.1098,354.0898,-0.7309226,1.078478,0.2232834,354.7274,287.8126,291.6505,NoObject,-0.1698209,1.35538,0.1899154,6.914665,307.6065,39.18409,NoObject,
19.67523,1,5,-0.2325407,1.588069,0.04245599,44.27115,308.7175,353.9722,-0.7290918,1.080557,0.2223088,354.7968,287.6826,292.1134,NoObject,-0.1717893,1.35498,0.189178,6.825812,307.1733,39.60748,NoObject,
19.69996,1,5,-0.2332132,1.588147,0.04249681,44.1975,308.3633,353.823,-0.7253694,1.083621,0.2224353,354.8279,288.6111,292.6375,NoObject,-0.1737168,1.354386,0.1881298,6.811808,306.6902,40.09454,NoObject,
19.72556,1,5,-0.2336164,1.58831,0.04250793,44.07704,308.0609,353.6998,-0.7206889,1.087202,0.2231934,354.4591,290.0431,293.2301,NoObject,-0.175372,1.353819,0.1869538,6.786155,306.1,40.53057,NoObject,
19.75027,1,5,-0.2338425,1.588543,0.04249045,43.95281,307.8246,353.5667,-0.7143658,1.091128,0.2235935,354.5663,291.8889,293.7547,NoObject,-0.1767806,1.353265,0.1859921,6.801974,305.6284,40.94008,NoObject,
19.77556,1,5,-0.2340178,1.588618,0.04229906,43.89112,307.636,353.4357,-0.7064527,1.095174,0.2233063,355.127,294.3526,294.3348,NoObject,-0.1777426,1.352839,0.1853121,6.807937,305.2482,41.21342,NoObject,
19.79999,1,5,-0.234188,1.588754,0.04227325,43.85009,307.5279,353.3076,-0.6976002,1.099228,0.2229571,355.1678,297.1397,294.4691,NoObject,-0.1783422,1.352651,0.1849726,6.862544,305.015,41.30604,NoObject,
19.82597,1,5,-0.2340973,1.588668,0.04208358,43.84687,307.4922,353.2244,-0.689074,1.102591,0.2224853,354.7822,299.4312,294.3588,NoObject,-0.1785045,1.352747,0.1849682,6.91057,304.9238,41.25014,NoObject,
19.85,1,5,-0.2340579,1.588421,0.04190959,43.85948,307.4594,353.1533,-0.6830286,1.105489,0.2222302,352.7804,300.3233,293.8862,NoObject,-0.1783019,1.353032,0.1851605,6.935425,304.9966,41.06167,NoObject,
19.87594,1,5,-0.2340985,1.588152,0.04147695,43.94943,307.389,353.1498,-0.6761546,1.107722,0.2209419,351.9523,301.7105,292.8113,NoObject,-0.178214,1.353426,0.1854507,7.040437,304.9895,40.70823,NoObject,
19.89972,1,5,-0.2343734,1.587898,0.0408184,44.0193,307.2664,353.1207,-0.6685558,1.110201,0.2196787,351.6977,303.5421,291.7049,NoObject,-0.1778959,1.353825,0.1855042,7.109298,304.9961,40.4768,NoObject,
19.92522,1,5,-0.2345612,1.58781,0.04024854,44.04613,307.1689,353.1408,-0.6619869,1.114631,0.2188193,349.6825,304.9489,290.9069,NoObject,-0.1776817,1.354088,0.1853895,7.097545,304.9798,40.42746,NoObject,
19.95077,1,5,-0.2348827,1.58792,0.03980659,44.00571,307.1194,353.193,-0.6549248,1.120122,0.2182953,346.8036,305.9796,289.6275,NoObject,-0.1775319,1.354209,0.1852489,7.099105,304.9649,40.41257,NoObject,
19.975,1,5,-0.2350765,1.587984,0.03920942,43.91206,307.1776,353.295,-0.646714,1.126253,0.2187368,345.6948,307.4602,289.976,NoObject,-0.1773539,1.354306,0.1850073,7.120961,304.9293,40.36965,NoObject,
19.99991,1,5,-0.2355364,1.587903,0.03868753,43.84534,307.3109,353.4492,-0.6393588,1.132279,0.2213502,343.8592,308.5963,291.0961,NoObject,-0.1771149,1.35418,0.1845694,7.21348,304.8971,40.4122,NoObject,
20.02529,1,5,-0.2362154,1.5876,0.03812242,43.82063,307.4165,353.6176,-0.6340768,1.137413,0.2255435,342.5648,309.0997,291.7267,NoObject,-0.1769422,1.353807,0.1839793,7.435401,304.7919,40.45967,NoObject,
20.0506,1,5,-0.2370884,1.587078,0.03748321,43.91223,307.4802,353.7936,-0.6320672,1.142734,0.230424,340.5733,309.0406,291.3932,NoObject,-0.1770169,1.35361,0.1835741,7.706967,304.6592,40.31297,NoObject,
20.0751,1,5,-0.2380861,1.586494,0.03684494,44.03525,307.5024,353.9944,-0.6336339,1.147961,0.2351996,338.2638,307.7905,289.2891,NoObject,-0.1773375,1.35365,0.1834279,7.934628,304.6079,40.11722,NoObject,
20.09999,1,5,-0.2393062,1.585868,0.03632955,44.17296,307.4798,354.1495,-0.637827,1.154148,0.240749,335.8445,305.9549,287.9486,NoObject,-0.1777044,1.353769,0.1834167,7.96794,304.6469,40.14292,NoObject,
20.12523,1,5,-0.2406206,1.58518,0.03600745,44.27504,307.481,354.2929,-0.6430245,1.16089,0.2462581,333.6627,304.3152,289.958,NoObject,-0.1782157,1.353789,0.1831924,7.979716,304.6406,40.27734,NoObject,
20.15029,1,5,-0.2420251,1.584368,0.03590336,44.39337,307.4754,354.3769,-0.6529034,1.16376,0.2502972,331.2961,302.3344,290.5895,NoObject,-0.1793137,1.353512,0.1825346,8.036892,304.5275,40.72749,NoObject,
20.17529,1,5,-0.2436073,1.58353,0.03592037,44.50055,307.4691,354.4458,-0.6659419,1.161853,0.253496,329.2012,300.1724,288.2553,NoObject,-0.1799959,1.352808,0.1820606,8.145437,304.4276,41.18248,NoObject,
20.1998,1,5,-0.245344,1.582675,0.03656288,44.56938,307.4625,354.4714,-0.676436,1.156687,0.2526384,330.2779,303.8703,289.781,NoObject,-0.1804685,1.351979,0.1817771,8.302567,304.393,41.6092,NoObject,
20.22572,1,5,-0.2472227,1.581743,0.0376374,44.66721,307.543,354.5308,-0.6926456,1.149558,0.2543178,328.5662,299.7375,288.5123,NoObject,-0.180625,1.351162,0.1818845,8.477017,304.4323,41.94824,NoObject,
20.25015,1,5,-0.2493453,1.580805,0.03925279,44.73879,307.6583,354.5237,-0.7107325,1.136955,0.2555865,328.698,293.5596,284.322,NoObject,-0.1804865,1.350467,0.1824402,8.608722,304.5661,42.23174,NoObject,
20.27486,1,5,-0.2516253,1.579567,0.04126849,44.81891,307.8538,354.5144,-0.7222226,1.123542,0.253782,332.103,294.5243,285.1418,NoObject,-0.1800481,1.349996,0.1836578,8.857203,304.818,42.15021,NoObject,
20.30035,1,5,-0.2539472,1.578174,0.0436179,45.04576,308.1151,354.6044,-0.7312634,1.114796,0.2506795,334.0794,292.6059,286.0793,NoObject,-0.1794928,1.349631,0.1854227,9.266461,305.2288,41.76227,NoObject,
20.32521,1,5,-0.2563671,1.577003,0.0464161,45.38565,308.3073,354.6379,-0.739217,1.111542,0.2469328,334.212,290.4283,288.7667,NoObject,-0.1788709,1.349298,0.1876315,9.650975,305.6915,41.37127,NoObject,
