Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
17.57452,1,5,-0.1968993,1.583839,0.0179872,39.76244,297.5179,349.4923,-0.5110839,1.332294,0.05857547,8.221163,300.3747,342.1662,NoObject,-0.4072711,1.343424,0.1228347,20.39913,284.9771,18.46819,NoObject,
17.59881,1,5,-0.1966926,1.583986,0.0177451,39.73392,297.5004,349.5307,-0.5095302,1.330209,0.06087143,8.467543,300.3634,342.1802,NoObject,-0.407056,1.34292,0.1229731,20.65617,285.6333,19.09603,NoObject,
17.62444,1,5,-0.1965262,1.584281,0.01758917,39.67779,297.5448,349.5918,-0.5083339,1.328333,0.06414715,9.55155,300.033,341.3768,NoObject,-0.40651,1.342513,0.1226961,20.62007,286.0186,19.7775,NoObject,
17.65052,1,5,-0.1963847,1.584521,0.01743219,39.62826,297.6198,349.644,-0.5063564,1.326936,0.0667422,10.39391,300.231,341.0438,NoObject,-0.4057639,1.342063,0.1217783,20.79878,286.1058,20.43878,NoObject,
17.67413,1,5,-0.1962549,1.584739,0.01729288,39.58749,297.7317,349.7487,-0.5037544,1.326948,0.06866195,9.89641,301.5999,341.87,NoObject,-0.4050341,1.341071,0.1214439,21.59553,286.8353,21.45074,NoObject,
17.69974,1,5,-0.1962169,1.584773,0.0171327,39.56794,297.8569,349.8646,-0.5024712,1.326916,0.07087192,8.959269,300.8442,341.0377,NoObject,-0.4044614,1.340383,0.1224676,22.02145,287.8182,21.70317,NoObject,
17.72589,1,5,-0.1960837,1.584708,0.01701385,39.58247,297.9381,349.9403,-0.5007643,1.328006,0.0719884,7.060111,298.5609,338.9498,NoObject,-0.404312,1.340107,0.1235998,21.96763,288.6776,21.65639,NoObject,
17.74953,1,5,-0.1960219,1.584592,0.01672212,39.61559,297.996,350.0215,-0.4992771,1.32955,0.07279161,4.009068,297.7663,340.4119,NoObject,-0.4042987,1.339896,0.1241893,21.96617,289.0893,21.63011,NoObject,
17.77512,1,5,-0.1959074,1.584398,0.01656287,39.63044,298.0543,350.0985,-0.4999804,1.328118,0.07529332,5.726879,298.2558,341.6598,NoObject,-0.4040699,1.339768,0.1247087,22.25382,289.1098,21.45579,NoObject,
17.79937,1,5,-0.1957714,1.584274,0.01621941,39.67345,298.0841,350.1433,-0.4998265,1.326021,0.07906691,6.842478,299.2074,341.4798,NoObject,-0.4039343,1.33982,0.1253911,22.22674,289.2298,21.37537,NoObject,
17.82391,1,5,-0.1957451,1.58416,0.01606369,39.71521,298.1189,350.1827,-0.4994592,1.3244,0.08262693,7.201689,299.5107,341.1224,NoObject,-0.404054,1.340157,0.1262381,22.18952,289.6108,21.25589,NoObject,
17.84949,1,5,-0.1955883,1.584153,0.01595883,39.73416,298.1418,350.1843,-0.5001826,1.323518,0.08489574,7.673374,298.6091,341.256,NoObject,-0.4040328,1.340711,0.1266461,22.36621,289.6655,20.82073,NoObject,
17.8742,1,5,-0.1955692,1.584115,0.01597502,39.76799,298.1524,350.1888,-0.5001999,1.323394,0.08712251,7.895216,298.1554,341.7888,NoObject,-0.4039849,1.34168,0.1263766,22.33219,289.2475,20.07064,NoObject,
17.89859,1,5,-0.1955677,1.584129,0.01602754,39.78188,298.1703,350.1532,-0.4994168,1.322908,0.09018257,8.122928,298.3145,341.4131,NoObject,-0.4040174,1.342652,0.1259149,22.21993,288.9599,19.75478,NoObject,
17.92399,1,5,-0.1956006,1.584125,0.01606985,39.77997,298.1721,350.1351,-0.49935,1.32189,0.09313405,8.849995,297.8995,340.1278,NoObject,-0.4040695,1.343586,0.1255466,21.90799,288.8748,19.69489,NoObject,
17.94893,1,5,-0.1958062,1.584159,0.01611491,39.78334,298.1398,350.1123,-0.4996878,1.321466,0.0957002,9.23133,297.2149,339.435,NoObject,-0.404088,1.344332,0.1252863,21.58632,288.8065,19.6556,NoObject,
17.97512,1,5,-0.1958988,1.58406,0.01609803,39.78817,298.0438,350.0885,-0.4994523,1.321648,0.09766158,9.074492,296.7255,338.8686,NoObject,-0.4042678,1.344765,0.1251004,21.40441,288.7937,19.62819,NoObject,
17.99858,1,5,-0.1960232,1.583974,0.01603689,39.82611,297.9444,350.0417,-0.4996693,1.321761,0.1001356,9.547774,295.8015,338.4594,NoObject,-0.4043823,1.345318,0.1251923,21.04525,288.9194,19.85446,NoObject,
18.0243,1,5,-0.1961231,1.583829,0.01594991,39.87088,297.8167,349.9757,-0.4993117,1.322186,0.1021739,9.475513,295.5877,338.6688,NoObject,-0.4046355,1.34627,0.1259008,20.3677,289.5532,19.89465,NoObject,
18.04883,1,5,-0.1963278,1.583738,0.01585609,39.88363,297.6909,349.8893,-0.4986406,1.323099,0.1040522,8.463905,295.2912,338.7921,NoObject,-0.4045297,1.347089,0.1269807,20.07963,289.4396,19.43009,NoObject,
18.07417,1,5,-0.1964912,1.583594,0.01579734,39.91404,297.6228,349.8939,-0.4978778,1.323785,0.1064009,7.84025,295.0471,338.4891,NoObject,-0.4046021,1.34664,0.1271696,20.32739,289.4976,19.66811,NoObject,
18.09852,1,5,-0.1965982,1.58347,0.01597419,39.98492,297.5786,349.8982,-0.4966327,1.324429,0.1092546,7.699456,295.4344,338.3911,NoObject,-0.404649,1.346421,0.1273619,20.5065,289.4286,19.53888,NoObject,
18.12402,1,5,-0.1965922,1.58328,0.01618273,40.06456,297.5872,349.9089,-0.4952281,1.32484,0.1122985,7.762618,296.1886,338.6077,NoObject,-0.4045772,1.345955,0.1276407,20.81442,289.3661,19.35994,NoObject,
18.14879,1,5,-0.1965391,1.583124,0.0163292,40.10894,297.6271,349.948,-0.4940932,1.324987,0.1153846,7.805057,296.7185,338.6518,NoObject,-0.4044591,1.345221,0.1281099,21.03907,289.5721,19.40897,NoObject,
18.17413,1,5,-0.1964354,1.583027,0.01645881,40.14865,297.6877,349.9838,-0.4933037,1.324961,0.118258,7.475283,296.4008,338.0984,NoObject,-0.4042191,1.344494,0.1288314,21.15928,289.984,19.54572,NoObject,
18.19877,1,5,-0.196283,1.583003,0.01668379,40.19339,297.7311,349.9779,-0.4930963,1.32629,0.1189815,6.578112,294.8568,337.9562,NoObject,-0.4041441,1.344063,0.1300283,21.01426,290.5783,19.67178,NoObject,
18.2238,1,5,-0.1961489,1.582957,0.01689388,40.22807,297.8271,349.9937,-0.4952644,1.328492,0.1183515,5.337443,291.9773,340.5985,NoObject,-0.4040696,1.343633,0.1320011,20.865,291.3588,19.87,NoObject,
18.24949,1,5,-0.1959875,1.582883,0.01722334,40.2368,297.9294,350.0325,-0.4940009,1.329195,0.1221391,6.01429,295.3792,342.1279,NoObject,-0.4040948,1.343085,0.1343634,20.61871,292.5945,20.43428,NoObject,
18.27406,1,5,-0.1958041,1.582855,0.01748202,40.26355,298.0177,350.0553,-0.4927758,1.328788,0.12711,5.932723,295.7671,339.9965,NoObject,-0.4037684,1.342998,0.1373521,20.44252,293.5322,20.61668,NoObject,
18.29889,1,5,-0.1956515,1.582779,0.01769267,40.28576,298.0842,350.0514,-0.4929308,1.329424,0.1304229,5.892857,295.8589,339.9752,NoObject,-0.4037406,1.342954,0.1395978,20.13389,294.0608,20.50232,NoObject,
18.3238,1,5,-0.1954606,1.582727,0.01791361,40.28953,298.1566,350.0473,-0.4938171,1.330714,0.1329144,5.592184,295.2455,340.2529,NoObject,-0.4035007,1.342611,0.1418209,20.07928,294.4842,20.50096,NoObject,
18.34973,1,5,-0.1953786,1.582665,0.0180286,40.29573,298.2248,350.0543,-0.4935889,1.332215,0.1360966,4.978937,295.2828,339.9425,NoObject,-0.4032398,1.342026,0.1440876,20.08494,295.171,20.85637,NoObject,
18.37408,1,5,-0.1952107,1.582612,0.01825154,40.33825,298.2439,350.0097,-0.4925375,1.333353,0.1399756,5.091626,296.6173,339.2227,NoObject,-0.4028397,1.341485,0.1462594,20.09103,295.8716,21.27288,NoObject,
18.39874,1,5,-0.1950531,1.582545,0.01841232,40.35344,298.2596,349.9845,-0.4922302,1.334402,0.1431257,5.459573,297.2998,338.8359,NoObject,-0.4024453,1.340824,0.1483043,20.01904,296.6371,21.81973,NoObject,
18.42425,1,5,-0.1948214,1.58251,0.01870063,40.37502,298.2852,349.9785,-0.4920144,1.335772,0.1454924,5.310779,297.383,338.6434,NoObject,-0.4020047,1.339971,0.1502977,19.92534,297.6375,22.55843,NoObject,
18.4492,1,5,-0.1945772,1.582431,0.01882076,40.38594,298.3197,349.9727,-0.4919145,1.337217,0.1475981,5.10463,297.3994,339.0113,NoObject,-0.4014045,1.339691,0.1527851,19.98823,298.6304,22.70386,NoObject,
18.47462,1,5,-0.1943559,1.582435,0.01896032,40.40687,298.35,349.9594,-0.4919144,1.337966,0.1491119,5.09558,297.2166,339.2368,NoObject,-0.4007926,1.339463,0.1547633,20.10786,299.1268,22.614,NoObject,
18.49868,1,5,-0.1942599,1.582474,0.01911877,40.40224,298.3699,349.958,-0.4913644,1.338569,0.1512976,5.105339,297.4923,339.1718,NoObject,-0.400365,1.338879,0.155732,20.30169,299.0434,22.59175,NoObject,
18.52413,1,5,-0.1940916,1.582587,0.01930867,40.39373,298.3791,349.9464,-0.4907597,1.338948,0.1535593,4.978214,297.5912,338.9421,NoObject,-0.4002399,1.33798,0.1566332,20.64668,299.3396,23.04441,NoObject,
18.54997,1,5,-0.1939158,1.582669,0.01946271,40.3603,298.4073,349.9251,-0.489971,1.338919,0.1554344,4.789531,297.8474,338.8476,NoObject,-0.4001361,1.337368,0.1578205,20.83493,299.8179,23.27051,NoObject,
18.57429,1,5,-0.1936737,1.582738,0.01959315,40.35076,298.3932,349.8986,-0.489668,1.338509,0.1564374,4.901012,297.7646,338.8218,NoObject,-0.3998847,1.336937,0.1593915,20.93057,300.5002,23.47333,NoObject,
18.59892,1,5,-0.1934559,1.582769,0.01968632,40.35442,298.356,349.8478,-0.4888359,1.337896,0.158252,5.089833,297.7489,339.0513,NoObject,-0.3995963,1.336269,0.1614478,20.7753,301.3576,24.10633,NoObject,
18.62404,1,5,-0.1932512,1.582826,0.01969362,40.35212,298.3232,349.812,-0.4873036,1.337939,0.1581475,4.004876,295.8941,339.0283,NoObject,-0.3991859,1.335349,0.163946,20.62615,302.3304,24.96576,NoObject,
18.64998,1,5,-0.1930647,1.582883,0.01973874,40.34376,298.3369,349.8005,-0.484638,1.338062,0.158067,3.318683,298.1723,343.188,NoObject,-0.3987511,1.334348,0.1660769,20.6381,303.0815,25.90943,NoObject,
18.67423,1,5,-0.192867,1.582962,0.01976801,40.33037,298.3828,349.8208,-0.4809606,1.334942,0.1624779,4.919383,299.6767,340.636,NoObject,-0.3980715,1.33353,0.1680625,20.75123,303.4532,26.26391,NoObject,
18.69863,1,5,-0.1926275,1.58295,0.01969895,40.31613,298.4402,349.8547,-0.4775919,1.333163,0.165551,5.069823,300.3273,339.8776,NoObject,-0.3975605,1.333055,0.170227,20.97214,304.035,26.32854,NoObject,
18.72384,1,5,-0.1924504,1.5829,0.01965877,40.31713,298.4673,349.8877,-0.4752884,1.332618,0.1674659,5.119052,299.9516,340.1114,NoObject,-0.3969248,1.332428,0.1726834,21.18949,304.7879,26.37434,NoObject,
18.749,1,5,-0.1922419,1.582856,0.01963793,40.33758,298.489,349.8672,-0.4726321,1.33214,0.1699858,4.940794,300.0743,339.5547,NoObject,-0.3960222,1.332119,0.1746446,21.196,305.0088,26.18418,NoObject,
18.77455,1,5,-0.19214,1.582836,0.01966183,40.36599,298.5161,349.8599,-0.4719819,1.3318,0.1723343,5.687484,300.0933,339.943,NoObject,-0.3947592,1.332197,0.1756769,20.94004,304.5711,25.82261,NoObject,
18.79866,1,5,-0.1919515,1.582803,0.01969871,40.36886,298.5741,349.8801,-0.4725108,1.331375,0.1741748,6.714961,300.1723,340.6137,NoObject,-0.3940432,1.332169,0.1772876,20.87945,305.1716,26.13934,NoObject,
18.82468,1,5,-0.1916797,1.582829,0.01972592,40.36685,298.6093,349.8816,-0.4722097,1.331004,0.1768937,7.176325,300.2467,339.9698,NoObject,-0.393136,1.332549,0.1790817,20.50148,305.8004,26.57097,NoObject,
18.84902,1,5,-0.1914453,1.582854,0.0199244,40.37136,298.6821,349.9065,-0.4715211,1.3311,0.1785941,7.442264,300.6062,339.8343,NoObject,-0.392241,1.332964,0.1809543,20.28876,306.8041,27.24016,NoObject,
18.87452,1,5,-0.1911415,1.582884,0.02012731,40.36089,298.7735,349.9173,-0.4712719,1.331737,0.1791495,6.931976,300.3318,340.2482,NoObject,-0.3913245,1.333695,0.1815187,20.51415,305.9761,26.3749,NoObject,
18.89891,1,5,-0.1909297,1.582848,0.02053753,40.3761,298.8606,349.9397,-0.4705351,1.332301,0.179913,6.709192,300.4034,340.2712,NoObject,-0.3906602,1.334828,0.1814604,20.88565,304.5143,24.60546,NoObject,
18.92472,1,5,-0.1904786,1.58282,0.02090923,40.37432,298.9472,349.946,-0.4690773,1.332801,0.1810762,6.333338,300.5532,339.8927,NoObject,-0.3899534,1.334913,0.1817154,21.10487,304.1018,24.24771,NoObject,
18.94912,1,5,-0.1901207,1.582855,0.02118561,40.36027,299.0299,349.9453,-0.4680886,1.332936,0.1819386,6.260299,300.9279,339.7048,NoObject,-0.3891716,1.334707,0.1829886,21.11548,304.5994,24.27038,NoObject,
18.97452,1,5,-0.1896766,1.582837,0.02145457,40.35487,299.0563,349.9059,-0.4677613,1.33298,0.182169,6.314945,300.925,339.6858,NoObject,-0.3885654,1.334586,0.1839036,20.97749,304.9382,24.18512,NoObject,
18.99948,1,5,-0.1893879,1.582847,0.02160056,40.35545,299.071,349.891,-0.4679643,1.3329,0.1818793,6.3353,300.8708,339.7804,NoObject,-0.3881697,1.334363,0.1840458,21.08167,305.0099,24.16162,NoObject,
19.02411,1,5,-0.1889959,1.582862,0.02182944,40.35555,299.0759,349.8452,-0.4678309,1.333316,0.1810388,6.14596,300.1649,339.6908,NoObject,-0.3879091,1.334289,0.184061,21.26447,304.9127,23.82513,NoObject,
19.0491,1,5,-0.1886344,1.582901,0.02197595,40.33843,299.092,349.8048,-0.4692099,1.334322,0.1785956,5.631886,298.9264,340.4729,NoObject,-0.3878452,1.334397,0.1844957,21.15414,305.0747,23.6466,NoObject,
19.0745,1,5,-0.1882536,1.582964,0.02224726,40.32795,299.0952,349.7632,-0.4704401,1.335268,0.1760117,5.184895,299.1701,341.8747,NoObject,-0.3877534,1.33483,0.1850188,21.0056,305.2765,23.43251,NoObject,
19.09918,1,5,-0.187814,1.583026,0.02246565,40.30704,299.0778,349.7133,-0.4713735,1.335534,0.1746795,4.843297,299.3845,341.5612,NoObject,-0.3878959,1.335289,0.1848394,20.9598,305.1442,23.27744,NoObject,
19.12364,1,5,-0.1874391,1.583086,0.02267581,40.27719,299.0577,349.6479,-0.4727734,1.335556,0.1732406,4.820632,299.3372,341.0163,NoObject,-0.38795,1.336196,0.1847061,20.69629,304.9409,22.74317,NoObject,
19.14843,1,5,-0.1870826,1.583114,0.02290527,40.27122,299.0126,349.5639,-0.4757824,1.335964,0.1707564,4.890339,298.405,341.2011,NoObject,-0.3880019,1.336835,0.1843307,20.64913,304.818,22.65451,NoObject,
19.17553,1,5,-0.1867286,1.583165,0.02303315,40.24535,298.9688,349.4944,-0.4793185,1.336443,0.1678291,4.76273,297.3201,341.1973,NoObject,-0.388052,1.337288,0.1838499,20.65109,304.664,22.57673,NoObject,
19.1986,1,5,-0.1863738,1.583233,0.02319605,40.23256,298.9335,349.4609,-0.4827411,1.337039,0.1647911,4.514787,296.5703,341.0629,NoObject,-0.3881857,1.337783,0.18324,20.56687,304.5334,22.53258,NoObject,
19.22423,1,5,-0.1859589,1.583351,0.02330198,40.21294,298.9204,349.4317,-0.486316,1.337433,0.1618043,4.172628,296.0054,340.378,NoObject,-0.388355,1.338342,0.1819872,20.49975,304.1846,22.68704,NoObject,
19.24923,1,5,-0.1855025,1.583501,0.02348873,40.18391,298.9327,349.3963,-0.4904581,1.337947,0.1585134,3.63969,295.359,339.5549,NoObject,-0.3883697,1.338573,0.1807563,20.35046,303.9147,23.307,NoObject,
19.27399,1,5,-0.1851521,1.58372,0.0236562,40.10786,298.9749,349.389,-0.4948347,1.338858,0.1553406,2.92411,295.5278,338.2534,NoObject,-0.3882744,1.339046,0.179567,19.78584,303.759,24.32894,NoObject,
19.29876,1,5,-0.1848705,1.583869,0.02388983,40.03918,299.0351,349.4153,-0.5000129,1.340687,0.152302,2.056443,295.9906,336.5779,NoObject,-0.3882472,1.339827,0.1784429,18.38364,303.8661,26.35955,NoObject,
19.32415,1,5,-0.1846757,1.583898,0.02411219,39.98008,299.097,349.3763,-0.5071418,1.343997,0.1486069,0.4157923,295.5468,335.2181,NoObject,-0.3883226,1.340794,0.1773081,16.55992,304.1087,29.0077,NoObject,
19.34893,1,5,-0.1845169,1.583767,0.02405174,40.03946,299.0982,349.3298,-0.5156704,1.34802,0.1451777,358.0016,294.7869,333.7262,NoObject,-0.3886359,1.341725,0.1758993,14.55995,304.2718,32.00903,NoObject,
19.37414,1,5,-0.1842539,1.58358,0.02364169,40.12113,299.0117,349.2565,-0.5228405,1.352514,0.1434219,354.5709,295.5385,330.2062,NoObject,-0.3889653,1.342227,0.1737378,12.02968,304.011,36.02574,NoObject,
19.39887,1,5,-0.1841012,1.583486,0.0230753,40.14341,298.9293,349.2288,-0.5288985,1.356389,0.1437019,349.1814,297.9794,323.4557,NoObject,-0.3895616,1.341516,0.1707765,8.658257,303.4791,42.23391,NoObject,
19.4239,1,5,-0.1841836,1.58366,0.02223505,40.13334,298.8255,349.2619,-0.5358682,1.358067,0.1441103,342.5153,301.1876,313.8733,NoObject,-0.3900236,1.340209,0.1677336,5.469107,302.6447,48.17941,NoObject,
19.45062,1,5,-0.184281,1.583904,0.02150947,40.0561,298.7201,349.2815,-0.5442117,1.355746,0.1446395,336.8515,305.7067,302.0498,NoObject,-0.3901132,1.338176,0.16474,3.19521,301.7808,53.1134,NoObject,
19.47412,1,5,-0.1843271,1.584207,0.02067352,39.92933,298.6375,349.3496,-0.556714,1.347902,0.1450184,333.0455,310.0796,287.4061,NoObject,-0.3900595,1.3355,0.1616397,2.230482,300.8714,56.39007,NoObject,
19.49855,1,5,-0.1844762,1.584492,0.01991296,39.80012,298.583,349.4219,-0.5716086,1.336219,0.1446938,330.7614,315.8591,270.847,NoObject,-0.3898693,1.331561,0.1579438,2.881916,299.8242,58.3899,NoObject,
19.52349,1,5,-0.1845467,1.5848,0.01890424,39.69838,298.5298,349.4754,-0.5907196,1.319209,0.1429827,332.6326,320.7469,254.0664,NoObject,-0.389433,1.325764,0.153372,4.891773,298.3339,60.36842,NoObject,
19.54892,1,5,-0.1846017,1.585199,0.01783348,39.63724,298.4722,349.5565,-0.6138558,1.300816,0.1382237,337.1493,320.5598,240.5974,NoObject,-0.3883031,1.317799,0.1486221,7.698532,296.8106,62.9815,NoObject,
19.5742,1,5,-0.1847877,1.585801,0.01685442,39.51026,298.4261,349.6491,-0.6355655,1.283536,0.129901,343.6154,314.8818,235.0892,NoObject,-0.3863052,1.30904,0.1442566,10.49543,295.5084,66.0911,NoObject,
19.59899,1,5,-0.1849477,1.586348,0.01615087,39.36413,298.4507,349.7778,-0.6493508,1.268976,0.1215343,350.5787,308.4208,237.4172,NoObject,-0.3839594,1.301673,0.1407301,12.02397,294.3835,68.95934,NoObject,
19.62494,1,5,-0.1849585,1.586761,0.01564051,39.21476,298.5471,349.9272,-0.6554398,1.256668,0.116689,356.1855,306.0479,240.0377,NoObject,-0.3819043,1.296097,0.13857,12.93805,293.8817,70.76838,NoObject,
19.64962,1,5,-0.1850941,1.587143,0.01526207,39.13056,298.6587,350.0924,-0.6597325,1.249702,0.1158534,357.1195,306.8994,239.3837,NoObject,-0.3799696,1.291194,0.1367761,13.74701,293.43,72.60323,NoObject,
19.67412,1,5,-0.1853428,1.587391,0.01511992,39.07368,298.8007,350.2156,-0.6662295,1.247226,0.1176085,354.8385,306.5281,238.823,NoObject,-0.3782134,1.287763,0.1354955,14.39316,292.9154,73.74879,NoObject,
19.69868,1,5,-0.1856213,1.587592,0.01474309,39.03111,299.0329,350.3567,-0.6710927,1.245075,0.1198107,353.6162,306.0746,239.1974,NoObject,-0.3768679,1.285475,0.1347953,15.03566,292.6444,74.24442,NoObject,
19.72469,1,5,-0.1859675,1.587468,0.01483072,39.08937,299.241,350.523,-0.6739337,1.242408,0.121786,353.896,305.6278,239.8575,NoObject,-0.3760247,1.284304,0.1348205,15.56802,292.6522,74.27054,NoObject,
19.74917,1,5,-0.1864323,1.587136,0.01495947,39.19322,299.4412,350.6659,-0.6760856,1.240324,0.1236925,354.5933,305.3775,240.7968,NoObject,-0.3755388,1.283518,0.1354144,15.92995,292.7158,74.18451,NoObject,
19.77434,1,5,-0.1870532,1.586557,0.01486549,39.36749,299.5889,350.8139,-0.6787592,1.239062,0.125454,354.6017,304.9337,240.493,NoObject,-0.3753588,1.283061,0.1365656,16.09267,292.8596,74.2057,NoObject,
19.79924,1,5,-0.1877099,1.586121,0.0148606,39.56453,299.6881,350.9997,-0.6808297,1.239204,0.1277225,353.852,304.8229,239.9446,NoObject,-0.3755073,1.28261,0.137917,16.15455,293.1815,74.41051,NoObject,
19.82414,1,5,-0.1884439,1.58575,0.01480622,39.75642,299.6985,351.1429,-0.68139,1.239769,0.1303127,353.811,305.1002,240.3467,NoObject,-0.3756795,1.282321,0.1390413,16.09416,293.3198,74.61077,NoObject,
19.84963,1,5,-0.1890579,1.585464,0.01469611,39.91006,299.7002,351.3064,-0.6815463,1.23995,0.1328808,354.0439,305.0752,240.0834,NoObject,-0.3758681,1.281997,0.1397516,16.03506,293.4761,74.6953,NoObject,
19.87447,1,5,-0.1897313,1.585304,0.01468961,40.03975,299.6283,351.4312,-0.6814112,1.240736,0.1372096,354.1175,305.1825,240.3303,NoObject,-0.3758868,1.281608,0.1400159,16.101,293.4904,74.68134,NoObject,
19.89895,1,5,-0.1904085,1.585293,0.01466241,40.10721,299.5504,351.553,-0.6812688,1.242786,0.141768,353.4174,305.8434,240.3008,NoObject,-0.3759287,1.281201,0.1401024,16.16502,293.4398,74.67479,NoObject,
19.92399,1,5,-0.1908874,1.585419,0.01491189,40.12152,299.4267,351.5621,-0.6816093,1.245491,0.1467015,352.6545,306.3535,240.404,NoObject,-0.3758974,1.280209,0.1402351,16.39469,293.4167,74.75297,NoObject,
19.94979,1,5,-0.1912294,1.585506,0.0151978,40.08024,299.34,351.5745,-0.6827356,1.249147,0.1519955,351.4256,305.8904,240.9874,NoObject,-0.3758533,1.279361,0.1398542,16.61968,293.2274,74.69256,NoObject,
19.97414,1,5,-0.1914866,1.585525,0.01550248,40.05839,299.2544,351.5287,-0.6833757,1.251763,0.1566709,350.7912,306.06,241.4232,NoObject,-0.3758267,1.278543,0.1392135,16.88644,293.001,74.59311,NoObject,
19.99982,1,5,-0.1915567,1.585588,0.01597562,40.04104,299.1775,351.4171,-0.6833399,1.252819,0.1599904,351.1096,306.5071,241.7077,NoObject,-0.3757757,1.277938,0.1385842,17.13868,292.7802,74.51925,NoObject,
20.02466,1,5,-0.191534,1.585465,0.01650436,40.05693,299.1267,351.2867,-0.6842456,1.253293,0.1627142,351.2649,306.8947,240.8596,NoObject,-0.3758488,1.277549,0.1382557,17.34957,292.707,74.39432,NoObject,
20.04893,1,5,-0.1914006,1.585278,0.01693398,40.05904,299.05,351.1234,-0.6853831,1.255036,0.1664386,349.6529,308.3565,239.8569,NoObject,-0.3759657,1.277427,0.1380488,17.39657,292.5863,74.32704,NoObject,
20.07459,1,5,-0.1912277,1.585174,0.01743503,40.05933,298.9679,350.9573,-0.6864216,1.257395,0.1714441,348.8357,308.4918,241.9077,NoObject,-0.3761224,1.277329,0.1380104,17.41471,292.5754,74.2733,NoObject,
20.09924,1,5,-0.1910712,1.585058,0.01788402,40.04862,298.9207,350.7896,-0.6880799,1.25656,0.1758932,349.7359,307.7149,243.04,NoObject,-0.3762299,1.277299,0.1379774,17.40948,292.5358,74.25724,NoObject,
20.12374,1,5,-0.1909196,1.585016,0.01842284,40.0542,298.9265,350.6978,-0.6899023,1.254898,0.180189,350.189,307.4697,243.1893,NoObject,-0.3763164,1.277319,0.1379124,17.40069,292.5194,74.20861,NoObject,
20.14896,1,5,-0.1907206,1.584944,0.01886495,40.07561,298.9392,350.6395,-0.6912268,1.253514,0.1857662,350.6252,306.9134,244.7025,NoObject,-0.3763376,1.277274,0.1378087,17.42173,292.4756,74.16208,NoObject,
20.17421,1,5,-0.1906309,1.584943,0.01933372,40.08083,298.9328,350.5951,-0.6910884,1.252621,0.1927304,351.2861,306.3325,247.7128,NoObject,-0.3761768,1.277133,0.1376792,17.4665,292.4063,74.08253,NoObject,
20.20028,1,5,-0.190467,1.584983,0.01968943,40.08885,298.9295,350.6047,-0.6898779,1.250951,0.1998475,352.2448,305.5833,251.0731,NoObject,-0.3759365,1.276831,0.1376534,17.53837,292.3543,74.0451,NoObject,
20.22366,1,5,-0.1903816,1.585056,0.02010771,40.06334,298.9568,350.5947,-0.6883261,1.248579,0.2049591,353.6709,304.4819,253.9559,NoObject,-0.3752929,1.276241,0.1377379,17.70936,292.3323,74.02699,NoObject,
20.2496,1,5,-0.1901813,1.585148,0.02058365,40.0501,299.0291,350.6048,-0.6874192,1.24429,0.2084486,353.2979,305.0314,251.0532,NoObject,-0.3743999,1.275507,0.1379422,17.92672,292.3428,74.05119,NoObject,
20.27417,1,5,-0.1899685,1.585152,0.02119108,40.09171,299.1071,350.6203,-0.6854631,1.239464,0.2122848,352.6783,306.7805,247.0788,NoObject,-0.3733056,1.274753,0.1383334,18.13725,292.2905,74.06657,NoObject,
20.29883,1,5,-0.1897331,1.585171,0.02176755,40.11409,299.2085,350.6649,-0.680806,1.2363,0.2169605,351.0382,309.2946,244.6466,NoObject,-0.3722292,1.274076,0.1390193,18.33754,292.3693,74.13265,NoObject,
20.32381,1,5,-0.1895055,1.585056,0.02253605,40.13649,299.3623,350.7319,-0.6753377,1.234199,0.2228917,350.9612,310.4337,246.6963,NoObject,-0.3712507,1.27357,0.139898,18.48657,292.4162,74.10649,NoObject,
20.34941,1,5,-0.1892305,1.584902,0.02337892,40.20885,299.4848,350.7484,-0.6709369,1.229996,0.2280088,352.5981,309.5061,248.1268,NoObject,-0.3701881,1.273062,0.1410218,18.65896,292.5515,74.03697,NoObject,
20.37495,1,5,-0.1890227,1.584689,0.02433784,40.28157,299.5738,350.7309,-0.6668659,1.225988,0.2328041,352.8739,309.8464,248.0663,NoObject,-0.3692671,1.272605,0.1421411,18.76135,292.6313,74.00849,NoObject,
20.40001,1,5,-0.1887658,1.584437,0.025289,40.37112,299.6615,350.7005,-0.6632788,1.222663,0.2378558,352.6998,310.4089,247.7747,NoObject,-0.3682617,1.271973,0.1435565,18.93683,292.7748,73.98708,NoObject,
20.42417,1,5,-0.188613,1.584211,0.02633487,40.45757,299.6862,350.628,-0.6600289,1.219947,0.2429125,352.9618,310.0565,248.4891,NoObject,-0.3674106,1.271224,0.1448966,19.13111,292.9444,73.89074,NoObject,
20.44932,1,5,-0.1883099,1.583973,0.02737217,40.5676,299.6938,350.5078,-0.656675,1.216607,0.2474119,353.0335,310.2427,248.9089,Distractor,-0.3666776,1.270369,0.1460841,19.29065,293.0381,73.86051,NoObject,
