Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
115.471,1,5,-0.03682826,1.687754,-0.02002849,347.201,359.0263,5.365739,-0.4557875,1.905993,-0.01895754,16.43752,313.55,306.5505,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
115.5102,1,5,-0.03684236,1.687708,-0.02012662,347.2001,359.0259,5.352221,-0.4557875,1.905993,-0.01895754,16.43801,313.5485,306.549,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
115.5328,1,5,-0.03688441,1.687738,-0.02014905,347.2058,359.0324,5.350999,-0.4557875,1.905993,-0.01895754,16.4388,313.5501,306.5497,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
115.5576,1,5,-0.03689279,1.687698,-0.02031048,347.2004,359.0459,5.342993,-0.4557875,1.905993,-0.01895754,16.43869,313.5507,306.5483,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
115.5827,1,5,-0.03696588,1.687739,-0.02032443,347.1941,359.0444,5.345983,-0.4557875,1.905993,-0.01895754,16.4389,313.5509,306.5489,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
115.6084,1,5,-0.03706865,1.687757,-0.02030576,347.1949,359.0248,5.3688,-0.4557875,1.905993,-0.01895754,16.43854,313.5523,306.5482,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
115.6332,1,5,-0.03721324,1.687834,-0.02029587,347.187,359.002,5.403347,-0.4557875,1.905993,-0.01895754,16.43813,313.5521,306.5461,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
115.6755,1,5,-0.03734909,1.687706,-0.02024985,347.1848,358.9937,5.411684,-0.4557875,1.905993,-0.01895754,16.43958,313.5519,306.5464,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
115.696,1,5,-0.03749931,1.687654,-0.02013877,347.193,358.9674,5.427778,-0.4557875,1.905993,-0.01895754,16.44032,313.5516,306.5468,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
115.7221,1,5,-0.03759483,1.687479,-0.02014727,347.2088,358.9326,5.450214,-0.4557875,1.905993,-0.01895754,16.44063,313.5506,306.5474,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
115.7454,1,5,-0.03763572,1.687395,-0.02021042,347.2294,358.9135,5.452291,-0.4557875,1.905993,-0.01895754,16.44216,313.551,306.5485,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
115.7728,1,5,-0.03768222,1.687369,-0.02016926,347.239,358.9094,5.434445,-0.4557875,1.905993,-0.01895754,16.44172,313.5516,306.5485,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
115.7963,1,5,-0.03765101,1.687367,-0.02022981,347.2456,358.9053,5.42434,-0.4557875,1.905993,-0.01895754,16.44206,313.5527,306.5473,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
115.8329,1,5,-0.03763793,1.687394,-0.02021405,347.2352,358.8894,5.449775,-0.4557875,1.905993,-0.01895754,16.44221,313.5531,306.5481,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
115.8576,1,5,-0.03762946,1.687419,-0.02023371,347.2248,358.8913,5.469267,-0.4557875,1.905993,-0.01895754,16.44231,313.5544,306.5464,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
115.8839,1,5,-0.03754842,1.687431,-0.02024065,347.2173,358.899,5.464133,-0.4557875,1.905993,-0.01895754,16.44232,313.5523,306.5453,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
115.9078,1,5,-0.03752305,1.687412,-0.02037479,347.1978,358.9135,5.445188,-0.4557875,1.905993,-0.01895754,16.44234,313.5513,306.5439,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
115.9327,1,5,-0.03743802,1.687433,-0.02044648,347.1833,358.9476,5.434117,-0.4557875,1.905993,-0.01895754,16.44399,313.5518,306.5453,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
115.9723,1,5,-0.0374005,1.687471,-0.02057939,347.1788,358.9535,5.441516,-0.4557875,1.905993,-0.01895754,16.44383,313.5519,306.5444,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
115.9956,1,5,-0.03730781,1.687466,-0.02075915,347.172,358.9716,5.428901,-0.4557875,1.905993,-0.01895754,16.44249,313.5512,306.5444,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
116.0209,1,5,-0.03731253,1.68744,-0.02075772,347.1664,358.9595,5.417278,-0.4557875,1.905993,-0.01895754,16.44284,313.5512,306.5443,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
116.0462,1,5,-0.03733217,1.687434,-0.02079863,347.1543,358.962,5.407827,-0.4557875,1.905993,-0.01895754,16.44159,313.5518,306.5443,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
116.0712,1,5,-0.0374758,1.687475,-0.02075662,347.1595,358.9541,5.423909,-0.4557875,1.905993,-0.01895754,16.4408,313.5523,306.5457,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
116.0951,1,5,-0.03754521,1.687491,-0.02076488,347.1639,358.9344,5.445904,-0.4557875,1.905993,-0.01895754,16.44077,313.5522,306.5477,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
116.1353,1,5,-0.03758443,1.68754,-0.02089191,347.1674,358.9249,5.441726,-0.4557875,1.905993,-0.01895754,16.44152,313.5515,306.5504,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
116.1574,1,5,-0.03764089,1.687541,-0.02089433,347.1655,358.9203,5.421044,-0.4557875,1.905993,-0.01895754,16.44226,313.5503,306.5497,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
116.1839,1,5,-0.0376605,1.687547,-0.02085581,347.1756,358.9081,5.417379,-0.4557875,1.905993,-0.01895754,16.44291,313.5502,306.5478,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
116.2078,1,5,-0.03770179,1.687554,-0.02080477,347.1719,358.9117,5.43859,-0.4557875,1.905993,-0.01895754,16.4421,313.5519,306.548,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
116.233,1,5,-0.03772833,1.68758,-0.02074369,347.1795,358.9012,5.446102,-0.4557875,1.905993,-0.01895754,16.44135,313.5535,306.5491,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
116.2576,1,5,-0.03773751,1.687591,-0.02073874,347.167,358.8988,5.437882,-0.4557875,1.905993,-0.01895754,16.44303,313.5538,306.5508,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
116.2993,1,5,-0.03773451,1.687644,-0.02066455,347.175,358.9069,5.424675,-0.4557875,1.905993,-0.01895754,16.44397,313.5541,306.5499,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
116.3212,1,5,-0.03766462,1.687557,-0.02061215,347.1653,358.9169,5.43086,-0.4557875,1.905993,-0.01895754,16.44554,313.5546,306.5522,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
116.3472,1,5,-0.03756878,1.687525,-0.02064125,347.1722,358.9209,5.438073,-0.4557875,1.905993,-0.01895754,16.44546,313.5545,306.5524,NoObject,0.0973279,1.408703,0.2606794,19.19657,109.6505,58.60294,NoObject,
116.3701,1,5,-0.03753304,1.687522,-0.0205573,347.1618,358.9257,5.446907,-0.4557875,1.905993,-0.01895754,16.44596,313.5533,306.5502,NoObject,0.09732767,1.408702,0.2606795,19.19664,109.6499,58.60353,NoObject,
116.3958,1,5,-0.03758326,1.687524,-0.02052885,347.155,358.9297,5.43553,-0.4557875,1.905993,-0.01895754,16.4459,313.554,306.5483,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
116.4205,1,5,-0.0375434,1.687508,-0.02069013,347.1519,358.9277,5.416265,-0.4557875,1.905993,-0.01895754,16.4461,313.5546,306.5497,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
116.4607,1,5,-0.03750963,1.687474,-0.02071982,347.1426,358.9492,5.419957,-0.4557875,1.905993,-0.01895754,16.44524,313.5522,306.5512,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
116.483,1,5,-0.03736686,1.687416,-0.02081918,347.1418,358.968,5.428664,-0.4557875,1.905993,-0.01895754,16.44611,313.5539,306.5494,NoObject,0.09732785,1.408702,0.2606793,19.19613,109.6504,58.60373,NoObject,
116.509,1,5,-0.03726786,1.687437,-0.02071955,347.1465,358.9657,5.435357,-0.4557875,1.905993,-0.01895754,16.44649,313.5548,306.5513,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
116.5344,1,5,-0.03724277,1.687425,-0.02070031,347.1483,358.9636,5.415979,-0.4557875,1.905993,-0.01895754,16.446,313.5568,306.5494,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
116.5588,1,5,-0.03722871,1.687429,-0.02078269,347.1474,358.9661,5.403311,-0.4557875,1.905993,-0.01895754,16.44635,313.5559,306.5477,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
116.5842,1,5,-0.03726073,1.687434,-0.0208996,347.1222,358.9755,5.402802,-0.4557875,1.905993,-0.01895754,16.44664,313.5578,306.5469,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
116.6215,1,5,-0.03736701,1.68744,-0.02099686,347.105,358.9718,5.453667,-0.4557875,1.905993,-0.01895754,16.44775,313.557,306.5456,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
116.6466,1,5,-0.03742076,1.687466,-0.02095322,347.1078,358.9612,5.493714,-0.4557875,1.905993,-0.01895754,16.44942,313.5564,306.5458,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
116.671,1,5,-0.03755783,1.687401,-0.02097118,347.103,358.9586,5.501579,-0.4557875,1.905993,-0.01895754,16.44818,313.5573,306.5458,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
116.6965,1,5,-0.03763128,1.687379,-0.02101097,347.1081,358.9496,5.49947,-0.4557875,1.905993,-0.01895754,16.44893,313.5576,306.5468,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
116.7362,1,5,-0.03775261,1.687407,-0.02120455,347.1035,358.9399,5.493751,-0.4557875,1.905993,-0.01895754,16.4485,313.5595,306.5473,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
116.7711,1,5,-0.03795269,1.687557,-0.0214343,347.0958,358.9504,5.55954,-0.4557875,1.905993,-0.01895754,16.44783,313.5625,306.5463,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
116.7968,1,5,-0.03798719,1.687635,-0.02143332,347.0938,358.9507,5.562582,-0.4557875,1.905993,-0.01895754,16.44853,313.5623,306.5487,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
116.8219,1,5,-0.03800558,1.68769,-0.02140446,347.0902,358.9466,5.5604,-0.4557875,1.905993,-0.01895754,16.44929,313.5616,306.5479,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
116.8482,1,5,-0.03801639,1.687702,-0.02135731,347.0901,358.9433,5.557871,-0.4557875,1.905993,-0.01895754,16.44828,313.5623,306.5493,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
116.8731,1,5,-0.03815956,1.687719,-0.02124625,347.0972,358.9456,5.54831,-0.4557875,1.905993,-0.01895754,16.44869,313.5623,306.5496,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
116.8972,1,5,-0.03817968,1.687702,-0.02116052,347.1056,358.9463,5.542635,-0.4557875,1.905993,-0.01895754,16.44909,313.564,306.5497,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
116.9336,1,5,-0.03823743,1.687568,-0.02108408,347.1189,358.9399,5.529137,-0.4557875,1.905993,-0.01895754,16.44937,313.5651,306.5473,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
116.9587,1,5,-0.03818122,1.687492,-0.02113901,347.1178,358.931,5.53719,-0.4557875,1.905993,-0.01895754,16.44921,313.5635,306.5463,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
116.9842,1,5,-0.03809749,1.687521,-0.02113476,347.1223,358.9163,5.573329,-0.4557875,1.905993,-0.01895754,16.44901,313.5646,306.5455,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
117.0083,1,5,-0.03808147,1.687506,-0.02107312,347.131,358.9124,5.586019,-0.4557875,1.905993,-0.01895754,16.4484,313.5632,306.5446,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
117.0341,1,5,-0.03802434,1.687515,-0.02102279,347.1439,358.9112,5.574035,-0.4557875,1.905993,-0.01895754,16.44838,313.5632,306.5435,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
117.058,1,5,-0.03795895,1.687484,-0.02091702,347.1436,358.9041,5.55902,-0.4557875,1.905993,-0.01895754,16.44697,313.5643,306.5426,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
117.0955,1,5,-0.03801537,1.687403,-0.02070687,347.1626,358.8932,5.552535,-0.4557875,1.905993,-0.01895754,16.44775,313.5638,306.5431,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
117.1204,1,5,-0.0380395,1.687381,-0.02057838,347.1808,358.8748,5.562359,-0.4557875,1.905993,-0.01895754,16.44894,313.5632,306.5415,NoObject,0.09732756,1.408702,0.2606795,19.19704,109.6498,58.60366,NoObject,
117.1464,1,5,-0.03799372,1.687419,-0.02051534,347.217,358.8771,5.539452,-0.4557875,1.905993,-0.01895754,16.44927,313.5629,306.54,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
117.1703,1,5,-0.03793044,1.687439,-0.02051054,347.2054,358.8654,5.502977,-0.4557875,1.905993,-0.01895754,16.44833,313.5646,306.5406,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
117.1957,1,5,-0.03792639,1.687536,-0.02069507,347.1974,358.8651,5.516112,-0.4557875,1.905993,-0.01895754,16.44783,313.5629,306.5393,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
117.2348,1,5,-0.03792947,1.687545,-0.02083965,347.1874,358.8777,5.56332,-0.4557875,1.905993,-0.01895754,16.44713,313.563,306.5394,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
117.2577,1,5,-0.03780709,1.687546,-0.02088074,347.181,358.8917,5.574546,-0.4557875,1.905993,-0.01895754,16.44705,313.562,306.5377,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
117.2831,1,5,-0.03756002,1.68749,-0.02086007,347.1869,358.8889,5.537784,-0.4557875,1.905993,-0.01895754,16.44718,313.5624,306.5369,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
117.3083,1,5,-0.03728938,1.687538,-0.02088023,347.1795,358.8957,5.503757,-0.4557875,1.905993,-0.01895754,16.44671,313.5621,306.5356,NoObject,0.09732799,1.408702,0.2606793,19.19639,109.6509,58.60328,NoObject,
117.3328,1,5,-0.03713294,1.687631,-0.02093901,347.182,358.929,5.493189,-0.4557875,1.905993,-0.01895754,16.44654,313.5608,306.5353,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
117.3577,1,5,-0.03705007,1.687761,-0.02103922,347.1666,358.961,5.484501,-0.4557875,1.905993,-0.01895754,16.44629,313.5624,306.5344,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
117.4017,1,5,-0.0369832,1.687768,-0.02104631,347.1361,358.9816,5.469502,-0.4557875,1.905993,-0.01895754,16.44638,313.5648,306.5341,NoObject,0.09732778,1.408702,0.2606794,19.19708,109.6507,58.60353,NoObject,
117.4209,1,5,-0.03674301,1.687794,-0.02104522,347.1199,359.0215,5.416876,-0.4557875,1.905993,-0.01895754,16.44789,313.5637,306.5335,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
117.446,1,5,-0.03662552,1.687786,-0.02091565,347.1178,359.0227,5.405403,-0.4557875,1.905993,-0.01895754,16.44727,313.5623,306.5331,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
117.4708,1,5,-0.03660236,1.68775,-0.02093717,347.1209,359.023,5.409789,-0.4557875,1.905993,-0.01895754,16.44774,313.5636,306.5352,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
117.4953,1,5,-0.03659628,1.687732,-0.0208416,347.1311,359.0138,5.411923,-0.4557875,1.905993,-0.01895754,16.44683,313.5643,306.5366,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
117.5207,1,5,-0.03663511,1.687547,-0.02091389,347.1265,358.9921,5.410372,-0.4557875,1.905993,-0.01895754,16.44498,313.563,306.5352,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
117.5617,1,5,-0.03667507,1.687469,-0.0210494,347.1119,358.994,5.420921,-0.4557875,1.905993,-0.01895754,16.44382,313.5611,306.5359,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
117.5834,1,5,-0.03671867,1.687451,-0.02098722,347.105,358.9897,5.429852,-0.4557875,1.905993,-0.01895754,16.44421,313.56,306.536,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
117.6085,1,5,-0.03674953,1.687501,-0.02084832,347.1126,358.9849,5.430633,-0.4557875,1.905993,-0.01895754,16.44467,313.5596,306.5355,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
117.6344,1,5,-0.03678799,1.687536,-0.02075263,347.1148,358.9873,5.431406,-0.4557875,1.905993,-0.01895754,16.44565,313.5587,306.5346,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
117.658,1,5,-0.03681437,1.687531,-0.02070847,347.1014,359.0003,5.423606,-0.4557875,1.905993,-0.01895754,16.44553,313.5585,306.5339,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
117.684,1,5,-0.03681622,1.687502,-0.02072017,347.0948,359.006,5.420315,-0.4557875,1.905993,-0.01895754,16.4459,313.5573,306.5346,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
117.7211,1,5,-0.03689129,1.687549,-0.02084141,347.1023,359.0098,5.424895,-0.4557875,1.905993,-0.01895754,16.44378,313.5574,306.5346,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
117.7461,1,5,-0.03701821,1.687598,-0.02092427,347.1022,359.0097,5.433303,-0.4557875,1.905993,-0.01895754,16.4428,313.5609,306.5332,NoObject,0.0973276,1.408702,0.2606794,19.19717,109.6502,58.60399,NoObject,
117.7708,1,5,-0.03711256,1.687699,-0.02099527,347.0847,359.0069,5.455317,-0.4557875,1.905993,-0.01895754,16.4429,313.5604,306.5323,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
117.7952,1,5,-0.03724815,1.687676,-0.02110074,347.0706,359.0077,5.470125,-0.4557875,1.905993,-0.01895754,16.44201,313.5638,306.5326,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
117.8205,1,5,-0.03736863,1.687679,-0.02108092,347.0701,359.0014,5.483693,-0.4557875,1.905993,-0.01895754,16.44082,313.564,306.5327,NoObject,0.09732761,1.408702,0.2606795,19.19702,109.65,58.60373,NoObject,
117.8463,1,5,-0.03741732,1.687651,-0.0211889,347.0818,358.9908,5.478569,-0.4557875,1.905993,-0.01895754,16.4406,313.5638,306.5326,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
117.8836,1,5,-0.03755054,1.687687,-0.02118732,347.0952,358.9937,5.48877,-0.4557875,1.905993,-0.01895754,16.44102,313.5648,306.5311,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
117.9081,1,5,-0.03762881,1.687729,-0.02132143,347.101,358.9946,5.492813,-0.4557875,1.905993,-0.01895754,16.44093,313.5642,306.5301,NoObject,0.09732778,1.408702,0.2606793,19.1968,109.6508,58.60419,NoObject,
117.9332,1,5,-0.03768521,1.687735,-0.02133734,347.0891,358.9855,5.479243,-0.4557875,1.905993,-0.01895754,16.44029,313.5658,306.5294,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
117.9586,1,5,-0.03775865,1.687727,-0.02134096,347.0904,358.9875,5.468967,-0.4557875,1.905993,-0.01895754,16.44142,313.5641,306.5302,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
117.9836,1,5,-0.03781956,1.68775,-0.02136558,347.1083,358.9872,5.476478,-0.4557875,1.905993,-0.01895754,16.44267,313.5643,306.5286,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
118.009,1,5,-0.03784439,1.687712,-0.02140094,347.0911,358.9798,5.500546,-0.4557875,1.905993,-0.01895754,16.44233,313.5624,306.5283,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
118.0462,1,5,-0.03791869,1.68769,-0.02125146,347.0951,358.9698,5.520045,-0.4557875,1.905993,-0.01895754,16.44187,313.5608,306.5281,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
118.072,1,5,-0.03796043,1.687677,-0.021126,347.0895,358.9701,5.506868,-0.4557875,1.905993,-0.01895754,16.44032,313.5616,306.5268,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
118.0955,1,5,-0.03794204,1.687649,-0.02105614,347.0909,358.9645,5.486433,-0.4557875,1.905993,-0.01895754,16.44023,313.5621,306.527,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
118.1216,1,5,-0.0379119,1.687592,-0.02109094,347.0993,358.9589,5.471023,-0.4557875,1.905993,-0.01895754,16.43994,313.562,306.5277,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
118.1456,1,5,-0.03791123,1.687588,-0.02102155,347.0953,358.9558,5.46794,-0.4557875,1.905993,-0.01895754,16.43892,313.5612,306.5289,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.1708,1,5,-0.03794358,1.687495,-0.02110288,347.0925,358.9497,5.480285,-0.4557875,1.905993,-0.01895754,16.43914,313.5607,306.5266,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.2085,1,5,-0.03797195,1.687441,-0.02112288,347.0963,358.9408,5.477412,-0.4557875,1.905993,-0.01895754,16.44215,313.5616,306.5261,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.2331,1,5,-0.03789826,1.687452,-0.02110865,347.0797,358.9304,5.471977,-0.4557875,1.905993,-0.01895754,16.44179,313.5622,306.5261,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
118.2577,1,5,-0.0379272,1.687498,-0.02116701,347.0781,358.9274,5.481363,-0.4557875,1.905993,-0.01895754,16.44339,313.5609,306.5256,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
118.2833,1,5,-0.03791525,1.687491,-0.02127866,347.0705,358.9183,5.513712,-0.4557875,1.905993,-0.01895754,16.44239,313.5618,306.5258,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
118.3075,1,5,-0.03794871,1.687502,-0.02139566,347.0725,358.9265,5.530686,-0.4557875,1.905993,-0.01895754,16.44221,313.5634,306.527,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
118.3339,1,5,-0.03792957,1.687552,-0.02146037,347.0631,358.9444,5.53652,-0.4557875,1.905993,-0.01895754,16.44296,313.5613,306.527,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
118.3713,1,5,-0.03786853,1.687569,-0.02147251,347.0459,358.9563,5.50606,-0.4557875,1.905993,-0.01895754,16.44542,313.5611,306.5254,NoObject,0.09732759,1.408702,0.2606794,19.19704,109.65,58.60391,NoObject,
118.3952,1,5,-0.03787666,1.687599,-0.02149979,347.0514,358.9585,5.499151,-0.4557875,1.905993,-0.01895754,16.44547,313.56,306.5253,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.4206,1,5,-0.03789738,1.687656,-0.02145966,347.0618,358.9574,5.509563,-0.4557875,1.905993,-0.01895754,16.44409,313.5601,306.5248,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
118.4455,1,5,-0.03791436,1.687699,-0.02145814,347.0516,358.9665,5.499122,-0.4557875,1.905993,-0.01895754,16.44525,313.5598,306.5238,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
118.4705,1,5,-0.03800143,1.687711,-0.02154879,347.0375,358.9672,5.499563,-0.4557875,1.905993,-0.01895754,16.44529,313.5611,306.5244,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
118.4958,1,5,-0.03807373,1.687745,-0.02163637,347.0224,358.9593,5.516531,-0.4557875,1.905993,-0.01895754,16.44549,313.5616,306.5256,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
118.5336,1,5,-0.03818873,1.687713,-0.02171101,347.0257,358.9406,5.566644,-0.4557875,1.905993,-0.01895754,16.44585,313.5616,306.5241,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
118.558,1,5,-0.03804864,1.687717,-0.02174566,347.0328,358.9232,5.570291,-0.4557875,1.905993,-0.01895754,16.44527,313.5638,306.5257,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
