Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
29.07377,1,5,0.03261721,1.708115,-0.007098878,350.0824,356.0405,5.254065,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.1144567,1.618453,0.276549,327.8241,340.1107,355.6826,NoObject,
29.09905,1,5,0.03268035,1.70822,-0.007241951,350.0377,356.0726,5.248714,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.1148333,1.618132,0.2770709,328.4673,340.4197,356.4393,NoObject,
29.12441,1,5,0.0327197,1.708282,-0.007417634,349.9682,356.0988,5.243158,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1153435,1.61779,0.2774932,329.0974,340.2522,357.1031,NoObject,
29.16171,1,5,0.03298669,1.708544,-0.007695044,349.849,356.1276,5.216743,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.1159697,1.617531,0.2779508,329.4937,340.5071,357.7647,NoObject,
29.18717,1,5,0.03319561,1.708637,-0.007790295,349.7993,356.1541,5.183224,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.1159701,1.617673,0.277743,329.0453,340.3936,357.7896,NoObject,
29.21214,1,5,0.03338248,1.708636,-0.007855488,349.7484,356.1966,5.157068,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1157096,1.61782,0.2774436,328.3524,340.1195,357.4773,NoObject,
29.23743,1,5,0.03359947,1.708775,-0.008008418,349.6624,356.231,5.146043,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1152871,1.618007,0.2770082,327.5001,339.4838,357.0462,NoObject,
29.26221,1,5,0.03377667,1.708914,-0.008099204,349.5737,356.2684,5.120811,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.1145941,1.618347,0.2761436,326.3333,338.2149,356.554,NoObject,
29.30323,1,5,0.03403868,1.709275,-0.0083768,349.418,356.3181,5.100177,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.1138395,1.618315,0.2760092,325.98,338.1853,355.8026,NoObject,
29.32424,1,5,0.03436053,1.709945,-0.008832891,349.1654,356.3799,5.088627,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.1133187,1.618407,0.2760851,325.959,338.3975,355.4864,NoObject,
29.34961,1,5,0.03460399,1.710874,-0.009247773,348.8098,356.4278,5.110748,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1134329,1.618317,0.2762268,326.1434,338.662,355.8742,NoObject,
29.37389,1,5,0.0347265,1.712381,-0.01004757,348.1323,356.4733,5.208547,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.1133776,1.61824,0.2765181,326.3623,338.9294,356.184,NoObject,
29.39902,1,5,0.03476255,1.714284,-0.01129536,347.1731,356.5085,5.361602,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.1133123,1.618153,0.2768249,326.6134,339.2081,356.228,NoObject,
29.42402,1,5,0.03474962,1.715934,-0.01282942,346.1895,356.5357,5.551214,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1132296,1.618194,0.2768823,326.5137,339.1694,356.2337,NoObject,
29.46487,1,5,0.03470225,1.717486,-0.01425845,345.4463,356.5628,5.732509,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1126375,1.618558,0.2767798,325.8739,338.6666,356.0014,NoObject,
29.51309,1,5,0.03474507,1.720005,-0.01677756,344.2945,356.5971,5.955651,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.1110836,1.618905,0.2766527,324.9103,338.5467,354.6824,NoObject,
29.53619,1,5,0.03486811,1.721016,-0.01823095,343.759,356.6544,6.018088,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,-0.1104421,1.618943,0.276816,324.7792,338.5166,354.3571,NoObject,
29.56143,1,5,0.03503901,1.721524,-0.01890546,343.5971,356.718,5.951176,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.1105667,1.618847,0.2770199,325.1675,338.8101,354.7257,NoObject,
29.58681,1,5,0.03506453,1.721783,-0.01928437,343.4626,356.774,5.907067,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.1106727,1.618778,0.2771842,325.6573,339.2915,355.1875,NoObject,
29.62495,1,5,0.03520103,1.721845,-0.01949139,343.4217,356.8348,5.863019,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.1107988,1.618775,0.2771783,326.0191,339.5254,355.4686,NoObject,
29.64909,1,5,0.03549561,1.722011,-0.01988607,343.3611,356.9205,5.802893,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.1106437,1.618876,0.2767462,326.0543,339.7192,355.5404,NoObject,
29.67405,1,5,0.0356563,1.721879,-0.01988882,343.424,356.9786,5.76175,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.1104831,1.618902,0.2765088,325.8255,339.5777,355.3758,NoObject,
29.69993,1,5,0.03567129,1.721597,-0.01996447,343.5833,357.0273,5.728833,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.1100436,1.61897,0.2759193,325.5175,339.5561,355.0358,NoObject,
29.7246,1,5,0.03573342,1.720927,-0.01948178,343.7967,357.0587,5.711827,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.1099027,1.61902,0.2757716,325.5036,339.5939,354.6533,NoObject,
29.77585,1,5,0.03580074,1.720187,-0.01876782,344.2209,357.1174,5.675508,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.1103496,1.619282,0.2755401,325.4464,339.4386,354.6478,NoObject,
29.79974,1,5,0.0359167,1.718894,-0.01780318,344.8228,357.1984,5.637578,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1102872,1.619918,0.274893,324.7216,339.0495,354.2838,NoObject,
29.82401,1,5,0.0360256,1.7179,-0.01702519,345.4488,357.2846,5.583337,0.2494212,1.234402,0.5124404,18.97931,291.9335,298.3354,NoObject,-0.109725,1.62041,0.2741157,323.8906,338.7283,353.4502,NoObject,
29.84955,1,5,0.03619352,1.716935,-0.01614903,346.0001,357.3882,5.526369,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1090378,1.620903,0.2735153,323.2311,338.483,352.4709,NoObject,
29.87379,1,5,0.03635739,1.716122,-0.01523902,346.4466,357.4452,5.481675,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.1083965,1.621464,0.2728425,322.5273,338.2506,351.6389,NoObject,
29.899,1,5,0.0365155,1.714955,-0.01437264,346.9669,357.5637,5.416478,0.2494206,1.234402,0.5124407,18.97947,291.9314,298.3362,NoObject,-0.1077138,1.621908,0.271998,321.6495,337.8238,350.9574,NoObject,
29.94547,1,5,0.03660295,1.714022,-0.0135346,347.4886,357.6947,5.346577,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.1066242,1.622302,0.2710876,320.3649,337.3555,350.1225,NoObject,
29.96169,1,5,0.03675433,1.712677,-0.01215997,348.1679,357.8387,5.273723,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.1046199,1.622594,0.2697932,318.5866,336.7542,348.3926,NoObject,
29.98679,1,5,0.03678648,1.711772,-0.01144699,348.5638,357.9189,5.254055,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.1029072,1.622525,0.2690431,317.3039,336.6832,346.9394,NoObject,
30.01125,1,5,0.0367514,1.711192,-0.01079003,348.9202,357.9832,5.210431,0.2494208,1.234402,0.5124405,18.97881,291.9323,298.3353,NoObject,-0.1012041,1.622494,0.2684629,316.0299,336.4567,345.5786,NoObject,
30.03705,1,5,0.03667235,1.710811,-0.0102467,349.116,358.0061,5.224647,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09917767,1.62261,0.2676023,314.0659,335.899,344.1447,NoObject,
30.06179,1,5,0.03664334,1.710448,-0.009677861,349.2442,357.9938,5.252158,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.09685966,1.622164,0.2665705,311.7949,335.5451,342.1869,NoObject,
30.10001,1,5,0.03652517,1.71011,-0.009112787,349.3477,357.9628,5.269298,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.09427004,1.621253,0.2664743,310.798,336.3051,339.6552,NoObject,
30.1242,1,5,0.03640402,1.709895,-0.008818297,349.3589,357.9189,5.301257,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09377778,1.620729,0.2668406,311.1327,336.7571,339.3328,NoObject,
30.14951,1,5,0.03617759,1.70984,-0.008583785,349.4325,357.8697,5.322449,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09413963,1.62029,0.2672204,311.9597,336.9273,340.1554,NoObject,
30.1739,1,5,0.03610049,1.709729,-0.008389497,349.4975,357.8115,5.340183,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.09492538,1.619987,0.2680243,313.1342,337.3233,341.1164,NoObject,
30.1995,1,5,0.03595772,1.70959,-0.008301098,349.5394,357.7703,5.375414,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.09531402,1.619708,0.2685833,313.7501,337.4419,341.6645,NoObject,
30.23773,1,5,0.03594347,1.709493,-0.00823277,349.6061,357.7474,5.383319,0.249421,1.234402,0.5124406,18.97909,291.9328,298.3362,NoObject,-0.09520386,1.619485,0.2688729,313.8088,337.5515,341.42,NoObject,
30.26193,1,5,0.03588811,1.709205,-0.008206657,349.6748,357.7308,5.417427,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09523053,1.619246,0.2691032,313.9635,337.6923,341.3114,NoObject,
30.2869,1,5,0.03591317,1.709079,-0.008233425,349.7079,357.7324,5.419413,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09539647,1.619202,0.2690988,314.0309,337.6434,341.381,NoObject,
30.31192,1,5,0.03600354,1.708848,-0.008143316,349.7149,357.7447,5.419434,0.249421,1.234401,0.5124404,18.97906,291.9329,298.3351,NoObject,-0.09571503,1.619184,0.2689584,314.1214,337.6199,341.5431,NoObject,
30.35152,1,5,0.03599703,1.708835,-0.008038436,349.7086,357.7707,5.426675,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.09592607,1.619163,0.2688714,314.1002,337.5207,341.5888,NoObject,
30.37423,1,5,0.03600674,1.708918,-0.00808138,349.6989,357.7852,5.421723,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09623708,1.619206,0.2686073,314.0316,337.4381,341.6187,NoObject,
30.41166,1,5,0.03606463,1.709028,-0.008159013,349.6795,357.7903,5.384413,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.09659767,1.619161,0.2686294,313.9723,337.3353,341.4126,NoObject,
30.4374,1,5,0.03609882,1.70912,-0.008281906,349.6283,357.7672,5.370305,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09677061,1.619158,0.268658,313.948,337.2745,341.4854,NoObject,
30.46218,1,5,0.03611619,1.709328,-0.008450937,349.5281,357.7563,5.346355,0.2494212,1.234402,0.5124405,18.97958,291.9333,298.3357,NoObject,-0.09723546,1.619242,0.2685123,314.0721,337.2675,341.6114,NoObject,
30.48767,1,5,0.03606337,1.709362,-0.008705631,349.4615,357.756,5.321149,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.09753503,1.619274,0.268482,314.1117,337.2633,341.7266,NoObject,
30.51146,1,5,0.03604342,1.709473,-0.008900819,349.4255,357.7548,5.325269,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.09773087,1.619272,0.2685123,314.0961,337.1714,341.7394,NoObject,
30.55111,1,5,0.03588832,1.709449,-0.008942933,349.3976,357.7743,5.342054,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.0980949,1.619244,0.26844,314.0313,337.0916,341.7123,NoObject,
30.57398,1,5,0.03577301,1.709633,-0.009074339,349.3157,357.7882,5.357913,0.2494212,1.234402,0.5124405,18.9793,291.9334,298.3358,NoObject,-0.09846479,1.619202,0.2684176,314.0874,336.9479,341.8728,NoObject,
30.59917,1,5,0.03567449,1.709823,-0.009296414,349.1986,357.7818,5.365971,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09881466,1.619025,0.2685696,314.2195,336.9216,342.0468,NoObject,
30.62403,1,5,0.03550145,1.71069,-0.009633441,348.9356,357.7742,5.402509,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.09879208,1.618896,0.2687017,314.2718,336.9103,341.9878,NoObject,
30.65025,1,5,0.03529109,1.711682,-0.01020315,348.4555,357.7198,5.482182,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09839635,1.61851,0.2687666,313.9006,336.701,341.5887,NoObject,
30.67443,1,5,0.0350445,1.712877,-0.01108772,347.8368,357.6796,5.638454,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.09796168,1.618337,0.2687057,313.5688,336.6284,341.0698,NoObject,
30.71652,1,5,0.03467284,1.713727,-0.01191099,347.266,357.6292,5.803336,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09809402,1.618217,0.2687706,313.5202,336.5619,341.0857,NoObject,
30.73782,1,5,0.03414067,1.715116,-0.01316146,346.5134,357.5555,6.026495,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09835126,1.618089,0.2690268,313.6528,336.5848,341.2822,NoObject,
30.78971,1,5,0.03378756,1.71596,-0.01415607,346.074,357.529,6.149681,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09863199,1.617718,0.2695812,313.7439,336.4531,341.5366,NoObject,
30.81223,1,5,0.03352059,1.716454,-0.0148189,345.7844,357.5139,6.24129,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.09834193,1.617507,0.2701328,313.7353,336.5082,341.132,NoObject,
30.83891,1,5,0.03339803,1.716593,-0.01510896,345.6983,357.4912,6.254809,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09814484,1.617439,0.2702058,313.6389,336.4905,341.0721,NoObject,
30.89009,1,5,0.03305469,1.716927,-0.01546794,345.7214,357.4906,6.279638,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.09733386,1.617673,0.2695563,312.912,336.2767,340.9745,NoObject,
30.91271,1,5,0.03293642,1.716744,-0.01546125,345.7947,357.4897,6.294959,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09615756,1.617763,0.2688698,312.2095,336.1751,340.2866,NoObject,
30.93826,1,5,0.03274792,1.716709,-0.01541483,345.8334,357.5008,6.292064,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.09514774,1.617737,0.2684518,311.7934,336.3982,339.5011,NoObject,
30.96309,1,5,0.03265631,1.71669,-0.01529642,345.8552,357.4909,6.322382,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09410606,1.61791,0.2678131,311.1854,336.5181,338.9444,NoObject,
30.98825,1,5,0.03258187,1.716692,-0.01528036,345.8629,357.4978,6.32079,0.2494212,1.234402,0.5124404,18.97955,291.9334,298.3355,NoObject,-0.09244599,1.618163,0.2666901,309.8534,336.8381,337.9842,NoObject,
31.03186,1,5,0.03246922,1.71678,-0.01542475,345.7919,357.4732,6.322902,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08948345,1.618455,0.2649857,306.8814,337.7991,335.1402,NoObject,
31.05011,1,5,0.03237236,1.716849,-0.01557259,345.7157,357.4357,6.340796,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08572577,1.617945,0.2629292,303.9631,338.3273,331.7636,NoObject,
31.07466,1,5,0.03226254,1.716966,-0.01564152,345.7201,357.4099,6.35043,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08308945,1.618202,0.2620035,302.7363,340.6458,328.9527,NoObject,
31.10087,1,5,0.03221263,1.716933,-0.01555108,345.7039,357.4051,6.365515,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08020125,1.617869,0.2595241,299.8575,340.8405,327.2549,NoObject,
31.1379,1,5,0.03201703,1.716881,-0.01544765,345.761,357.3727,6.408881,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.07657,1.617624,0.2571062,298.0269,342.9971,324.6024,NoObject,
31.16292,1,5,0.03186174,1.716742,-0.01529739,345.8099,357.3416,6.440935,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.07480551,1.617495,0.2560447,297.6699,343.6772,323.4509,NoObject,
31.21607,1,5,0.03146157,1.716381,-0.01486972,345.9044,357.3089,6.493596,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.07318825,1.617492,0.2551329,298.0727,344.5961,322.9728,NoObject,
31.24909,1,5,0.03109402,1.716107,-0.01456945,346.0219,357.2382,6.548301,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.0715013,1.617512,0.2542053,298.6092,345.3587,322.9323,NoObject,
31.27367,1,5,0.03094679,1.715988,-0.01440363,346.0364,357.1864,6.574441,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,-0.07105986,1.617412,0.2542117,299.0169,345.5538,323.1342,NoObject,
31.29945,1,5,0.03086408,1.715927,-0.01434665,346.0496,357.1327,6.602463,0.2494208,1.234402,0.5124405,18.97881,291.9323,298.3353,NoObject,-0.07073292,1.617066,0.2546355,299.5169,345.7882,323.1595,NoObject,
31.32504,1,5,0.03076182,1.715909,-0.01438258,346.0618,357.116,6.636934,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.07055049,1.616712,0.2551325,299.9224,345.9363,323.2177,NoObject,
31.36208,1,5,0.03060938,1.715935,-0.01430392,346.0637,357.0884,6.663201,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.07110197,1.616268,0.2562101,300.7421,345.6563,323.7938,NoObject,
31.40664,1,5,0.03063224,1.716008,-0.01436531,346.027,357.0707,6.674104,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.07163889,1.61586,0.257144,301.1323,345.2715,324.0827,NoObject,
31.42408,1,5,0.03050721,1.715999,-0.0142873,345.9577,357.0469,6.696032,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.07236668,1.615411,0.258105,301.7135,345.0467,324.3128,NoObject,
31.44969,1,5,0.03040536,1.716183,-0.01444553,345.9001,357.0357,6.701561,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.07329486,1.615213,0.2586943,302.036,344.7727,324.7026,NoObject,
31.47425,1,5,0.03049441,1.7163,-0.01453891,345.8319,357.0294,6.681751,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.07458537,1.615207,0.2591981,302.4186,344.2565,325.4915,NoObject,
31.52515,1,5,0.03048683,1.716564,-0.01493567,345.7235,357.0505,6.674496,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07648537,1.615105,0.2600597,302.9089,343.6084,326.4328,NoObject,
31.54869,1,5,0.03057767,1.71684,-0.01513014,345.5994,357.0694,6.665042,0.2494211,1.234402,0.5124406,18.97938,291.933,298.3361,NoObject,-0.07780621,1.6149,0.2608315,303.2777,343.3746,326.7869,NoObject,
31.57457,1,5,0.03077596,1.71702,-0.01536926,345.5188,357.0804,6.653985,0.2494211,1.234402,0.5124406,18.97973,291.9329,298.3361,NoObject,-0.07830049,1.614851,0.2612268,303.3607,343.2619,326.8667,NoObject,
31.59904,1,5,0.03082307,1.717175,-0.01554199,345.4389,357.0883,6.655611,0.2494208,1.234401,0.5124404,18.97917,291.9321,298.3348,NoObject,-0.07826079,1.614894,0.2611438,303.2223,343.2412,326.8582,NoObject,
31.62407,1,5,0.0308468,1.717396,-0.01573228,345.3439,357.0949,6.658874,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.07850285,1.615015,0.2612825,303.1531,343.1053,326.9095,NoObject,
31.64901,1,5,0.0308349,1.717589,-0.01598611,345.2473,357.0987,6.690284,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.07846554,1.615209,0.2612384,302.6963,342.9641,326.5841,NoObject,
31.68874,1,5,0.03086344,1.717887,-0.01624049,345.1026,357.1202,6.702932,0.2494211,1.234401,0.5124404,18.97989,291.9328,298.3349,NoObject,-0.07821316,1.615371,0.2611252,302.515,343.0128,326.2952,NoObject,
31.71135,1,5,0.03090832,1.718316,-0.0167153,344.919,357.1508,6.731862,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.07785451,1.615633,0.2607714,302.0026,342.869,326.1553,NoObject,
31.73643,1,5,0.03092892,1.718437,-0.01690939,344.7975,357.177,6.725573,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.07744606,1.615702,0.2603792,301.5515,342.8489,326.0118,NoObject,
31.76215,1,5,0.03078282,1.718631,-0.01717475,344.7108,357.2183,6.734513,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.07708991,1.615801,0.2602781,301.4124,342.8703,325.8481,NoObject,
31.78679,1,5,0.03083723,1.718781,-0.01741125,344.6361,357.2354,6.730781,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.07676897,1.615787,0.2600089,301.0946,342.8289,325.744,NoObject,
31.81142,1,5,0.03081527,1.719023,-0.01767206,344.5501,357.2686,6.714385,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.07672722,1.615786,0.2599027,301.0673,342.877,325.8052,NoObject,
31.85167,1,5,0.0308875,1.719275,-0.0178597,344.5079,357.2836,6.723964,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.07684202,1.615933,0.2598806,301.1499,342.7789,325.9691,NoObject,
31.87378,1,5,0.030985,1.719406,-0.01810078,344.4492,357.3056,6.714211,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.07666317,1.616159,0.2589675,300.082,342.0622,326.227,NoObject,
31.89909,1,5,0.03120369,1.719453,-0.0180524,344.4152,357.3014,6.699739,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.07663149,1.616076,0.2584146,299.2666,341.7915,326.0566,NoObject,
31.92487,1,5,0.0314525,1.719393,-0.01817841,344.3909,357.3083,6.683937,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.07727037,1.616259,0.2586541,299.4662,341.7441,326.2254,NoObject,
31.94918,1,5,0.03159807,1.719383,-0.01822922,344.3918,357.3197,6.659291,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.0787667,1.616673,0.2592587,300.3893,341.4668,327.3277,NoObject,
31.97429,1,5,0.03163894,1.719223,-0.01830129,344.4282,357.33,6.64486,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08112805,1.617369,0.2600869,301.8556,341.0356,329.3816,NoObject,
32.01493,1,5,0.03163099,1.718986,-0.01817584,344.548,357.347,6.631621,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08343745,1.617962,0.2609454,303.2747,340.6246,331.3434,NoObject,
32.0364,1,5,0.03178457,1.718693,-0.01796275,344.6894,357.383,6.590676,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,-0.08559182,1.618502,0.2620484,304.5637,339.9227,332.7786,NoObject,
32.06188,1,5,0.03189684,1.718514,-0.0177777,344.7934,357.3836,6.563542,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08567378,1.618596,0.26236,304.5229,339.9141,332.3593,NoObject,
32.08692,1,5,0.03205856,1.718368,-0.01749522,344.9005,357.3944,6.527082,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08509475,1.618355,0.2621374,303.9452,340.1516,331.7059,NoObject,
32.11266,1,5,0.03211625,1.718105,-0.01724733,345.0237,357.4134,6.490598,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08438686,1.618382,0.261879,303.1418,340.179,330.9062,NoObject,
32.13919,1,5,0.0321136,1.717696,-0.01685604,345.1955,357.4245,6.454367,0.2494209,1.234402,0.5124406,18.97962,291.9323,298.3361,NoObject,-0.08366267,1.618276,0.2614183,302.4609,340.3059,330.229,NoObject,
32.19059,1,5,0.03220818,1.717264,-0.01641683,345.4868,357.4655,6.394134,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08382543,1.618443,0.2614751,302.6377,340.1456,330.4726,NoObject,
32.21276,1,5,0.03229307,1.716775,-0.01592822,345.7346,357.5062,6.334515,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08396205,1.618557,0.2614359,302.7023,340.0375,330.7205,NoObject,
32.23771,1,5,0.03235464,1.716406,-0.01562874,345.9073,357.5371,6.320806,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08406096,1.618563,0.2615843,302.8386,340.004,330.8451,NoObject,
32.27562,1,5,0.03242537,1.715876,-0.01525625,346.14,357.5829,6.260008,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08408368,1.618467,0.2618748,303.0159,340.1488,330.7448,NoObject,
32.3019,1,5,0.03239074,1.715639,-0.01502719,346.2675,357.5852,6.268859,0.2494211,1.234401,0.5124404,18.97997,291.9328,298.3354,NoObject,-0.08408004,1.618432,0.2618836,302.9944,340.1371,330.7561,NoObject,
32.33827,1,5,0.03242277,1.715262,-0.01460038,346.4416,357.5962,6.253643,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08403984,1.618093,0.2620302,302.8851,340.2296,330.6133,NoObject,
32.36386,1,5,0.03242567,1.715058,-0.01440413,346.5183,357.5948,6.242392,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.0839614,1.617918,0.2622437,302.8958,340.2676,330.4353,NoObject,
32.3884,1,5,0.03238058,1.714811,-0.01409191,346.6401,357.5937,6.239271,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.08393722,1.617734,0.2623754,302.923,340.3964,330.2959,NoObject,
32.42715,1,5,0.03231475,1.714463,-0.01386181,346.7617,357.5974,6.225229,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08400852,1.61746,0.2627331,303.0465,340.4775,330.2042,NoObject,
