SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
8.649207,370,-0.7764261,1.643948,0.4115137,-1.020772,1.452003,0.6001453,-0.5102875,2.75,0.2999976,-1.127318,1.006356,0.6530784
8.669208,371,-0.7764783,1.643942,0.4115432,-1.020546,1.452115,0.6000441,-0.5102875,2.75,0.2999976,-1.127318,1.006356,0.6530784
8.689208,372,-0.776491,1.643984,0.4115717,-1.020819,1.451852,0.6002123,-0.5102875,2.75,0.2999976,-1.127318,1.006356,0.6530784
8.709208,373,-0.7764849,1.643994,0.4116005,-1.020889,1.451771,0.6002477,-0.5102875,2.75,0.2999976,-1.127318,1.006356,0.6530783
8.729209,374,-0.7765321,1.643967,0.4116252,-1.020981,1.451672,0.6003349,-0.5102875,2.75,0.2999976,-1.127317,1.006356,0.6530783
8.749209,375,-0.7765692,1.643933,0.4116758,-1.020861,1.451662,0.6002886,-0.5102875,2.75,0.2999976,-1.127345,1.006298,0.6530979
8.76921,376,-0.7765952,1.643959,0.4116845,-1.020774,1.451602,0.6002548,-0.5102875,2.75,0.2999976,-1.127978,1.005049,0.6535102
8.78921,377,-0.7765967,1.643924,0.4117521,-1.02079,1.451412,0.6003205,-0.5102875,2.75,0.2999976,-1.128804,1.0049,0.654002
8.809211,378,-0.7766013,1.643905,0.4117635,-1.020853,1.451355,0.6003628,-0.5102875,2.75,0.2999976,-1.129123,1.006392,0.6547017
8.829211,379,-0.7766271,1.643896,0.4118139,-1.020682,1.451304,0.6002753,-0.5102875,2.75,0.2999976,-1.129222,1.00652,0.6547714
8.849212,380,-0.7766748,1.643892,0.4117798,-1.020725,1.4512,0.6003963,-0.5102875,2.75,0.2999976,-1.129735,1.007536,0.6544021
8.869212,381,-0.7766748,1.643896,0.4117885,-1.020782,1.451164,0.6004701,-0.5102875,2.75,0.2999976,-1.130274,1.008,0.654397
8.889213,382,-0.7767032,1.643891,0.4117961,-1.020837,1.451135,0.6005214,-0.5102875,2.75,0.2999976,-1.130548,1.008425,0.6544172
8.909213,383,-0.7767236,1.643906,0.4118032,-1.020815,1.45112,0.6004892,-0.5102875,2.75,0.2999976,-1.1307,1.008563,0.654303
8.929214,384,-0.776726,1.643923,0.4117331,-1.020862,1.450918,0.6004538,-0.5102875,2.75,0.2999976,-1.130676,1.008376,0.6541156
8.949214,385,-0.7768346,1.643949,0.4116464,-1.020827,1.45038,0.600262,-0.5102875,2.75,0.2999976,-1.130598,1.008257,0.6541556
8.969214,386,-0.7768644,1.643956,0.4116511,-1.020836,1.449929,0.6000037,-0.5102875,2.75,0.2999976,-1.130585,1.008165,0.6542471
8.989215,387,-0.7769173,1.643984,0.41165,-1.020651,1.448057,0.5993776,-0.5102875,2.75,0.2999976,-1.130695,1.00819,0.6544057
9.009215,388,-0.7769004,1.644028,0.4116533,-1.020629,1.446722,0.5992019,-0.5102875,2.75,0.2999976,-1.130939,1.008235,0.6543994
9.029216,389,-0.7768958,1.644018,0.4115681,-1.020869,1.444813,0.5990872,-0.5102875,2.75,0.2999976,-1.131245,1.008676,0.6543611
9.049216,390,-0.7768791,1.644048,0.4115965,-1.02205,1.443605,0.5995916,-0.5102875,2.75,0.2999976,-1.131612,1.008805,0.6543581
9.069217,391,-0.7768596,1.644044,0.4116035,-1.022886,1.443454,0.6000518,-0.5102875,2.75,0.2999976,-1.131503,1.008849,0.6547823
9.089217,392,-0.7768753,1.644069,0.4115739,-1.025752,1.443037,0.6009301,-0.5102875,2.75,0.2999976,-1.131854,1.009173,0.6548913
9.109218,393,-0.7768426,1.644103,0.4115727,-1.027889,1.442427,0.6020511,-0.5102875,2.75,0.2999976,-1.131959,1.009337,0.6551229
9.129218,394,-0.7768032,1.644154,0.4115984,-1.032406,1.442523,0.6041433,-0.5102875,2.75,0.2999976,-1.132217,1.009637,0.6554292
9.149219,395,-0.7768056,1.644195,0.4116206,-1.035523,1.444151,0.6056209,-0.5102875,2.75,0.2999976,-1.132399,1.009896,0.6555319
9.169219,396,-0.7768323,1.644213,0.4116028,-1.036504,1.444768,0.6062289,-0.5102875,2.75,0.2999976,-1.13298,1.010156,0.6559782
9.189219,397,-0.7768757,1.644241,0.4115486,-1.038014,1.445404,0.607296,-0.5102875,2.75,0.2999976,-1.133241,1.010779,0.6562974
9.20922,398,-0.7768931,1.64424,0.4115031,-1.038521,1.445633,0.6076572,-0.5102875,2.75,0.2999976,-1.133376,1.010941,0.6564804
9.22922,399,-0.7769321,1.644239,0.411387,-1.039122,1.4462,0.6081855,-0.5102875,2.75,0.2999976,-1.133417,1.011043,0.6563153
9.249221,400,-0.7770011,1.644272,0.411303,-1.039367,1.446338,0.6084318,-0.5102875,2.75,0.2999976,-1.133287,1.011069,0.6560084
9.269221,401,-0.7771214,1.644305,0.4111786,-1.039615,1.446823,0.6086702,-0.5102875,2.75,0.2999976,-1.133024,1.011152,0.6558432
9.289222,402,-0.7772816,1.644376,0.4110583,-1.039363,1.447126,0.608464,-0.5102875,2.75,0.2999976,-1.132915,1.011098,0.6558022
9.309222,403,-0.7773737,1.644415,0.4110223,-1.038985,1.447005,0.6081957,-0.5102875,2.75,0.2999976,-1.132822,1.011058,0.6557391
9.329223,404,-0.7775865,1.64449,0.4108911,-1.038138,1.446421,0.6076221,-0.5102875,2.75,0.2999976,-1.13273,1.01103,0.6556978
9.349223,405,-0.7777811,1.644494,0.4107347,-1.037116,1.445825,0.6070968,-0.5102875,2.75,0.2999976,-1.132639,1.010973,0.6556363
9.369224,406,-0.7778488,1.644527,0.4106983,-1.036587,1.445724,0.6068156,-0.5102875,2.75,0.2999976,-1.132568,1.010927,0.6555987
9.389224,407,-0.7779518,1.644521,0.4106285,-1.035618,1.445595,0.6064137,-0.5102875,2.75,0.2999976,-1.132412,1.010696,0.6555287
9.409225,408,-0.7780006,1.644549,0.4106205,-1.035388,1.44569,0.6063446,-0.5102875,2.75,0.2999976,-1.132282,1.010485,0.6553492
9.429225,409,-0.7781131,1.644529,0.4105826,-1.035134,1.446195,0.6062813,-0.5102875,2.75,0.2999976,-1.132049,1.010253,0.6550916
9.449225,410,-0.7781635,1.644525,0.4105682,-1.034907,1.446574,0.6063065,-0.5102875,2.75,0.2999976,-1.132005,1.010218,0.6549646
9.469226,411,-0.7781787,1.644522,0.4105699,-1.034693,1.446725,0.606225,-0.5102875,2.75,0.2999976,-1.131891,1.010164,0.6548758
9.489226,412,-0.7781602,1.644438,0.4105304,-1.034777,1.446719,0.6065384,-0.5102875,2.75,0.2999976,-1.131856,1.01017,0.6548413
9.509227,413,-0.7781287,1.64442,0.4105232,-1.035015,1.446751,0.6067145,-0.5102875,2.75,0.2999976,-1.131753,1.010088,0.6549144
9.529227,414,-0.7780402,1.644467,0.4105119,-1.035189,1.44695,0.6068451,-0.5102875,2.75,0.2999976,-1.131663,1.010001,0.6548257
9.549228,415,-0.778015,1.644458,0.4105405,-1.035479,1.446888,0.6070662,-0.5102875,2.75,0.2999976,-1.131519,1.009861,0.6546981
9.569228,416,-0.7780064,1.644463,0.4105519,-1.035656,1.446925,0.6071591,-0.5102875,2.75,0.2999976,-1.131574,1.009924,0.6546886
9.589229,417,-0.7779564,1.644442,0.4106155,-1.035901,1.447091,0.6073284,-0.5102875,2.75,0.2999976,-1.131564,1.009945,0.6547253
9.609229,418,-0.7779686,1.644423,0.4106444,-1.035942,1.447056,0.6073492,-0.5102875,2.75,0.2999976,-1.131556,1.009952,0.6546957
9.62923,419,-0.7780191,1.644373,0.4107004,-1.03597,1.446956,0.60734,-0.5102875,2.75,0.2999976,-1.13156,1.009968,0.6547072
9.64923,420,-0.7780275,1.644344,0.4107183,-1.035966,1.44689,0.6073108,-0.5102875,2.75,0.2999976,-1.131575,1.00999,0.654735
9.66923,421,-0.7781132,1.644278,0.4108168,-1.035994,1.446876,0.607296,-0.5102875,2.75,0.2999976,-1.131607,1.010011,0.654785
9.689231,422,-0.7782342,1.644224,0.4108169,-1.036204,1.446789,0.6073859,-0.5102875,2.75,0.2999976,-1.131619,1.010013,0.654805
9.709231,423,-0.7782835,1.644177,0.4108232,-1.036315,1.446821,0.6074101,-0.5102875,2.75,0.2999976,-1.131622,1.010012,0.654808
9.729232,424,-0.7783535,1.64409,0.4107993,-1.03671,1.447019,0.607464,-0.5102875,2.75,0.2999976,-1.131633,1.010034,0.6548319
9.749232,425,-0.7784325,1.644048,0.410761,-1.036768,1.447002,0.6075484,-0.5102875,2.75,0.2999976,-1.131643,1.010054,0.6548551
9.769233,426,-0.7784812,1.644033,0.41074,-1.036749,1.447006,0.6075701,-0.5102875,2.75,0.2999976,-1.131648,1.010051,0.6548548
9.789233,427,-0.7785949,1.644051,0.410725,-1.036641,1.447159,0.6075075,-0.5102875,2.75,0.2999976,-1.131651,1.01005,0.65485
9.809234,428,-0.7787153,1.644072,0.4107577,-1.036623,1.447187,0.6074936,-0.5102875,2.75,0.2999976,-1.131654,1.010055,0.6548539
9.829234,429,-0.7787899,1.644061,0.410773,-1.036672,1.447144,0.6075373,-0.5102875,2.75,0.2999976,-1.131665,1.01008,0.6548817
9.849235,430,-0.7788696,1.644084,0.4107506,-1.036713,1.447044,0.6076343,-0.5102875,2.75,0.2999976,-1.13168,1.010087,0.654904
9.869235,431,-0.7788693,1.644074,0.4106998,-1.036649,1.447001,0.6076212,-0.5102875,2.75,0.2999976,-1.1317,1.010108,0.6549301
9.889235,432,-0.7789031,1.644142,0.4105955,-1.036565,1.446853,0.6076936,-0.5102875,2.75,0.2999976,-1.131707,1.010107,0.6549366
9.909236,433,-0.7789068,1.644176,0.410569,-1.036528,1.446749,0.6077268,-0.5102875,2.75,0.2999976,-1.1317,1.010087,0.6549177
9.929236,434,-0.7789475,1.644258,0.4105864,-1.036432,1.446639,0.6077322,-0.5102875,2.75,0.2999976,-1.131704,1.010095,0.6549142
9.949237,435,-0.7790003,1.64436,0.4105662,-1.035603,1.44648,0.6075295,-0.5102875,2.75,0.2999976,-1.131698,1.010083,0.6549042
9.969237,436,-0.7790556,1.644398,0.4105658,-1.03533,1.446636,0.6074305,-0.5102875,2.75,0.2999976,-1.131705,1.010096,0.6549158
9.989238,437,-0.77909,1.644397,0.4105294,-1.034606,1.447327,0.6071868,-0.5102875,2.75,0.2999976,-1.131707,1.010106,0.6549332
10.00924,438,-0.7790869,1.644388,0.4104858,-1.034032,1.447921,0.6068795,-0.5102875,2.75,0.2999976,-1.131709,1.010108,0.6549442
10.02924,439,-0.7790316,1.644371,0.410421,-1.032862,1.448462,0.6061139,-0.5102875,2.75,0.2999976,-1.131713,1.01011,0.6549485
10.04924,440,-0.7790095,1.644357,0.4104066,-1.032354,1.448384,0.6059614,-0.5102875,2.75,0.2999976,-1.131717,1.010113,0.65495
10.06924,441,-0.7790444,1.644357,0.4104338,-1.031533,1.448585,0.6054263,-0.5102875,2.75,0.2999976,-1.13172,1.010114,0.6549504
10.08924,442,-0.7790838,1.644363,0.4104307,-1.030949,1.449143,0.605103,-0.5102875,2.75,0.2999976,-1.131722,1.010115,0.6549506
10.10924,443,-0.779124,1.644357,0.4104212,-1.030811,1.449477,0.6050574,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549506
10.12924,444,-0.7791449,1.644357,0.4104058,-1.030705,1.44992,0.6049205,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549504
10.14924,445,-0.779237,1.6443,0.4104115,-1.030763,1.449843,0.6049516,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549501
10.16924,446,-0.7792512,1.644284,0.4104042,-1.03069,1.44993,0.6049355,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549499
10.18924,447,-0.7793053,1.64425,0.4103803,-1.030486,1.450067,0.6048016,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549497
10.20924,448,-0.7793459,1.644211,0.4103872,-1.030591,1.44997,0.6048636,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549497
10.22924,449,-0.7793671,1.644174,0.4103089,-1.030842,1.449957,0.6049947,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549497
10.24924,450,-0.7793681,1.644154,0.410316,-1.031009,1.450196,0.6049837,-0.5102875,2.75,0.2999976,-1.131723,1.010115,0.6549497
10.26924,451,-0.7793715,1.644164,0.4103234,-1.031013,1.450167,0.604969,-0.5102875,2.75,0.2999976,-1.13171,1.009866,0.6549461
10.28924,452,-0.779319,1.644186,0.4103378,-1.031185,1.450023,0.6050708,-0.5102875,2.75,0.2999976,-1.13158,1.008376,0.6526371
10.30925,453,-0.7793041,1.644215,0.4103357,-1.031283,1.449992,0.6051096,-0.5102875,2.75,0.2999976,-1.130499,1.007994,0.6533226
10.32925,454,-0.779236,1.644264,0.410282,-1.031243,1.44999,0.605064,-0.5102875,2.75,0.2999976,-1.131644,1.0092,0.6540407
10.34925,455,-0.779233,1.644283,0.4102715,-1.031051,1.449837,0.6050081,-0.5102875,2.75,0.2999976,-1.132265,1.009559,0.65471
10.36925,456,-0.779205,1.644317,0.4102736,-1.030928,1.449748,0.6049745,-0.5102875,2.75,0.2999976,-1.13207,1.009863,0.654706
10.38925,457,-0.7792098,1.644333,0.4102093,-1.030918,1.449741,0.60495,-0.5102875,2.75,0.2999976,-1.130902,1.009205,0.654206
10.40925,458,-0.779227,1.644321,0.4102006,-1.030879,1.449663,0.6049423,-0.5102875,2.75,0.2999976,-1.12905,1.007649,0.6526864
10.42925,459,-0.7792686,1.644277,0.410205,-1.030804,1.449154,0.6049666,-0.5102875,2.75,0.2999976,-1.127079,1.005247,0.6508225
10.44925,460,-0.7792495,1.644274,0.4102352,-1.031021,1.449012,0.6049917,-0.5102875,2.75,0.2999976,-1.125219,1.002391,0.6487282
10.46925,461,-0.7792817,1.644203,0.4102576,-1.031426,1.449088,0.6050943,-0.5102875,2.75,0.2999976,-1.1244,1.001561,0.6478987
10.48925,462,-0.7793351,1.64415,0.4102714,-1.031958,1.448921,0.6052417,-0.5102875,2.75,0.2999976,-1.124133,1.001343,0.6480873
10.50925,463,-0.7793805,1.644127,0.4102767,-1.03231,1.4486,0.6053572,-0.5102875,2.75,0.2999976,-1.123863,1.001321,0.6483502
10.52925,464,-0.7794204,1.644141,0.4103551,-1.032809,1.448577,0.6054373,-0.5102875,2.75,0.2999976,-1.123749,1.001305,0.6484118
10.54925,465,-0.7794665,1.644173,0.4103954,-1.033432,1.448456,0.6056002,-0.5102875,2.75,0.2999976,-1.123605,1.001305,0.6483763
10.56925,466,-0.7794806,1.644204,0.4103814,-1.033825,1.448096,0.6058503,-0.5102875,2.75,0.2999976,-1.123677,1.001304,0.6482717
10.58925,467,-0.7794725,1.644261,0.4103339,-1.034591,1.447421,0.6061637,-0.5102875,2.75,0.2999976,-1.123756,1.001305,0.6482046
10.60925,468,-0.7794452,1.644364,0.4103259,-1.034969,1.447155,0.6062458,-0.5102875,2.75,0.2999976,-1.123825,1.001294,0.6481746
10.62925,469,-0.77941,1.644425,0.4102659,-1.035626,1.446326,0.6064842,-0.5102875,2.75,0.2999976,-1.123869,1.001287,0.6481295
10.64925,470,-0.779337,1.64451,0.4102513,-1.035961,1.445104,0.6066939,-0.5102875,2.75,0.2999976,-1.123915,1.001281,0.6480962
10.66925,471,-0.779313,1.644542,0.4102561,-1.035934,1.44429,0.6067042,-0.5102875,2.75,0.2999976,-1.12395,1.001276,0.6480635
10.68925,472,-0.7789299,1.64457,0.405855,-1.035409,1.442707,0.6023556,-0.5099341,2.75,0.2955948,-1.123954,1.001277,0.6480511
10.70925,473,-0.7781899,1.644589,0.398347,-1.034652,1.442569,0.5945709,-0.5092133,2.75,0.2880742,-1.124187,1.001287,0.6483881
10.72925,474,-0.7759753,1.644544,0.3759199,-1.032421,1.443297,0.5718927,-0.506997,2.75,0.2656333,-1.124798,1.001372,0.6475742
10.74926,475,-0.7735624,1.644533,0.3517697,-1.030504,1.443621,0.5478107,-0.5045931,2.75,0.2414677,-1.124419,1.001401,0.6475
10.76926,476,-0.7724016,1.644534,0.3399619,-1.029352,1.443803,0.5361193,-0.5034282,2.75,0.2296883,-1.124272,1.001393,0.6473166
10.78926,477,-0.7699711,1.644547,0.3142781,-1.026623,1.443858,0.5105538,-0.50093,2.75,0.2041128,-1.124113,1.001381,0.6472728
10.80926,478,-0.7688158,1.644547,0.3018602,-1.025342,1.443769,0.4982434,-0.4997367,2.75,0.1917258,-1.124,1.001373,0.647148
10.82926,479,-0.7665535,1.644576,0.2770921,-1.022916,1.443194,0.4736424,-0.4974059,2.75,0.1670297,-1.123926,1.001364,0.6471578
10.84926,480,-0.7654905,1.644599,0.2651522,-1.021822,1.44321,0.4616976,-0.496316,2.75,0.1551564,-1.124215,1.00137,0.6466699
10.86926,481,-0.7633514,1.644675,0.2396838,-1.019505,1.443001,0.4362273,-0.4940924,2.75,0.1297869,-1.12409,1.001515,0.6469899
10.88926,482,-0.7614803,1.64475,0.2146974,-1.017579,1.442584,0.4112908,-0.4921581,2.75,0.1048751,-1.124007,1.001361,0.6475361
10.90926,483,-0.7607145,1.644789,0.2023182,-1.01696,1.442468,0.3990299,-0.4913797,2.75,0.09254079,-1.123539,1.001267,0.6477839
10.92926,484,-0.7596852,1.644881,0.1769916,-1.016293,1.442451,0.3739139,-0.4903749,2.75,0.06729831,-1.123313,1.001247,0.6479448
10.94926,485,-0.7594756,1.644895,0.1519409,-1.016037,1.44255,0.3489655,-0.490203,2.75,0.04238934,-1.123289,1.001247,0.6479433
10.96926,486,-0.759577,1.64493,0.1396796,-1.016151,1.442559,0.3367476,-0.4903268,2.75,0.03015772,-1.123453,1.001251,0.6479853
10.98926,487,-0.7600754,1.645004,0.1140971,-1.016775,1.442461,0.3112893,-0.4908618,2.75,0.004618717,-1.123504,1.001257,0.6479769
11.00926,488,-0.7604378,1.645063,0.1020231,-1.017251,1.442403,0.2992513,-0.4912056,2.75,-0.007464102,-1.123504,1.001258,0.6480199
11.02926,489,-0.76127,1.645103,0.07631701,-1.018253,1.44243,0.2736449,-0.4920531,2.75,-0.03309112,-1.123483,1.001261,0.6480769
11.04926,490,-0.762116,1.645107,0.05142286,-1.019232,1.442404,0.2487246,-0.4929718,2.75,-0.05801348,-1.123487,1.001266,0.6481892
11.06926,491,-0.7625356,1.645094,0.03938276,-1.019669,1.442324,0.2366899,-0.4934371,2.75,-0.07007596,-1.123469,1.001284,0.6482584
11.08926,492,-0.7634709,1.645062,0.01336752,-1.020687,1.442241,0.2105091,-0.4944713,2.75,-0.09619191,-1.12348,1.001289,0.6483887
11.10926,493,-0.7638953,1.645044,0.00176122,-1.021334,1.442189,0.1989433,-0.4949448,2.75,-0.1078328,-1.123481,1.001292,0.6484115
11.12926,494,-0.7651029,1.645043,-0.02380045,-1.023462,1.442264,0.1738455,-0.4962216,2.75,-0.1334535,-1.123474,1.001293,0.6484067
11.14926,495,-0.7686993,1.645017,-0.04887768,-1.028575,1.442483,0.149324,-0.499879,2.75,-0.1585835,-1.123451,1.001291,0.6484174
11.16926,496,-0.772272,1.644963,-0.06060483,-1.032874,1.442518,0.1379367,-0.5034868,2.75,-0.1703386,-1.123473,1.001292,0.6484085
11.18927,497,-0.7837794,1.644934,-0.0849845,-1.045063,1.442196,0.1138313,-0.5150374,2.75,-0.194783,-1.123502,1.001294,0.6483794
11.20927,498,-0.790629,1.64493,-0.09627408,-1.051933,1.441955,0.1026182,-0.5218998,2.75,-0.2060747,-1.123581,1.001285,0.6484357
11.22927,499,-0.8054803,1.644937,-0.1175261,-1.066655,1.441699,0.08141612,-0.5367252,2.75,-0.227318,-1.123583,1.0013,0.6483676
11.24927,500,-0.8131239,1.644906,-0.127192,-1.074211,1.441736,0.07174353,-0.5443011,2.75,-0.2369708,-1.123602,1.001302,0.6483481
11.26927,501,-0.8300842,1.644912,-0.1470596,-1.091809,1.44171,0.05223912,-0.5612368,2.75,-0.2568305,-1.123608,1.0013,0.6483668
11.28927,502,-0.8429801,1.644924,-0.1606386,-1.105176,1.441435,0.0390341,-0.5740755,2.75,-0.2703784,-1.123594,1.001299,0.6483499
11.30927,503,-0.8477785,1.644938,-0.1635402,-1.110087,1.441212,0.03642035,-0.5788559,2.75,-0.2732571,-1.123602,1.001298,0.648348
11.32927,504,-0.853045,1.644972,-0.1657971,-1.11591,1.440912,0.03466383,-0.5839939,2.75,-0.2754987,-1.123608,1.001297,0.6483765
11.34927,505,-0.8543759,1.644953,-0.1662681,-1.117713,1.441259,0.0342817,-0.585294,2.75,-0.2759584,-1.123549,1.001295,0.6483966
11.36927,506,-0.8545061,1.644943,-0.1663141,-1.117968,1.441218,0.03434002,-0.5854032,2.75,-0.2759939,-1.12343,1.001288,0.6484801
11.38927,507,-0.8545565,1.644899,-0.1663431,-1.118083,1.441065,0.03444201,-0.5854032,2.75,-0.2759939,-1.123351,1.001281,0.6485692
11.40927,508,-0.8545476,1.644902,-0.1663488,-1.118202,1.441095,0.03455034,-0.5854032,2.75,-0.2759939,-1.123352,1.001279,0.6486269
11.42927,509,-0.8545362,1.644869,-0.1662452,-1.118881,1.4414,0.03489229,-0.5854032,2.75,-0.2759939,-1.123389,1.001281,0.64863
11.44927,510,-0.8545048,1.644868,-0.1662314,-1.120027,1.441658,0.03540131,-0.5854032,2.75,-0.2759939,-1.123432,1.001284,0.6486
11.46927,511,-0.854474,1.644869,-0.1662182,-1.120703,1.441948,0.03566146,-0.5854032,2.75,-0.2759939,-1.123444,1.001286,0.6485548
11.48927,512,-0.8544393,1.644901,-0.1662227,-1.122562,1.442322,0.03628924,-0.5854032,2.75,-0.2759939,-1.123432,1.001286,0.6485278
11.50927,513,-0.8544022,1.644928,-0.1662464,-1.123702,1.442428,0.03669682,-0.5854032,2.75,-0.2759939,-1.123395,1.001285,0.6485288
11.52927,514,-0.8543208,1.64501,-0.1662485,-1.124964,1.442636,0.03724468,-0.5854032,2.75,-0.2759939,-1.123342,1.001283,0.6485428
11.54927,515,-0.8542531,1.645132,-0.1663314,-1.124349,1.442579,0.03715417,-0.5854032,2.75,-0.2759939,-1.12335,1.001284,0.6485142
11.56927,516,-0.854336,1.645229,-0.1663838,-1.124007,1.442449,0.03726369,-0.5854032,2.75,-0.2759939,-1.123358,1.001285,0.6485006
11.58927,517,-0.8543542,1.645322,-0.1663606,-1.122722,1.441961,0.03694674,-0.5854032,2.75,-0.2759939,-1.123379,1.001286,0.648499
11.60927,518,-0.854389,1.645367,-0.1663816,-1.122159,1.441744,0.03670651,-0.5854032,2.75,-0.2759939,-1.123406,1.001287,0.6484959
11.62928,519,-0.8544586,1.645422,-0.1664279,-1.121191,1.441561,0.03628549,-0.5854032,2.75,-0.2759939,-1.123431,1.001288,0.6484869
11.64928,520,-0.854511,1.645432,-0.1664721,-1.120407,1.441457,0.03590837,-0.5854032,2.75,-0.2759939,-1.123459,1.001289,0.6484772
11.66928,521,-0.8545033,1.645445,-0.1665457,-1.120055,1.44139,0.03575301,-0.5854032,2.75,-0.2759939,-1.12348,1.001291,0.6484647
11.68928,522,-0.8545331,1.645396,-0.1665545,-1.119233,1.441438,0.03533062,-0.5854032,2.75,-0.2759939,-1.123491,1.001291,0.6484557
11.70928,523,-0.8545705,1.645367,-0.166521,-1.118766,1.44159,0.03511778,-0.5854032,2.75,-0.2759939,-1.123495,1.001292,0.6484516
11.72928,524,-0.8546898,1.645334,-0.1664942,-1.118168,1.44177,0.03481689,-0.5854032,2.75,-0.2759939,-1.123491,1.001292,0.6484524
11.74928,525,-0.8548324,1.645243,-0.1665324,-1.117774,1.441722,0.034684,-0.5854032,2.75,-0.2759939,-1.123486,1.001291,0.6484563
11.76928,526,-0.8548506,1.645175,-0.1665225,-1.117751,1.441584,0.03469276,-0.5854032,2.75,-0.2759939,-1.126223,1.031727,0.6027188
11.78928,527,-0.8548585,1.645022,-0.1665314,-1.117983,1.441548,0.03481263,-0.5854032,2.75,-0.2759939,-1.150021,1.293796,0.2087322
11.80928,528,-0.8548949,1.645036,-0.1665346,-1.118019,1.441556,0.0348157,-0.5854032,2.75,-0.2759939,-1.156103,1.360507,0.1083966
11.82928,529,-0.8548474,1.644954,-0.1665044,-1.117993,1.441649,0.03474644,-0.5854032,2.75,-0.2759939,-1.157474,1.377373,0.08311801
11.84928,530,-0.8548104,1.644953,-0.1664709,-1.117887,1.441678,0.03460726,-0.5854032,2.75,-0.2759939,-1.157374,1.37749,0.08303931
11.86928,531,-0.8547803,1.644976,-0.1664511,-1.117821,1.441647,0.03457296,-0.5854032,2.75,-0.2759939,-1.157598,1.37768,0.08306065
11.88928,532,-0.854713,1.645005,-0.1664357,-1.118071,1.441554,0.03463319,-0.5854032,2.75,-0.2759939,-1.15854,1.377942,0.08301449
11.90928,533,-0.8546845,1.645021,-0.1664365,-1.11821,1.441576,0.03467533,-0.5854032,2.75,-0.2759939,-1.15905,1.378171,0.08301747
11.92928,534,-0.8546363,1.645039,-0.1664698,-1.11829,1.441936,0.03463641,-0.5854032,2.75,-0.2759939,-1.159389,1.378899,0.08323893
11.94928,535,-0.8546114,1.645081,-0.1664985,-1.118058,1.442332,0.03445292,-0.5854032,2.75,-0.2759939,-1.158949,1.379427,0.08340034
11.96928,536,-0.8546278,1.645148,-0.1665037,-1.118037,1.442326,0.03446335,-0.5854032,2.75,-0.2759939,-1.158949,1.379427,0.08340037
11.98928,537,-0.8546898,1.645174,-0.1664628,-1.118137,1.44253,0.03444636,-0.5854032,2.75,-0.2759939,-1.153565,1.358261,0.1193507
12.00928,538,-0.8547298,1.64517,-0.1664518,-1.118347,1.442677,0.03447345,-0.5854032,2.75,-0.2759939,-1.155364,1.350983,0.1260624
12.02928,539,-0.8548052,1.645083,-0.1664357,-1.118617,1.442637,0.03459236,-0.5854032,2.75,-0.2759939,-1.155612,1.339505,0.1261042
12.04928,540,-0.8548685,1.645061,-0.1664721,-1.1186,1.442602,0.03458843,-0.5854032,2.75,-0.2759939,-1.155859,1.324103,0.1261458
12.06929,541,-0.8550054,1.64498,-0.1664909,-1.118622,1.442566,0.03458682,-0.5854032,2.75,-0.2759939,-1.156107,1.304776,0.1261876
12.08929,542,-0.8551528,1.644868,-0.1664626,-1.118606,1.442532,0.03457513,-0.5854032,2.75,-0.2759939,-1.156355,1.281526,0.1262293
12.10929,543,-0.8552266,1.644802,-0.1664519,-1.118561,1.442583,0.03452697,-0.5854032,2.75,-0.2759939,-1.156602,1.254352,0.1262711
12.12929,544,-0.8553265,1.644757,-0.1664681,-1.118505,1.442788,0.03446066,-0.5854032,2.75,-0.2759939,-1.15685,1.223253,0.1263127
12.14929,545,-0.8554615,1.644716,-0.1664947,-1.118435,1.442887,0.03437725,-0.5854032,2.75,-0.2759939,-1.157097,1.188231,0.1263546
12.16929,546,-0.8555273,1.644712,-0.1665133,-1.118335,1.442944,0.03429753,-0.5854032,2.75,-0.2759939,-1.157345,1.149285,0.1263963
12.18929,547,-0.8556226,1.644706,-0.1665389,-1.11813,1.443044,0.03417286,-0.5854032,2.75,-0.2759939,-1.157593,1.106415,0.1264381
12.20929,548,-0.8556295,1.6447,-0.1664713,-1.118056,1.443078,0.03411052,-0.5854032,2.75,-0.2759939,-1.15784,1.05962,0.1264797
12.22929,549,-0.8557558,1.644688,-0.1664825,-1.11793,1.443066,0.0340454,-0.5854032,2.75,-0.2759939,-1.158088,1.008902,0.1265215
