SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
38.36038,1911,-0.9611434,1.441653,0.5180163,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.38038,1912,-0.9611179,1.441587,0.5179892,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.40038,1913,-0.9611183,1.441573,0.5179877,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.42038,1914,-0.961096,1.441499,0.5178807,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.44038,1915,-0.9610802,1.4415,0.517867,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.46038,1916,-0.9610729,1.441515,0.5178313,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.48038,1917,-0.961027,1.441547,0.5178105,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.50039,1918,-0.9610056,1.441492,0.5177535,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.52039,1919,-0.960959,1.441488,0.5176991,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.54039,1920,-0.9609492,1.441471,0.5176709,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.56039,1921,-0.9609793,1.441441,0.5176707,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.58039,1922,-0.9609485,1.441392,0.5176904,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.60039,1923,-0.9609458,1.441393,0.5176791,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.62039,1924,-0.9609053,1.441467,0.5177019,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
38.64039,1925,-0.9609089,1.441467,0.517731,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.66039,1926,-0.9610261,1.441449,0.5179632,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.68039,1927,-0.9611127,1.441404,0.5180861,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.70039,1928,-0.9612681,1.441303,0.5183184,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.72039,1929,-0.9614542,1.441358,0.5184553,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.74039,1930,-0.9614753,1.441374,0.5185994,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
38.76039,1931,-0.9613535,1.441434,0.5186912,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.78039,1932,-0.9611351,1.441498,0.5186413,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.80039,1933,-0.960992,1.441549,0.5186089,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
38.82039,1934,-0.9606504,1.441647,0.5184908,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.84039,1935,-0.9604811,1.441701,0.5184591,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.86039,1936,-0.9601567,1.441751,0.5183441,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
38.88039,1937,-0.95999,1.441859,0.5182306,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.90039,1938,-0.9599539,1.441887,0.5182446,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.92039,1939,-0.9599544,1.44181,0.51836,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
38.9404,1940,-0.9600241,1.441739,0.5184251,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
38.9604,1941,-0.9600693,1.441698,0.5186315,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
38.9804,1942,-0.9599076,1.441707,0.5187597,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.0004,1943,-0.9597181,1.441814,0.5189129,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
39.0204,1944,-0.9592706,1.442043,0.5190772,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.0404,1945,-0.9589924,1.442201,0.5191637,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.0604,1946,-0.9580039,1.442598,0.5189962,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.0804,1947,-0.957253,1.442811,0.5188074,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.1004,1948,-0.9568011,1.442841,0.5186672,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.1204,1949,-0.9560195,1.442839,0.5183361,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.1404,1950,-0.955685,1.442821,0.5181209,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.1604,1951,-0.9553329,1.442871,0.5178643,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.1804,1952,-0.9552715,1.44297,0.5177023,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.2004,1953,-0.9552692,1.443031,0.5173177,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.2204,1954,-0.9549049,1.44307,0.5169579,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.2404,1955,-0.9549718,1.443155,0.516785,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
39.2604,1956,-0.9551401,1.443341,0.5164686,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.2804,1957,-0.9551507,1.443535,0.5160929,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.3004,1958,-0.9550551,1.443669,0.5159752,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.3204,1959,-0.9549754,1.4439,0.5158094,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.3404,1960,-0.9549451,1.44397,0.5156963,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.3604,1961,-0.954797,1.444068,0.5155918,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.38041,1962,-0.9547159,1.444101,0.5153859,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.40041,1963,-0.954741,1.444133,0.5153114,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.42041,1964,-0.9549407,1.444197,0.5152264,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.44041,1965,-0.955028,1.444243,0.5151713,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.46041,1966,-0.9551689,1.444352,0.5150345,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.48041,1967,-0.9552383,1.444408,0.5150132,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.50041,1968,-0.9553242,1.444472,0.5149882,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.52041,1969,-0.9553085,1.444538,0.5150703,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.54041,1970,-0.9553981,1.444576,0.5151024,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.56041,1971,-0.9553991,1.444685,0.5152397,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.58041,1972,-0.955411,1.444743,0.5153143,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.60041,1973,-0.9554144,1.444861,0.5154259,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.62041,1974,-0.9553132,1.444951,0.5155238,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.64041,1975,-0.9553121,1.445003,0.5155985,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.66041,1976,-0.9553216,1.445071,0.5157411,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498846
39.68041,1977,-0.9553515,1.445115,0.5157247,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.70041,1978,-0.9553751,1.4452,0.5158157,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.72041,1979,-0.9553972,1.44523,0.5158912,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.74041,1980,-0.9553864,1.445211,0.5159386,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.76041,1981,-0.9554771,1.445122,0.5159706,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.78041,1982,-0.9555519,1.445078,0.516005,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.80042,1983,-0.9557667,1.445047,0.5160795,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.82042,1984,-0.9559748,1.444982,0.5160628,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.84042,1985,-0.956071,1.44496,0.5160499,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.86042,1986,-0.9562022,1.444908,0.5160425,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.88042,1987,-0.9563601,1.44485,0.5160211,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
39.90042,1988,-0.9564221,1.44481,0.5159996,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.92042,1989,-0.9564412,1.444699,0.5159287,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
39.94042,1990,-0.9564181,1.444663,0.5159126,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
39.96042,1991,-0.9563968,1.444602,0.5158587,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
39.98042,1992,-0.9563842,1.444587,0.515848,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.00042,1993,-0.9563941,1.444553,0.5158173,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.02042,1994,-0.956466,1.444479,0.5157589,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.04042,1995,-0.9564959,1.444434,0.5157511,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.06042,1996,-0.9565655,1.444339,0.5157318,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.08042,1997,-0.956569,1.444284,0.5156521,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.10042,1998,-0.9565628,1.44417,0.5156237,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.12042,1999,-0.9565537,1.444112,0.5155843,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.14042,2000,-0.9565555,1.444089,0.5155692,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.16042,2001,-0.9565105,1.44405,0.5154999,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.18042,2002,-0.9565091,1.443977,0.5153953,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.20042,2003,-0.9565001,1.443916,0.515369,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.22042,2004,-0.9564364,1.443883,0.5152699,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.24043,2005,-0.9564368,1.443846,0.5152454,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.26043,2006,-0.956421,1.443842,0.5151938,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.28043,2007,-0.9564459,1.443804,0.5151657,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.30043,2008,-0.9565106,1.443753,0.5151354,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.32043,2009,-0.95658,1.443668,0.5150947,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.34043,2010,-0.9565901,1.443588,0.5150434,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.36043,2011,-0.9566299,1.443463,0.5149771,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.38043,2012,-0.9566595,1.443403,0.5149776,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.40043,2013,-0.9566628,1.443361,0.5149608,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.42043,2014,-0.956554,1.44336,0.5149038,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.44043,2015,-0.9565598,1.443337,0.5148787,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.46043,2016,-0.9565452,1.44329,0.5149036,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.48043,2017,-0.9565969,1.443278,0.5149522,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.50043,2018,-0.9566625,1.44329,0.5150545,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.52043,2019,-0.9567674,1.443231,0.5150612,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.54043,2020,-0.9568061,1.44319,0.5150452,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.56043,2021,-0.956793,1.443072,0.5149673,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.58043,2022,-0.9567823,1.442955,0.5148762,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.60043,2023,-0.9567896,1.442912,0.5148424,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.62043,2024,-0.9568074,1.44286,0.5147864,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.64043,2025,-0.9568267,1.442854,0.5147556,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.66043,2026,-0.9568796,1.44286,0.5147204,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.68044,2027,-0.9569057,1.44287,0.5146911,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.70044,2028,-0.9569587,1.442896,0.5146416,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.72044,2029,-0.9569446,1.442857,0.5146029,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.74044,2030,-0.9569687,1.442815,0.5145225,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.76044,2031,-0.9570273,1.442737,0.5144795,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.78044,2032,-0.9570596,1.442704,0.5144165,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.80044,2033,-0.9570916,1.442678,0.5143849,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.82044,2034,-0.9571726,1.442691,0.5143295,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.84044,2035,-0.9571797,1.442694,0.5142988,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.86044,2036,-0.9572085,1.442687,0.5142179,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.88044,2037,-0.9571379,1.442691,0.5141718,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.90044,2038,-0.9571354,1.442681,0.5140904,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
40.92044,2039,-0.957188,1.442666,0.514092,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
40.94044,2040,-0.9572431,1.442657,0.5140952,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
40.96044,2041,-0.9572706,1.442663,0.5140902,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
40.98044,2042,-0.9573151,1.442663,0.5139983,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.00044,2043,-0.9573138,1.442708,0.5139591,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.02044,2044,-0.9572664,1.442769,0.5138643,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.04044,2045,-0.9572534,1.442761,0.5137648,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.06044,2046,-0.9571623,1.442826,0.5135539,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.08044,2047,-0.9570067,1.442954,0.5132757,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.10044,2048,-0.9569005,1.443056,0.513083,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.12045,2049,-0.9566203,1.4433,0.5128772,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.14045,2050,-0.9565029,1.443404,0.512748,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.16045,2051,-0.9562325,1.443508,0.5129014,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.18045,2052,-0.9559314,1.443483,0.5133202,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.20045,2053,-0.9558504,1.443378,0.5137537,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.22045,2054,-0.9559736,1.442669,0.5155357,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.24045,2055,-0.9561194,1.442363,0.5165502,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.26045,2056,-0.9566941,1.441731,0.5187371,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.28045,2057,-0.9574969,1.441067,0.5211804,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.30045,2058,-0.9579055,1.440786,0.5224501,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.32045,2059,-0.9587255,1.440382,0.524797,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.34045,2060,-0.9591702,1.440331,0.5256543,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.36045,2061,-0.9597561,1.440631,0.5264294,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.38045,2062,-0.960173,1.441077,0.5263556,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.40045,2063,-0.9602612,1.441332,0.5261441,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.42045,2064,-0.9594603,1.44103,0.5253927,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.44045,2065,-0.9572839,1.441781,0.5222434,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.46045,2066,-0.9562017,1.442028,0.5211965,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.48045,2067,-0.9582135,1.442243,0.5214415,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.50045,2068,-0.9589941,1.441502,0.5205128,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.52045,2069,-0.9601623,1.441325,0.5158284,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.54045,2070,-0.9595769,1.443088,0.5186559,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.56046,2071,-0.9573658,1.443776,0.5165541,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.58046,2072,-0.9557207,1.444964,0.5151906,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.60046,2073,-0.9558047,1.445911,0.5165055,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.62046,2074,-0.9562004,1.44353,0.5137023,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.64046,2075,-0.9559476,1.44392,0.5123973,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.66046,2076,-0.9564607,1.444419,0.51173,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.68046,2077,-0.9545597,1.444655,0.5089764,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.70046,2078,-0.9539233,1.445969,0.5075833,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.72046,2079,-0.9545507,1.446526,0.5080751,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.74046,2080,-0.9527627,1.445979,0.5108273,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499697
41.76046,2081,-0.9556189,1.446501,0.5103388,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
41.78046,2082,-0.9563091,1.445037,0.5136172,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701029,1.001323,0.9499581
41.80046,2083,-0.9571176,1.445332,0.51528,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701254,1.001322,0.9499696
41.82046,2084,-0.9585008,1.446112,0.5178752,-1.58816,1.350628,0.8491763,-0.3378301,1.376261,0.8241758,-0.8701314,1.001324,0.9498847
